#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.614954313680e+10 3.497173521607e+10 6.204558136538e+10 -1.153404840659e+01 -4.562594845571e+00 -9.927259624615e+00 3.287057411723e-11 -8.799323686879e-16 -2.987131881033e-15 3.287252203714e-11 -7.529041615182e-16 3.287088800213e-11 -4.912174171521e+24 781954949471 3504393287 2841650463 3765093317 3404829342 3707404860 3322232742 1042674075 2416099328 1865572352 1820969121 2957443072 2369370158 4216275015
 -2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.681654094507e+24 783360469005 4210618300 1717983406 1445089410 3027013820 3309665962 1168449105 3954728155 0 0 3954728155 0 3954728155 1471091363
 4.810392576600e+10 4.810392576600e+10 2.069381795495e+10 -8.017040360873e+00 -8.017040360873e+00 -3.286585091564e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.204307819949e+24 784278644374 1342963748 1342963748 1770770842 2208387710 2208387710 534662329 3954728155 0 0 3954728155 0 3954728155 1584560857
 1.177265168355e+11 4.826785954749e+10 3.501538857300e+10 -1.772116161883e+01 -7.666218623755e+00 -4.514064709963e+00 2.603589366190e-11 -1.409708835301e-13 -1.136002548225e-13 2.786699306894e-11 -1.769282923571e-13 2.785509480058e-11 -4.229979779017e+24 785036825163 375620475 750189428 3678011247 205520034 923012556 4206183973 3676078528 3887640400 3553737408 2034179194 1993960558 485451172 1315942945
 7.000592563893e+09 6.212553744054e+10 2.082591401303e+10 -8.993521709388e-01 -9.780235014631e+00 -3.035408155491e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.868351479120e+24 785105569700 188631647 4047573628 3933478386 876124897 4139651622 305054554 3954728155 0 0 3954728155 0 3954728155 1932808112
 6.234460588399e+10 1.039551750423e+11 6.964375742211e+09 -9.360521730820e+00 -1.550670230974e+01 -9.675953426598e-01 2.991287826953e-11 -4.493581584222e-13 -1.736350340666e-14 2.976696577308e-11 -9.899512281747e-16 3.017838545786e-11 -4.489072878887e+24 786110206291 1635253419 377637615 199450649 1306967233 2083670367 2182056946 83432726 3163079872 1779244848 4156277417 536449792 3968640658 116367498
 -6.228098573203e+10 -9.036467864031e+10 6.228098573203e+10 9.478233014649e+00 1.293033091520e+01 -9.478233014649e+00 2.886774673367e-11 -3.812231525757e-13 3.953575825863e-13 2.881367937130e-11 3.812231525757e-13 2.886774673367e-11 -4.361223370743e+24 786361174432 3641183924 2448445233 3641183923 4113273253 1433302686 4113273253 1610287084 2072897472 154156288 1764700219 2072897632 1610287088 606885535
 -6.919291592973e+09 -9.004809646721e+10 3.482522975676e+10 1.051942834654e+00 1.352659077530e+01 -4.836548268714e+00 3.317806293481e-11 -5.232910871729e-18 8.387638674321e-23 3.317762227250e-11 1.861107095518e-16 3.317802489653e-11 -5.078839879406e+24 786438933408 747606831 3906155810 2876868173 42046570 1314688488 469670604 2984834169 1143078912 0 3515120938 4096458752 1393661217 3634365041
 -3.488985000270e+10 2.080645806602e+10 1.320510372109e+11 4.724041597613e+00 -3.069737510106e+00 -1.892514799852e+01 2.559258943471e-11 -4.934721538480e-14 -7.653460962916e-15 2.554073721095e-11 3.828276009034e-15 2.563556131383e-11 -4.277047628589e+24 786443935571 3106235644 1799885166 3961184567 689619644 2317987703 2144179455 1803310572 3890841600 2084297560 315148029 2768170176 3736992188 3145187313
 -7.599052844896e+10 2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 -3.121451189427e+00 -9.071053736682e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.429672040141e+24 787131546642 1908471175 2307359094 3919764738 1275915205 1723149888 3644704807 3954728155 0 0 3954728155 0 3954728155 84730105
 -1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.046021411592e-11 1.091685416301e-13 9.739971577699e-14 3.062071168959e-11 -7.155128786859e-14 3.062850933909e-11 -4.334997669501e+24 787160258425 3861081473 4141328735 3046597594 2188565071 198304101 1337984037 3743222018 637160704 2704928384 1743930398 1268974656 1485936852 2389706975
 2.085004438489e+10 -2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 2.988802054820e+00 -2.988802054820e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.916454725472e+24 787772570233 3078851499 3078851499 3078851499 222125945 222125947 222125944 3954728155 0 0 3954728155 0 3954728155 2634334713
 -6.214698691462e+10 4.824831525826e+10 6.214698691462e+10 9.735068249890e+00 -7.739869732190e+00 -9.735068249890e+00 3.305899039497e-11 9.419880673697e-16 9.451583490259e-16 3.305899212332e-11 -9.419881440261e-16 3.305899039503e-11 -5.013337219271e+24 789067441784 2269462202 3136587617 2269462202 3717936586 1765554772 3717936585 2811452205 941252608 116441088 3078901183 1329946624 2811461548 948789637
 -6.920132824581e+09 4.800451465377e+10 3.502429761681e+10 1.085050640713e+00 -8.150235679664e+00 -4.512587473224e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714920791505e+24 789126013345 2374585266 2260437689 3173097447 260430301 2967843468 3137820864 3954728155 0 0 3954728155 0 3954728155 3897882347
 1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 -1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284109281104e-11 -4.598068933897e-16 -2.340785995847e-15 3.284505612570e-11 -2.244258035744e-16 3.284382540176e-11 -4.917919514128e+24 789135334827 1613826294 2727702218 359138444 1438547954 2665192410 1592080829 286775254 1421496320 714231808 3694656068 3834077184 2227912316 3454292799
 -7.599052844896e+10 -2.078004899388e+10 6.996663962179e+09 1.183909833582e+01 3.121451189427e+00 -9.071053736682e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.407510607515e+24 789197258340 1908471176 2307359094 3919764738 1275915205 1723149889 3644704804 3954728155 0 0 3954728155 0 3954728155 4078850138
 3.494925432508e+10 -7.632124502437e+10 3.494925432508e+10 -4.598126641750e+00 1.120955617116e+01 -4.598126641750e+00 3.325240129100e-11 1.041083796550e-18 -4.627039265413e-19 3.325239991914e-11 1.041083803012e-18 3.325240129100e-11 -4.973025797162e+24 789848698725 2573871436 3344981749 2573871437 1333049877 4065043244 1333049877 70894659 352321536 1920991232 4153577297 385875968 70894661 320498812
 7.630251111727e+10 -9.038007281410e+10 6.230164813551e+10 -1.123662087826e+01 1.289631203158e+01 -9.435263560567e+00 2.674003779089e-11 3.453411728522e-13 -3.442941419517e-13 2.672300165111e-11 3.245892485030e-13 2.672088765564e-11 -4.157324828071e+24 790394906456 3960292846 2003704517 1779368819 1596677002 1763528517 3716910338 3383122703 250954272 2064440768 878109485 3002411200 3758194972 1048526642
 1.038548768778e+11 4.821103437834e+10 4.821103437834e+10 -1.569557531625e+01 -7.811951045618e+00 -7.811951045618e+00 2.912588680431e-11 -3.691251194238e-13 -3.691251194238e-13 2.949270151468e-11 -1.178881869777e-13 2.949270151468e-11 -4.442963940745e+24 790937701877 2832059394 34910089 34910089 1923507540 407602820 407602822 2850440384 654111456 654111456 2389776229 2608101824 2389776229 1987419999
 2.071847065115e+10 -1.178632502258e+11 3.470485185889e+10 -3.238355996240e+00 1.748585117698e+01 -5.065822143426e+00 2.957109686092e-11 2.873721619426e-13 -4.423994631908e-15 2.916340734985e-11 4.459818281384e-13 2.956806863197e-11 -4.334997669501e+24 791200012105 401381485 2033304704 119916151 809845411 3190021294 3779425851 199416229 778746112 3213204480 2077857795 692771680 4050085020 2389706975
 -1.040353370389e+11 -2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 3.176119965466e+00 -3.176119965466e+00 3.265957804031e-11 -6.323986660337e-15 6.323986660337e-15 3.266886881529e-11 2.045741917508e-15 3.266886881529e-11 -4.825131934413e+24 791327115401 1129243029 1712568329 1712568329 2654988006 2510212242 2510212244 1322589460 1783187456 1783187456 186337549 3792369664 186337549 1762345664
 -2.076046334783e+10 -9.005201556286e+10 4.825044758972e+10 3.155823812257e+00 1.352103144491e+01 -7.737279087496e+00 3.286092592972e-11 -5.204813197071e-16 2.575778977038e-16 3.285737318741e-11 2.687635184913e-15 3.285932529589e-11 -4.917919514128e+24 791825455915 533680888 3049970658 3452661792 2383193982 2721063850 1241729263 2706590186 3305287680 991469568 2702158946 3390562304 4128605400 3454292800
 -1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265957804031e-11 6.323986660339e-15 6.323986660334e-15 3.266886881529e-11 -2.045741917510e-15 3.266886881529e-11 -4.305087900987e+24 792704421136 1129243029 1712568329 1712568329 2654988008 2510212242 2510212244 1322589458 1783189504 1783183360 186337553 3792375808 186337554 1125266848
 -4.806484258537e+10 4.806484258537e+10 6.911869909667e+09 8.035862018100e+00 -8.035862018100e+00 -1.098960272902e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.458665865211e+24 792738663761 2528296545 2528296545 1029352421 2175127935 2175127935 1576763507 3954728155 0 0 3954728155 0 3954728155 373573665
 7.615432917461e+10 4.827532727522e+10 6.214619081363e+10 -1.152047767876e+01 -7.688166162574e+00 -9.736676711833e+00 3.236788155421e-11 -1.357509325322e-14 -1.450272214643e-14 3.236942957577e-11 -1.349687039274e-14 3.236897751274e-11 -4.795498845857e+24 793094340079 3629554422 307654869 1002128080 216079753 2708070623 2963413056 3583937238 722203648 65408000 2610503242 2196649984 1376613886 458409893
 6.212553744054e+10 -2.082591401303e+10 7.000592563893e+09 -9.780235014631e+00 3.035408155491e+00 -8.993521709388e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.604450159217e+24 793220550755 4047573628 3933478386 188631647 4139651623 305054553 876124900 3954728155 0 0 3954728155 0 3954728155 1750808899
 1.041422050132e+11 -7.621725547907e+10 3.504152844737e+10 -1.514436334426e+01 1.139773508013e+01 -4.431642791988e+00 2.626447410614e-11 4.333344406745e-13 -9.105247353791e-14 2.627784163595e-11 -6.214871981680e-14 2.755575824868e-11 -4.164824392702e+24 794412713196 4032112429 104272625 2499722487 4261716800 4004726150 2439811321 3490778524 1637935264 2906112708 192398754 2271905422 2754322714 2842560180
 -2.069381795495e+10 4.810392576600e+10 4.810392576600e+10 3.286585091564e+00 -8.017040360873e+00 -8.017040360873e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.561488626924e+24 794496862440 1770770842 1342963747 1342963748 534662328 2208387710 2208387710 3954728155 0 0 3954728155 0 3954728155 2621273629
 -4.805129266600e+10 3.498539729029e+10 6.212762061059e+10 8.111376175872e+00 -4.537241478266e+00 -9.773672490655e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.307612534573e+24 794825281301 334758182 2555679600 2214931428 1280432544 2706166670 3438959291 3954728155 0 0 3954728155 0 3954728155 34956759
 6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 -9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.017838545784e-11 9.899512801277e-16 -1.736350334803e-14 2.976696577309e-11 4.493581584311e-13 2.991287826953e-11 -5.078839879406e+24 794888922048 199450649 377637615 1635253419 2182056945 2083670369 1306967233 3968638542 799882752 1760663696 4156278456 3163256800 83433786 3634365043
 4.825679741621e+10 2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 -3.093507590801e+00 -3.093507590801e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.093870084041e+24 795416339373 2513464668 1398753326 1398753326 2330838700 3898825120 3898825119 3954728155 0 0 3954728155 0 3954728155 9858233
 1.177265168355e+11 3.501538857300e+10 4.826785954749e+10 -1.772116161883e+01 -4.514064709963e+00 -7.666218623755e+00 2.603589366190e-11 -1.136002548225e-13 -1.409708835301e-13 2.785509480058e-11 -1.769282923571e-13 2.786699306894e-11 -4.229979779017e+24 796174407757 375620475 3678011248 750189428 205520034 4206183972 923012557 3676078536 3553737216 3887640400 485451182 1993960362 2034179198 1315942947
 9.005407181539e+10 3.491048931689e+10 6.218161394960e+10 -1.351734716172e+01 -4.675668358739e+00 -9.672115972028e+00 3.155781098695e-11 -2.155104169623e-14 -5.404067498909e-14 3.161166962905e-11 -7.362969456290e-15 3.158175677081e-11 -4.664565707517e+24 796176085991 369583211 2513028695 1123759451 3123219744 1744758161 2511205543 4150706413 870886400 9400320 1840373914 2170941952 3024506217 3906344106
 3.464076628397e+10 1.179274275328e+11 6.913401606904e+09 -5.185068146083e+00 -1.736100581128e+01 -1.065137271244e+00 2.983462673649e-11 -4.437359576168e-13 -4.742499432382e-16 2.964746502566e-11 -1.738983919260e-14 3.005278865828e-11 -4.467334187523e+24 796344652249 1251472136 3184312912 812545395 2165036430 3766033215 1629216893 3052973103 3915356960 78278144 2145492106 2801500336 3532279970 1600015314
 6.970214859674e+09 1.180150452366e+11 2.082226599284e+10 -9.570071023970e-01 -1.719415667386e+01 -3.039617784873e+00 3.087139158058e-11 -6.040295823516e-15 -5.444334817952e-15 3.067818347411e-11 -3.064564475129e-14 3.084046784491e-11 -4.546485705615e+24 796484031076 2629486490 2926873862 1109612862 1541060650 1081379234 554890575 433575380 2830273280 71354720 194558490 3141346944 4105792031 3743840770
 -2.073777554800e+10 -7.609396797320e+10 3.487438508848e+10 3.201975857281e+00 1.164034933163e+01 -4.745255031006e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.281811742950e+24 797966328999 1592785969 3462738685 3313562493 2225919871 3726296020 579168218 3954728155 0 0 3954728155 0 3954728155 1517297094
 -3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.402433576979e+24 798681283304 3173097447 2260437689 2374585267 3137820862 2967843468 260430303 3954728155 0 0 3954728155 0 3954728155 942117049
 7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.108371173238e+24 799096986612 2769211120 294045204 2769211121 1394027023 947399142 1394027024 3954728155 0 0 3954728155 0 3954728155 4211474769
 -6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.714920791505e+24 800255195553 2374585266 3173097447 2260437689 260430302 3137820863 2967843468 3954728155 0 0 3954728155 0 3954728155 3897882347
 -3.486881635906e+10 3.486881635906e+10 6.210801084089e+10 4.753224949446e+00 -4.753224949446e+00 -9.814893436849e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.427701639086e+24 800389000089 3553501262 3553501262 313641199 1722915457 1722915457 3060399085 3954728155 0 0 3954728155 0 3954728155 780567114
 4.813060085483e+10 1.178044059563e+11 6.986376500335e+09 -7.987480996084e+00 -1.757002149893e+01 -9.449630240275e-01 2.918023341535e-11 -5.137617465849e-13 7.005737353129e-15 2.709912198493e-11 -8.900650677045e-15 2.906919469974e-11 -4.349648671600e+24 801921133246 1596827747 2495893631 1397054136 937322708 3989827294 411308666 3035199842 4001896976 3023711492 2279658976 863423616 990778996 1785499036
 -9.008032247406e+10 6.219655365592e+10 6.994225916331e+09 1.346802885045e+01 -9.642714461071e+00 -9.105644615993e-01 3.225791946096e-11 2.976219033848e-14 2.255522071999e-15 3.228062184636e-11 -4.619122889682e-15 3.229329489620e-11 -4.825131934413e+24 801999600569 2745831249 795859188 2948942500 2050790092 3735940835 351207535 139643068 70840832 984719360 4175345326 1909782016 2434768741 1762345664
 1.040100014258e+11 6.228781361377e+10 3.489309087413e+10 -1.540403344694e+01 -9.467128696292e+00 -4.708057815360e+00 2.861099247470e-11 -4.496775367918e-13 -2.843539510218e-13 2.886816515391e-11 -2.592735367506e-14 2.897611146070e-11 -4.376144559415e+24 802470251304 2886844606 937135095 2691973809 2027040369 2115187167 463640041 1205872612 2616595648 602204736 2256062978 133185536 3764251348 753214147
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.192771533168e+24 802711498345 215396801 2797652566 1732499772 2745632099 1573076588 251477436 3954728155 0 0 3954728155 0 3954728155 3444557337
 -7.603725197865e+10 -7.603725197865e+10 2.080215793208e+10 1.172631899514e+01 1.172631899514e+01 -3.086353711838e+00 3.229219093267e-11 -3.745840967142e-14 7.587848004426e-15 3.229219093268e-11 7.587848010359e-15 3.232658543614e-11 -4.315459693285e+24 803264769451 1670030754 1670030754 4121972985 357904817 357904818 922868372 3403379216 1688925696 3099517952 3403379374 3103278592 4230521331 1330982072
 -4.829641880168e+10 -9.012647768101e+10 6.220565070519e+10 7.646425634379e+00 1.337916522342e+01 -9.622424810755e+00 3.057185895267e-11 -1.146341831629e-13 1.052770719652e-13 3.048348119372e-11 1.256483840169e-13 3.056443612715e-11 -4.545593016443e+24 803279895815 3152239568 3916497733 3458359523 2583417244 4055156277 1996280304 1291489143 3090024000 873477248 671560822 3399971648 3716109400 3133028809
 -1.317911235056e+11 -7.010724044625e+09 2.093292563018e+10 1.942430096799e+01 8.808724237720e-01 -2.834108699358e+00 2.566896923788e-11 9.895717723899e-19 -1.655279434790e-17 2.777892575742e-11 2.169477635843e-14 2.766169474892e-11 -4.179337528547e+24 803317006881 4096888139 2362048024 1660468168 4244450872 1568772672 780692664 707447935 3719458576 3348448544 2383870574 4075413553 732800572 3140481141
 3.497896383491e+10 -6.955479173087e+09 6.955479173087e+09 -4.544891688476e+00 9.844548822202e-01 -9.844548822202e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.924885292526e+24 804537076389 1123406063 139551548 139551548 372733861 2255535404 2255535404 3954728155 0 0 3954728155 0 3954728155 3011531793
 7.010388560926e+09 -7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 8.810631392346e-01 -2.888719979446e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.991674269847e+24 804675773877 2769211120 2769211120 294045206 1394027027 1394027030 947399137 3954728155 0 0 3954728155 0 3954728155 1082498236
 -4.814093331378e+10 4.814093331378e+10 6.207411871663e+10 7.944686392706e+00 -7.944686392706e+00 -9.870802881221e+00 3.323444814793e-11 1.668616557222e-17 1.668616557222e-17 3.323444814793e-11 -1.668616557545e-17 3.323444814793e-11 -5.201761023468e+24 805955090089 2978189368 2978189368 3296280744 3735460278 3735460276 3759159220 800406563 104857600 104857600 800406562 105906176 800406561 517453127
 -2.073651263021e+10 6.194317303817e+10 3.490686904372e+10 3.204560170984e+00 -1.012390185627e+01 -4.682794066141e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.504809593216e+24 806017544939 1238946786 2673629328 442986655 1902347689 275331027 1579149844 3954728155 0 0 3954728155 0 3954728155 1305741913
 3.485354238335e+10 6.997278491138e+09 -7.599508523690e+10 -4.783875474595e+00 -9.057943155396e-01 1.183085336651e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.957414064839e+24 806028954732 3017716715 4054987755 4189382264 1084102041 1548002756 2630476291 3954728155 0 0 3954728155 0 3954728155 3521021415
 1.039710798733e+11 -7.636761179765e+10 6.976569833806e+09 -1.546714855602e+01 1.111964187209e+01 -9.465629912527e-01 2.669526611210e-11 5.127033753428e-13 -6.836218572037e-15 2.848754738213e-11 2.615368253018e-13 2.835421659380e-11 -4.623910359425e+24 806746763118 3334558199 1200990041 513598718 410315978 3004151345 2019628915 2784169120 2121003208 2537831168 534285508 3094730492 2699727794 1987825662
 3.471650419757e+10 1.318248880883e+11 6.956062211366e+09 -5.050996007396e+00 -1.935785492462e+01 -9.846846486905e-01 2.555340276181e-11 4.730797815203e-15 1.331478396681e-15 2.556492726039e-11 1.170924933765e-16 2.705318922015e-11 -4.108371173238e+24 807250836468 2701861460 689458891 1614142421 1277163336 1633546771 1633679323 3103105508 279105536 1023438736 644840316 1426930720 3119248781 4211474768
 9.012647768101e+10 4.829641880168e+10 6.220565070519e+10 -1.337916522342e+01 -7.646425634379e+00 -9.622424810755e+00 3.048348119371e-11 -1.146341832119e-13 -1.256483839522e-13 3.057185895274e-11 -1.052770719807e-13 3.056443612709e-11 -4.545593016443e+24 807316636448 3916497733 3152239568 3458359523 4055156276 2583417243 1996280303 671559117 3091964032 3397406720 1291500096 874699520 3716100640 3133028811
 1.178793780193e+11 4.833655342233e+10 4.833655342233e+10 -1.745434292828e+01 -7.569092669714e+00 -7.569092669714e+00 2.576327121761e-11 3.833629668376e-15 3.833629668376e-15 2.603412352696e-11 -3.225250251209e-13 2.603412352696e-11 -4.117215959476e+24 807317437003 2422425138 2342299940 2342299940 3513917893 982729534 982729538 1453793078 3289320448 3289319936 1306696976 639706208 1306696994 3415109609
 7.010724044625e+09 1.317911235056e+11 2.093292563018e+10 -8.808724237720e-01 -1.942430096799e+01 -2.834108699358e+00 2.777892575742e-11 9.895717725430e-19 -2.169477635752e-14 2.566896923788e-11 1.655279434814e-17 2.766169474892e-11 -4.179337528547e+24 807394082901 2362048024 4096888139 1660468168 1568772669 4244450872 780692664 2383870660 3720253440 4075127089 707447943 3348526824 732800471 3140481140
 -6.933578735684e+09 -9.004730178398e+10 4.824197494037e+10 1.024749333239e+00 1.352928580982e+01 -7.753308199891e+00 3.294158242407e-11 -1.719014764820e-17 4.351059885554e-17 3.293824674115e-11 2.327497975413e-15 3.294004235049e-11 -4.957414064839e+24 808719043692 1056633414 3365403642 1027128130 2391653860 2360793400 965303205 2519601539 3579559936 4077985792 1743745915 1303543808 427959318 3521021416
 -1.180150452366e+11 -6.970214859674e+09 2.082226599284e+10 1.719415667386e+01 9.570071023970e-01 -3.039617784873e+00 3.067818347411e-11 -6.040295823484e-15 3.064564475130e-14 3.087139158058e-11 5.444334817956e-15 3.084046784491e-11 -4.546485705615e+24 808753362739 2926873862 2629486490 1109612862 1081379234 1541060648 554890575 194558487 2830232064 3141348608 433575377 71360160 4105792024 3743840769
 -9.013572287031e+10 -7.023781619993e+09 7.023781619993e+09 1.336233196722e+01 8.541537923468e-01 -8.541537923468e-01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -5.191527415058e+24 808766493020 4218835099 1866458370 1866458369 2472216697 1434208239 1434208249 2536272002 0 0 2536275437 0 2536275437 259350568
 -3.491048931689e+10 -9.005407181539e+10 6.218161394960e+10 4.675668358739e+00 1.351734716172e+01 -9.672115972028e+00 3.161166962914e-11 -2.155104174985e-14 7.362969422948e-15 3.155781098693e-11 5.404067493921e-14 3.158175677074e-11 -4.664565707517e+24 808850214116 2513028695 369583211 1123759451 1744758160 3123219743 2511205544 1840388151 887878912 2149808640 4150703110 1495040 3024495421 3906344106
 4.829961871722e+10 2.080519727870e+10 -1.177847008256e+11 -7.642432886112e+00 -3.073360944869e+00 1.762524861837e+01 2.877825813978e-11 6.122709678163e-14 4.317467166717e-13 2.863897802101e-11 9.530851300791e-14 2.672437597141e-11 -4.120614188837e+24 809542162963 1664774650 2004536447 3885605118 3979274413 1129848541 1260373905 181055653 2511296982 1274646000 3658878139 3210499888 1007877321 2328752034
 4.835905344235e+10 -6.939384804145e+09 6.939384804145e+09 -7.532087598806e+00 1.015724666248e+00 -1.015724666248e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.805459746709e+24 810107057508 822391354 3192017001 3192017002 2454579482 2180276654 2180276653 3954728155 0 0 3954728155 0 3954728155 1777823146
 2.078316968694e+10 -9.002422899504e+10 6.218344258851e+10 -3.115222570191e+00 1.357366752551e+01 -9.665857434377e+00 3.210904014909e-11 4.157772049687e-15 -5.514504924405e-15 3.206688553379e-11 4.367375560999e-14 3.207521208482e-11 -4.402433576979e+24 810773215787 39569114 3095595605 288949162 3482704258 3220809908 1140909274 386569937 3052340224 2476217856 1331127951 794356224 1312302184 942117049
 -6.911869909667e+09 4.806484258537e+10 4.806484258537e+10 1.098960272902e+00 -8.035862018100e+00 -8.035862018100e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.598527339711e+24 811385698659 1029352421 2528296545 2528296545 1576763504 2175127935 2175127936 3954728155 0 0 3954728155 0 3954728155 433305663
 -3.498539729029e+10 4.805129266600e+10 6.212762061059e+10 4.537241478266e+00 -8.111376175872e+00 -9.773672490655e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.307612534573e+24 811520262101 2555679600 334758182 2214931428 2706166668 1280432546 3438959290 3954728155 0 0 3954728155 0 3954728155 34956759
 2.075445623489e+10 1.180792360781e+11 2.075445623489e+10 -3.170662832770e+00 -1.707607560294e+01 -3.170662832770e+00 3.040340454474e-11 -9.727611561653e-14 -6.620217814126e-14 3.022661899716e-11 -9.727611561654e-14 3.040340454474e-11 -4.507354838380e+24 813372216056 2058063066 669918042 2058063066 2041258700 2966596575 2041258704 390961997 2616763520 2737157056 3094172189 2616763904 390961990 2418813532
 -6.216332485422e+10 -7.614916476805e+10 6.216332485422e+10 9.703998829530e+00 1.153233680981e+01 -9.703998829530e+00 3.119436379782e-11 -1.140503296389e-13 1.141534035788e-13 3.119327741797e-11 1.140503296389e-13 3.119436379782e-11 -4.623910359425e+24 814805946094 527200610 182455277 527200610 2296021388 1934177415 2296021387 1724031867 2667970688 1333502080 1118617575 2667970432 1724031863 1987825661
 -6.997278491138e+09 -7.599508523690e+10 3.485354238335e+10 9.057943155396e-01 1.183085336651e+01 -4.783875474595e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.334250094820e+24 814863153692 4054987756 4189382265 3017716714 1548002752 2630476290 1084102043 3954728155 0 0 3954728155 0 3954728155 465046091
