#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 7.000592563893e+09 2.082591401303e+10 6.212553744054e+10 -8.993521709388e-01 -3.035408155491e+00 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.604450159217e+24
 9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 -1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322357107812e-11 -4.087162445057e-17 -4.087162445057e-17 3.322366277428e-11 -1.138398405115e-17 3.322366277428e-11 -5.110649349211e+24
 6.194317303817e+10 2.073651263021e+10 3.490686904372e+10 -1.012390185627e+01 -3.204560170984e+00 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24
 1.180150452366e+11 2.082226599284e+10 6.970214859674e+09 -1.719415667386e+01 -3.039617784873e+00 -9.570071023970e-01 3.067819444750e-11 -3.064551653289e-14 -6.040739290560e-15 3.084047910549e-11 -5.445079239330e-15 3.087140078882e-11 -4.546485705615e+24
 4.825044758972e+10 2.076046334783e+10 -9.005201556286e+10 -7.737279087496e+00 -3.155823812257e+00 1.352103144491e+01 3.285933427282e-11 -2.575942806944e-16 2.687808365346e-15 3.286093487904e-11 5.205136968851e-16 3.285738219294e-11 -4.917919514128e+24
 6.939384804145e+09 6.939384804145e+09 4.835905344235e+10 -1.015724666248e+00 -1.015724666248e+00 -7.532087598806e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237441929563e+24
 2.074407659732e+10 2.074407659732e+10 -7.598496002496e+10 -3.190216043606e+00 -3.190216043606e+00 1.184859692368e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.365435502284e+24
 -7.621725547907e+10 -1.041422050132e+11 3.504152844737e+10 1.139773508013e+01 1.514436334426e+01 -4.431642791988e+00 2.627785466846e-11 -4.333349602507e-13 -6.214919871760e-14 2.626448750894e-11 9.105305031995e-14 2.755576577312e-11 -4.164824392702e+24
 6.913401606904e+09 3.464076628397e+10 -1.179274275328e+11 -1.065137271244e+00 -5.185068146083e+00 1.736100581128e+01 3.005280355182e-11 -4.738824964005e-16 1.739006059161e-14 2.983462978840e-11 4.437342163703e-13 2.964747931599e-11 -4.507354838380e+24
 -9.005201556286e+10 2.076046334783e+10 4.825044758972e+10 1.352103144491e+01 -3.155823812257e+00 -7.737279087496e+00 3.285738219293e-11 5.205137070447e-16 2.687808359582e-15 3.286093487906e-11 -2.575942684123e-16 3.285933427281e-11 -4.917919514128e+24
 -1.181385844581e+11 2.101566937656e+10 6.248948320062e+10 1.695459770314e+01 -2.677973153531e+00 -9.080886121733e+00 2.576222020541e-11 -5.852345565144e-16 -1.542843288131e-15 2.727377446483e-11 7.447175883221e-16 2.576065460629e-11 -4.120614188837e+24
 -7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24
 -3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.862194295643e+24
 -1.040519860836e+11 2.079227734771e+10 -7.621444550222e+10 1.531682841375e+01 -3.097316278470e+00 1.140389546870e+01 2.687284460777e-11 1.661512662037e-14 -5.444324776704e-13 2.853134167823e-11 3.118732328398e-13 2.716262889059e-11 -4.237441929563e+24
 4.810392576600e+10 2.069381795495e+10 4.810392576600e+10 -8.017040360873e+00 -3.286585091564e+00 -8.017040360873e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.561488626924e+24
 1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 -1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.566897529407e-11 1.655344185285e-17 9.893898978474e-19 2.766170404528e-11 -2.169499585216e-14 2.777893846616e-11 -4.179337528547e+24
 -4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125908186327e-11 -5.220546341697e-14 2.601562350495e-15 3.113148566342e-11 1.173211084295e-14 3.128314497760e-11 -4.633036798736e+24
 3.492510791570e+10 -1.037756595554e+11 4.815699850783e+10 -4.643365141005e+00 1.584775169041e+01 -7.916359123883e+00 3.062851453155e-11 9.739921125146e-14 -7.155267571338e-14 3.046022589047e-11 1.091672787869e-13 3.062071905251e-11 -4.560129251178e+24
 6.964375742211e+09 -1.039551750423e+11 6.234460588399e+10 -9.675953426598e-01 1.550670230974e+01 -9.360521730820e+00 3.017839739769e-11 9.897449083256e-16 -1.736280487946e-14 2.976697808214e-11 4.493571112227e-13 2.991289037234e-11 -4.489072878887e+24
 6.228781361377e+10 -1.040100014258e+11 3.489309087413e+10 -9.467128696292e+00 1.540403344694e+01 -4.708057815360e+00 2.886817810303e-11 4.496787915139e-13 -2.592601355820e-14 2.861100308137e-11 2.843536268436e-13 2.897612749883e-11 -4.376144559415e+24
 2.079227734771e+10 -1.040519860836e+11 -7.621444550222e+10 -3.097316278470e+00 1.531682841375e+01 1.140389546870e+01 2.853134167823e-11 1.661512661851e-14 3.118732328426e-13 2.687284460777e-11 -5.444324776710e-13 2.716262889059e-11 -4.237441929563e+24
 -6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 -2.575685700519e-17 1.682074472592e-17 3.300297970772e-11 2.575685702574e-17 3.300524991500e-11 -4.908255753222e+24
 6.916522929130e+09 3.499610509320e+10 3.499610509320e+10 -1.091281164063e+00 -4.565102052297e+00 -4.565102052297e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.831305814331e+24
 -3.478403863996e+10 -1.039667758392e+11 2.078014879637e+10 4.916394249932e+00 1.548774895685e+01 -3.120266855812e+00 3.221263247907e-11 -2.506430908349e-14 3.427931754647e-16 3.216131461205e-11 1.491541132399e-14 3.221286135029e-11 -4.753770960671e+24
 4.821103437834e+10 -1.038548768778e+11 4.821103437834e+10 -7.811951045618e+00 1.569557531625e+01 -7.811951045618e+00 2.949271830955e-11 3.691261267505e-13 -1.178866853789e-13 2.912590216415e-11 3.691261267505e-13 2.949271830955e-11 -4.442963940745e+24
 3.498365419517e+10 2.078572511823e+10 4.802413646516e+10 -4.535182077757e+00 -3.115790757716e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.529565390144e+24
 4.810392576600e+10 4.810392576600e+10 2.069381795495e+10 -8.017040360873e+00 -8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.633036798736e+24
 -6.216859108075e+10 3.484002122069e+10 6.960689738575e+09 9.700188655359e+00 -4.810195518154e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 -1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.729175025355e-11 4.120391918977e-13 4.120391918977e-13 2.921924045208e-11 3.915392165071e-14 2.921924045208e-11 -4.346911598076e+24
 2.073775050879e+10 2.073775050879e+10 6.205503940689e+10 -3.202077955366e+00 -3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.582637881453e+24
 -9.005201556286e+10 2.076046334783e+10 4.825044758972e+10 1.352103144491e+01 -3.155823812257e+00 -7.737279087496e+00 3.285738219293e-11 5.205137070447e-16 2.687808359582e-15 3.286093487906e-11 -2.575942684123e-16 3.285933427281e-11 -4.741483235262e+24
 1.039798354410e+11 6.939798057340e+09 2.078254831400e+10 -1.546189372969e+01 -1.014875050105e+00 -3.116673222895e+00 3.284110218316e-11 -4.598748800880e-16 -2.341137336039e-15 3.284506572882e-11 -2.244591146078e-16 3.284383493611e-11 -4.868351479120e+24
 3.485354238335e+10 6.997278491138e+09 -7.599508523690e+10 -4.783875474595e+00 -9.057943155396e-01 1.183085336651e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 -7.611740068405e+10 2.076833728062e+10 4.823251782422e+10 1.159554312226e+01 -3.145007344645e+00 -7.769712277959e+00 3.323857724645e-11 9.364978235693e-19 1.103317012017e-17 3.323858829247e-11 -5.853288877128e-19 3.323857863645e-11 -5.162177172953e+24
 -2.080478988900e+10 -1.318616950328e+11 2.080478988900e+10 3.076118122773e+00 1.929097845932e+01 -3.076118122773e+00 2.710977466445e-11 1.891750260136e-16 2.553746097307e-13 2.538267503718e-11 -1.891751059528e-16 2.710977466445e-11 -4.146577546970e+24
 2.086073275568e+10 6.977159965781e+09 3.501024126895e+10 -2.966616134119e+00 -9.441246873293e-01 -4.487256687128e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.753770960671e+24
 7.599508523690e+10 3.485354238335e+10 6.997278491138e+09 -1.183085336651e+01 -4.783875474595e+00 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 6.919291592973e+09 -9.004809646721e+10 3.482522975676e+10 -1.051942834654e+00 1.352659077530e+01 -4.836548268714e+00 3.317806845640e-11 5.232646497505e-18 -8.439895345037e-23 3.317762787953e-11 1.861015838465e-16 3.317803042550e-11 -5.078839879406e+24
 -1.040457808371e+11 2.083283923451e+10 6.226276123987e+10 1.533726223416e+01 -3.021480924238e+00 -9.512370958467e+00 2.943248086103e-11 1.945698187743e-14 4.501875489809e-13 2.983021536384e-11 -2.122268339832e-14 2.951168751524e-11 -4.451331795067e+24
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.546485705615e+24
 -2.085840680078e+10 6.962000055919e+09 2.085840680078e+10 2.972926537686e+00 -9.733736429911e-01 -2.972926537686e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.954444643174e+24
 -9.006357527141e+10 6.989796528183e+09 -7.623791547148e+10 1.349553993972e+01 -9.199473987382e-01 1.136569154532e+01 3.064858737106e-11 6.801696329414e-14 -1.328654871952e-13 3.078696972983e-11 8.250287658429e-14 3.074549761083e-11 -4.566165989004e+24
 6.206466011857e+10 2.077810572306e+10 4.815292542649e+10 -9.894934791324e+00 -3.127568139476e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24
 6.920132824581e+09 4.800451465377e+10 3.502429761681e+10 -1.085050640713e+00 -8.150235679664e+00 -4.512587473224e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 4.822548820734e+10 6.995022100620e+09 -7.599016999378e+10 -7.783015004730e+00 -9.098272557654e-01 1.183767512354e+01 3.324551440682e-11 -3.491085599142e-19 6.365693993183e-18 3.324551849214e-11 2.327168994318e-19 3.324551062793e-11 -5.214586762698e+24
 -6.219655365592e+10 -9.008032247406e+10 6.994225916331e+09 9.642714461071e+00 1.346802885045e+01 -9.105644615993e-01 3.228063361427e-11 -2.976191182626e-14 4.619480845585e-15 3.225792484758e-11 2.255653654531e-15 3.229330691869e-11 -4.778825961132e+24
 2.083283923451e+10 -1.040457808371e+11 6.226276123987e+10 -3.021480924238e+00 1.533726223416e+01 -9.512370958467e+00 2.983021536384e-11 1.945698187834e-14 -2.122268339730e-14 2.943248086103e-11 4.501875489809e-13 2.951168751524e-11 -4.451331795067e+24
 -7.640064111309e+10 -1.043987652715e+11 4.865803135427e+10 1.104801207281e+01 1.466034245565e+01 -6.960353444608e+00 2.538938312836e-11 3.355769148773e-14 -6.540724431279e-14 2.541700333176e-11 -4.358820565500e-14 2.527690570316e-11 -4.046085493300e+24
 -6.216142081502e+10 4.823151885361e+10 6.978973489254e+09 9.710498722035e+00 -7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 -1.177265168355e+11 4.826785954749e+10 3.501538857300e+10 1.772116161883e+01 -7.666218623755e+00 -4.514064709963e+00 2.603590486574e-11 1.409710363508e-13 1.136000402672e-13 2.786700418276e-11 -1.769282586531e-13 2.785510238433e-11 -4.229979779017e+24
 7.623791547148e+10 -9.006357527141e+10 6.989796528183e+09 -1.136569154532e+01 1.349553993972e+01 -9.199473987382e-01 3.074549761083e-11 1.328654871951e-13 -8.250287658432e-14 3.064858737106e-11 6.801696329419e-14 3.078696972983e-11 -4.566165989004e+24
 6.228781361377e+10 -1.040100014258e+11 3.489309087413e+10 -9.467128696292e+00 1.540403344694e+01 -4.708057815360e+00 2.886817810303e-11 4.496787915139e-13 -2.592601355820e-14 2.861100308137e-11 2.843536268436e-13 2.897612749883e-11 -5.078839879406e+24
 2.067683263338e+10 3.498851738256e+10 3.498851738256e+10 -3.318391901290e+00 -4.521559085345e+00 -4.521559085345e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.784322178816e+24
 -2.075445623489e+10 -1.180792360781e+11 2.075445623489e+10 3.170662832770e+00 1.707607560294e+01 -3.170662832770e+00 3.040341586160e-11 -9.727603511048e-14 6.620109411393e-14 3.022662805048e-11 9.727603511048e-14 3.040341586160e-11 -4.507354838380e+24
 6.234536447813e+10 -1.040470361954e+11 4.841879258865e+10 -9.357381151285e+00 1.532827026874e+01 -7.412864816912e+00 2.811085736810e-11 4.153074680319e-13 -2.156056741937e-13 2.658508168626e-11 3.999095963203e-13 2.812649162039e-11 -4.258163779570e+24
 7.599016999378e+10 4.822548820734e+10 6.995022100620e+09 -1.183767512354e+01 -7.783015004730e+00 -9.098272557654e-01 3.324551062793e-11 -6.365698387580e-18 -2.327191494398e-19 3.324551440683e-11 -3.491050566144e-19 3.324551849213e-11 -5.214586762698e+24
 2.077744643731e+10 -9.008452842281e+10 6.944383803721e+09 -3.127604055223e+00 1.345907356807e+01 -1.005156965012e+00 3.324551525857e-11 6.016621613030e-18 -2.327247565369e-19 3.324551009886e-11 6.981841160085e-19 3.324551817546e-11 -4.047815628707e+24
 -1.037862264178e+11 3.478816796734e+10 3.478816796734e+10 1.582501161201e+01 -4.900785250374e+00 -4.900785250374e+00 3.157867897279e-11 2.945276392536e-14 2.945276392536e-14 3.170160836141e-11 -7.409543658249e-15 3.170160836141e-11 -4.684021587317e+24
 -4.800451465377e+10 3.502429761681e+10 6.920132824581e+09 8.150235679664e+00 -4.512587473224e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 6.920132824581e+09 3.502429761681e+10 4.800451465377e+10 -1.085050640713e+00 -4.512587473224e+00 -8.150235679664e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 9.004809646721e+10 3.482522975676e+10 6.919291592973e+09 -1.352659077530e+01 -4.836548268714e+00 -1.051942834654e+00 3.317762787953e-11 -1.861015838384e-16 -5.232646502957e-18 3.317803042550e-11 -8.439332413895e-23 3.317806845640e-11 -5.078839879406e+24
 3.484002122069e+10 6.960689738575e+09 6.216859108075e+10 -4.810195518154e+00 -9.743645710069e-01 -9.700188655359e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24
 1.180150452366e+11 6.970214859674e+09 2.082226599284e+10 -1.719415667386e+01 -9.570071023970e-01 -3.039617784873e+00 3.067819444750e-11 -6.040739290561e-15 -3.064551653290e-14 3.087140078882e-11 -5.445079239330e-15 3.084047910549e-11 -4.546485705615e+24
 -7.010724044625e+09 -1.317911235056e+11 2.093292563018e+10 8.808724237720e-01 1.942430096799e+01 -2.834108699358e+00 2.777893846616e-11 9.893898979352e-19 2.169499585126e-14 2.566897529407e-11 -1.655344185306e-17 2.766170404528e-11 -4.179337528547e+24
 6.913401606904e+09 -1.179274275328e+11 3.464076628397e+10 -1.065137271244e+00 1.736100581128e+01 -5.185068146083e+00 3.005280355182e-11 1.739006059159e-14 -4.738824963980e-16 2.964747931599e-11 4.437342163702e-13 2.983462978840e-11 -4.868351479120e+24
 -7.607379663418e+10 7.034880765505e+09 -7.607379663418e+10 1.167638316477e+01 -8.344322678669e-01 1.167638316477e+01 3.248561736295e-11 6.473783031691e-15 -1.256482221892e-14 3.249410002946e-11 6.473783038712e-15 3.248561736295e-11 -4.825559670036e+24
 6.951949940241e+09 2.081975582967e+10 4.825627529640e+10 -9.915375988730e-01 -3.045911100897e+00 -7.726697411577e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.315459693285e+24
 2.078889191008e+10 -9.005100225730e+10 3.485845651039e+10 -3.104718948671e+00 1.352356288056e+01 -4.774230894279e+00 3.314110025159e-11 1.336051802117e-16 -1.565796267478e-17 3.314039173708e-11 2.181642863429e-16 3.314109225753e-11 -5.037968460669e+24
 -1.177265168355e+11 3.501538857300e+10 4.826785954749e+10 1.772116161883e+01 -4.514064709963e+00 -7.666218623755e+00 2.603590486574e-11 1.136000402672e-13 1.409710363508e-13 2.785510238433e-11 -1.769282586531e-13 2.786700418276e-11 -4.229979779017e+24
 -3.499610509320e+10 3.499610509320e+10 6.916522929130e+09 4.565102052297e+00 -4.565102052297e+00 -1.091281164063e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.831305814331e+24
 -9.008032247406e+10 6.994225916331e+09 6.219655365592e+10 1.346802885045e+01 -9.105644615993e-01 -9.642714461071e+00 3.225792484758e-11 2.255653654522e-15 2.976191182626e-14 3.229330691869e-11 -4.619480845595e-15 3.228063361427e-11 -4.778825961132e+24
 -7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.991674269847e+24
 4.823151885361e+10 6.978973489254e+09 6.216142081502e+10 -7.776231606928e+00 -9.397297536418e-01 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24
 2.078572511823e+10 4.802413646516e+10 3.498365419517e+10 -3.115790757716e+00 -8.163629700094e+00 -4.535182077757e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24
 -7.611740068405e+10 2.076833728062e+10 4.823251782422e+10 1.159554312226e+01 -3.145007344645e+00 -7.769712277959e+00 3.323857724645e-11 9.364978235693e-19 1.103317012017e-17 3.323858829247e-11 -5.853288877128e-19 3.323857863645e-11 -4.957414064839e+24
 1.317911235056e+11 7.010724044625e+09 2.093292563018e+10 -1.942430096799e+01 -8.808724237720e-01 -2.834108699358e+00 2.566897529407e-11 9.893898979424e-19 1.655344185264e-17 2.777893846616e-11 -2.169499585215e-14 2.766170404528e-11 -4.179337528547e+24
 6.209064932515e+10 7.001347519484e+09 -7.607113537941e+10 -9.841343319413e+00 -8.974791560271e-01 1.168590660585e+01 3.311243131582e-11 -2.399310684251e-16 6.794398249543e-16 3.311281430921e-11 2.143051097056e-16 3.311209801173e-11 -5.033245293532e+24
 -4.824197494037e+10 -9.004730178398e+10 6.933578735684e+09 7.753308199891e+00 1.352928580982e+01 -1.024749333239e+00 3.294005199272e-11 -2.327770414370e-15 4.351516480243e-17 3.293825585302e-11 1.719206219696e-17 3.294159252026e-11 -4.957414064839e+24
 3.494520747420e+10 -1.183097155573e+11 6.247148587257e+10 -4.614852210448e+00 1.663195797062e+01 -9.105284723058e+00 2.536266650469e-11 -1.413989302630e-14 4.572653406252e-14 2.545881311631e-11 -7.862819837811e-14 2.535281061418e-11 -4.047815628707e+24
 6.933578735684e+09 -9.004730178398e+10 4.824197494037e+10 -1.024749333239e+00 1.352928580982e+01 -7.753308199891e+00 3.294159252026e-11 1.719206598756e-17 -4.351515930896e-17 3.293825585302e-11 2.327770415733e-15 3.294005199272e-11 -4.957414064839e+24
 9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 -1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.814873271947e-11 4.313195199207e-13 -2.644577656815e-13 2.814873271947e-11 2.644577656815e-13 2.826767233551e-11 -4.315459693285e+24
 -1.037756595554e+11 4.815699850783e+10 3.492510791570e+10 1.584775169041e+01 -7.916359123883e+00 -4.643365141005e+00 3.046022589047e-11 1.091672787863e-13 9.739921125192e-14 3.062071905251e-11 -7.155267571346e-14 3.062851453155e-11 -4.560129251178e+24
 -4.806484258537e+10 4.806484258537e+10 6.911869909667e+09 8.035862018100e+00 -8.035862018100e+00 -1.098960272902e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24
 6.911869909667e+09 4.806484258537e+10 4.806484258537e+10 -1.098960272902e+00 -8.035862018100e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.598527339711e+24
 9.004730178398e+10 4.824197494037e+10 6.933578735684e+09 -1.352928580982e+01 -7.753308199891e+00 -1.024749333239e+00 3.293825585302e-11 -2.327770409814e-15 -1.719206687186e-17 3.294005199272e-11 -4.351515797703e-17 3.294159252026e-11 -4.957414064839e+24
 2.079227734771e+10 -1.040519860836e+11 -7.621444550222e+10 -3.097316278470e+00 1.531682841375e+01 1.140389546870e+01 2.853134167823e-11 1.661512661851e-14 3.118732328426e-13 2.687284460777e-11 -5.444324776710e-13 2.716262889059e-11 -5.037968460669e+24
 -6.970214859674e+09 -1.180150452366e+11 2.082226599284e+10 9.570071023970e-01 1.719415667386e+01 -3.039617784873e+00 3.087140078882e-11 -6.040739290551e-15 5.445079239322e-15 3.067819444750e-11 3.064551653290e-14 3.084047910549e-11 -4.546485705615e+24
 -3.482522975676e+10 -9.004809646721e+10 6.919291592973e+09 4.836548268714e+00 1.352659077530e+01 -1.051942834654e+00 3.317803042550e-11 -1.861015838562e-16 8.439143087278e-23 3.317762787953e-11 5.232646503765e-18 3.317806845640e-11 -5.078839879406e+24
 6.997278491138e+09 -7.599508523690e+10 3.485354238335e+10 -9.057943155396e-01 1.183085336651e+01 -4.783875474595e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24
 6.986376500335e+09 4.813060085483e+10 -1.178044059563e+11 -9.449630240275e-01 -7.987480996084e+00 1.757002149893e+01 2.906920769495e-11 7.004718393818e-15 8.900316193987e-15 2.918024125455e-11 5.137608126987e-13 2.709913452619e-11 -4.229979779017e+24
 -1.178793780193e+11 4.833655342233e+10 4.833655342233e+10 1.745434292828e+01 -7.569092669714e+00 -7.569092669714e+00 2.576327877004e-11 -3.833486367847e-15 -3.833486367847e-15 2.603413130550e-11 -3.225264841716e-13 2.603413130550e-11 -4.117215959476e+24
 -3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24
 2.078572511823e+10 3.498365419517e+10 4.802413646516e+10 -3.115790757716e+00 -4.535182077757e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.681654094507e+24
 1.040353370389e+11 2.075129280493e+10 2.075129280493e+10 -1.535859388857e+01 -3.176119965466e+00 -3.176119965466e+00 3.265958321964e-11 -6.324158941838e-15 -6.324158941841e-15 3.266887686758e-11 -2.045775183036e-15 3.266887686758e-11 -4.825131934413e+24
 3.487438508848e+10 2.073777554800e+10 -7.609396797320e+10 -4.745255031006e+00 -3.201975857281e+00 1.164034933163e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24
 -7.607113537941e+10 7.001347519484e+09 6.209064932515e+10 1.168590660585e+01 -8.974791560271e-01 -9.841343319413e+00 3.311209801173e-11 2.143051097007e-16 6.794398249866e-16 3.311281430921e-11 -2.399310684324e-16 3.311243131582e-11 -5.033245293532e+24
 3.485845651039e+10 -9.005100225730e+10 2.078889191008e+10 -4.774230894279e+00 1.352356288056e+01 -3.104718948671e+00 3.314109225753e-11 2.181642863300e-16 -1.565796266085e-17 3.314039173708e-11 1.336051801899e-16 3.314110025159e-11 -4.908255753222e+24
 -6.209064932515e+10 -7.607113537941e+10 7.001347519484e+09 9.841343319413e+00 1.168590660585e+01 -8.974791560271e-01 3.311243131582e-11 -6.794398249705e-16 2.399310684324e-16 3.311209801173e-11 2.143051097193e-16 3.311281430921e-11 -5.033245293532e+24
 9.008452842281e+10 2.077744643731e+10 6.944383803721e+09 -1.345907356807e+01 -3.127604055223e+00 -1.005156965012e+00 3.324551009886e-11 -6.016622443442e-18 -6.981821359045e-19 3.324551525857e-11 -2.327276187515e-19 3.324551817546e-11 -4.277047628589e+24
 -1.037756595554e+11 3.492510791570e+10 4.815699850783e+10 1.584775169041e+01 -4.643365141005e+00 -7.916359123883e+00 3.046022589047e-11 9.739921125193e-14 1.091672787863e-13 3.062851453155e-11 -7.155267571344e-14 3.062071905251e-11 -4.560129251178e+24
 -2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.916454725472e+24
 2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 -3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.346911598076e+24
