#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 7.010388560926e+09 -2.090323260969e+10 7.010388560926e+09 -8.810631392346e-01 2.888719979446e+00 -8.810631392346e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.237773704135e+03
 -8.997272179860e+10 7.613168409864e+10 2.079580099788e+10 1.366618205038e+01 -1.156534061951e+01 -3.092666825958e+00 3.031440433017e-11 2.429354114381e-13 4.864383388398e-14 3.033868050313e-11 -5.878579506300e-14 3.060578317558e-11 -3.203657648433e+03
 -4.789389105905e+10 3.476231613632e+10 3.476231613632e+10 8.207374611287e+00 -4.912139808025e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.958025662703e+03
 4.810392576600e+10 2.069381795495e+10 4.810392576600e+10 -8.017040360873e+00 -3.286585091564e+00 -8.017040360873e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.299140274698e+03
 4.823251782422e+10 7.611740068405e+10 2.076833728062e+10 -7.769712277959e+00 -1.159554312226e+01 -3.145007344645e+00 3.323857890733e-11 -8.757866681700e-18 -4.651493345610e-19 3.323857765309e-11 -7.442368483225e-19 3.323858761495e-11 -3.651089444184e+03
 -6.972205335648e+09 -1.038899471149e+11 4.818689242315e+10 9.531769409429e-01 1.563099492683e+01 -7.856559510105e+00 3.154878872354e-11 -4.941905989272e-16 -2.568321545371e-17 3.142802652544e-11 3.343041054091e-14 3.152538814664e-11 -3.304132899806e+03
 9.005345616770e+10 3.497304693212e+10 3.497304693212e+10 -1.355113589234e+01 -4.610444702957e+00 -4.610444702957e+00 3.301240174057e-11 -5.401718648490e-16 -5.401718648474e-16 3.301397246840e-11 -2.786446620933e-16 3.301397246840e-11 -3.511761603742e+03
 -3.489309087413e+10 -1.040100014258e+11 6.228781361377e+10 4.708057815360e+00 1.540403344694e+01 -9.467128696292e+00 2.895603595294e-11 -1.733686506437e-13 1.619432544224e-14 2.865793193364e-11 2.751689782105e-13 2.886949903160e-11 -3.095146615815e+03
 3.502429761681e+10 4.800451465377e+10 6.920132824581e+09 -4.512587473224e+00 -8.150235679664e+00 -1.085050640713e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.095146615815e+03
 -1.180150452366e+11 -2.082226599284e+10 6.970214859674e+09 1.719415667386e+01 3.039617784873e+00 -9.570071023970e-01 3.070372791809e-11 -1.937170508969e-14 3.826522444369e-15 3.083590889450e-11 3.433043527486e-15 3.086102751874e-11 -3.215624999250e+03
 4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 -7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.862927098165e+03
 4.821103437834e+10 -1.038548768778e+11 4.821103437834e+10 -7.811951045618e+00 1.569557531625e+01 -7.811951045618e+00 2.948382655630e-11 2.246179178870e-13 -7.319669385905e-14 2.918336480817e-11 2.246179178870e-13 2.948382655630e-11 -3.153512041568e+03
 -6.212762061059e+10 3.498539729029e+10 4.805129266600e+10 9.773672490655e+00 -4.537241478266e+00 -8.111376175872e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.753952537764e+03
 -3.488942141658e+10 3.488942141658e+10 3.488942141658e+10 4.748730784604e+00 -4.748730784604e+00 -4.748730784604e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.037357367404e+03
 -7.608375626564e+10 -6.211122285689e+10 2.078304043695e+10 1.165675338849e+01 9.802319442615e+00 -3.117374118821e+00 3.304768692130e-11 -1.240415311797e-15 1.616723740405e-16 3.304776896836e-11 1.755497636480e-16 3.304908544180e-11 -3.528254225013e+03
 6.951949940241e+09 4.825627529640e+10 2.081975582967e+10 -9.915375988730e-01 -7.726697411577e+00 -3.045911100897e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.011701517850e+03
 1.039551750423e+11 6.964375742211e+09 6.234460588399e+10 -1.550670230974e+01 -9.675953426598e-01 -9.360521730820e+00 2.981744690184e-11 -6.220157646985e-16 -2.723420539899e-13 3.014814896309e-11 -1.077826512082e-14 2.993999984440e-11 -3.175018224510e+03
 2.078254831400e+10 1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 -1.546189372969e+01 -1.014875050105e+00 3.284379276905e-11 -1.511585539865e-15 -1.449845568895e-16 3.284151924900e-11 -2.971628106409e-16 3.284481534391e-11 -3.443273274137e+03
 -4.803245586778e+10 -8.995177919683e+10 3.504571837397e+10 8.076098111474e+00 1.373096547293e+01 -4.490398634172e+00 3.261741535592e-11 -4.658381078239e-15 1.844708591710e-15 3.261065499455e-11 4.020506853385e-15 3.261803612180e-11 -3.427146918463e+03
 7.612355305430e+10 3.492704827920e+10 4.812711470192e+10 -1.157537599605e+01 -4.639637349928e+00 -7.971302348863e+00 3.320021110750e-11 -3.942634879325e-17 -4.478172419401e-17 3.320029170718e-11 -1.962254096816e-17 3.320028481473e-11 -3.602777407821e+03
 4.815292542649e+10 6.206466011857e+10 2.077810572306e+10 -7.918808117505e+00 -9.894934791324e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.945684711626e+03
 6.925336185624e+09 6.925336185624e+09 -1.180733045934e+11 -1.042739087981e+00 -1.042739087981e+00 1.708324146184e+01 3.132397686942e-11 -4.452102446953e-16 5.058085838578e-16 3.132397686942e-11 5.058085838579e-16 3.117328825094e-11 -2.932779136399e+03
 6.200254056864e+10 -6.200254056864e+10 2.091734476317e+10 -1.000919683140e+01 1.000919683140e+01 -2.863772417586e+00 3.324291332718e-11 7.894770145444e-18 -4.629485928744e-19 3.324291332718e-11 4.629485914607e-19 3.324292200774e-11 -3.683213112722e+03
 9.009608195621e+10 -9.009608195621e+10 3.501211007950e+10 -1.342884990210e+01 1.342884990210e+01 -4.484796157196e+00 2.677589737081e-11 3.573948564558e-13 -1.897915304536e-14 2.677589737081e-11 1.897915304536e-14 2.787483150413e-11 -2.973809319808e+03
 -2.082591401303e+10 7.000592563893e+09 6.212553744054e+10 3.035408155491e+00 -8.993521709388e-01 -9.780235014631e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.963898977351e+03
 -4.818033437086e+10 4.818033437086e+10 3.480122365810e+10 7.810851529289e+00 -7.810851529289e+00 -4.846497071472e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.874171442247e+03
 -1.175677118888e+11 3.487601841661e+10 3.487601841661e+10 1.801288657712e+01 -4.787929100055e+00 -4.787929100055e+00 2.756716583611e-11 2.575669045231e-13 2.575669045231e-13 2.909399288382e-11 2.154176874335e-14 2.909399288382e-11 -3.214993620685e+03
 -3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.851265483244e+03
 8.995177919683e+10 4.803245586778e+10 3.504571837397e+10 -1.373096547293e+01 -8.076098111474e+00 -4.490398634172e+00 3.261065499455e-11 -4.658381078215e-15 -4.020506853397e-15 3.261741535592e-11 -1.844708591715e-15 3.261803612180e-11 -3.427146918463e+03
 -7.603725197865e+10 7.603725197865e+10 2.080215793208e+10 1.172631899514e+01 -1.172631899514e+01 -3.086353711838e+00 3.229563868298e-11 2.375750159146e-14 4.812441813850e-15 3.229563868298e-11 -4.812441813855e-15 3.232390468149e-11 -3.376449063849e+03
 -6.220565070519e+10 -9.012647768101e+10 4.829641880168e+10 9.622424810755e+00 1.337916522342e+01 -7.646425634379e+00 3.056788800780e-11 -7.829747737354e-14 6.512988317799e-14 3.050176144066e-11 7.125605110138e-14 3.057400849609e-11 -3.214993620685e+03
 -3.497304693212e+10 -9.005345616770e+10 3.497304693212e+10 4.610444702957e+00 1.355113589234e+01 -4.610444702957e+00 3.301397246840e-11 -5.401718648344e-16 2.786446620946e-16 3.301240174057e-11 5.401718648393e-16 3.301397246840e-11 -3.511761603742e+03
 3.470485185889e+10 2.071847065115e+10 -1.178632502258e+11 -5.065822143426e+00 -3.238355996240e+00 1.748585117698e+01 2.955711959293e-11 -2.459140224125e-15 2.714654264700e-13 2.955776937517e-11 1.744116455234e-13 2.922210882371e-11 -3.215624999250e+03
 -1.040457808371e+11 2.083283923451e+10 6.226276123987e+10 1.533726223416e+01 -3.021480924238e+00 -9.512370958467e+00 2.947641183713e-11 1.241708911361e-14 2.735060637413e-13 2.979509478203e-11 -1.319504055020e-14 2.954415099871e-11 -3.066044364886e+03
 2.085840680078e+10 -2.085840680078e+10 6.962000055919e+09 -2.972926537686e+00 2.972926537686e+00 -9.733736429911e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.211442043597e+03
 6.944383803721e+09 2.077744643731e+10 -9.008452842281e+10 -1.005156965012e+00 -3.127604055223e+00 1.345907356807e+01 3.324551781406e-11 -1.846480219122e-19 5.539433348855e-19 3.324551518498e-11 4.770500338134e-18 3.324551053385e-11 -2.861703413098e+03
 -6.207411871663e+10 4.814093331378e+10 4.814093331378e+10 9.870802881221e+00 -7.944686392706e+00 -7.944686392706e+00 3.323445540524e-11 1.172322934023e-17 1.172322934023e-17 3.323445540524e-11 -1.172322934185e-17 3.323445540524e-11 -3.679086193217e+03
 -3.476231613632e+10 4.789389105905e+10 3.476231613632e+10 4.912139808025e+00 -8.207374611287e+00 -4.912139808025e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.958025662703e+03
 1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 -1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.590421339889e-11 1.280944891070e-17 8.143926190045e-19 2.753714026385e-11 -1.435994584267e-14 2.763670220447e-11 -3.427146918463e+03
 6.211122285689e+10 7.608375626564e+10 2.078304043695e+10 -9.802319442615e+00 -1.165675338849e+01 -3.117374118821e+00 3.304776896836e-11 -1.240415311761e-15 -1.755497636424e-16 3.304768692130e-11 -1.616723740441e-16 3.304908544180e-11 -3.528254225013e+03
 7.615560052133e+10 -9.010522708460e+10 4.844147154965e+10 -1.150109477203e+01 1.338145777909e+01 -7.372678264361e+00 2.836158363907e-11 2.838237726125e-13 -1.800217901975e-13 2.833960315640e-11 1.813773480972e-13 2.837909641719e-11 -3.066044364886e+03
 3.498365419517e+10 2.078572511823e+10 4.802413646516e+10 -4.535182077757e+00 -3.115790757716e+00 -8.163629700094e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.973809319808e+03
 -1.039798354410e+11 -2.078254831400e+10 6.939798057340e+09 1.546189372969e+01 3.116673222895e+00 -1.014875050105e+00 3.284151924900e-11 -1.511585539883e-15 2.971628106397e-16 3.284379276905e-11 1.449845568903e-16 3.284481534391e-11 -3.443273274137e+03
 -2.101566937656e+10 -1.181385844581e+11 6.248948320062e+10 2.677973153531e+00 1.695459770314e+01 -9.080886121733e+00 2.709457328231e-11 4.065098033998e-16 -5.358772393418e-16 2.584183153354e-11 -1.015339927555e-15 2.584052866406e-11 -2.914415849042e+03
 -6.204558136538e+10 -7.614954313680e+10 3.497173521607e+10 9.927259624615e+00 1.153404840659e+01 -4.562594845571e+00 3.287104243637e-11 -1.928408151411e-15 4.863716081019e-16 3.287078132236e-11 5.685277938932e-16 3.287240034231e-11 -3.474268058756e+03
 7.618547710258e+10 4.811473244384e+10 4.811473244384e+10 -1.145909273987e+01 -7.994930088304e+00 -7.994930088304e+00 3.300708455381e-11 -7.155775355415e-16 -7.155775355415e-16 3.300754646946e-11 -6.362204458373e-16 3.300754646946e-11 -3.517307017048e+03
 3.498365419517e+10 -4.802413646516e+10 2.078572511823e+10 -4.535182077757e+00 8.163629700094e+00 -3.115790757716e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 -4.818033437086e+10 3.480122365810e+10 4.818033437086e+10 7.810851529289e+00 -4.846497071472e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.874171442247e+03
 -4.826086841050e+10 -1.038213200360e+11 2.084450962299e+10 7.716094512219e+00 1.575994299583e+01 -2.998151136421e+00 3.125575686766e-11 -3.305738298322e-14 1.652055832043e-15 3.115147161433e-11 7.445330025878e-15 3.127537194033e-11 -3.511761603742e+03
 8.995177919683e+10 3.504571837397e+10 4.803245586778e+10 -1.373096547293e+01 -4.490398634172e+00 -8.076098111474e+00 3.261065499455e-11 -4.020506853407e-15 -4.658381078220e-15 3.261803612180e-11 -1.844708591743e-15 3.261741535592e-11 -3.427146918463e+03
 -9.028062421643e+10 -9.028062421643e+10 6.819062425299e+09 1.308413640906e+01 1.308413640906e+01 -1.244490314717e+00 2.815876065354e-11 -2.659745817700e-13 1.616446074725e-13 2.815876065354e-11 1.616446074725e-13 2.825633729202e-11 -2.884796578908e+03
 3.485845651039e+10 9.005100225730e+10 2.078889191008e+10 -4.774230894279e+00 -1.352356288056e+01 -3.104718948671e+00 3.314105798718e-11 -1.447591476874e-16 -1.040815012187e-17 3.314046987324e-11 -8.861548458706e-17 3.314106471306e-11 -3.563239472534e+03
 6.925336185624e+09 1.180733045934e+11 6.925336185624e+09 -1.042739087981e+00 -1.708324146184e+01 -1.042739087981e+00 3.132397686942e-11 -5.058085838582e-16 -4.452102446837e-16 3.117328825094e-11 -5.058085838471e-16 3.132397686942e-11 -3.243969068758e+03
 1.180260936219e+11 7.000899150078e+09 6.246895801530e+10 -1.716649302019e+01 -9.003033550579e-01 -9.120174820209e+00 2.622120521889e-11 3.817281418271e-15 -3.550613574842e-14 2.757839504708e-11 -7.594974047691e-15 2.627761194161e-11 -2.939842939471e+03
 7.616187664018e+10 -7.616187664018e+10 3.492486092567e+10 -1.150745373906e+01 1.150745373906e+01 -4.650568983574e+00 3.182700317127e-11 3.297874818974e-14 -4.823443709661e-15 3.182700317127e-11 4.823443709659e-15 3.185577470341e-11 -3.322313118336e+03
 6.994225916331e+09 -9.008032247406e+10 6.219655365592e+10 -9.105644615993e-01 1.346802885045e+01 -9.642714461071e+00 3.229151178173e-11 1.432103532666e-15 -2.930921977505e-15 3.226239531953e-11 1.890014914588e-14 3.228108255753e-11 -2.997045428899e+03
 -4.825627529640e+10 2.081975582967e+10 6.951949940241e+09 7.726697411577e+00 -3.045911100897e+00 -9.915375988730e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.888070698884e+03
 -9.005201556286e+10 -4.825044758972e+10 2.076046334783e+10 1.352103144491e+01 7.737279087496e+00 -3.155823812257e+00 3.285774678479e-11 -1.735465093541e-15 3.363776339772e-16 3.285937047817e-11 1.664422343217e-16 3.286070062905e-11 -3.478331607728e+03
 4.810392576600e+10 -4.810392576600e+10 2.069381795495e+10 -8.017040360873e+00 8.017040360873e+00 -3.286585091564e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.933513271512e+03
 -1.317911235056e+11 2.093292563018e+10 7.010724044625e+09 1.942430096799e+01 -2.834108699358e+00 -8.808724237720e-01 2.590421339889e-11 -1.280944891070e-17 -8.143926191395e-19 2.753714026385e-11 -1.435994584267e-14 2.763670220447e-11 -2.991261748268e+03
 -3.476231613632e+10 3.476231613632e+10 4.789389105905e+10 4.912139808025e+00 -4.912139808025e+00 -8.207374611287e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.958025662703e+03
 -6.908567002787e+09 6.908567002787e+09 6.209346954937e+10 1.073738106640e+00 -1.073738106640e+00 -9.842081869813e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.001259672845e+03
 -9.010213827038e+10 9.010213827038e+10 2.075391498947e+10 1.341895442826e+01 -1.341895442826e+01 -3.169674187866e+00 2.751425947712e-11 3.597409791879e-13 2.044207085637e-13 2.751425947712e-11 -2.044207085637e-13 2.885078012454e-11 -3.025057630883e+03
 -6.215283335640e+10 6.215283335640e+10 3.486159521294e+10 9.728599530403e+00 -9.728599530403e+00 -4.771486921863e+00 3.321986103350e-11 2.017597267992e-17 1.136550120967e-17 3.321986103350e-11 -1.136550120159e-17 3.321987029370e-11 -3.625944114426e+03
 2.073775050879e+10 2.073775050879e+10 6.205503940689e+10 -3.202077955366e+00 -3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.348014341585e+03
 -1.041422050132e+11 3.504152844737e+10 -7.621725547907e+10 1.514436334426e+01 -4.431642791988e+00 1.139773508013e+01 2.633040399213e-11 5.664193942219e-14 -2.858565978527e-13 2.739256344633e-11 -3.738156376575e-14 2.634227935486e-11 -3.794849395808e+03
 4.825044758972e+10 9.005201556286e+10 2.076046334783e+10 -7.737279087496e+00 -1.352103144491e+01 -3.155823812257e+00 3.285937047817e-11 -1.735465093541e-15 -1.664422343668e-16 3.285774678479e-11 -3.363776339558e-16 3.286070062905e-11 -3.478331607728e+03
 2.086073275568e+10 3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 -4.487256687128e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.888070698884e+03
 -4.807606123326e+10 -8.998161271096e+10 4.807606123326e+10 8.015262335408e+00 1.368451783711e+01 -8.015262335408e+00 3.197601890193e-11 -1.779978650926e-14 8.996014482731e-15 3.194345761831e-11 1.779978650926e-14 3.197601890193e-11 -3.348014341585e+03
 -1.317122937125e+11 -6.925843697700e+09 6.925843697700e+09 1.957176772537e+01 1.042977403141e+00 -1.042977403141e+00 2.639620654673e-11 0.000000000000e+00 0.000000000000e+00 2.822713379540e-11 2.150776809556e-15 2.822713379540e-11 -2.991261748268e+03
 2.078254831400e+10 -1.039798354410e+11 6.939798057340e+09 -3.116673222895e+00 1.546189372969e+01 -1.014875050105e+00 3.284379276905e-11 1.511585539873e-15 -1.449845568909e-16 3.284151924900e-11 2.971628106373e-16 3.284481534391e-11 -2.973809319808e+03
 2.085004438489e+10 2.085004438489e+10 2.085004438489e+10 -2.988802054820e+00 -2.988802054820e+00 -2.988802054820e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.187948634895e+03
 7.614954313680e+10 6.204558136538e+10 3.497173521607e+10 -1.153404840659e+01 -9.927259624615e+00 -4.562594845571e+00 3.287078132236e-11 -1.928408151424e-15 -5.685277939013e-16 3.287104243637e-11 -4.863716080987e-16 3.287240034231e-11 -3.474268058756e+03
 6.972890691765e+09 -6.972890691765e+09 6.972890691765e+09 -9.515427269800e-01 9.515427269800e-01 -9.515427269800e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.264370777408e+03
 3.498851738256e+10 -3.498851738256e+10 2.067683263338e+10 -4.521559085345e+00 4.521559085345e+00 -3.318391901290e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.091118328810e+03
 9.033757437019e+10 -9.033757437019e+10 4.853976062356e+10 -1.297370577415e+01 1.297370577415e+01 -7.180826399326e+00 2.589884393063e-11 2.112057514626e-13 3.005310223601e-14 2.589884393063e-11 -3.005310223601e-14 2.556536988227e-11 -2.888070698884e+03
 -4.834588701897e+10 4.834588701897e+10 4.834588701897e+10 7.563712671684e+00 -7.563712671684e+00 -7.563712671684e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.802253389575e+03
 -9.005201556286e+10 2.076046334783e+10 4.825044758972e+10 1.352103144491e+01 -3.155823812257e+00 -7.737279087496e+00 3.285774678479e-11 3.363776339675e-16 1.735465093547e-15 3.286070062905e-11 -1.664422343345e-16 3.285937047817e-11 -3.427146918463e+03
 8.998161271096e+10 4.807606123326e+10 4.807606123326e+10 -1.368451783711e+01 -8.015262335408e+00 -8.015262335408e+00 3.194345761831e-11 -1.779978650923e-14 -1.779978650922e-14 3.197601890193e-11 -8.996014482714e-15 3.197601890193e-11 -3.348014341585e+03
 6.925843697700e+09 1.317122937125e+11 6.925843697700e+09 -1.042977403141e+00 -1.957176772537e+01 -1.042977403141e+00 2.822713379540e-11 -1.127134464440e-29 -2.150776809555e-15 2.639620654673e-11 9.595143460205e-27 2.822713379540e-11 -2.991261748268e+03
 -1.039667758392e+11 3.478403863996e+10 2.078014879637e+10 1.548774895685e+01 -4.916394249932e+00 -3.120266855812e+00 3.216847934563e-11 1.592027803294e-14 9.467735891640e-15 3.221072387057e-11 -2.201466065498e-16 3.221091338229e-11 -3.225274765911e+03
 -7.611740068405e+10 2.076833728062e+10 4.823251782422e+10 1.159554312226e+01 -3.145007344645e+00 -7.769712277959e+00 3.323857765309e-11 7.442368721524e-19 8.757866668775e-18 3.323858761495e-11 -4.651493083077e-19 3.323857890733e-11 -2.997045428899e+03
 -1.180733045934e+11 -6.925336185624e+09 6.925336185624e+09 1.708324146184e+01 1.042739087981e+00 -1.042739087981e+00 3.117328825094e-11 -5.058085838580e-16 5.058085838581e-16 3.132397686942e-11 4.452102446854e-16 3.132397686942e-11 -3.243969068758e+03
 -7.000899150078e+09 -1.180260936219e+11 6.246895801530e+10 9.003033550579e-01 1.716649302019e+01 -9.120174820209e+00 2.757839504708e-11 3.817281418271e-15 7.594974047694e-15 2.622120521889e-11 3.550613574841e-14 2.627761194161e-11 -2.939842939471e+03
 -3.504571837397e+10 -8.995177919683e+10 4.803245586778e+10 4.490398634172e+00 1.373096547293e+01 -8.076098111474e+00 3.261803612180e-11 -4.020506853394e-15 1.844708591729e-15 3.261065499455e-11 4.658381078210e-15 3.261741535592e-11 -3.427146918463e+03
 -9.005100225730e+10 -3.485845651039e+10 2.078889191008e+10 1.352356288056e+01 4.774230894279e+00 -3.104718948671e+00 3.314046987324e-11 -1.447591476954e-16 8.861548459191e-17 3.314105798718e-11 1.040815015276e-17 3.314106471306e-11 -3.563239472534e+03
 2.078014879637e+10 -1.039667758392e+11 3.478403863996e+10 -3.120266855812e+00 1.548774895685e+01 -4.916394249932e+00 3.221091338229e-11 9.467735891638e-15 -2.201466065076e-16 3.216847934563e-11 1.592027803293e-14 3.221072387057e-11 -2.940380441675e+03
 -4.812711470192e+10 -7.612355305430e+10 3.492704827920e+10 7.971302348863e+00 1.157537599605e+01 -4.639637349928e+00 3.320028481473e-11 -4.478172420047e-17 1.962254095766e-17 3.320021110750e-11 3.942634881426e-17 3.320029170718e-11 -3.602777407821e+03
 4.802413646516e+10 -3.498365419517e+10 2.078572511823e+10 -8.163629700094e+00 4.535182077757e+00 -3.115790757716e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.018503548977e+03
 8.995893248663e+10 -7.609207159207e+10 3.492319150667e+10 -1.369376991263e+01 1.163939772886e+01 -4.651538264774e+00 2.955563900059e-11 2.872162660860e-13 -2.126196485490e-14 2.956469013932e-11 1.649426578707e-14 2.981810615564e-11 -3.153512041568e+03
 -3.480122365810e+10 4.818033437086e+10 4.818033437086e+10 4.846497071472e+00 -7.810851529289e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.874171442247e+03
 -7.611740068405e+10 -4.823251782422e+10 2.076833728062e+10 1.159554312226e+01 7.769712277959e+00 -3.145007344645e+00 3.323857765309e-11 -8.757866652620e-18 7.442368747778e-19 3.323857890733e-11 4.651493137603e-19 3.323858761495e-11 -3.651089444184e+03
 2.082226599284e+10 1.180150452366e+11 6.970214859674e+09 -3.039617784873e+00 -1.719415667386e+01 -9.570071023970e-01 3.083590889450e-11 -1.937170508972e-14 -3.433043527481e-15 3.070372791809e-11 -3.826522444374e-15 3.086102751874e-11 -3.215624999250e+03
 3.501427364517e+10 2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 -3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.142406430747e+03
 1.040457808371e+11 2.083283923451e+10 6.226276123987e+10 -1.533726223416e+01 -3.021480924238e+00 -9.512370958467e+00 2.947641183713e-11 -1.241708911361e-14 -2.735060637413e-13 2.979509478203e-11 -1.319504055020e-14 2.954415099871e-11 -3.148324822070e+03
 -7.613168409864e+10 8.997272179860e+10 2.079580099788e+10 1.156534061951e+01 -1.366618205038e+01 -3.092666825958e+00 3.033868050313e-11 2.429354114381e-13 5.878579506300e-14 3.031440433017e-11 -4.864383388398e-14 3.060578317558e-11 -3.203657648433e+03
 -6.214619081363e+10 -7.615432917461e+10 4.827532727522e+10 9.736676711833e+00 1.152047767876e+01 -7.688166162574e+00 3.236974841722e-11 -9.216590252320e-15 8.572957415359e-15 3.236884233748e-11 8.623465959361e-15 3.237012227203e-11 -3.391746278574e+03
 -3.494925432508e+10 -7.632124502437e+10 3.494925432508e+10 4.598126641750e+00 1.120955617116e+01 -4.598126641750e+00 3.325241131664e-11 -8.246033342530e-19 3.664903917817e-19 3.325241008069e-11 8.246033277906e-19 3.325241131664e-11 -3.680887483919e+03
 6.206466011857e+10 -4.815292542649e+10 2.077810572306e+10 -9.894934791324e+00 7.918808117505e+00 -3.127568139476e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.808040799317e+03
 2.082226599284e+10 6.970214859674e+09 -1.180150452366e+11 -3.039617784873e+00 -9.570071023970e-01 1.719415667386e+01 3.083590889450e-11 -3.433043527473e-15 1.937170508968e-14 3.086102751874e-11 3.826522444372e-15 3.070372791809e-11 -2.955949519538e+03
 -2.073775050879e+10 2.073775050879e+10 6.205503940689e+10 3.202077955366e+00 -3.202077955366e+00 -9.910723129420e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.948471653872e+03
 -9.006357527141e+10 6.989796528183e+09 -7.623791547148e+10 1.349553993972e+01 -9.199473987382e-01 1.136569154532e+01 3.066966710907e-11 4.185998062679e-14 -8.298924466153e-14 3.078245633132e-11 5.083451478968e-14 3.074886535174e-11 -3.084593201503e+03
