#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 -3.620223382523e+10 -1.230298701838e+11 2.167525314464e+10 3.306312267104e+00 1.140407884235e+01 -2.111734134605e+00 2.956807152270e-11 -4.459813049607e-13 4.424178639169e-15 2.916341017958e-11 2.873727942082e-13 2.957110079788e-11 -4.253069217307e+24 381624053148 2143451192 3597125024 1986170390 3633093899 1812583790 3719285368 202437410 3215072736 246918144 2515738376 417155168 808631529 3238638540
 -7.959594890024e+10 7.261961610542e+09 -9.405154272980e+10 7.411561900230e+00 -6.014657236914e-01 8.803315946019e+00 3.074548743870e-11 8.250286157619e-14 -1.328654796078e-13 3.078695956446e-11 6.801694767550e-14 3.064857720091e-11 -4.384136106947e+24 381914000402 3412344371 3634932733 2798243107 2073497559 194866071 977863601 3977903849 742362240 3218124160 502420927 972572800 1575787598 4108778422
 5.043487747802e+10 3.632529764417e+10 2.170561645044e+10 -5.318170196822e+00 -2.964734726361e+00 -2.028908743546e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.482387070713e+24 382088487882 1347160668 467163448 2970207094 1752671575 3608692483 2178992222 4131779723 0 0 4131779723 0 4131779723 2233362963
 5.057275893208e+10 -1.230368784808e+11 5.057275893208e+10 -4.935359310814e+00 1.138436979716e+01 -4.935359310814e+00 2.603412472817e-11 -3.833483749653e-15 -3.225264113670e-13 2.576327225494e-11 -3.833483750073e-15 2.603412472817e-11 -3.950951722439e+24 383024508855 522725017 3331375373 522725017 3569864761 507032802 3569864761 1678453200 2998957056 2327334752 1774832340 2999490048 1678453220 757381377
 2.171394439914e+10 1.376451259558e+11 3.628519303765e+10 -2.004028750820e+00 -1.235226382123e+01 -3.078852438523e+00 2.554073527408e-11 3.828401798815e-15 4.934742983857e-14 2.563556390187e-11 7.652822132352e-15 2.559259029017e-11 -3.877959710658e+24 383263588454 4248603618 4171361466 916147368 969415709 3966728235 1663390445 4010682378 3311871648 3512659712 242984107 904249376 2068060814 4025427482
 -6.498205836166e+10 2.168381593782e+10 2.168381593782e+10 6.457850283959e+00 -2.088082969857e+00 -2.088082969857e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.355269398242e+24 384758870104 183718471 403130953 403130954 3027257211 3625382984 3625382984 4131779723 0 0 4131779723 0 4131779723 4050857387
 -9.404651456121e+10 2.170638714452e+10 3.627012664436e+10 8.818407729629e+00 -2.025431082042e+00 -3.118060206990e+00 3.314038166028e-11 1.336053658620e-16 2.181646200715e-16 3.314109017565e-11 -1.565799630202e-17 3.314108218156e-11 -4.836479916805e+24 384759759032 3984668115 3139573307 1818802903 1451432642 906845778 2361382713 360644964 14417920 2487418880 2623905052 3224698880 1386879929 1746318530
 -1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109326231e-11 2.341135619215e-15 4.598745188775e-16 3.284382601349e-11 -2.244589438808e-16 3.284505680554e-11 -3.982906913148e+24 384759868858 403379562 3495985848 3496259128 2836356343 3170326143 4063296406 356604552 2351513600 30650368 2322573537 1689481216 3799857427 2281559624
 2.172287204865e+10 7.266716310211e+09 6.501363731316e+10 -1.979981241222e+00 -5.882341543357e-01 -6.371183123413e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.377114509586e+24 386075537222 3821181027 2841862067 3246543462 3478906263 1860723334 1841269825 4131779723 0 0 4131779723 0 4131779723 3636116496
 5.043487747802e+10 2.170561645044e+10 3.632529764417e+10 -5.318170196822e+00 -2.028908743546e+00 -2.964734726361e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 386118471109 1347160668 2970207094 467163448 1752671578 2178992220 3608692484 4131779723 0 0 4131779723 0 4131779723 1669078645
 6.504468565048e+10 7.263794613978e+09 -9.405948865534e+10 -6.284364720711e+00 -5.961112138477e-01 8.782460486085e+00 3.228062519946e-11 -4.619479421210e-15 2.976190265360e-14 3.229329849913e-11 2.255652961843e-15 3.225791644101e-11 -4.586826767790e+24 386125089086 1185216157 1532994839 3851376671 2170444666 3540527227 2838252591 399244957 2895620864 1729992704 2992295544 2117415936 3967294524 79804909
 1.085482659951e+11 2.170357045613e+10 7.239863558293e+09 -1.008338669121e+01 -2.033210254954e+00 -6.627392511654e-01 3.284109326231e-11 -2.341135619222e-15 -4.598745188843e-16 3.284382601349e-11 -2.244589438679e-16 3.284505680554e-11 -4.673924071450e+24 386644245143 403379562 3495985848 3496259128 2836356342 3170326143 4063296404 356604552 2351529984 30720000 2322573536 1689219072 3799857424 1945273632
 7.265019940545e+09 2.170247071238e+10 -7.948708679335e+10 -5.930309518532e-01 -2.036272009504e+00 7.714457450805e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188529021135e+24 386839852880 2185803907 2967570280 2965985373 200750180 4206141398 3152436528 4131779723 0 0 4131779723 0 4131779723 3811111995
 -7.948665854565e+10 7.264244526824e+09 5.052406596641e+10 7.715055155487e+00 -5.950737881278e-01 -5.071251759529e+00 3.324550205149e-11 2.327193995529e-19 6.365702920918e-18 3.324550991570e-11 -3.491053957868e-19 3.324550583039e-11 -5.001748663370e+24 387484000729 670148215 854404942 559731720 1798217153 794224363 950261212 1912147730 4137680896 2814377984 3129075440 459276288 2496904512 1517886544
 3.623819249350e+10 -1.084621250595e+11 3.623819249350e+10 -3.204753190430e+00 1.032099828577e+01 -3.204753190430e+00 3.170159962990e-11 2.945272688838e-14 -7.409534366384e-15 3.157867034593e-11 2.945272688799e-14 3.170159962990e-11 -4.495183374985e+24 387646258975 3738893754 2953017204 3738893754 2751803251 3810976343 2751803253 2139934335 3566393856 1173799040 2164758734 3566330880 2139934276 138949737
 7.949386750419e+10 7.264655342248e+09 7.264655342248e+09 -7.696442937107e+00 -5.936969886898e-01 -5.936969886898e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.601934729724e+24 387662666919 670052226 2128868850 2128868850 1448713983 3552903585 3552903597 4131779723 0 0 4131779723 0 4131779723 226093276
 7.948449132215e+10 2.168663179923e+10 2.168663179923e+10 -7.721368399296e+00 -2.080320526499e+00 -2.080320526499e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.147848880226e+24 388790450068 372909939 4124896105 4124896105 1707958909 378803179 378803180 4131779723 0 0 4131779723 0 4131779723 3384063231
 -1.085371108556e+11 7.250647724157e+09 6.510997693432e+10 1.011376193935e+01 -6.326667539357e-01 -6.103003398253e+00 2.976696694293e-11 9.897452593596e-16 4.493569853051e-13 3.017838624032e-11 -1.736280721252e-14 2.991287926850e-11 -4.309990916886e+24 389671003299 3779566237 2864873750 3469517666 21105626 1496150972 3104537709 42335802 4122501632 1401937888 4089721343 189845920 238016994 2603576293
 5.053794192016e+10 7.245195998814e+09 2.172000247829e+10 -5.033352343039e+00 -6.478570756779e-01 -1.987625427973e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.406513871153e+24 389674595945 2537574878 2917991526 3199805948 500851983 3272645077 1377663207 4131779723 0 0 4131779723 0 4131779723 3285120941
 -2.173713336389e+10 2.173713336389e+10 7.249757909239e+09 1.940222819391e+00 -1.940222819391e+00 -6.354779592813e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.714756246432e+24 390200212437 1422887732 1422887732 1834209688 356764321 356764321 3750634558 4131779723 0 0 4131779723 0 4131779723 977196971
 6.502928401064e+10 7.257075362805e+09 5.052732568357e+10 -6.327318241851e+00 -6.147772573180e-01 -5.063502010390e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.188804434220e+24 391510273928 1096108404 3928809998 2615616047 2204141416 1523592471 2881973312 4131779723 0 0 4131779723 0 4131779723 2611498120
 -6.507335451314e+10 -1.085774799083e+11 2.172583562038e+10 6.203579058182e+00 1.000251682754e+01 -1.971558716705e+00 2.951167671849e-11 -4.501874057995e-13 2.122268192311e-14 2.943247004493e-11 1.945698064521e-14 2.983020449214e-11 -4.274150161482e+24 391859596209 773998273 3705949110 3314649170 122956391 3803707324 656817404 902714868 4144633440 2267628512 2100305376 3305566304 1643604909 671060183
 7.256309665806e+09 -1.085429469357e+11 -7.965329095545e+10 -6.175639331495e-01 1.009498602379e+01 7.252594438063e+00 2.835421431232e-11 6.836828537843e-15 2.615364199196e-13 2.669527006122e-11 -5.127024713917e-13 2.848754470330e-11 -4.109617267155e+24 393230837874 4196198153 4000820688 3284890716 1879187514 34832659 499812638 1993644623 2667237888 3655243591 4006364605 1758639304 4000192458 1664959045
 5.049422409609e+10 -1.084578016225e+11 3.629903606560e+10 -5.154937241729e+00 1.033374961355e+01 -3.036719760107e+00 3.062070939121e-11 1.091672545818e-13 -7.155265630061e-14 3.046021624746e-11 9.739918830760e-14 3.062850487046e-11 -4.374087876717e+24 393232044789 1841311588 3080094411 2873307526 3729302083 985036665 3133551353 1388273083 1745902848 2313147072 4073060936 3864171008 794448600 993990813
 2.180709399575e+10 -1.231504721298e+11 6.517342930423e+10 -1.747207746442e+00 1.106729550071e+01 -5.925807730689e+00 2.727376624853e-11 -5.852346076754e-16 7.447176342174e-16 2.576221247783e-11 -1.542843450790e-15 2.576064687861e-11 -3.961260265186e+24 394281273183 1672412359 331468338 946894395 472158647 2387439418 4044801442 4192841176 635443840 3425301408 207216741 215097344 1009031034 3410710991
 7.958477147055e+10 -1.085791222291e+11 2.170776052887e+10 -7.440819937301e+00 9.995578830195e+00 -2.021360216323e+00 2.716261874974e-11 5.444322801586e-13 -3.118731178005e-13 2.687283456213e-11 1.661512199630e-14 2.853133092601e-11 -4.069287289918e+24 396081106350 1032752568 3962901396 2386788276 1295550141 2183695923 3887355812 4101161314 1577086032 3852087004 3451120138 2632286080 262973862 206497363
 -2.170357045613e+10 -1.085482659951e+11 7.239863558293e+09 2.033210254954e+00 1.008338669121e+01 -6.627392511654e-01 3.284382601349e-11 -2.341135620644e-15 2.244589407340e-16 3.284109326231e-11 4.598745202547e-16 3.284505680554e-11 -4.673924071450e+24 397311408800 3495985848 403379562 3496259128 3170326144 2836356342 4063296403 2322573764 2355134464 1625657344 356604631 44617728 3799857102 1945273630
 3.627012664436e+10 2.170638714452e+10 -9.404651456121e+10 -3.118060206990e+00 -2.025431082042e+00 8.818407729629e+00 3.314108218156e-11 -1.565799634099e-17 2.181646200796e-16 3.314109017565e-11 1.336053658596e-16 3.314038166028e-11 -4.836479916805e+24 397439404520 1818802903 3139573307 3984668115 2361382711 906845778 1451432641 1386879936 3237347328 2487746560 2623905052 14319616 360644962 1746318530
 -7.953250362219e+10 2.168382156553e+10 3.627732698759e+10 7.587872026291e+00 -2.088057511654e+00 -3.098440076257e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.069331021074e+24 398970073260 2990944691 1878400023 689385511 534552077 2133180531 4083227603 4131779723 0 0 4131779723 0 4131779723 4042505986
 -9.404688415914e+10 5.053530853973e+10 2.169346029149e+10 8.817211603697e+00 -5.040538409384e+00 -2.060496539499e+00 3.285737290816e-11 2.687806327806e-15 5.205132837524e-16 3.285932498701e-11 -2.575940603025e-16 3.286092559247e-11 -4.274150161482e+24 398970525257 2436834293 972519161 3171808047 2402260133 3868862237 2618645668 2658948050 3497648128 1041702912 4080807490 2390401024 2654402597 671060185
 3.620831425151e+10 -1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 1.262914306796e+01 -6.427413761448e-01 2.555340239207e-11 -4.731272309320e-15 1.331599236608e-15 2.556492815097e-11 -1.170917108175e-16 2.705319450292e-11 -4.013696166251e+24 401652069313 253166401 2506783746 2180302412 3912493218 172670931 1556774660 2988676658 476436480 3869308112 920461256 4042304768 459221131 1036197605
 -5.053807429832e+10 2.170918657908e+10 2.170918657908e+10 5.032777135147e+00 -2.017783553182e+00 -2.017783553182e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.506907203113e+24 401654415714 2708776356 2555139433 2555139433 1414401047 3021642186 3021642186 4131779723 0 0 4131779723 0 4131779723 647072171
 -9.406815922249e+10 2.169074814474e+10 -9.406815922249e+10 8.756317548690e+00 -2.068415746936e+00 8.756317548690e+00 2.740716886471e-11 3.190986919221e-13 -5.454949733741e-13 2.906706130498e-11 3.190986919221e-13 2.740716886471e-11 -4.106682720225e+24 401665656019 855014635 868413806 855014635 230819664 2384263272 230819664 2782204950 4192042000 3311058816 2162044257 4192042032 2782204949 3138721979
 3.632529764417e+10 2.170561645044e+10 5.043487747802e+10 -2.964734726361e+00 -2.028908743546e+00 -5.318170196822e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.450124610539e+24 402831720868 467163448 2970207094 1347160668 3608692483 2178992219 1752671577 4131779723 0 0 4131779723 0 4131779723 1669078644
 7.266716310211e+09 2.172287204865e+10 6.501363731316e+10 -5.882341543357e-01 -1.979981241222e+00 -6.371183123413e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.377114509586e+24 402967313989 2841862067 3821181027 3246543462 1860723339 3478906259 1841269824 4131779723 0 0 4131779723 0 4131779723 3636116495
 9.407085118610e+10 2.168476717000e+10 2.168476717000e+10 -8.751198677391e+00 -2.085343481924e+00 -2.085343481924e+00 3.322356173067e-11 -4.087151811424e-17 -4.087151811424e-17 3.322365342664e-11 -1.138395846388e-17 3.322365342664e-11 -4.906039053226e+24 403001012886 1181882543 654836690 654836690 485515972 2420003574 2420003577 4131077240 1279787008 1279787008 1140472146 706740224 1140472145 2748612303
 6.493272685706e+10 2.168328295495e+10 3.629158695451e+10 -6.594900009061e+00 -2.089585346306e+00 -3.058695107590e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.280658328842e+24 403001795645 2425495720 2418789036 1460994885 2009938782 2242162516 603734712 4131779723 0 0 4131779723 0 4131779723 1058523645
 1.230965102653e+11 2.172092089447e+10 7.253290234240e+09 -1.121831484171e+01 -1.984672825014e+00 -6.254692835812e-01 3.067818422911e-11 -3.064551638903e-14 -6.040739519942e-15 3.084046888783e-11 -5.445079202205e-15 3.087139057274e-11 -4.367232410441e+24 403002517495 2939768670 3438928636 3483621650 4135766208 1254827812 682903801 311389088 4276370560 2641597696 4267176184 3092661344 277620352 630758198
 5.053530853973e+10 2.169346029149e+10 -9.404688415914e+10 -5.040538409384e+00 -2.060496539499e+00 8.817211603697e+00 3.285932498702e-11 -2.575940725934e-16 2.687806333577e-15 3.286092559245e-11 5.205132736041e-16 3.285737290816e-11 -4.718974731927e+24 403013640612 972519161 3171808047 2436834293 3868862236 2618645667 2402260133 4080808973 2639691776 3512279040 2654400729 938786816 2658948446 268452311
 9.408390887750e+10 7.276817740498e+09 7.276817740498e+09 -8.714605662619e+00 -5.599094351980e-01 -5.599094351980e-01 3.325666498142e-11 0.000000000000e+00 0.000000000000e+00 3.325666498144e-11 0.000000000000e+00 3.325666498144e-11 -4.069287289918e+24 403192417240 2232254203 3569874789 3569874790 3407673178 823964813 823964821 2715034674 0 0 2715038103 0 2715038103 206497363
 2.168663179923e+10 2.168663179923e+10 -7.948449132215e+10 -2.080320526499e+00 -2.080320526499e+00 7.721368399296e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.147848880226e+24 403731400900 4124896105 4124896105 372909939 378803178 378803178 1707958910 4131779723 0 0 4131779723 0 4131779723 3384063229
 -7.958591488388e+10 -1.086188482706e+11 3.635166117123e+10 7.437448841856e+00 9.885106115866e+00 -2.893298927670e+00 2.627784706984e-11 -4.333348334380e-13 -6.214918001533e-14 2.626447991366e-11 9.105302453707e-14 2.755575779194e-11 -4.001782550858e+24 405824404055 2953044052 403612386 2833675462 2530592814 2700756046 3900648220 1874105390 827484480 77883638 993151740 3611090640 2612966776 2294294149
 7.228211396392e+09 3.617362360883e+10 -1.230578515903e+11 -6.950690147826e-01 -3.385077410833e+00 1.132565887399e+01 3.005279241868e-11 -4.738823449353e-16 1.739006174726e-14 2.983461872774e-11 4.437340820520e-13 2.964746821782e-11 -4.330185552125e+24 406568988334 205932151 1651616356 3435547373 1608419672 1999611808 3263883146 4114173388 220215808 317443088 1813678232 1125707104 2639455618 2719366786
 -1.085791222291e+11 2.170776052887e+10 -7.958477147055e+10 9.995578830195e+00 -2.021360216323e+00 7.440819937301e+00 2.687283456213e-11 1.661512199816e-14 -5.444322801581e-13 2.853133092601e-11 3.118731177976e-13 2.716261874974e-11 -4.069287289918e+24 406570144793 3962901396 2386788276 1032752568 2183695924 3887355810 1295550141 3451120089 2632876288 1577080736 262974037 3852029416 4101161188 206497364
 -9.404688415914e+10 2.169346029149e+10 5.053530853973e+10 8.817211603697e+00 -2.060496539499e+00 -5.040538409384e+00 3.285737290816e-11 5.205132837621e-16 2.687806327803e-15 3.286092559247e-11 -2.575940602851e-16 3.285932498701e-11 -4.718974731927e+24 407056734369 2436834293 3171808047 972519161 2402260131 2618645667 3868862236 2658948052 1041801216 3497639936 2654402600 2390048768 4080807494 268452312
 -1.231504721298e+11 2.180709399575e+10 6.517342930423e+10 1.106729550071e+01 -1.747207746442e+00 -5.925807730689e+00 2.576221247783e-11 -5.852346090196e-16 -1.542843450782e-15 2.727376624853e-11 7.447176349413e-16 2.576064687861e-11 -3.961260265186e+24 407097707179 331468338 1672412359 946894395 2387439418 472158649 4044801441 207216725 649076076 215056384 4192841152 3432642872 1009031013 3410710991
 -7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.750713468016e+24 407103320913 2525581437 1511306664 2525581437 2896100014 2300309597 2896100022 4131779723 0 0 4131779723 0 4131779723 889371781
 -3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.626956944338e+24 407225879064 3026802046 3448896228 3448896228 798607053 2900870285 2900870286 4131779723 0 0 4131779723 0 4131779723 3387470037
 5.047075717087e+10 2.166454799491e+10 5.047075717087e+10 -5.219999045553e+00 -2.141859219394e+00 -5.219999045553e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.331741500535e+24 408402996474 1181072230 309044789 1181072230 1845965679 371160304 1845965678 4131779723 0 0 4131779723 0 4131779723 616766542
 1.375309697560e+11 2.177040830654e+10 7.271290620780e+09 -1.267034920552e+01 -1.848696987286e+00 -5.757614091139e-01 2.566896828150e-11 1.655343413636e-17 9.893894193527e-19 2.766169649717e-11 -2.169498873443e-14 2.777893088338e-11 -4.013696166251e+24 408466174828 122552119 1170876637 1875671930 47526057 1254731645 818818336 411462316 518277848 1781161408 1273860152 2660579058 3970277095 1036197606
 -5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125907455663e-11 -5.220538020025e-14 2.601557857756e-15 3.113147849332e-11 1.173209021867e-14 3.128313763988e-11 -4.444898727943e+24 408766102363 1960179563 1829621537 1928686926 3350170855 1424775489 1304632909 3660178096 2472395264 3022967296 3090383598 3975887104 3505309930 2331846718
 3.629903606560e+10 -1.084578016225e+11 5.049422409609e+10 -3.036719760107e+00 1.033374961355e+01 -5.154937241729e+00 3.062850487038e-11 9.739918827143e-14 -7.155265629400e-14 3.046021624746e-11 1.091672546253e-13 3.062070939128e-11 -4.374087876717e+24 409946130756 2873307526 3080094411 1841311588 3133551351 985036665 3729302084 794436958 3861304832 2312623040 4073061722 1749349120 1388283886 993990814
 7.250647724157e+09 -1.085371108556e+11 6.510997693432e+10 -6.326667539357e-01 1.011376193935e+01 -6.103003398253e+00 3.017838624032e-11 9.897452593568e-16 -1.736280721252e-14 2.976696694293e-11 4.493569853051e-13 2.991287926850e-11 -4.309990916886e+24 410121296115 2864873750 3779566237 3469517664 1496150968 21105625 3104537710 4089721347 4122487296 189846416 42335797 1401937536 238016994 2603576295
 6.508472220145e+10 -1.085615256093e+11 3.628537583112e+10 -6.172695076383e+00 1.004646539313e+01 -3.075641554223e+00 2.886816777470e-11 4.496786316203e-13 -2.592600535511e-14 2.861099282303e-11 2.843535254484e-13 2.897611715046e-11 -4.202181645485e+24 410124794483 405988942 1802061511 3400416557 4200921502 1340063940 4119649273 3067155928 2827071936 2330266112 1313676880 762790848 1230179172 3383082292
 2.170776052887e+10 -1.085791222291e+11 -7.958477147055e+10 -2.021360216323e+00 9.995578830195e+00 7.440819937301e+00 2.853133092601e-11 1.661512199631e-14 3.118731178005e-13 2.687283456213e-11 -5.444322801586e-13 2.716261874974e-11 -4.069287289918e+24 410125800238 2386788276 3962901396 1032752568 3887355809 2183695923 1295550141 262973850 2632290432 3852086712 3451120139 1577085840 4101161314 206497363
 -7.245296182458e+09 -1.085489562311e+11 7.245296182458e+09 6.474372918882e-01 1.008162043319e+01 -6.474372918882e-01 3.300524507778e-11 -2.575656183717e-17 1.682058330769e-17 3.300297488352e-11 2.575656183879e-17 3.300524507778e-11 -4.712472078200e+24 414205852483 593974619 2689012705 593974619 1767627877 658927486 1767627878 1183127437 3390193664 1466098944 2074899703 3390717952 1183127438 4234771650
 7.235837930190e+09 3.634180258245e+10 3.634180258245e+10 -6.967445897435e-01 -2.960749560559e+00 -2.960749560559e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.597618716799e+24 414206103324 4272098042 3433883536 3433883536 1330880053 1999763831 1999763830 4131779723 0 0 4131779723 0 4131779723 320833250
 -3.623734585091e+10 -1.085426218190e+11 2.170239017591e+10 3.209191973433e+00 1.009929798481e+01 -2.036229748517e+00 3.221262473987e-11 -2.506429968316e-14 3.427930076892e-16 3.216130689596e-11 1.491540586153e-14 3.221285361088e-11 -4.564129575821e+24 414339467363 141938619 4168807733 3330254619 3613644751 796567177 3532140990 507668846 3807781888 902258688 850485251 3001034496 1564003833 2923343923
 5.051786419296e+10 -1.084925848244e+11 5.051786419296e+10 -5.088838935244e+00 1.023679821690e+01 -5.088838935244e+00 2.949270802955e-11 3.691259871638e-13 -1.178866368186e-13 2.912589198414e-11 3.691259871638e-13 2.949270802955e-11 -4.260139618527e+24 415516316003 3724667965 2004378342 3724667965 2550525418 2645207253 2550525419 3397904219 661603360 1329513248 3651979647 661602848 3397904215 222476047
 3.632529764417e+10 2.170561645044e+10 5.043487747802e+10 -2.964734726361e+00 -2.028908743546e+00 -5.318170196822e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.346961555327e+24 415877342520 467163448 2970207094 1347160668 3608692483 2178992219 1752671577 4131779723 0 0 4131779723 0 4131779723 278308112
 5.047075717087e+10 5.047075717087e+10 2.166454799491e+10 -5.219999045553e+00 -5.219999045553e+00 -2.141859219394e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.444898727943e+24 415877684453 1181072230 1181072230 309044789 1845965679 1845965677 371160305 4131779723 0 0 4131779723 0 4131779723 2331846720
 -6.503287573977e+10 3.626210662854e+10 7.248984296453e+09 6.318279424524e+00 -3.140586868119e+00 -6.371901591352e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.305633803877e+24 418281121387 3719793065 2886275659 2391227958 178080031 33982478 2648322397 4131779723 0 0 4131779723 0 4131779723 4034327722
 -1.228963108623e+11 3.628145843211e+10 3.628145843211e+10 1.177310103502e+01 -3.085326768700e+00 -3.085326768700e+00 2.729174051934e-11 4.120390454977e-13 4.120390454977e-13 2.921923000085e-11 3.915390831132e-14 2.921923000085e-11 -4.173654309450e+24 418282466429 3796780671 1040202134 1040202134 3860581959 3439873774 3439873777 682603175 3028673504 3028673520 3035471968 1083228352 3035471968 119416738
 2.168381593782e+10 2.168381593782e+10 6.498205836166e+10 -2.088082969857e+00 -2.088082969857e+00 -6.457850283959e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.355269398242e+24 419857712224 403130953 403130953 183718471 3625382984 3625382983 3027257211 4131779723 0 0 4131779723 0 4131779723 4050857388
 -1.085791222291e+11 2.170776052887e+10 -7.958477147055e+10 9.995578830195e+00 -2.021360216323e+00 7.440819937301e+00 2.687283456213e-11 1.661512199816e-14 -5.444322801581e-13 2.853133092601e-11 3.118731177976e-13 2.716261874974e-11 -4.550108802573e+24 419908340720 3962901396 2386788276 1032752568 2183695924 3887355810 1295550141 3451120089 2632876288 1577080736 262974037 3852029416 4101161188 599224451
 1.085482659951e+11 7.239863558293e+09 2.170357045613e+10 -1.008338669121e+01 -6.627392511653e-01 -2.033210254954e+00 3.284109326231e-11 -4.598745188694e-16 -2.341135619212e-15 3.284505680554e-11 -2.244589438818e-16 3.284382601349e-11 -4.673924071450e+24 420433064727 403379562 3496259129 3495985848 2836356342 4063296396 3170326146 356604559 30568448 2351505408 3799857425 1689501696 2322573538 1945273633
 3.626799635025e+10 7.265273124246e+09 -7.948915113464e+10 -3.124061008056e+00 -5.922883613849e-01 7.708839746326e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.118876265302e+24 420498251352 1769766412 1380183975 815702844 2996992678 3099484865 371346869 4131779723 0 0 4131779723 0 4131779723 1518292628
 -7.954281877379e+10 2.169746293174e+10 5.052717988815e+10 7.559177651859e+00 -2.050521865909e+00 -5.062636472349e+00 3.323857103234e-11 9.364931702744e-19 1.103312980157e-17 3.323858207832e-11 -5.853259849066e-19 3.323857242234e-11 -4.952494405289e+24 421266973161 399886750 172947340 685788711 285052031 34503413 3330349594 3130707999 3321888768 1872756736 545023054 1684013056 3345799248 166160867
 -2.171361384328e+10 -1.375622448486e+11 2.171361384328e+10 2.005824410747e+00 1.258381168128e+01 -2.005824410747e+00 2.710976702098e-11 1.891750048277e-16 2.553745372487e-13 2.538266788783e-11 -1.891750847669e-16 2.710976702098e-11 -3.982906913148e+24 421269179314 3494714744 2742569299 3494714744 2871880415 1566328863 2871880414 2518830434 1736843600 785515893 4201599108 684595248 2518830422 2281559625
