#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.272685520509e+12 -1.308151735544e+12 1.879163883622e+11 2.131111368452e+01 -1.837538089454e+01 1.061187395865e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.433798852624e+23 772754162710 271836682 3058664609 1141185312 628906031 4133067065 2334347537 3954728155 0 0 3954728155 0 3954728155 2678257413
 3.478893846062e+12 -1.326428193957e+12 2.464316299563e+11 1.690065836312e+01 -2.515382222487e+01 3.242707507720e+00 2.916340734985e-11 -4.459818281384e-13 2.873721619426e-13 2.956806863197e-11 4.423994631933e-15 2.957109686092e-11 -1.383433777108e+23 773285587604 3673255704 2152355053 557982990 2347137369 3836819220 2722183134 2077857798 692771520 778745696 4050085020 3213236224 199416229 173890685
 2.158647494136e+12 -1.847085903226e+12 7.462185202347e+11 5.989099080533e+00 -8.821138874098e+00 4.931535046707e+00 2.943247356829e-11 4.501878927069e-13 -1.945504267914e-14 2.951166872619e-11 2.122304474827e-14 2.983020494378e-11 -1.476173276421e+23 774949118392 2891938724 1658298443 3755300355 1672319890 1350791946 1388494078 2645519402 903925248 3319926528 3960933918 1287393440 1713493097 4079244640
 1.657384676059e+12 3.299259310510e+12 5.267818691103e+10 1.113670907743e+01 1.640475695064e+01 1.927263567021e+00 2.786699306894e-11 -1.409708835301e-13 1.769282923571e-13 2.603589366190e-11 1.136002548223e-13 2.785509480058e-11 -1.496285411168e+23 775255300305 850241814 1863150795 2940079568 3144759761 650760908 1383206217 2034179201 3887640304 1993959685 3676078521 3553720288 485451175 616806478
 2.392674581248e+12 -3.906823997717e+11 -9.284362843392e+12 1.018999940433e+01 -1.221423861496e+01 -1.105663060490e+02 3.317762227250e-11 -1.861107095308e-16 5.232910866175e-18 3.317802489653e-11 8.387648771740e-23 3.317806293481e-11 -6.084292980052e+22 775267436938 634911748 352775020 1282015023 2585244076 2936642625 1538918819 3515120937 4095606784 1135869952 1393661213 0 2984834165 2313934488
 3.478893846061e+12 1.326428193955e+12 2.464316299786e+11 1.690065836316e+01 2.515382222477e+01 3.242707508262e+00 2.916340734985e-11 4.459818281384e-13 2.873721619426e-13 2.956806863197e-11 -4.423994631921e-15 2.957109686092e-11 -1.453301773218e+23 775715797553 3673254772 2152347009 558713373 2347147179 3836792105 2723403129 2077857800 692771456 778745984 4050085022 3213220864 199416229 1558831278
 2.333067911536e+12 4.001791509466e+11 2.333067927031e+12 1.125101163981e+01 1.270572274950e+02 1.125101645280e+01 3.248560375415e-11 -6.473434485609e-15 -1.256419774622e-14 3.249408803760e-11 -6.473434492700e-15 3.248560375415e-11 -1.003711561565e+23 775945157854 2030797426 1343792179 2062530755 2566903599 2642597215 981408477 960770003 2696136704 1385248768 3875018223 2705125376 960770270 2607754742
 2.727112495185e+12 -1.999274913443e+12 6.522459254479e+11 2.224825989961e+01 -7.612777686234e+00 1.651187758646e+01 3.320028605794e-11 6.355954896444e-17 2.785365921915e-17 3.320020018205e-11 -5.598327829352e-17 3.320029407536e-11 -1.429771752211e+23 776007332365 2458027610 585774714 1607007800 4126521811 4268252599 1758815694 1577768781 4014866432 2120744960 1174021005 979501056 2818404742 3861514006
 2.821438833800e+12 -2.588576747524e+12 1.052763811687e+12 1.703782152275e+01 -1.237599549550e+01 7.829316163198e+00 3.207521208481e-11 4.367375559171e-14 -5.514504979592e-15 3.206688553377e-11 4.157772002731e-15 3.210904014912e-11 -1.326506997522e+23 777766989232 3760472197 2491424908 2649544879 2883275318 2068395447 1100737357 1312300298 791459328 2546175744 1331124841 2992816128 386574882 1132667060
 -3.333502350620e+11 -7.683931055503e+12 -7.683931055502e+12 -3.804381704562e-01 -8.469780156237e+01 -8.469780156236e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.381717840344e+22 778250014576 988642821 3969268594 3969267246 1460706712 3353501307 3353500262 3954728155 0 0 3954728155 0 3954728155 3283916927
 -3.412154961970e+12 3.134090950758e+12 1.908196589243e+11 -2.032246427701e+01 2.588642675593e+01 1.461119006744e+00 3.324550463790e-11 6.365818222140e-18 -2.327337462696e-19 3.324550841687e-11 3.491269274233e-19 3.324551250232e-11 -1.476173276544e+23 778380272812 1182895362 96677285 1985358692 80994122 3710321201 1389919685 2312375166 2160066560 1459617792 2897143366 977272832 3529335847 4079981537
 1.879163883700e+11 3.272685520510e+12 1.308151735546e+12 1.061187395868e+01 2.131111368455e+01 1.837538089445e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.400557220841e+23 778843801335 1141438906 271839597 3058673088 2334364386 628914330 4133040961 3954728155 0 0 3954728155 0 3954728155 2544140066
 -2.727112495188e+12 1.999274913448e+12 6.522459254416e+11 -2.224825990032e+01 7.612777687245e+00 1.651187758528e+01 3.320028605794e-11 6.355954896121e-17 -2.785365922319e-17 3.320020018205e-11 5.598327828544e-17 3.320029407536e-11 -1.533078252631e+23 779236917313 2458034421 585795210 1606955817 4126723105 4269391395 1758483514 1577768780 4014604288 2121400320 1174021005 978845696 2818404741 3153105863
 1.142889901342e+12 9.059793685978e+10 1.295336083991e+12 2.483507307915e-01 -1.470386289164e-01 -1.754769348428e-02 3.074548676123e-11 -8.250476830105e-14 -1.328651008947e-13 3.078696362734e-11 -6.801554405668e-14 3.064858272079e-11 -1.323003146584e+23 779407370397 3201425481 3470509824 3240193863 3981965770 1798892584 3330962751 3873071606 1484814080 1100656320 1131121569 1435582976 2429947208 2979577522
 1.159627077139e+12 5.188463414123e+12 1.159627077140e+12 1.223706519954e+01 3.842624462111e+01 1.223706519957e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.369966198754e+23 779433154062 2405513177 321759921 2405513814 2619220265 789177268 2619233498 3954728155 0 0 3954728155 0 3954728155 90273905
 -1.295336083993e+12 1.142889901344e+12 9.059793685908e+10 1.754769317844e-02 2.483507310853e-01 -1.470386290485e-01 3.064858272079e-11 1.328651008949e-13 6.801554405660e-14 3.074548676123e-11 -8.250476830103e-14 3.078696362734e-11 -1.482447147322e+23 779469881465 3240201268 3201433083 3470463803 3242811418 3992548458 1803652115 2429947198 1100661120 1435576704 3873071607 1484812224 1131121552 2983644564
 1.853291957511e+12 3.682313412339e+12 2.445780229157e+12 5.968325519388e+00 3.499792001455e+01 9.813666391395e+00 3.236788155421e-11 -1.357509325322e-14 -1.450272214642e-14 3.236942957577e-11 -1.349687039273e-14 3.236897751274e-11 -1.465403458737e+23 779505705857 4040191283 3707213618 3839960295 3113656073 3620815201 3784952663 3583937243 722203648 65405952 2610503245 2196645888 1376613882 3544718860
 3.303159884754e+12 3.129304164651e+12 5.635134792026e+11 2.383311625334e+01 2.191676852547e+01 3.581517017152e+00 2.527296554919e-11 1.712828216774e-13 1.250732416866e-13 2.527459438918e-11 -1.254082887949e-13 2.504922745063e-11 -1.520176732956e+23 780072007018 1600031964 2169067421 2852410181 458612871 1469244161 1691738934 393754826 806820384 171501056 1984140764 1305931392 268870996 2175474992
 1.657384676057e+12 -3.299259310509e+12 5.267818691130e+10 1.113670907723e+01 -1.640475695057e+01 1.927263567071e+00 2.786699306894e-11 1.409708835300e-13 1.769282923571e-13 2.603589366190e-11 -1.136002548223e-13 2.785509480058e-11 -1.369966203365e+23 780110425494 850233395 1863149030 2940115020 3144647084 650740205 1383430509 2034179192 3887639872 1993959260 3676078533 3553720720 485451171 117759069
 2.707612856511e+12 2.251640907659e+12 2.319518745131e+12 1.265103237515e+01 3.222067618501e+01 2.277491162670e+01 3.314038201918e-11 2.181558919993e-16 -1.335996214417e-16 3.314108259641e-11 1.565737158416e-17 3.314109059122e-11 -1.443657818522e+23 780247450629 1803941532 222058932 3121699603 495963296 503500823 2612918541 416182556 622067712 3216244736 1451075434 2355625984 2688211880 2951734454
 -3.452695870928e+12 2.733471478895e+12 3.780942897749e+11 -2.042646728572e+01 1.687431397407e+01 2.331469172720e+01 3.311209012473e-11 6.795321302651e-16 2.143359707997e-16 3.311242345018e-11 -2.399604900642e-16 3.311280647736e-11 -1.443657818502e+23 780259974177 2951643660 3315823630 1088141188 4123325901 174394799 2736038768 3324208664 3770974208 39321600 3364215866 1612726272 2505258923 2951616059
 3.298018226530e+12 3.414755358101e+12 3.298018226528e+12 2.765518044187e+01 2.223767080286e+01 2.765518044180e+01 3.323444814793e-11 -1.668616555930e-17 -1.668616555930e-17 3.323444814793e-11 -1.668616557545e-17 3.323444814793e-11 -1.482149865595e+23 781011166975 2743799738 1034724548 2743796137 3888827190 4268066025 3888807472 800406560 100663296 100663296 800406560 105906176 800406560 572995599
 2.470849886364e+12 3.345063899122e+12 3.345063899123e+12 1.149157152972e+01 2.857659680277e+01 2.857659680271e+01 3.300699361882e-11 -1.075072584269e-15 -1.075072584269e-15 3.300754329311e-11 -9.560430657782e-16 3.300754329311e-11 -1.203914615554e+23 781338938137 163897958 3279917960 3279918643 1131910257 3642417935 3642401174 1173809601 2940551168 2940551168 332439259 1857585152 332439259 675764510
 2.732986941339e+12 -2.102615514193e+12 1.225595868161e+12 2.049617628882e+01 -9.167296037335e+00 2.236676541053e+01 3.287088800211e-11 2.987131876095e-15 7.529040868474e-16 3.287057411724e-11 -8.799324393287e-16 3.287252203715e-11 -1.388093885586e+23 781503028292 3120355027 1774523742 1296042712 1757775755 3548525919 1451459430 2369365867 1853054976 2200190976 1042676436 3132481536 1820971054 1031430223
 -3.658835993088e+12 7.126447087925e+10 3.691650247656e+11 -2.867191760963e+01 1.254834397758e+01 9.108042067218e-02 2.620336898618e-11 -5.621274379557e-14 1.341613815552e-14 2.613091496444e-11 -6.733645709326e-15 2.775988581133e-11 -1.496285411185e+23 781573890009 4111466757 2271166672 3481233199 3403611148 2327142112 3826764776 3113129727 845917952 2302526502 3703753796 1826767925 2501096311 616907531
 9.486648577132e+11 -1.968543470083e+12 2.128971861943e+12 -1.164943952250e+00 -6.259162866054e+00 2.787412319745e+01 2.952775313541e-11 4.716337732490e-13 2.622200819810e-14 2.951732968014e-11 -3.342645761479e-14 2.984914865233e-11 -1.520176732963e+23 781681446268 2660116025 1495281852 3371919795 1158242361 4253558590 2310126001 1821675224 1885298704 2994951936 3777799372 2653522528 3942710072 2175495402
 1.281115018579e+12 3.181107893214e+11 3.413989629542e+12 1.850593722156e+01 8.175727848177e-01 2.843382784683e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.075647110606e+23 782177232211 2102734253 1538415197 485699482 437023107 1721534907 1467889433 3954728155 0 0 3954728155 0 3954728155 1012359960
 2.096053349508e+12 2.096053349567e+12 2.096053349476e+12 8.921659113366e+00 8.921659114935e+00 8.921659112615e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.453301773170e+23 782285551703 1053310545 1053552011 1053180607 3020681178 3021564377 3020258509 3954728155 0 0 3954728155 0 3954728155 1558546445
 5.072034170896e+12 -2.224922092443e+12 2.938984574327e+11 3.588098496957e+01 -1.730795287646e+01 3.349673577443e+00 3.140887930291e-11 5.290635965422e-14 7.747444740726e-16 3.152791330063e-11 4.205769719494e-17 3.155660095931e-11 -1.003711561673e+23 782329634984 773865357 2266814286 2757111039 495995031 4293727891 2837128382 588400426 656382720 2871505408 3387611562 3765142528 1591592313 2608394999
 5.401857333903e+11 -1.752900774463e+12 2.008036307484e+12 6.661807150267e+00 -1.369747710263e+01 2.943165401409e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.558904673530e+23 783664312468 172201224 1923346124 2804007693 3322585237 3087203658 3768694184 3954728155 0 0 3954728155 0 3954728155 1776366882
 1.734578168841e+12 -4.128140176414e+12 1.734578168841e+12 1.216809330489e+01 -2.378880291557e+01 1.216809330486e+01 2.603412352696e-11 -3.833629693559e-15 -3.225250251172e-13 2.576327121760e-11 -3.833629693979e-15 2.603412352696e-11 -1.066152743327e+23 783686252281 2789250272 2707484041 2789249474 1398694381 4242890388 1398674658 1306697491 3321243648 639632192 1453790496 3321775616 1306697519 662543735
 1.817582969928e+12 4.658672196800e+11 1.817582969928e+12 2.864332646832e+01 2.890012966600e+00 2.864332646830e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.535021757132e+23 783849858696 843348239 1756888642 843351582 186520193 507805438 186514474 3954728155 0 0 3954728155 0 3954728155 1336993030
 1.585386277051e+12 -1.692414206114e+12 1.585386277157e+12 1.534004329531e+01 -2.640690185730e+01 1.534004331181e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575900170050e+23 784063436279 747350938 4127858454 747786836 664875245 3092891746 674163536 3954728155 0 0 3954728155 0 3954728155 1753689232
 1.310768663573e+12 3.917697670455e+12 1.566166125384e+12 9.857870795087e+00 2.871055274360e+01 1.402607039383e+00 3.304922688358e-11 -2.640543457329e-16 -2.431935951286e-16 3.304765836376e-11 -1.867917828313e-15 3.304756079163e-11 -1.650616640370e+23 784333445605 1757499339 3538532620 1756659409 3611438618 3369852166 338993828 3809732006 1683390464 1213259776 1611213490 292691968 3692527418 1607844190
 -9.486648577177e+11 1.968543470076e+12 2.128971861955e+12 1.164943951172e+00 6.259162864538e+00 2.787412319881e+01 2.952775313541e-11 4.716337732490e-13 -2.622200819811e-14 2.951732968014e-11 3.342645761479e-14 2.984914865233e-11 -9.773978056509e+22 784475974390 2660152772 1495253789 3371969775 1153389804 4251851622 2310507756 1821675226 1885298912 2994952704 3777799369 2653522816 3942710074 4016071985
 1.465663787927e+12 -1.465663787927e+12 1.394672258114e+12 2.396429543204e+00 -2.396429543240e+00 1.102900408889e+01 3.229219093267e-11 3.745840967143e-14 -7.587848004423e-15 3.229219093268e-11 7.587848010353e-15 3.232658543614e-11 -1.646108461389e+23 784551618157 3912855710 3912854949 482617257 1083822779 1083903625 2679795015 3403379218 1688926720 3099516160 3403379374 3103274752 4230521329 845207197
 1.354137581521e+12 -1.509487568070e+12 1.509487568105e+12 -6.126691798341e-01 -2.073417488490e+01 2.073417488457e+01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -1.650616640200e+23 785135805928 998051918 2253153909 2253295981 1700065542 3802148203 3802056582 2536272002 0 0 2536275437 0 2536275437 1607337661
 -3.220486717837e+12 2.355322555234e+12 2.355322341882e+12 -1.773846103243e+01 2.421183039945e+02 2.421182819050e+02 3.157867276769e-11 2.945209311611e-14 2.945209311611e-14 3.170160044567e-11 -7.409375124982e-15 3.170160044567e-11 -1.646108461194e+23 785152443757 3154928847 1348145262 911199336 3359616427 628452398 4146213679 2539507762 1925416064 1925416192 2266168523 3321784704 2266168524 844626020
 1.024923100267e+12 -2.055678533620e+12 2.317042353191e+12 7.637695956136e+00 -6.365035323520e+00 3.111502029375e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.482447147332e+23 785517914105 2894948488 3523167555 3827382400 724669178 3521223888 4165995687 3954728155 0 0 3954728155 0 3954728155 2983700403
 -3.099437903219e+12 3.834217012892e+10 3.390158583012e+11 -1.571882735876e+01 -3.388968230513e-01 5.835110840765e-01 3.284109281104e-11 -4.598068933889e-16 2.340785995839e-15 3.284505612570e-11 2.244258035574e-16 3.284382540176e-11 -1.535930851261e+23 785744219574 694916271 740415122 3726592510 599437283 1290685744 1876871197 286775254 1421488128 714211328 3694656067 3833733120 2227912318 524261343
 3.917697670455e+12 1.310768663574e+12 1.566166125383e+12 2.871055274361e+01 9.857870795231e+00 1.402607039376e+00 3.304765836376e-11 -2.640543474256e-16 -1.867917828365e-15 3.304922688358e-11 -2.431935934739e-16 3.304756079163e-11 -1.646108461531e+23 785753269357 3538533307 1757503272 1756654319 3369854151 3611520221 338961274 1611213518 1717723136 292823040 3809732003 1179697152 3692527386 845631646
 1.509487568177e+12 -1.354137581480e+12 1.509487568208e+12 2.073417488287e+01 6.126691891660e-01 2.073417488414e+01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -1.650616640505e+23 785938166251 2253590019 997884399 2253716598 3801579028 1784120085 3801935296 2536275438 0 0 2536272001 0 2536275438 1608246522
 -3.219618351093e+12 1.217807911790e+12 5.299247485663e+10 -1.713168767772e+01 2.084810745002e+00 3.867114017937e-01 2.976696577309e-11 4.493581584312e-13 -9.899512801259e-16 2.991287826953e-11 1.736350334804e-14 3.017838545784e-11 -1.535930851286e+23 785992179894 2856298230 548857311 4258349839 1218254219 1098977147 770468829 4156278457 3163257344 799873536 83433784 1760665792 3968638542 524334605
 1.266568472042e+12 -1.976157524043e+12 2.347660793582e+12 1.138586987663e+01 -6.234356276481e+00 2.618337156082e+01 3.324550926868e-11 6.016719569309e-18 2.327393434712e-19 3.324550410879e-11 -6.982278780230e-19 3.324551218562e-11 -1.465403458837e+23 786050415743 3529415642 2902764175 3870782138 3163113939 394028303 1883814579 3028954299 3904897024 1744830464 2230499690 1801453568 3480328716 3545312758
 1.692414206291e+12 -1.585386276756e+12 1.585386276612e+12 2.640690184395e+01 -1.534004325350e+01 1.534004323081e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575900170019e+23 786324431312 4128583148 746145303 745552710 3089132842 641338116 628562969 3954728155 0 0 3954728155 0 3954728155 1753597301
 3.012389493169e+12 3.346710680896e+11 2.263645053125e+12 1.486425296273e+01 -3.351491809060e+01 5.270122185501e+01 2.563556131383e-11 3.828276009009e-15 7.653460962894e-15 2.554073721095e-11 4.934721538478e-14 2.559258943471e-11 -1.535476945412e+23 787168251229 1053656763 3471730026 319169808 1564788906 3590562021 2739093158 3736992184 2768138272 2084283672 315148009 3890839552 1803310561 694115035
 -3.693853413318e+12 3.474516917602e+12 3.693853413318e+12 -5.092710774913e+01 3.002018778549e+01 5.092710774916e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.514954557994e+23 787193588023 2424189089 3320515926 2424188343 2004561535 114719174 2004566549 3954728155 0 0 3954728155 0 3954728155 3842775897
 -2.344099011733e+12 2.719721475718e+11 3.573660710684e+11 -7.464442957563e+00 1.174446797222e+00 9.767476838967e+00 3.067818347411e-11 3.064564475130e-14 -6.040295823484e-15 3.084046784491e-11 5.444334817952e-15 3.087139158058e-11 -1.234601232838e+23 787203918870 2196024086 3501845146 1606884450 4014366229 3113179157 3110574829 194558485 3141348864 2830232832 4105792024 71354368 433575376 1690755915
 2.628009967194e+12 4.705779530451e+10 2.078922213444e+12 1.470083459973e+01 -8.791575981597e-02 7.542403981898e+00 3.228062184636e-11 4.619122889685e-15 -2.976219033849e-14 3.229329489620e-11 2.255522071998e-15 3.225791946096e-11 -1.522727396572e+23 787331128917 3455241575 4057006901 3095674566 3404431210 2973133559 4077773500 4175345331 1909785088 70842880 2434768741 984715264 139643076 1653298967
 4.785398500602e+12 4.108808190069e+12 1.676299672488e+12 4.276042469290e+01 2.973289704609e+01 1.453398309120e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.476173276743e+23 787636874683 3912493027 1807984486 4055533128 2561248043 604784516 995273886 3954728155 0 0 3954728155 0 3954728155 4081166715
 2.516462531251e+12 5.696753337448e+11 2.126471784111e+12 9.545487079498e+00 8.701048585460e+00 1.580260009766e+01 3.113147871126e-11 1.173344642131e-14 -5.220516017424e-14 3.128313982568e-11 2.601681056384e-15 3.125907297862e-11 -1.514954557994e+23 788152004944 3616905206 2014190193 2255154573 354265893 3608603329 1717987967 3124109196 283005184 1967620352 3843545723 1835983360 3415992958 3842776398
 -3.910197653801e+12 3.327431248127e+12 4.744034427215e+12 -3.816552003697e+01 2.720939629906e+01 4.875859633846e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.369576478119e+22 788546210234 2307475928 3695704402 4068818174 3266628968 4277166288 2941273633 3954728155 0 0 3954728155 0 3954728155 275075864
 1.585386276759e+12 -1.585386276932e+12 1.692414206222e+12 1.534004325420e+01 -1.534004327744e+01 2.640690184877e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.575900170030e+23 788585426345 746154895 746865169 4128301152 641729036 654813735 3090492085 3954728155 0 0 3954728155 0 3954728155 1753631236
 4.286557730371e+12 -1.701116818128e+12 5.124288400579e+11 3.745641841895e+01 -2.836165267700e+00 1.867619669913e+00 3.323857612552e-11 1.103321072310e-17 -5.853466008081e-19 3.323857473545e-11 9.365490538373e-19 3.323858578152e-11 -1.175440809514e+23 788833361189 28447980 1798109900 3843979542 3946010783 1786156698 700074373 3918838160 2854223872 1023410176 3703735279 1428160512 1118065409 3493993036
 3.745558951228e+09 3.745558993677e+09 1.040942700305e+13 -3.976775085394e+01 -3.976775085305e+01 1.900962660293e+02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.514954557981e+23 789110421865 887572800 976595200 1707955833 2834601118 2834475342 2625565917 3954728155 0 0 3954728155 0 3954728155 3842736812
 -3.647076613875e+12 3.647076613860e+12 4.508067044110e+12 -3.187918296065e+01 3.187918296010e+01 4.679475848021e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -8.571184982047e+22 789869209193 2784467521 2784435651 4033624284 577712818 577557572 2774031609 3954728155 0 0 3954728155 0 3954728155 3712671918
 -2.330087637438e+12 1.497855609604e+12 2.348572639950e+12 1.644804448974e+01 3.284005911620e+00 4.726135566538e+01 3.026952320112e-11 3.998781514103e-13 8.014498159725e-14 3.029854762611e-11 -9.651405302142e-14 3.063657436682e-11 -1.210394786406e+23 791014266925 1577971069 1823489619 3021368970 187603491 3828497912 439989956 2178724602 2061299424 4141708416 955159846 152911584 3948013950 863041346
 2.158647494136e+12 7.462185202344e+11 1.847085903226e+12 5.989099080503e+00 4.931535046619e+00 8.821138874113e+00 2.943247356829e-11 -1.945504267914e-14 -4.501878927068e-13 2.983020494378e-11 -2.122304474827e-14 2.951166872619e-11 -1.215474797153e+23 791471650065 2891937872 3755297861 1658299169 1672285629 1388394613 1350800503 2645519405 3319926848 903924992 1713493098 1287393024 3960933919 567208449
 3.219618351103e+12 -1.217807911816e+12 5.299247490856e+10 1.713168767795e+01 -2.084810744699e+00 3.867114032434e-01 2.976696577309e-11 4.493581584311e-13 9.899512801270e-16 2.991287826953e-11 -1.736350334803e-14 3.017838545784e-11 -1.451248127405e+23 791905974716 2856319980 548962400 4265156107 1218320075 1098295327 796584917 4156278449 3163257024 799879168 83433780 1760663552 3968638539 1532711133
 2.263645053129e+12 -3.012389493162e+12 3.346710680814e+11 5.270122185507e+01 -1.486425296237e+01 -3.351491809077e+01 2.559258943471e-11 -7.653460962889e-15 4.934721538479e-14 2.563556131383e-11 -3.828276009006e-15 2.554073721095e-11 -1.212209903807e+23 792752615802 319177761 1053642483 3471595533 2739101576 1564587129 3590585764 1803310566 2084280528 3890840832 3736992185 2768134272 315148018 783212937
 1.676299672492e+12 4.108808190067e+12 4.785398500605e+12 1.453398309128e+01 2.973289704613e+01 4.276042469295e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.535930851254e+23 794389229190 4055548078 1807981146 3912496275 995315552 604796318 2561255309 3954728155 0 0 3954728155 0 3954728155 524240082
 4.508950511887e+11 2.842143276264e+12 2.842143276228e+12 -4.175084269517e+00 2.310915189547e+01 2.310915188876e+01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.476173276877e+23 794499183523 510471226 2246525024 2246450999 1248754004 1626165893 1624277079 3954728155 0 0 3954728155 0 3954728155 4081964651
 1.720161700460e+12 -2.076948433286e+12 8.494254678631e+11 9.269473902299e+00 -7.098448484707e+00 1.357138169582e+01 2.886816515391e-11 4.496775367918e-13 2.592735367507e-14 2.861099247470e-11 -2.843539510218e-13 2.897611146070e-11 -1.535930851266e+23 794885149830 145144057 1620597674 2168120149 2075852643 2918751983 608314141 2256062982 2616595584 133186816 1205872619 602204784 3764251346 524275763
 -3.795730224907e+12 3.116594829956e+11 1.841437285149e+11 -2.446588164287e+01 8.965426863471e+00 9.430451999303e-02 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.443657818489e+23 795585870825 918051731 2480728036 666988688 83095354 1846187052 1295789271 3954728155 0 0 3954728155 0 3954728155 2951539755
 1.497855609604e+12 -2.330087637489e+12 2.348572639917e+12 3.284005876448e+00 1.644804302993e+01 4.726135377338e+01 3.029854762611e-11 3.998781514104e-13 -9.651405302147e-14 3.026952320112e-11 8.014498159718e-14 3.063657436682e-11 -1.443657818462e+23 795610917921 1823491924 1578077038 3021301143 3749295868 4071669024 173714388 955159848 2061299872 152915456 2178724604 4141703136 3948013944 2951374775
 3.413989629541e+12 -1.281115018576e+12 3.181107893210e+11 2.843382784685e+01 -1.850593722128e+01 8.175727848654e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.402417574301e+23 796091730614 485698113 2102721121 1538409229 1467895210 436942270 1721964361 3954728155 0 0 3954728155 0 3954728155 1509291806
 2.218698445142e+12 2.218698445141e+12 3.441146494468e+12 1.084482024533e+01 1.084482024486e+01 4.034205363857e+01 2.670272576010e-11 -5.372772304816e-13 2.824717550429e-14 2.670272576010e-11 2.824717550429e-14 2.804417098801e-11 -1.234601514069e+23 796173306991 3700076684 3700075508 2213551427 1199136307 1198873668 1776521037 740999016 4062677376 2874756160 740999002 2874755952 2096736482 3367022124
 7.031875165068e+11 4.175027563881e+12 1.602268150552e+12 1.583149263734e+01 2.833317759610e+01 9.783112948061e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -1.615057145751e+23 797172987289 3213580723 1198212428 4222711853 1730708270 545194478 774504094 3954728155 0 0 3954728155 0 3954728155 78647819
 3.334114747789e+12 -7.335999581155e+11 1.055996948095e+10 1.603325144613e+01 -1.175893559162e+00 -2.245673768243e+00 2.556492726039e-11 -4.730797815207e-15 1.170924933789e-16 2.555340276181e-11 -1.331478398702e-15 2.705318922015e-11 -1.502156716531e+23 797324576636 3442238815 3767299836 3326582794 716287964 3284328378 3472930073 644840311 279109632 1427028480 3103105496 1033687984 3119248767 930333279
