#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 6.498205836166e+10 2.168381593782e+10 2.168381593782e+10 -6.457850283959e+00 -2.088082969857e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.355269398242e+24 200801756461 183718471 403130954 403130953 3027257211 3625382984 3625382985 1419385457 0 0 1419385457 0 1419385457 4050857388
 -1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.669527995173e-11 -5.127026472384e-13 6.836831882096e-15 2.848755536095e-11 2.615365178189e-13 2.835422490514e-11 -4.109617267155e+24 201376652127 4000820688 3284890716 4196198152 34832659 499812638 1879187516 2772361103 3500141024 2611615488 3003610129 1299372131 976996185 1664959045
 -7.958477147055e+10 -1.085791222291e+11 2.170776052887e+10 7.440819937301e+00 9.995578830195e+00 -2.021360216323e+00 2.716262889059e-11 -5.444324776661e-13 3.118732328394e-13 2.687284460777e-11 1.661512661831e-14 2.853134167822e-11 -4.069287289918e+24 203702354683 1032752568 3962901396 2386788276 1295550140 2183695923 3887355810 2944633630 3533106112 1835699628 2265126968 4097060480 3590622114 206497363
 2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.994032109412e+24 205743938592 2967570280 2965985373 2185803907 4206141398 3152436528 200750189 1419385457 0 0 1419385457 0 1419385457 1357211074
 2.172287204865e+10 6.501363731316e+10 7.266716310211e+09 -1.979981241222e+00 -6.371183123413e+00 -5.882341543357e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.377114509586e+24 206254682558 3821181027 3246543462 2841862067 3478906262 1841269824 1860723342 1419385457 0 0 1419385457 0 1419385457 3636116493
 6.507335451314e+10 -1.085774799083e+11 2.172583562038e+10 -6.203579058182e+00 1.000251682754e+01 -1.971558716705e+00 2.951168751524e-11 4.501875489809e-13 -2.122268339740e-14 2.943248086103e-11 1.945698187825e-14 2.983021536384e-11 -4.274150161482e+24 207925395204 773998273 3705949110 3314649170 122956388 3803707324 656817406 2573431434 2685666208 2734850752 3774015986 3696333952 3325918273 671060184
 -1.085371108556e+11 6.510997693432e+10 7.250647724157e+09 1.011376193935e+01 -6.103003398253e+00 -6.326667539357e-01 2.976697808214e-11 4.493571112227e-13 9.897449083263e-16 2.991289037234e-11 -1.736280487945e-14 3.017839739769e-11 -4.309990916886e+24 209821877387 3779566237 3469517666 2864873750 21105626 3104537708 1496150978 1766044782 3895993216 2342551296 1956252173 3745435872 1521273817 2603576294
 -1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.563557072373e-11 -7.652826083156e-15 -3.828403734600e-15 2.559259709430e-11 4.934744712226e-14 2.554074206152e-11 -3.893099215645e+24 210629210378 4171361466 916147368 4248603618 3966728234 1663390443 969415710 2354247347 3408368808 1470803328 4173836217 1956403200 1816326426 2795685976
 1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 -1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.563557072373e-11 7.652826083144e-15 3.828403734600e-15 2.559259709430e-11 4.934744712225e-14 2.554074206152e-11 -3.893099215645e+24 210629210378 4171361466 916147368 4248603618 3966728236 1663390443 969415710 2354247344 3408361216 1470802688 4173836210 1956401408 1816326432 2795685975
 -7.958477147055e+10 2.170776052887e+10 -1.085791222291e+11 7.440819937301e+00 -2.021360216323e+00 9.995578830195e+00 2.716262889059e-11 3.118732328394e-13 -5.444324776662e-13 2.853134167822e-11 1.661512661831e-14 2.687284460777e-11 -4.069287289918e+24 210813665573 1032752568 2386788276 3962901396 1295550141 3887355808 2183695924 2944633635 1835699088 3533106192 3590622109 4097059712 2265126972 206497363
 3.634180258245e+10 3.634180258245e+10 7.235837930190e+09 -2.960749560559e+00 -2.960749560559e+00 -6.967445897435e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.597618716799e+24 211864224540 3433883536 3433883536 4272098042 1999763830 1999763829 1330880053 1419385457 0 0 1419385457 0 1419385457 320833251
 7.256393120772e+09 3.633736343674e+10 2.173791928778e+10 -6.169235430028e-01 -2.931949913443e+00 -1.937517386737e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.651028104924e+24 211995376548 1510758767 1406761575 1289689886 1898613403 670956092 993490761 1419385457 0 0 1419385457 0 1419385457 1673435209
 6.507335451314e+10 2.172583562038e+10 -1.085774799083e+11 -6.203579058182e+00 -1.971558716705e+00 1.000251682754e+01 2.951168751524e-11 -2.122268339740e-14 4.501875489809e-13 2.983021536384e-11 1.945698187826e-14 2.943248086103e-11 -4.274150161482e+24 215036324252 773998273 3314649170 3705949110 122956390 656817405 3803707324 2573431433 2734850624 2685666144 3325918273 3696334400 3774015980 671060183
 -1.230298701838e+11 3.620223382523e+10 2.167525314464e+10 1.140407884235e+01 -3.306312267104e+00 -2.111734134605e+00 2.916342077892e-11 4.459814600924e-13 2.873728962350e-13 2.956808219358e-11 -4.424180886554e-15 2.957111147203e-11 -4.253069217307e+24 216080741586 3597125024 2143451192 1986170390 1812583792 3633093898 3719285369 4155906056 1992804576 2438003520 1853675220 3095816192 2460375377 3238638536
 -9.404491578898e+10 3.625534531926e+10 7.230564855518e+09 8.822161304258e+00 -3.158841693267e+00 -6.880166935179e-01 3.317762787953e-11 1.861015838610e-16 5.232646502251e-18 3.317803042550e-11 -8.439327365186e-23 3.317806845640e-11 -4.875670917280e+24 216082009616 2286746205 1431208723 2675460101 1402185359 3408827442 2511888156 87799024 3281649664 1569259520 2249228118 0 3839257878 2577701844
 5.041476934650e+10 3.635517828410e+10 7.237933176269e+09 -5.332468191557e+00 -2.924342786190e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.481982727318e+24 217435273172 2844065139 4267192556 2273594326 2326186031 3567769026 554582059 1419385457 0 0 1419385457 0 1419385457 2218339103
 3.625534531926e+10 -9.404491578898e+10 7.230564855518e+09 -3.158841693267e+00 8.822161304258e+00 -6.880166935179e-01 3.317803042550e-11 1.861015838626e-16 -8.438915895337e-23 3.317762787953e-11 5.232646503917e-18 3.317806845640e-11 -4.875670917280e+24 220308606736 1431208723 2286746206 2675460101 3408827445 1402185358 2511888158 2249228118 3281715200 2147483648 87799023 1571422208 3839257877 2577701844
 7.241761702785e+09 -9.406122722648e+10 2.170147410497e+10 -6.571972312567e-01 8.777385262833e+00 -2.039367326518e+00 3.324551817545e-11 6.981771875631e-19 -2.327346532198e-19 3.324551009886e-11 6.016624401534e-18 3.324551525858e-11 -4.947283989142e+24 220441804921 980192717 1826257548 3705920670 2095619298 1894810715 3508495516 112243323 3682598912 3116367872 3157419060 629145600 3955846036 901024529
 6.498205836166e+10 2.168381593782e+10 2.168381593782e+10 -6.457850283959e+00 -2.088082969857e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.961260265186e+24 222593728743 183718471 403130954 403130953 3027257211 3625382984 3625382985 1419385457 0 0 1419385457 0 1419385457 3410710992
 3.635517828410e+10 5.041476934650e+10 7.237933176269e+09 -2.924342786190e+00 -5.332468191557e+00 -6.913605352038e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.481982727318e+24 223006272472 4267192556 2844065139 2273594326 3567769025 2326186030 554582059 1419385457 0 0 1419385457 0 1419385457 2218339102
 7.245195998814e+09 5.053794192016e+10 2.172000247829e+10 -6.478570756779e-01 -5.033352343039e+00 -1.987625427973e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.540783026556e+24 223138033073 2917991526 2537574878 3199805948 3272645079 500851981 1377663207 1419385457 0 0 1419385457 0 1419385457 3431388801
 -9.414755468319e+10 -9.414755468319e+10 7.186556182055e+09 8.537257725613e+00 8.537257725613e+00 -8.106818333204e-01 2.814873271947e-11 -4.313195199205e-13 2.644577656815e-13 2.814873271947e-11 2.644577656815e-13 2.826767233551e-11 -4.147021131195e+24 224500220191 2910531652 2910531652 1365303911 1909591796 1909591795 120738239 4101616018 856813376 775060288 4101616004 775060704 1965159151 3126366614
 5.053155790788e+10 -9.404471270548e+10 7.236869654645e+09 -5.050927978370e+00 8.823039361040e+00 -6.705112904144e-01 3.294005199272e-11 2.327770414379e-15 -4.351516480008e-17 3.293825585302e-11 1.719206219661e-17 3.294159252026e-11 -4.757037345582e+24 225882911773 3290939944 1862367920 3781841082 1992700304 1782970658 402503638 1920021633 528646144 1915502592 3153739473 2115780608 4081910344 385988064
 7.247324320975e+09 3.622104064070e+10 -1.085303329153e+11 -6.421869663949e-01 -3.254213012546e+00 1.013279600591e+01 3.242120168785e-11 -3.969857105841e-18 1.321230010265e-15 3.241558308739e-11 2.425431083730e-14 3.238585685087e-11 -4.601934729724e+24 226211935965 1242536704 1879139814 1962101445 2924654064 3573075737 3599555323 3842804312 2958622720 339987968 1989887950 1111534592 1987561574 226093274
 -9.404471270548e+10 5.053155790788e+10 7.236869654645e+09 8.823039361040e+00 -5.050927978370e+00 -6.705112904144e-01 3.293825585302e-11 2.327770409807e-15 1.719206687749e-17 3.294005199272e-11 -4.351515798013e-17 3.294159252026e-11 -4.757037345582e+24 227230606366 1862367920 3290939944 3781841082 1782970659 1992700304 402503640 3153739234 517054464 3634814976 1920021053 808902656 4081911199 385988064
 -1.229939086155e+11 5.055685642142e+10 2.171354573176e+10 1.150108178324e+01 -4.980402026246e+00 -2.005487363297e+00 2.672439090915e-11 4.317462484245e-13 9.530847031442e-14 2.877826799826e-11 6.122632700909e-14 2.863898594934e-11 -4.131467026946e+24 227320106932 461866664 3502954228 2819557471 3399437697 2185143192 4117706719 1335916300 589990800 4122940064 3232105996 1653175852 1817610288 903948611
 -7.965329095545e+10 7.256309665806e+09 -1.085429469357e+11 7.252594438063e+00 -6.175639331495e-01 1.009498602379e+01 2.848755536095e-11 2.615365178189e-13 -5.127026472384e-13 2.835422490514e-11 6.836831882092e-15 2.669527995173e-11 -4.173654309450e+24 228229979216 3284890716 4196198154 4000820688 499812638 1879187510 34832659 3003610144 1299371985 3500140960 976996170 2611609856 2772361107 119416739
 5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 -5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.367193198960e+24 228577460435 3758136934 3758136933 1074859845 554471597 554471599 2488968363 1419385457 0 0 1419385457 0 1419385457 2170213813
 2.172788413250e+10 3.633934187667e+10 2.172788413250e+10 -1.965800929462e+00 -2.926876422768e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.626956944338e+24 228889946046 3448896228 3026802046 3448896228 2900870283 798607053 2900870283 1419385457 0 0 1419385457 0 1419385457 3387470038
 -7.948915113464e+10 3.626799635025e+10 7.265273124246e+09 7.708839746326e+00 -3.124061008056e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.118876265302e+24 230303888676 815702844 1769766412 1380183975 371346868 2996992679 3099484869 1419385457 0 0 1419385457 0 1419385457 1518292628
 -1.085426218190e+11 3.623734585091e+10 2.170239017591e+10 1.009929798481e+01 -3.209191973433e+00 -2.036229748517e+00 3.216131461205e-11 2.506430908351e-14 1.491541132400e-14 3.221263247907e-11 -3.427931754513e-16 3.221286135029e-11 -4.564129575821e+24 232438982201 4168807733 141938619 3330254619 796567177 3613644752 3532140990 2044492928 2491901952 437191680 1705252145 9912320 2761619115 2923343923
 3.633934187667e+10 2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 -1.965800929462e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.061759785140e+24 233808903675 3026802046 3448896228 3448896228 798607054 2900870283 2900870284 1419385457 0 0 1419385457 0 1419385457 2204457533
 6.503287573977e+10 3.626210662854e+10 7.248984296453e+09 -6.318279424524e+00 -3.140586868119e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.305633803877e+24 234324499358 3719793065 2886275659 2391227958 178080032 33982477 2648322398 1419385457 0 0 1419385457 0 1419385457 4034327723
 2.170247071238e+10 -7.948708679335e+10 7.265019940545e+09 -2.036272009504e+00 7.714457450805e+00 -5.930309518532e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877959710658e+24 234455812851 2967570280 2965985373 2185803907 4206141398 3152436528 200750189 1419385457 0 0 1419385457 0 1419385457 4025427479
 2.168476717000e+10 -9.407085118610e+10 2.168476717000e+10 -2.085343481924e+00 8.751198677391e+00 -2.085343481924e+00 3.322366277428e-11 4.087162447319e-17 -1.138398407134e-17 3.322357107812e-11 4.087162437787e-17 3.322366277428e-11 -4.906039053226e+24 237336123855 654836690 1181882543 654836690 2420003576 485515973 2420003575 2586948539 1357643776 147062784 1282557190 1342177280 2586948499 2748612302
 7.254164853904e+09 5.050705216881e+10 -1.085083344977e+11 -6.230369727678e-01 -5.118547890995e+00 1.019365654896e+01 3.155660830442e-11 4.206437313308e-17 7.747076426571e-16 3.152792364171e-11 5.290649264146e-14 3.140888749110e-11 -4.482387070713e+24 237361036519 1465808446 3910245612 3382818459 1002934963 2655737478 4085309742 2728192308 371311616 3018732800 692848946 254215680 1855462010 2233362962
 -7.959594890024e+10 -9.405154272980e+10 7.261961610542e+09 7.411561900230e+00 8.803315946019e+00 -6.014657236914e-01 3.074549761083e-11 -1.328654871951e-13 8.250287658433e-14 3.064858737106e-11 6.801696329421e-14 3.078696972983e-11 -4.384136106947e+24 238577722348 3412344371 2798243107 3634932733 2073497559 977863600 194866075 1256998382 3518689216 1931429888 3149541662 2210015104 2075435239 4108778421
 5.053973975498e+10 -1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 1.027787270913e+01 -1.957346252211e+00 3.125908186327e-11 5.220546341697e-14 -2.601562350503e-15 3.113148566342e-11 1.173211084295e-14 3.128314497760e-11 -4.061759785140e+24 239380266743 1960179563 1829621537 1928686926 3350170854 1424775488 1304632906 495857768 2773709568 1528529920 4199903622 4163174656 345799873 2204457532
 2.170918657908e+10 5.053807429832e+10 2.170918657908e+10 -2.017783553182e+00 -5.032777135147e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.506907203113e+24 240032589883 2555139433 2708776356 2555139433 3021642185 1414401047 3021642186 1419385457 0 0 1419385457 0 1419385457 647072171
 -7.948665854565e+10 5.052406596641e+10 7.264244526824e+09 7.715055155487e+00 -5.071251759529e+00 -5.950737881278e-01 3.324551062793e-11 6.365698364962e-18 2.327191524691e-19 3.324551440683e-11 -3.491050419732e-19 3.324551849213e-11 -5.001748663370e+24 241452351449 670148215 559731720 854404942 1798217155 950261212 794224367 3239287860 1195376640 3300917248 3824044211 1700790272 161247327 1517886545
 6.504468565048e+10 -9.405948865534e+10 7.263794613978e+09 -6.284364720711e+00 8.782460486085e+00 -5.961112138477e-01 3.228063361427e-11 2.976191182624e-14 -4.619480845586e-15 3.225792484758e-11 2.255653654522e-15 3.229330691869e-11 -4.586826767790e+24 242788815206 1185216157 3851376671 1532994839 2170444666 2838252590 3540527229 1701374884 3183454720 406264576 973180716 3873565696 192089 79804912
 2.170239017591e+10 3.623734585091e+10 -1.085426218190e+11 -2.036229748517e+00 -3.209191973433e+00 1.009929798481e+01 3.221286135031e-11 -3.427931606493e-16 1.491541133617e-14 3.221263247905e-11 2.506430907676e-14 3.216131461205e-11 -4.564129575821e+24 243106673516 3330254619 141938619 4168807733 3532140990 3613644752 796567178 2761622517 4004659200 441048320 1705248676 2489762816 2044492974 2923343923
 -1.084778365578e+11 5.053973975498e+10 2.173084383736e+10 1.027787270913e+01 -5.027880783167e+00 -1.957346252211e+00 3.113148566342e-11 5.220546341838e-14 1.173211084579e-14 3.125908186327e-11 -2.601562341819e-15 3.128314497760e-11 -4.444898727943e+24 243588468749 1829621537 1960179563 1928686926 1424775489 3350170854 1304632905 4199903646 2773933056 4164974592 495857930 1506515712 345799611 2331846718
 3.623734585091e+10 2.170239017591e+10 -1.085426218190e+11 -3.209191973433e+00 -2.036229748517e+00 1.009929798481e+01 3.221263247907e-11 -3.427931754396e-16 2.506430908350e-14 3.221286135029e-11 1.491541132400e-14 3.216131461205e-11 -3.950951722439e+24 245082755383 141938619 3330254619 4168807733 3613644750 3532140990 796567176 1705252144 9674752 2491900928 2761619117 437193728 2044492927 757381377
 6.502928401064e+10 5.052732568357e+10 7.257075362805e+09 -6.327318241851e+00 -5.063502010390e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188804434220e+24 245473007518 1096108404 2615616047 3928809998 2204141413 2881973313 1523592476 1419385457 0 0 1419385457 0 1419385457 2611498119
 3.626799635025e+10 -7.948915113464e+10 7.265273124246e+09 -3.124061008056e+00 7.708839746326e+00 -5.922883613849e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.118876265302e+24 248740947512 1769766412 815702844 1380183975 2996992678 371346870 3099484871 1419385457 0 0 1419385457 0 1419385457 1518292628
 7.265019940545e+09 -7.948708679335e+10 2.170247071238e+10 -5.930309518532e-01 7.714457450805e+00 -2.036272009504e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188529021135e+24 248865739048 2185803907 2965985373 2967570280 200750179 3152436528 4206141399 1419385457 0 0 1419385457 0 1419385457 3811111994
 6.510997693432e+10 7.250647724157e+09 -1.085371108556e+11 -6.103003398253e+00 -6.326667539357e-01 1.011376193935e+01 2.991289037233e-11 -1.736280493807e-14 4.493571112137e-13 3.017839739771e-11 9.897448563971e-16 2.976697808213e-11 -3.893501153028e+24 250664792733 3469517665 2864873750 3779566237 3104537709 1496150976 21105626 1956251117 3764010912 3895815200 1521275930 2079239168 1766043753 4138094618
 -9.405154272980e+10 -7.959594890024e+10 7.261961610542e+09 8.803315946019e+00 7.411561900230e+00 -6.014657236914e-01 3.064858737106e-11 -1.328654871952e-13 6.801696329414e-14 3.074549761083e-11 8.250287658427e-14 3.078696972983e-11 -4.384136106947e+24 252608983768 2798243107 3412344371 3634932733 977863600 2073497558 194866077 3149541662 3518692224 2210009600 1256998381 1931424960 2075435232 4108778421
 2.173084383736e+10 5.053973975498e+10 -1.084778365578e+11 -1.957346252211e+00 -5.027880783167e+00 1.027787270913e+01 3.128314497760e-11 -2.601562347448e-15 1.173211084406e-14 3.125908186327e-11 5.220546341737e-14 3.113148566342e-11 -4.444898727943e+24 254255841884 1928686926 1960179563 1829621537 1304632907 3350170853 1424775489 345799721 1520784896 4163879168 495857902 2773772032 4199903644 2331846718
 5.052406596641e+10 -7.948665854565e+10 7.264244526824e+09 -5.071251759529e+00 7.715055155487e+00 -5.950737881278e-01 3.324551440682e-11 6.365693970565e-18 -3.491085494128e-19 3.324551062793e-11 2.327169092263e-19 3.324551849214e-11 -5.001748663370e+24 254315179734 559731720 670148215 854404942 950261213 1798217155 794224369 3824043416 4081057792 1533018112 3239287412 3955228672 161248573 1517886546
 3.626210662854e+10 6.503287573977e+10 7.248984296453e+09 -3.140586868119e+00 -6.318279424524e+00 -6.371901591352e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.305633803877e+24 256793386973 2886275659 3719793065 2391227958 33982477 178080031 2648322401 1419385457 0 0 1419385457 0 1419385457 4034327723
 7.266716310211e+09 6.501363731316e+10 2.172287204865e+10 -5.882341543357e-01 -6.371183123413e+00 -1.979981241222e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.377114509586e+24 256930012859 2841862067 3246543462 3821181027 1860723338 1841269824 3478906262 1419385457 0 0 1419385457 0 1419385457 3636116493
 -9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.225792484758e-11 2.976191182624e-14 2.255653654522e-15 3.228063361427e-11 -4.619480845580e-15 3.229330691869e-11 -4.586826767790e+24 261031170677 3851376671 1185216157 1532994839 2838252591 2170444666 3540527227 973180715 3183454720 3873564672 1701374889 406257408 192087 79804909
 -1.231504721298e+11 6.517342930423e+10 2.180709399575e+10 1.106729550071e+01 -5.925807730689e+00 -1.747207746442e+00 2.576222020541e-11 -1.542843288152e-15 -5.852345565143e-16 2.576065460629e-11 7.447175883241e-16 2.727377446483e-11 -3.961260265186e+24 261043030731 331468338 946894395 1672412359 2387439420 4044801440 472158652 2598786019 3685392384 116608736 3400631534 2959888256 2440694295 3410710991
 5.052732568357e+10 6.502928401064e+10 7.257075362805e+09 -5.063502010390e+00 -6.327318241851e+00 -6.147772573180e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.188804434220e+24 262367647725 2615616047 1096108404 3928809998 2881973311 2204141416 1523592480 1419385457 0 0 1419385457 0 1419385457 2611498119
 1.376451259558e+11 3.628519303765e+10 2.171394439914e+10 -1.235226382123e+01 -3.078852438523e+00 -2.004028750820e+00 2.563557072373e-11 7.652826083144e-15 3.828403734600e-15 2.559259709430e-11 4.934744712225e-14 2.554074206152e-11 -4.109617267155e+24 262727523954 4171361466 916147368 4248603618 3966728236 1663390443 969415710 2354247344 3408361216 1470802688 4173836210 1956401408 1816326432 1664959046
 2.168663179923e+10 -7.948449132215e+10 2.168663179923e+10 -2.080320526499e+00 7.721368399296e+00 -2.080320526499e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.147848880226e+24 265757253826 4124896105 372909939 4124896105 378803179 1707958910 378803180 1419385457 0 0 1419385457 0 1419385457 3384063230
 -7.952329862632e+10 -7.952329862632e+10 7.281894235845e+09 7.612763342036e+00 7.612763342036e+00 -5.462014320359e-01 3.248561736295e-11 -1.256482221891e-14 6.473783031691e-15 3.248561736295e-11 6.473783038710e-15 3.249410002946e-11 -4.630575971120e+24 267177482000 1027756850 1027756850 901613216 1003024093 1003024095 1827924749 3066630148 2054847488 2149154816 3066630408 2158053376 1435702281 906663661
 -1.085791222291e+11 -7.958477147055e+10 2.170776052887e+10 9.995578830195e+00 7.440819937301e+00 -2.021360216323e+00 2.687284460777e-11 -5.444324776657e-13 1.661512662017e-14 2.716262889059e-11 3.118732328365e-13 2.853134167822e-11 -4.069287289918e+24 268954514423 3962901396 1032752568 2386788276 2183695923 1295550140 3887355811 2265126924 3533101328 4097647616 2944633492 1835641976 3590622291 206497363
 7.250647724157e+09 6.510997693432e+10 -1.085371108556e+11 -6.326667539357e-01 -6.103003398253e+00 1.011376193935e+01 3.017839739769e-11 -1.736280487946e-14 9.897449083172e-16 2.991289037234e-11 4.493571112227e-13 2.976697808214e-11 -4.309990916886e+24 271172755835 2864873750 3469517665 3779566237 1496150973 3104537710 21105626 1521273814 3745439008 2342505472 1956252178 3895993280 1766044784 2603576294
 6.499756889639e+10 -7.952269138927e+10 7.266996238189e+09 -6.414340961281e+00 7.615680489249e+00 -5.873471465902e-01 3.311243131582e-11 6.794398249608e-16 -2.399310684235e-16 3.311209801173e-11 2.143051097064e-16 3.311281430921e-11 -4.828601315940e+24 271209372621 1660995278 4181541993 14878555 4281884920 4063785318 1044390048 286397692 3986849792 1871413248 249695166 2295103488 3717178902 63236239
 -1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.669527995173e-11 -5.127026472384e-13 6.836831882096e-15 2.848755536095e-11 2.615365178189e-13 2.835422490514e-11 -3.893501153028e+24 273142391146 4000820688 3284890716 4196198152 34832659 499812638 1879187516 2772361103 3500141024 2611615488 3003610129 1299372131 976996185 4138094619
 2.168381593782e+10 6.498205836166e+10 2.168381593782e+10 -2.088082969857e+00 -6.457850283959e+00 -2.088082969857e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.355269398242e+24 273820408382 403130953 183718471 403130954 3625382984 3027257211 3625382984 1419385457 0 0 1419385457 0 1419385457 4050857389
 -7.952269138927e+10 6.499756889639e+10 7.266996238189e+09 7.615680489249e+00 -6.414340961281e+00 -5.873471465902e-01 3.311209801173e-11 6.794398249737e-16 2.143051096991e-16 3.311243131582e-11 -2.399310684251e-16 3.311281430921e-11 -4.828601315940e+24 275241328394 4181541993 1660995278 14878555 4063785319 4281884922 1044390053 249695163 3986980864 2294808576 286397689 1871446016 3717178892 63236237
 7.247132703298e+09 -1.375455915090e+11 3.620831425151e+10 -6.427413761448e-01 1.262914306796e+01 -3.291475126168e+00 2.705320204523e-11 -1.170917530864e-16 1.331599683985e-15 2.556493528150e-11 -4.731273844117e-15 2.555340951906e-11 -3.945957642539e+24 276578845548 2180302412 2506783746 253166401 1556774654 172670931 3912493218 2793450922 1461968640 1842811120 3127253575 2422022144 899406835 1457842692
 -1.085774799083e+11 6.507335451314e+10 2.172583562038e+10 1.000251682754e+01 -6.203579058182e+00 -1.971558716705e+00 2.943248086103e-11 4.501875489809e-13 1.945698187743e-14 2.951168751524e-11 -2.122268339831e-14 2.983021536384e-11 -4.274150161482e+24 277399830024 3705949110 773998273 3314649170 3803707324 122956389 656817406 3774015972 2685665472 3696072064 2573431425 2735138880 3325918284 671060182
 -1.375455915090e+11 7.247132703298e+09 3.620831425151e+10 1.262914306796e+01 -6.427413761448e-01 -3.291475126168e+00 2.556493528150e-11 -1.170917529559e-16 -4.731273844122e-15 2.705320204523e-11 1.331599686429e-15 2.555340951906e-11 -3.945957642539e+24 277938909848 2506783746 2180302412 253166401 172670932 1556774654 3912493218 3127253566 1456674912 2422028288 2793450902 1855204864 899406819 1457842691
 6.508067944937e+10 6.508067944937e+10 7.251059697377e+09 -6.185905431696e+00 -6.185905431696e+00 -6.319150389142e-01 3.325242192816e-11 -1.388007820631e-18 -5.783464984405e-19 3.325242192825e-11 -5.783266986124e-19 3.325242308886e-11 -5.017001398530e+24 279295954060 3090333082 3090333082 1058408994 4266991653 4266991655 3812595039 3264340512 2113929216 125829120 3264355353 671088640 3443951044 3277617633
