#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi 
 2.167525314464e+10 -1.230298701838e+11 3.620223382523e+10 -2.111734134605e+00 1.140407884235e+01 -3.306312267104e+00 2.955776937517e-11 1.744116455234e-13 -2.459140224127e-15 2.922210882371e-11 2.714654264700e-13 2.955711959293e-11 -2.942988980942e+03
 -1.085730572857e+11 -2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 2.071508214580e+00 -2.071508214580e+00 3.266081500580e-11 -4.083139261315e-15 4.083139261315e-15 3.266853315596e-11 1.318458149493e-15 3.266853315596e-11 -3.276750217786e+03
 -2.169346029149e+10 -9.404688415914e+10 5.053530853973e+10 2.060496539499e+00 8.817211603697e+00 -5.040538409384e+00 3.286070062905e-11 -3.363776339554e-16 1.664422343288e-16 3.285774678479e-11 1.735465093566e-15 3.285937047817e-11 -3.337622528995e+03
 -5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.026549733283e+03
 -1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.266081500580e-11 4.083139261318e-15 4.083139261318e-15 3.266853315596e-11 -1.318458149500e-15 3.266853315596e-11 -2.922091812368e+03
 7.955850450430e+10 5.054606452604e+10 6.502220417792e+10 -7.514296482402e+00 -5.010191247439e+00 -6.346198381665e+00 3.236884233748e-11 -8.623465959390e-15 -9.216590252305e-15 3.237012227203e-11 -8.572957415369e-15 3.236974841722e-11 -3.253425476966e+03
 6.501363731316e+10 -2.172287204865e+10 7.266716310211e+09 -6.371183123413e+00 1.979981241222e+00 -5.882341543357e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.803109689644e+03
 1.086188482706e+11 -7.958591488388e+10 3.635166117123e+10 -9.885106115866e+00 7.437448841856e+00 -2.893298927670e+00 2.633040399213e-11 2.858565978527e-13 -5.664193942219e-14 2.634227935486e-11 -3.738156376575e-14 2.739256344633e-11 -2.830368958646e+03
 -2.166454799491e+10 5.047075717087e+10 5.047075717087e+10 2.141859219394e+00 -5.219999045553e+00 -5.219999045553e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.771018401637e+03
 -5.044678047462e+10 3.632676373719e+10 6.501420407952e+10 5.284924033420e+00 -2.962209925398e+00 -6.368803400485e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.600422638694e+03
 7.250647724157e+09 -1.085371108556e+11 6.510997693432e+10 -6.326667539357e-01 1.011376193935e+01 -6.103003398253e+00 3.014814896309e-11 6.220157647036e-16 -1.077826512080e-14 2.981744690184e-11 2.723420539899e-13 2.993999984440e-11 -3.448450144770e+03
 -3.627012664436e+10 -9.404651456121e+10 2.170638714452e+10 3.118060206990e+00 8.818407729629e+00 -2.025431082042e+00 3.314105798718e-11 -1.447591476930e-16 1.040815014085e-17 3.314046987324e-11 8.861548459029e-17 3.314106471306e-11 -3.456452563233e+03
 1.229681414866e+11 3.634136961384e+10 5.054119362585e+10 -1.157424913907e+01 -2.921576385138e+00 -5.023400761862e+00 2.625620475358e-11 -7.279199585598e-14 -9.078676563971e-14 2.773547111281e-11 -1.156560143369e-13 2.774363259744e-11 -2.872789479996e+03
 9.404782425896e+10 3.629315139442e+10 6.503821236245e+10 -8.814680431846e+00 -3.054274841609e+00 -6.302590430095e+00 3.156496142720e-11 -1.360163440590e-14 -3.409696567438e-14 3.160900000992e-11 -4.656769447628e-15 3.158458357755e-11 -3.166634816104e+03
 3.617362360883e+10 1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 -1.132565887399e+01 -6.950690147826e-01 2.985176717671e-11 -2.687319195873e-13 -2.913324345845e-16 2.969459833589e-11 -1.106312573750e-14 3.002086768021e-11 -3.034141493390e+03
 7.253290234240e+09 1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 -1.121831484171e+01 -1.984672825014e+00 3.086102751874e-11 -3.826522444385e-15 -3.433043527485e-15 3.070372791809e-11 -1.937170508968e-14 3.083590889450e-11 -3.088843257377e+03
 -1.230368784808e+11 5.057275893208e+10 5.057275893208e+10 1.138436979716e+01 -4.935359310814e+00 -4.935359310814e+00 2.578994873766e-11 -2.528022998378e-15 -2.528022998378e-15 2.601131342205e-11 -2.136098672930e-13 2.601131342205e-11 -2.989137887671e+03
 -2.168382156553e+10 -7.953250362219e+10 3.627732698759e+10 2.088057511654e+00 7.587872026291e+00 -3.098440076257e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.585421491748e+03
 7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 -5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.790885282155e+03
 -7.237933176269e+09 3.635517828410e+10 5.041476934650e+10 6.913605352038e-01 -2.924342786190e+00 -5.332468191557e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.877280573355e+03
 -3.627455991411e+10 3.627455991411e+10 6.500606754163e+10 3.105500285341e+00 -3.105500285341e+00 -6.392559575319e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.683946440221e+03
 -2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.849067275445e+03
 5.049085212492e+10 1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 -1.147372841643e+01 -6.063147970878e-01 2.903487393242e-11 -3.256243072340e-13 4.476985188849e-15 2.737788944157e-11 -6.022058185829e-15 2.895915068742e-11 -2.952718931387e+03
 -9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.226239531953e-11 1.890014914589e-14 1.432103532654e-15 3.228108255753e-11 -2.930921977529e-15 3.229151178173e-11 -3.276750217786e+03
 1.085615256093e+11 6.508472220145e+10 3.628537583112e+10 -1.004646539313e+01 -6.172695076383e+00 -3.075641554223e+00 2.865793193364e-11 -2.751689782105e-13 -1.733686506437e-13 2.886949903160e-11 -1.619432544224e-14 2.895603595294e-11 -2.972106639183e+03
 -5.055517273263e+10 -9.407972486149e+10 6.504831035889e+10 4.984475854733e+00 8.725985320773e+00 -6.273430366683e+00 3.057400849609e-11 -7.125605110139e-14 6.512988317800e-14 3.050176144066e-11 7.829747737355e-14 3.056788800780e-11 -3.084916713185e+03
 -7.950651338598e+10 -7.950651338598e+10 2.171248751479e+10 7.658654999319e+00 7.658654999319e+00 -2.008781605496e+00 3.229563868298e-11 -2.375750159148e-14 4.812441813856e-15 3.229563868298e-11 4.812441813851e-15 3.232390468149e-11 -2.933092873341e+03
 -1.375309697560e+11 -7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 5.757614091139e-01 -1.848696987286e+00 2.590421339889e-11 8.143926190830e-19 -1.280944891068e-17 2.763670220447e-11 1.435994584267e-14 2.753714026385e-11 -2.838795185400e+03
 3.632331643027e+10 -7.246711754344e+09 7.246711754344e+09 -2.970414654064e+00 6.435718435098e-01 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.022373513908e+03
 7.271086440582e+09 -7.271086440582e+09 2.175705664518e+10 -5.762084361557e-01 5.762084361557e-01 -1.885213409026e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.067347658970e+03
 -5.048682569751e+10 5.048682569751e+10 6.498998007629e+10 5.174770557049e+00 -5.174770557049e+00 -6.434698663584e+00 3.323445540524e-11 1.172322934023e-17 1.172322934023e-17 3.323445540524e-11 -1.172322934185e-17 3.323445540524e-11 -3.526504128234e+03
 -2.168328295495e+10 6.493272685706e+10 3.629158695451e+10 2.089585346306e+00 -6.594900009061e+00 -3.058695107590e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.734888446641e+03
 3.626799635025e+10 7.265273124246e+09 -7.948915113464e+10 -3.124061008056e+00 -5.922883613849e-01 7.708839746326e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.364543342108e+03
 1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 -1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.693053850619e-11 3.268543225812e-13 -4.380996342259e-15 2.835162185123e-11 1.645831737747e-13 2.825243067049e-11 -3.137278306885e+03
 3.620831425151e+10 1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 -1.262914306796e+01 -6.427413761448e-01 2.563303102024e-11 2.990685562564e-15 9.519584575185e-16 2.564204002016e-11 8.053082030168e-17 2.687354154224e-11 -2.790885282155e+03
 7.271290620780e+09 1.375309697560e+11 2.177040830654e+10 -5.757614091139e-01 -1.267034920552e+01 -1.848696987286e+00 2.763670220447e-11 8.143926191155e-19 -1.435994584267e-14 2.590421339889e-11 1.280944891092e-17 2.753714026385e-11 -2.838795185400e+03
 9.407972486149e+10 5.055517273263e+10 6.504831035889e+10 -8.725985320773e+00 -4.984475854733e+00 -6.273430366683e+00 3.050176144066e-11 -7.125605110136e-14 -7.829747737350e-14 3.057400849609e-11 -6.512988317799e-14 3.056788800780e-11 -3.084916713185e+03
 1.230368784808e+11 5.057275893208e+10 5.057275893208e+10 -1.138436979716e+01 -4.935359310814e+00 -4.935359310814e+00 2.578994873766e-11 2.528022998384e-15 2.528022998384e-15 2.601131342205e-11 -2.136098672930e-13 2.601131342205e-11 -2.794417480256e+03
 -7.236869654645e+09 -9.404471270548e+10 5.053155790788e+10 6.705112904144e-01 8.823039361040e+00 -5.050927978370e+00 3.294136136640e-11 -1.113947146260e-17 2.813608405732e-17 3.293858751459e-11 1.500473802134e-15 3.294008124924e-11 -3.364543342108e+03
 -1.230965102653e+11 -7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 6.254692835812e-01 -1.984672825014e+00 3.070372791809e-11 -3.826522444369e-15 1.937170508969e-14 3.086102751874e-11 3.433043527479e-15 3.083590889450e-11 -3.088843257377e+03
 -9.408390887750e+10 -7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 5.599094351980e-01 -5.599094351980e-01 3.325667519962e-11 0.000000000000e+00 0.000000000000e+00 3.325667519964e-11 0.000000000000e+00 3.325667519964e-11 -3.525495811190e+03
 -3.629315139442e+10 -9.404782425896e+10 6.503821236245e+10 3.054274841609e+00 8.814680431846e+00 -6.302590430095e+00 3.160900000992e-11 -1.360163440588e-14 4.656769447661e-15 3.156496142720e-11 3.409696567440e-14 3.158458357755e-11 -3.166634816104e+03
 5.055685642142e+10 2.171354573176e+10 -1.229939086155e+11 -4.980402026246e+00 -2.005487363297e+00 1.150108178324e+01 2.863015035508e-11 3.674731081887e-14 2.727505023653e-13 2.853037344980e-11 6.177647931155e-14 2.698902414839e-11 -2.801708475963e+03
 5.058343528339e+10 -7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 6.632427440702e-01 -6.632427440702e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.939711519733e+03
 2.170381283225e+10 -9.403459114516e+10 6.503866689354e+10 -2.032473222091e+00 8.851277079460e+00 -6.300565154912e+00 3.210683969451e-11 2.616886399801e-15 -3.463235332080e-15 3.207236112679e-11 2.744627265517e-14 3.207919129758e-11 -2.989137887671e+03
 -7.233606657066e+09 5.044230144031e+10 5.044230144031e+10 7.026150605717e-01 -5.256615177528e+00 -5.256615177528e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.796092574329e+03
 -3.632676373719e+10 5.044678047462e+10 6.501420407952e+10 2.962209925398e+00 -5.284924033420e+00 -6.368803400485e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.600422638694e+03
 2.169123889626e+10 1.231253609295e+11 2.169123889626e+10 -2.067588581763e+00 -1.113935213222e+01 -2.067588581763e+00 3.039698004064e-11 -6.058961344543e-14 -4.077209078688e-14 3.025216744500e-11 -6.058961344544e-14 3.039698004064e-11 -3.062640864703e+03
 -6.502976849216e+10 -7.955648465958e+10 6.502976849216e+10 6.325225599439e+00 7.520470126388e+00 -6.325225599439e+00 3.120414626720e-11 -7.055492267894e-14 7.061709988478e-14 3.120324101847e-11 7.055492267895e-14 3.120414626720e-11 -3.137278306885e+03
 -7.265273124246e+09 -7.948915113464e+10 3.626799635025e+10 5.922883613849e-01 7.708839746326e+00 -3.124061008056e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 -3.633736343674e+10 2.173791928778e+10 7.256393120772e+09 2.931949913443e+00 -1.937517386737e+00 -6.169235430028e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.074506146764e+03
 2.170561645044e+10 3.632529764417e+10 5.043487747802e+10 -2.028908743546e+00 -2.964734726361e+00 -5.318170196822e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.109494193325e+03
 1.087326183169e+11 -7.966676677094e+10 5.071505906190e+10 -9.570426726877e+00 7.212820659490e+00 -4.541277386783e+00 2.540808580309e-11 -2.150475335011e-14 2.785333357432e-14 2.538639747571e-11 -4.186148535016e-14 2.529820664309e-11 -2.752042147532e+03
 7.961435024070e+10 -7.961435024070e+10 6.503182793469e+10 -7.359844495782e+00 7.359844495782e+00 -6.318164077123e+00 2.924503398560e-11 2.473256428916e-13 -2.454944930932e-13 2.924503398560e-11 2.454944930933e-13 2.924495800486e-11 -2.989137887671e+03
 6.516439882538e+10 1.231005419511e+11 7.267049685604e+09 -5.950939312020e+00 -1.120528691676e+01 -5.877468223386e-01 2.627761194161e-11 -3.550613574841e-14 -7.594974047693e-15 2.622120521889e-11 3.817281418267e-15 2.757839504708e-11 -2.824887249281e+03
 1.232263411736e+11 6.516452996286e+10 3.630929330320e+10 -1.085729026141e+01 -5.949195611817e+00 -3.011628770151e+00 2.544750417750e-11 5.025332303552e-14 9.138365181430e-15 2.536441454608e-11 2.922343335778e-14 2.537187998281e-11 -2.753784010983e+03
 7.247132703298e+09 -1.375455915090e+11 3.620831425151e+10 -6.427413761448e-01 1.262914306796e+01 -3.291475126168e+00 2.687354154224e-11 -8.053082029656e-17 9.519584575186e-16 2.564204002016e-11 -2.990685562576e-15 2.563303102024e-11 -3.333023351247e+03
 -2.169746293174e+10 -7.954281877379e+10 5.052717988815e+10 2.050521865909e+00 7.559177651859e+00 -5.062636472349e+00 3.323858761495e-11 -7.442368618531e-19 4.651493083077e-19 3.323857765309e-11 8.757866675238e-18 3.323857890733e-11 -3.502785634765e+03
 2.168977106184e+10 2.168977106184e+10 -1.085730572857e+11 -2.071508214580e+00 -2.071508214580e+00 1.001520393161e+01 3.266853315596e-11 -1.318458149486e-15 4.083139261310e-15 3.266853315596e-11 4.083139261299e-15 3.266081500580e-11 -3.034141493390e+03
 1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 -1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.266081500580e-11 -4.083139261315e-15 -4.083139261321e-15 3.266853315596e-11 -1.318458149504e-15 3.266853315596e-11 -3.189544482064e+03
 2.173713336389e+10 -7.249757909239e+09 2.173713336389e+10 -1.940222819391e+00 6.354779592813e-01 -1.940222819391e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.041915941350e+03
 -7.248984296453e+09 6.503287573977e+10 3.626210662854e+10 6.371901591352e-01 -6.318279424524e+00 -3.140586868119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 5.052406596641e+10 7.264244526824e+09 -7.948665854565e+10 -5.071251759529e+00 -5.950737881278e-01 7.715055155487e+00 3.324551441681e-11 -2.769719305815e-19 5.047473439511e-18 3.324551809938e-11 1.846482029590e-19 3.324551101071e-11 -3.218187532579e+03
 -6.507724765010e+10 6.507724765010e+10 6.507724765010e+10 6.194535238809e+00 -6.194535238809e+00 -6.194535238809e+00 3.252281442377e-11 8.583093503336e-15 8.583093503330e-15 3.252281442377e-11 -8.583093503341e-15 3.252281442377e-11 -3.277020214460e+03
 -7.949386750419e+10 -7.264655342248e+09 7.264655342248e+09 7.696442937107e+00 5.936969886898e-01 -5.936969886898e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.695583452489e+03
 -1.085615256093e+11 3.628537583112e+10 6.508472220145e+10 1.004646539313e+01 -3.075641554223e+00 -6.172695076383e+00 2.865793193364e-11 1.733686506437e-13 2.751689782105e-13 2.895603595294e-11 -1.619432544223e-14 2.886949903160e-11 -3.253425476966e+03
 2.171361384328e+10 1.375622448486e+11 2.171361384328e+10 -2.005824410747e+00 -1.258381168128e+01 -2.005824410747e+00 2.698961998502e-11 1.303872597778e-16 -1.602599292381e-13 2.557978377299e-11 1.303872597777e-16 2.698961998502e-11 -2.817018653283e+03
 -6.495870151456e+10 6.495870151456e+10 2.176353152074e+10 6.522280154115e+00 -6.522280154115e+00 -1.867780300888e+00 3.324291332718e-11 7.894770148675e-18 4.629485918646e-19 3.324291332718e-11 -4.629485922685e-19 3.324292200774e-11 -2.824769053058e+03
 1.085771931081e+11 6.511009494787e+10 5.060909958584e+10 -1.000148675004e+01 -6.102198982754e+00 -4.834592063053e+00 2.679894849513e-11 -2.636643006131e-13 -2.528875621587e-13 2.799619752545e-11 -1.378597562527e-13 2.800999403088e-11 -2.891395092789e+03
 -1.085482659951e+11 -7.239863558293e+09 2.170357045613e+10 1.008338669121e+01 6.627392511654e-01 -2.033210254954e+00 3.284151924900e-11 -2.971628106405e-16 1.511585539875e-15 3.284481534391e-11 1.449845568919e-16 3.284379276905e-11 -3.305759230737e+03
 -1.375455915090e+11 3.620831425151e+10 7.247132703298e+09 1.262914306796e+01 -3.291475126168e+00 -6.427413761448e-01 2.564204002016e-11 -2.990685562567e-15 -8.053082029668e-17 2.563303102024e-11 9.519584575191e-16 2.687354154224e-11 -2.952718931387e+03
 7.955648465958e+10 6.502976849216e+10 6.502976849216e+10 -7.520470126388e+00 -6.325225599439e+00 -6.325225599439e+00 3.120324101847e-11 -7.055492267894e-14 -7.055492267895e-14 3.120414626720e-11 -7.061709988477e-14 3.120414626720e-11 -3.137278306885e+03
 6.499958722059e+10 -7.226006606311e+09 7.226006606311e+09 -6.410410364352e+00 7.010490229553e-01 -7.010490229553e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.838677810030e+03
 7.248984296453e+09 -6.503287573977e+10 3.626210662854e+10 -6.371901591352e-01 6.318279424524e+00 -3.140586868119e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.752553026954e+03
 -2.170192012595e+10 6.498661953533e+10 5.049174611970e+10 2.038462393241e+00 -6.445862067078e+00 -5.160334832762e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.651682521158e+03
 6.517342930423e+10 -1.231504721298e+11 2.180709399575e+10 -5.925807730689e+00 1.106729550071e+01 -1.747207746442e+00 2.584052866406e-11 -1.015339927573e-15 5.358772393418e-16 2.584183153354e-11 -4.065098034127e-16 2.709457328231e-11 -3.333789861947e+03
 -9.417243320415e+10 -9.417243320415e+10 5.066226661606e+10 8.467643606707e+00 8.467643606707e+00 -4.686531930885e+00 2.589884393063e-11 -2.112057514626e-13 -3.005310223600e-14 2.589884393063e-11 -3.005310223601e-14 2.556536988227e-11 -2.830368958646e+03
 -6.508067944937e+10 -6.508067944937e+10 7.251059697377e+09 6.185905431696e+00 6.185905431696e+00 -6.319150389142e-01 3.325242196650e-11 -1.099457673884e-18 4.581073501164e-19 3.325242196650e-11 4.581073630411e-19 3.325242301227e-11 -3.548409950670e+03
 -1.232263411736e+11 -6.516452996286e+10 3.630929330320e+10 1.085729026141e+01 5.949195611817e+00 -3.011628770151e+00 2.544750417750e-11 5.025332303552e-14 -9.138365181424e-15 2.536441454608e-11 -2.922343335779e-14 2.537187998281e-11 -2.753784010983e+03
 3.623734585091e+10 1.085426218190e+11 2.170239017591e+10 -3.209191973433e+00 -1.009929798481e+01 -2.036229748517e+00 3.221072387057e-11 -1.592027803292e-14 -2.201466065108e-16 3.216847934563e-11 -9.467735891632e-15 3.221091338229e-11 -3.228104103725e+03
 -1.229939086155e+11 2.171354573176e+10 5.055685642142e+10 1.150108178324e+01 -2.005487363297e+00 -4.980402026246e+00 2.698902414839e-11 6.177647931154e-14 2.727505023653e-13 2.853037344980e-11 3.674731081886e-14 2.863015035508e-11 -3.100798853981e+03
 -5.054606452604e+10 -7.955850450430e+10 6.502220417792e+10 5.010191247439e+00 7.514296482402e+00 -6.346198381665e+00 3.237012227203e-11 -8.623465959405e-15 8.572957415350e-15 3.236884233748e-11 9.216590252289e-15 3.236974841722e-11 -3.253425476966e+03
 9.419163182482e+10 -7.962368118397e+10 6.509013079736e+10 -8.415302307654e+00 7.332893679677e+00 -6.156183932851e+00 2.671498535747e-11 2.281861785547e-13 -2.139139330245e-13 2.672920219091e-11 2.274570177112e-13 2.671320492159e-11 -2.824769053058e+03
 3.623940548439e+10 5.049507935605e+10 5.049507935605e+10 -3.194508031600e+00 -5.137005053901e+00 -5.137005053901e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.585421491748e+03
 7.265273124246e+09 7.948915113464e+10 3.626799635025e+10 -5.922883613849e-01 -7.708839746326e+00 -3.124061008056e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.620463705944e+03
 7.952269138927e+10 -6.499756889639e+10 7.266996238189e+09 -7.615680489249e+00 6.414340961281e+00 -5.873471465902e-01 3.311216098414e-11 4.508156234790e-16 -1.420588108795e-16 3.311244087051e-11 1.590838490018e-16 3.311276241453e-11 -3.415158895973e+03
 -1.085774799083e+11 6.507335451314e+10 2.172583562038e+10 1.000251682754e+01 -6.203579058182e+00 -1.971558716705e+00 2.947641183713e-11 2.735060637413e-13 1.241708911361e-14 2.954415099871e-11 -1.319504055019e-14 2.979509478203e-11 -3.305759230737e+03
 5.053973975498e+10 1.084778365578e+11 2.173084383736e+10 -5.027880783167e+00 -1.027787270913e+01 -1.957346252211e+00 3.125575686766e-11 -3.305738298322e-14 -1.652055832041e-15 3.115147161433e-11 -7.445330025878e-15 3.127537194033e-11 -3.143774861329e+03
 -7.264244526824e+09 -7.948665854565e+10 5.052406596641e+10 5.950737881278e-01 7.715055155487e+00 -5.071251759529e+00 3.324551809938e-11 -1.846481750901e-19 2.769719411838e-19 3.324551101071e-11 5.047473478285e-18 3.324551441681e-11 -3.537622041137e+03
 -3.632062872620e+10 -7.955696573845e+10 6.497769318820e+10 2.978968210459e+00 7.519825536027e+00 -6.469546820147e+00 3.287240034231e-11 -5.685277939078e-16 4.863716080890e-16 3.287078132236e-11 1.928408151437e-15 3.287104243637e-11 -3.333789861947e+03
 3.633934187667e+10 -2.172788413250e+10 2.172788413250e+10 -2.926876422768e+00 1.965800929462e+00 -1.965800929462e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.979817509944e+03
 -6.499756889639e+10 7.952269138927e+10 7.266996238189e+09 6.414340961281e+00 -7.615680489249e+00 -5.873471465902e-01 3.311244087051e-11 4.508156234757e-16 1.590838490220e-16 3.311216098414e-11 -1.420588108755e-16 3.311276241453e-11 -3.415158895973e+03
 -5.053418227889e+10 6.502254101844e+10 6.502254101844e+10 5.043267412669e+00 -6.345226898645e+00 -6.345226898645e+00 3.305901544837e-11 6.257597921360e-16 6.257597921376e-16 3.305901398642e-11 -6.279032739394e-16 3.305901398642e-11 -3.400284256876e+03
 -6.504468565048e+10 -9.405948865534e+10 7.263794613978e+09 6.284364720711e+00 8.782460486085e+00 -5.961112138477e-01 3.228108255753e-11 -1.890014914587e-14 2.930921977550e-15 3.226239531953e-11 1.432103532655e-15 3.229151178173e-11 -3.244157306712e+03
 9.418543286321e+10 6.508147093345e+10 6.508147093345e+10 -8.433793340884e+00 -6.181213179346e+00 -6.181213179346e+00 2.883061175321e-11 -2.344537133377e-13 -2.344537133377e-13 2.887761897513e-11 -2.433484412840e-13 2.887761897513e-11 -2.962312109057e+03
 -6.500666539717e+10 -7.952760876783e+10 2.170399740296e+10 6.389124605847e+00 7.600613744718e+00 -2.032482668205e+00 3.304776896836e-11 -1.240415311768e-15 1.755497636493e-16 3.304768692130e-11 1.616723740392e-16 3.304908544180e-11 -2.752042147532e+03
 -9.407085118610e+10 -2.168476717000e+10 2.168476717000e+10 8.751198677391e+00 2.085343481924e+00 -2.085343481924e+00 3.322357991291e-11 -2.872160015321e-17 2.872160015321e-17 3.322365855302e-11 7.996390857278e-18 3.322365855302e-11 -3.469928830385e+03
 7.952329862632e+10 7.952329862632e+10 7.281894235845e+09 -7.612763342036e+00 -7.612763342036e+00 -5.462014320359e-01 3.248652187120e-11 -7.984705315739e-15 -4.105882157484e-15 3.248652187120e-11 -4.105882157479e-15 3.249352035562e-11 -3.275100114198e+03
 7.233606657066e+09 5.044230144031e+10 5.044230144031e+10 -7.026150605717e-01 -5.256615177528e+00 -5.256615177528e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.074506146764e+03
 7.246711754344e+09 3.632331643027e+10 7.246711754344e+09 -6.435718435098e-01 -2.970414654064e+00 -6.435718435098e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -2.824887249281e+03
 5.053807429832e+10 -2.170918657908e+10 2.170918657908e+10 -5.032777135147e+00 2.017783553182e+00 -2.017783553182e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.894909083077e+03
 2.168328295495e+10 -6.493272685706e+10 3.629158695451e+10 -2.089585346306e+00 6.594900009061e+00 -3.058695107590e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -3.734888446641e+03
