#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 1.084578016225e+11 3.629903606560e+10 5.049422409609e+10 -1.033374961355e+01 -3.036719760107e+00 -5.154937241729e+00 3.046021411592e-11 -9.739971577699e-14 -1.091685416301e-13 3.062850933909e-11 -7.155128786858e-14 3.062071168959e-11 -4.374087876717e+24 779823227385 3080094411 2873307526 1841311588 985036665 3133551349 3729302084 3743222014 2704928128 637159808 1485936849 1268973760 1743930396 993990813
 -7.276817740498e+09 -9.408390887750e+10 7.276817740498e+09 5.599094351980e-01 8.714605662619e+00 -5.599094351980e-01 3.325666382622e-11 0.000000000000e+00 0.000000000000e+00 3.325666382619e-11 0.000000000000e+00 3.325666382622e-11 -4.279157272044e+24 780053864664 3569874789 2232254203 3569874789 823964817 3407673177 823964818 2536275438 0 0 2536272001 0 2536275438 2767259185
 2.168977106184e+10 1.085730572857e+11 2.168977106184e+10 -2.071508214580e+00 -1.001520393161e+01 -2.071508214580e+00 3.266886881533e-11 -6.323986685700e-15 -2.045741917529e-15 3.265957804031e-11 -6.323986634971e-15 3.266886881524e-11 -4.632909008205e+24 780660510123 2430032386 1627764703 2430032386 3860340197 3477740722 3860340198 186344738 1815339008 3792422912 1322589468 1751031808 186330357 19969378
 -7.965329095545e+10 1.085429469357e+11 7.256309665806e+09 7.252594438063e+00 -1.009498602379e+01 -6.175639331495e-01 2.848754738213e-11 5.127033753428e-13 2.615368253018e-13 2.669526611210e-11 -6.836218572040e-15 2.835421659380e-11 -4.109617267155e+24 781890175221 3284890716 4000820688 4196198152 499812638 34832659 1879187514 534285514 2121003288 3094730946 2784169119 2537835264 2699727783 1664959047
 7.955696573845e+10 3.632062872620e+10 6.497769318820e+10 -7.519825536027e+00 -2.978968210459e+00 -6.469546820147e+00 3.287057411723e-11 -8.799323686879e-16 -2.987131881033e-15 3.287252203714e-11 -7.529041615182e-16 3.287088800213e-11 -4.713555827064e+24 781971012250 4117394206 2683070180 3557320677 624128280 1224602254 3786531612 1042674075 2416099328 1865572352 1820969121 2957443072 2369370158 4239707531
 -2.170561645044e+10 3.632529764417e+10 5.043487747802e+10 2.028908743546e+00 -2.964734726361e+00 -5.318170196822e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.450124610539e+24 783378935625 2970207094 467163448 1347160668 2178992219 3608692482 1752671577 3954728155 0 0 3954728155 0 3954728155 1669078646
 5.047075717087e+10 5.047075717087e+10 2.166454799491e+10 -5.219999045553e+00 -5.219999045553e+00 -2.141859219394e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.997979053432e+24 783561370605 1181072230 1181072230 309044789 1845965679 1845965677 371160305 3954728155 0 0 3954728155 0 3954728155 4078301384
 1.229681414866e+11 5.054119362585e+10 3.634136961384e+10 -1.157424913907e+01 -5.023400761862e+00 -2.921576385138e+00 2.603589366190e-11 -1.409708835301e-13 -1.136002548225e-13 2.786699306894e-11 -1.769282923571e-13 2.785509480058e-11 -4.061759785140e+24 785038704971 4004418483 3543381133 2518396090 4222625639 1586206533 1888974059 3676078528 3887640400 3553737408 2034179194 1993960558 485451172 2204457533
 7.266716310211e+09 6.501363731316e+10 2.172287204865e+10 -5.882341543357e-01 -6.371183123413e+00 -1.979981241222e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.673924071450e+24 785100464697 2841862067 3246543462 3821181027 1860723338 1841269824 3478906262 3954728155 0 0 3954728155 0 3954728155 1945273633
 6.510997693432e+10 1.085371108556e+11 7.250647724157e+09 -6.103003398253e+00 -1.011376193935e+01 -6.326667539357e-01 2.991287826953e-11 -4.493581584222e-13 -1.736350340666e-14 2.976696577308e-11 -9.899512281785e-16 3.017838545786e-11 -4.309990916886e+24 786112782885 3469517666 3779566237 2864873750 3104537709 21105626 1496150979 83432727 3163079840 1779243264 4156277419 536469248 3968640660 2603576296
 -6.508147093345e+10 -9.418543286321e+10 6.508147093345e+10 6.181213179346e+00 8.433793340884e+00 -6.181213179346e+00 2.886774673367e-11 -3.812231525757e-13 3.953575825863e-13 2.881367937130e-11 3.812231525757e-13 2.886774673367e-11 -4.188333422754e+24 786397938253 3752518958 2803840557 3752518958 4070282463 690528963 4070282465 1610287084 2072897472 154156288 1764700219 2072897632 1610287088 336799506
 -7.230564855518e+09 -9.404491578898e+10 3.625534531926e+10 6.880166935179e-01 8.822161304258e+00 -3.158841693267e+00 3.317806293481e-11 -5.232910871729e-18 8.387638674321e-23 3.317762227250e-11 1.861107095518e-16 3.317802489653e-11 -4.875670917280e+24 786424908561 2675460101 2286746205 1431208723 2511888158 1402185359 3408827444 2984834169 1143078912 0 3515120938 4096458752 1393661217 2577701845
 -3.628519303765e+10 2.171394439914e+10 1.376451259558e+11 3.078852438523e+00 -2.004028750820e+00 -1.235226382123e+01 2.559258943471e-11 -4.934721538480e-14 -7.653460962916e-15 2.554073721095e-11 3.828276009034e-15 2.563556131383e-11 -4.106682720225e+24 786436579390 916147368 4248603618 4171361466 1663390443 969415710 3966728234 1803310572 3890841600 2084297560 315148029 2768170176 3736992188 3138721978
 -1.084578016225e+11 5.049422409609e+10 3.629903606560e+10 1.033374961355e+01 -5.154937241729e+00 -3.036719760107e+00 3.046021411592e-11 1.091685416301e-13 9.739971577699e-14 3.062071168959e-11 -7.155128786859e-14 3.062850933909e-11 -4.161012971587e+24 787108522819 3080094411 1841311588 2873307526 985036664 3729302082 3133551351 3743222018 637160704 2704928384 1743930398 1268974656 1485936852 3098449296
 -7.948708679335e+10 2.170247071238e+10 7.265019940545e+09 7.714457450805e+00 -2.036272009504e+00 -5.930309518532e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.253069217307e+24 787114298365 2965985373 2967570280 2185803907 3152436528 4206141398 200750182 3954728155 0 0 3954728155 0 3954728155 3238638538
 2.173343546651e+10 -2.173343546651e+10 2.173343546651e+10 -1.950468185136e+00 1.950468185136e+00 -1.950468185136e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.678267512054e+24 787772570266 2703887773 2703887773 2703887773 548455338 548455337 548455339 3954728155 0 0 3954728155 0 3954728155 4271364873
 -6.502254101844e+10 5.053418227889e+10 6.502254101844e+10 6.345226898645e+00 -5.043267412669e+00 -6.345226898645e+00 3.305899039497e-11 9.419880673697e-16 9.451583490259e-16 3.305899212332e-11 -9.419881440261e-16 3.305899039503e-11 -4.807570463759e+24 789082600014 2041896911 3675113411 2041896911 687703618 1256822382 687703620 2811452205 941252608 116441088 3078901183 1329946624 2811461548 1445143368
 -7.237933176269e+09 5.041476934650e+10 3.635517828410e+10 6.913605352038e-01 -5.332468191557e+00 -2.924342786190e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.481982727318e+24 789131399385 2273594327 2844065139 4267192556 554582048 2326186031 3567769025 3954728155 0 0 3954728155 0 3954728155 2218339103
 1.085482659951e+11 7.239863558293e+09 2.170357045613e+10 -1.008338669121e+01 -6.627392511653e-01 -2.033210254954e+00 3.284109281104e-11 -4.598068933897e-16 -2.340785995847e-15 3.284505612570e-11 -2.244258035744e-16 3.284382540176e-11 -4.718974731927e+24 789132281609 403379562 3496259129 3495985848 2836356342 4063296396 3170326146 286775254 1421496320 714231808 3694656068 3834077184 2227912316 268452314
 -7.948708679335e+10 -2.170247071238e+10 7.265019940545e+09 7.714457450805e+00 2.036272009504e+00 -5.930309518532e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.188529021135e+24 789192663230 2965985373 2967570280 2185803907 3152436529 4206141395 200750186 3954728155 0 0 3954728155 0 3954728155 3811111995
 3.630980544650e+10 -7.963305909289e+10 3.630980544650e+10 -3.007097027525e+00 7.309301142304e+00 -3.007097027525e+00 3.325240129100e-11 1.041083811090e-18 -4.627039362348e-19 3.325239991914e-11 1.041083794934e-18 3.325240129100e-11 -4.768167994997e+24 789848873662 1393361161 219472558 1393361161 3806917411 1883979104 3806917411 70894661 427819008 2021654528 4153577295 343932928 70894656 1028991765
 7.962368118397e+10 -9.419163182482e+10 6.509013079736e+10 -7.332893679677e+00 8.415302307654e+00 -6.156183932851e+00 2.674003779089e-11 3.453411728522e-13 -3.442941419517e-13 2.672300165111e-11 3.245892485030e-13 2.672088765564e-11 -3.993864994951e+24 790620301214 4104124394 1037095147 651868307 346884522 2164959055 2924414005 3383122703 250954272 2064440768 878109485 3002411200 3758194972 3614884593
 1.084925848244e+11 5.051786419296e+10 5.051786419296e+10 -1.023679821690e+01 -5.088838935244e+00 -5.088838935244e+00 2.912588680431e-11 -3.691251194238e-13 -3.691251194238e-13 2.949270151468e-11 -1.178881869777e-13 2.949270151468e-11 -4.260139618527e+24 790966990574 2004378342 3724667965 3724667965 2645207255 2550525419 2550525418 2850440384 654111456 654111456 2389776229 2608101824 2389776229 222476046
 2.167525314464e+10 -1.230298701838e+11 3.620223382523e+10 -2.111734134605e+00 1.140407884235e+01 -3.306312267104e+00 2.957109686092e-11 2.873721619426e-13 -4.423994631908e-15 2.916340734985e-11 4.459818281384e-13 2.956806863197e-11 -4.161012971587e+24 791286786652 1986170390 3597125024 2143451192 3719285367 1812583791 3633093900 199416229 778746112 3213204480 2077857795 692771680 4050085020 3098449296
 -1.085730572857e+11 -2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 2.071508214580e+00 -2.071508214580e+00 3.265957804031e-11 -6.323986660337e-15 6.323986660337e-15 3.266886881529e-11 2.045741917508e-15 3.266886881529e-11 -4.632909008205e+24 791327659176 1627764703 2430032386 2430032386 3477740723 3860340197 3860340198 1322589460 1783187456 1783187456 186337549 3792369664 186337549 19969378
 -2.169346029149e+10 -9.404688415914e+10 5.053530853973e+10 2.060496539499e+00 8.817211603697e+00 -5.040538409384e+00 3.286092592972e-11 -5.204813197071e-16 2.575778977038e-16 3.285737318741e-11 2.687635184913e-15 3.285932529589e-11 -4.718974731927e+24 791827677447 3171808047 2436834293 972519161 2618645666 2402260133 3868862237 2706590186 3305287680 991469568 2702158946 3390562304 4128605400 268452314
 -5.044230144031e+10 5.044230144031e+10 7.233606657066e+09 5.256615177528e+00 -5.256615177528e+00 -7.026150605717e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.279157272044e+24 792725690379 3758136933 3758136933 1074859845 554471596 554471600 2488968365 3954728155 0 0 3954728155 0 3954728155 2767259186
 -1.085730572857e+11 2.168977106184e+10 2.168977106184e+10 1.001520393161e+01 -2.071508214580e+00 -2.071508214580e+00 3.265957804031e-11 6.323986660339e-15 6.323986660334e-15 3.266886881529e-11 -2.045741917510e-15 3.266886881529e-11 -4.131467026946e+24 792733420760 1627764703 2430032386 2430032386 3477740723 3860340196 3860340199 1322589458 1783189504 1783183360 186337553 3792375808 186337554 903948611
 7.955850450430e+10 5.054606452604e+10 6.502220417792e+10 -7.514296482402e+00 -5.010191247439e+00 -6.346198381665e+00 3.236788155421e-11 -1.357509325322e-14 -1.450272214643e-14 3.236942957577e-11 -1.349687039274e-14 3.236897751274e-11 -4.599930784455e+24 793204125260 1882738116 2031882861 841210049 3165746516 2466894858 3558651916 3583937238 722203648 65408000 2610503242 2196649984 1376613886 4208704866
 6.501363731316e+10 -2.172287204865e+10 7.266716310211e+09 -6.371183123413e+00 1.979981241222e+00 -5.882341543357e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.377114509586e+24 793224076131 3246543462 3821181027 2841862067 1841269827 3478906265 1860723339 3954728155 0 0 3954728155 0 3954728155 3636116493
 1.086188482706e+11 -7.958591488388e+10 3.635166117123e+10 -9.885106115866e+00 7.437448841856e+00 -2.893298927670e+00 2.626447410614e-11 4.333344406745e-13 -9.105247353791e-14 2.627784163595e-11 -6.214871981680e-14 2.755575824868e-11 -4.001782550858e+24 794093921466 403612386 2953044052 2833675462 2700756046 2530592814 3900648221 3490778524 1637935264 2906112708 192398754 2271905422 2754322714 2294294149
 -2.166454799491e+10 5.047075717087e+10 5.047075717087e+10 2.141859219394e+00 -5.219999045553e+00 -5.219999045553e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.331741500535e+24 794521569632 309044789 1181072230 1181072230 371160302 1845965678 1845965678 3954728155 0 0 3954728155 0 3954728155 616766540
 -5.044678047462e+10 3.632676373719e+10 6.501420407952e+10 5.284924033420e+00 -2.962209925398e+00 -6.368803400485e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.090540739301e+24 794834723396 2423602843 3652345849 224332087 540379806 504088025 2571039669 3954728155 0 0 3954728155 0 3954728155 282330282
 7.250647724157e+09 -1.085371108556e+11 6.510997693432e+10 -6.326667539357e-01 1.011376193935e+01 -6.103003398253e+00 3.017838545784e-11 9.899512801277e-16 -1.736350334803e-14 2.976696577309e-11 4.493581584311e-13 2.991287826953e-11 -4.875670917280e+24 794878102801 2864873750 3779566237 3469517664 1496150968 21105625 3104537710 3968638542 799882752 1760663696 4156278456 3163256800 83433786 2577701844
 -3.627012664436e+10 -9.404651456121e+10 2.170638714452e+10 3.118060206990e+00 8.818407729629e+00 -2.025431082042e+00 3.314108259641e-11 -2.181558920010e-16 1.565737158577e-17 3.314038201918e-11 1.335996214360e-16 3.314109059122e-11 -4.886985321529e+24 795420307024 1818802903 3984668115 3139573307 2361382713 1451432641 906845777 1451075438 622133248 2356150272 416182561 3216015360 2688211877 88052750
 1.229681414866e+11 3.634136961384e+10 5.054119362585e+10 -1.157424913907e+01 -2.921576385138e+00 -5.023400761862e+00 2.603589366190e-11 -1.136002548225e-13 -1.409708835301e-13 2.785509480058e-11 -1.769282923571e-13 2.786699306894e-11 -4.061759785140e+24 796181431107 4004418483 2518396090 3543381133 4222625638 1888974058 1586206533 3676078536 3553737216 3887640400 485451182 1993960362 2034179198 2204457532
 9.404782425896e+10 3.629315139442e+10 6.503821236245e+10 -8.814680431846e+00 -3.054274841609e+00 -6.302590430095e+00 3.155781098695e-11 -2.155104169623e-14 -5.404067498909e-14 3.161166962905e-11 -7.362969456290e-15 3.158175677081e-11 -4.477219803204e+24 796182221857 3917673864 356832828 3121931941 3408326587 2783815076 1141202227 4150706413 870886400 9400320 1840373914 2170941952 3024506217 2469312571
 3.617362360883e+10 1.230578515903e+11 7.228211396392e+09 -3.385077410833e+00 -1.132565887399e+01 -6.950690147826e-01 2.983462673649e-11 -4.437359576168e-13 -4.742499432382e-16 2.964746502566e-11 -1.738983919260e-14 3.005278865828e-11 -4.289891057487e+24 796347777673 1651616356 3435547373 205932151 1999611808 3263883146 1608419671 3052973103 3915356960 78278144 2145492106 2801500336 3532279970 2927885113
 7.253290234240e+09 1.230965102653e+11 2.172092089447e+10 -6.254692835812e-01 -1.121831484171e+01 -1.984672825014e+00 3.087139158058e-11 -6.040295823516e-15 -5.444334817952e-15 3.067818347411e-11 -3.064564475129e-14 3.084046784491e-11 -4.367232410441e+24 796482574427 3483621651 2939768670 3438928636 682903794 4135766206 1254827811 433575380 2830273280 71354720 194558490 3141346944 4105792031 630758196
 -1.230368784808e+11 5.057275893208e+10 5.057275893208e+10 1.138436979716e+01 -4.935359310814e+00 -4.935359310814e+00 2.576327121761e-11 -3.833629668380e-15 -3.833629668379e-15 2.603412352696e-11 -3.225250251209e-13 2.603412352696e-11 -4.226261669684e+24 797605247025 3331375373 522725017 522725017 507032800 3569864761 3569864761 1453793079 3289325056 3289324544 1306696970 639706272 1306696988 3579878922
 -2.168382156553e+10 -7.953250362219e+10 3.627732698759e+10 2.088057511654e+00 7.587872026291e+00 -3.098440076257e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.069331021074e+24 797951354437 1878400024 2990944691 689385511 2133180530 534552076 4083227604 3954728155 0 0 3954728155 0 3954728155 4042505984
 7.271086440582e+09 2.175705664518e+10 7.271086440582e+09 -5.762084361557e-01 -1.885213409026e+00 -5.762084361557e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -3.945957642539e+24 799092673467 2525581437 1511306664 2525581437 2896100024 2300309598 2896100024 3954728155 0 0 3954728155 0 3954728155 1457842692
 -7.237933176269e+09 3.635517828410e+10 5.041476934650e+10 6.913605352038e-01 -2.924342786190e+00 -5.332468191557e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.481982727318e+24 800273397985 2273594326 4267192556 2844065139 554582051 3567769026 2326186030 3954728155 0 0 3954728155 0 3954728155 2218339102
 -3.627455991411e+10 3.627455991411e+10 6.500606754163e+10 3.105500285341e+00 -3.105500285341e+00 -6.392559575319e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.208632795996e+24 800402881449 3075749765 3075749765 3198895008 2291799165 2291799164 589752220 3954728155 0 0 3954728155 0 3954728155 853064846
 -2.173343546651e+10 2.173343546651e+10 2.173343546651e+10 1.950468185136e+00 -1.950468185136e+00 -1.950468185136e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.028219598109e+24 801816275385 2703887773 2703887773 2703887773 548455335 548455338 548455338 3954728155 0 0 3954728155 0 3954728155 3332067980
 5.049085212492e+10 1.229964932762e+11 7.263667773250e+09 -5.192560980266e+00 -1.147372841643e+01 -6.063147970878e-01 2.918023341535e-11 -5.137617465849e-13 7.005737353128e-15 2.709912198493e-11 -8.900650677043e-15 2.906919469975e-11 -4.174769886844e+24 801933371339 2251937125 2346463697 1674838463 3030575788 2280621655 1242715919 3035199837 4001896728 3023710632 2279658978 863422768 990779003 3575032989
 -9.405948865534e+10 6.504468565048e+10 7.263794613978e+09 8.782460486085e+00 -6.284364720711e+00 -5.961112138477e-01 3.225791946096e-11 2.976219033848e-14 2.255522071999e-15 3.228062184636e-11 -4.619122889682e-15 3.229329489620e-11 -4.632909008205e+24 801994808229 3851376671 1185216157 1532994839 2838252591 2170444666 3540527227 139643068 70840832 984719360 4175345326 1909782016 2434768741 19969377
 1.085615256093e+11 6.508472220145e+10 3.628537583112e+10 -1.004646539313e+01 -6.172695076383e+00 -3.075641554223e+00 2.861099247470e-11 -4.496775367918e-13 -2.843539510218e-13 2.886816515391e-11 -2.592735367506e-14 2.897611146070e-11 -4.202181645485e+24 802482167974 1802061511 405988942 3400416557 1340063940 4200921503 4119649275 1205872612 2616595648 602204736 2256062978 133185536 3764251348 3383082292
 -5.055517273263e+10 -9.407972486149e+10 6.504831035889e+10 4.984475854733e+00 8.725985320773e+00 -6.273430366683e+00 3.057185895267e-11 -1.146341831629e-13 1.052770719652e-13 3.048348119372e-11 1.256483840169e-13 3.056443612715e-11 -4.361680775209e+24 803237165758 1861829310 2906488011 3836593787 1883184862 1494495511 558533325 1291489134 3090023744 873477632 671560821 3399971776 3716109400 2185571514
 -7.950651338598e+10 -7.950651338598e+10 2.171248751479e+10 7.658654999319e+00 7.658654999319e+00 -2.008781605496e+00 3.229219093267e-11 -3.745840967142e-14 7.587848004426e-15 3.229219093268e-11 7.587848010359e-15 3.232658543614e-11 -4.147021131195e+24 803263511599 501873248 501873248 292234794 1959112310 1959112308 388189758 3403379216 1688925696 3099517952 3403379374 3103278592 4230521331 3126366613
 -1.375309697560e+11 -7.271290620780e+09 2.177040830654e+10 1.267034920552e+01 5.757614091139e-01 -1.848696987286e+00 2.566896923788e-11 9.895717723899e-19 -1.655279434790e-17 2.777892575742e-11 2.169477635843e-14 2.766169474892e-11 -4.013696166251e+24 803301808907 122552119 1875671930 1170876637 47526059 818818334 1254731645 707447935 3719458576 3348448544 2383870574 4075413553 732800572 1036197606
 3.632331643027e+10 -7.246711754344e+09 7.246711754344e+09 -2.970414654064e+00 6.435718435098e-01 -6.435718435098e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.687125733845e+24 804536026845 2778499247 3164963240 3164963240 3256228802 4203742954 4203742953 3954728155 0 0 3954728155 0 3954728155 3501114304
 7.271086440582e+09 -7.271086440582e+09 2.175705664518e+10 -5.762084361557e-01 5.762084361557e-01 -1.885213409026e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.750713468016e+24 804664569174 2525581437 2525581437 1511306664 2896100020 2896100014 2300309597 3954728155 0 0 3954728155 0 3954728155 889371779
 -5.048682569751e+10 5.048682569751e+10 6.498998007629e+10 5.174770557049e+00 -5.174770557049e+00 -6.434698663584e+00 3.323444814793e-11 1.668616557222e-17 1.668616557222e-17 3.323444814793e-11 -1.668616557545e-17 3.323444814793e-11 -4.986029345322e+24 805976324797 2781021523 2781021523 3411580423 227233968 227233964 2776552363 800406563 104857600 104857600 800406562 105906176 800406561 3305642828
 -2.168328295495e+10 6.493272685706e+10 3.629158695451e+10 2.089585346306e+00 -6.594900009061e+00 -3.058695107590e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.280658328842e+24 806014791403 2418789036 2425495721 1460994885 2242162515 2009938783 603734711 3954728155 0 0 3954728155 0 3954728155 1058523642
 3.626799635025e+10 7.265273124246e+09 -7.948915113464e+10 -3.124061008056e+00 -5.922883613849e-01 7.708839746326e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -4.757037345582e+24 806026682923 1769766412 1380183975 815702844 2996992678 3099484865 371346869 3954728155 0 0 3954728155 0 3954728155 385988063
 1.085429469357e+11 -7.965329095545e+10 7.256309665806e+09 -1.009498602379e+01 7.252594438063e+00 -6.175639331495e-01 2.669526611210e-11 5.127033753428e-13 -6.836218572037e-15 2.848754738213e-11 2.615368253018e-13 2.835421659380e-11 -4.435713424331e+24 806743661981 4000820688 3284890716 4196198152 34832659 499812637 1879187514 2784169120 2121003208 2537831168 534285508 3094730492 2699727794 225371196
 3.620831425151e+10 1.375455915090e+11 7.247132703298e+09 -3.291475126168e+00 -1.262914306796e+01 -6.427413761448e-01 2.555340276181e-11 4.730797815203e-15 1.331478396681e-15 2.556492726039e-11 1.170924933765e-16 2.705318922015e-11 -3.945957642539e+24 807253059267 253166401 2506783746 2180302412 3912493217 172670931 1556774657 3103105508 279105536 1023438736 644840316 1426930720 3119248781 1457842693
 7.271290620780e+09 1.375309697560e+11 2.177040830654e+10 -5.757614091139e-01 -1.267034920552e+01 -1.848696987286e+00 2.777892575742e-11 9.895717725430e-19 -2.169477635752e-14 2.566896923788e-11 1.655279434814e-17 2.766169474892e-11 -4.013696166251e+24 807390272216 1875671930 122552119 1170876637 818818331 47526057 1254731646 2383870660 3720253440 4075127089 707447943 3348526824 732800471 1036197603
 9.407972486149e+10 5.055517273263e+10 6.504831035889e+10 -8.725985320773e+00 -4.984475854733e+00 -6.273430366683e+00 3.048348119371e-11 -1.146341832119e-13 -1.256483839522e-13 3.057185895274e-11 -1.052770719807e-13 3.056443612709e-11 -4.361680775209e+24 807414692542 2906488011 1861829310 3836593787 1494495511 1883184862 558533326 671559117 3091964032 3397406720 1291500096 874699520 3716100640 2185571513
 1.230368784808e+11 5.057275893208e+10 5.057275893208e+10 -1.138436979716e+01 -4.935359310814e+00 -4.935359310814e+00 2.576327121761e-11 3.833629668376e-15 3.833629668376e-15 2.603412352696e-11 -3.225250251209e-13 2.603412352696e-11 -3.950951722439e+24 807593511466 3331375373 522725017 522725017 507032803 3569864761 3569864761 1453793078 3289320448 3289319936 1306696976 639706208 1306696994 757381377
 -7.236869654645e+09 -9.404471270548e+10 5.053155790788e+10 6.705112904144e-01 8.823039361040e+00 -5.050927978370e+00 3.294158242407e-11 -1.719014764820e-17 4.351059885554e-17 3.293824674115e-11 2.327497975413e-15 3.294004235049e-11 -4.757037345582e+24 808722072109 3781841082 1862367920 3290939944 402503635 1782970658 1992700304 2519601539 3579559936 4077985792 1743745915 1303543808 427959318 385988064
 -1.230965102653e+11 -7.253290234240e+09 2.172092089447e+10 1.121831484171e+01 6.254692835812e-01 -1.984672825014e+00 3.067818347411e-11 -6.040295823484e-15 3.064564475130e-14 3.087139158058e-11 5.444334817956e-15 3.084046784491e-11 -4.367232410441e+24 808759370264 2939768670 3483621650 3438928636 4135766206 682903798 1254827811 194558487 2830232064 3141348608 433575377 71360160 4105792024 630758195
 -9.408390887750e+10 -7.276817740498e+09 7.276817740498e+09 8.714605662619e+00 5.599094351980e-01 -5.599094351980e-01 3.325666382619e-11 0.000000000000e+00 0.000000000000e+00 3.325666382622e-11 0.000000000000e+00 3.325666382622e-11 -4.984603712971e+24 808765307719 2232254203 3569874789 3569874789 3407673178 823964813 823964819 2536272002 0 0 2536275437 0 2536275437 2726945979
 -3.629315139442e+10 -9.404782425896e+10 6.503821236245e+10 3.054274841609e+00 8.814680431846e+00 -6.302590430095e+00 3.161166962914e-11 -2.155104174985e-14 7.362969422948e-15 3.155781098693e-11 5.404067493921e-14 3.158175677074e-11 -4.477219803204e+24 808853424109 356832828 3917673864 3121931941 2783815077 3408326587 1141202227 1840388151 887878912 2149808640 4150703110 1495040 3024495421 2469312573
 5.055685642142e+10 2.171354573176e+10 -1.229939086155e+11 -4.980402026246e+00 -2.005487363297e+00 1.150108178324e+01 2.877825813978e-11 6.122709678163e-14 4.317467166717e-13 2.863897802101e-11 9.530851300791e-14 2.672437597141e-11 -3.961260265186e+24 809542834781 3502954228 2819557471 461866664 2185143193 4117706720 3399437697 181055653 2511296982 1274646000 3658878139 3210499888 1007877321 3410710993
 5.058343528339e+10 -7.239690345457e+09 7.239690345457e+09 -4.907357632495e+00 6.632427440702e-01 -6.632427440702e-01 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.570252163388e+24 810152220840 4029073255 2258063774 2258063774 1542806604 3638748967 3638748964 3954728155 0 0 3954728155 0 3954728155 3862753996
 2.170381283225e+10 -9.403459114516e+10 6.503866689354e+10 -2.032473222091e+00 8.851277079460e+00 -6.300565154912e+00 3.210904014909e-11 4.157772049687e-15 -5.514504924405e-15 3.206688553379e-11 4.367375560999e-14 3.207521208482e-11 -4.226261669684e+24 810238628685 2608922076 4255721797 2568688808 1377240524 2531277525 1511695946 386569937 3052340224 2476217856 1331127951 794356224 1312302184 3579878923
 -7.233606657066e+09 5.044230144031e+10 5.044230144031e+10 7.026150605717e-01 -5.256615177528e+00 -5.256615177528e+00 3.325667299275e-11 0.000000000000e+00 0.000000000000e+00 3.325667299275e-11 0.000000000000e+00 3.325667299275e-11 -5.367193198960e+24 811415783154 1074859844 3758136933 3758136933 2488968363 554471599 554471597 3954728155 0 0 3954728155 0 3954728155 2170213813
