#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 7.614916476805e+10 6.216332485422e+10 6.216332485422e+10 -1.153233680981e+01 -9.703998829530e+00 -9.703998829530e+00 3.119328389057e-11 -1.140492183717e-13 -1.140492183717e-13 3.119437056715e-11 -1.141522546307e-13 3.119437056715e-11 -4.623910359425e+24 826894720558 182455277 527200610 527200610 1934177416 2296021388 2296021388 2120203161 1595814208 1595814016 2771535380 3063619264 2771535381 1987825662
 6.209346954937e+10 -6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 1.073738106640e+00 -1.073738106640e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.657273441801e+24 826997656434 1322958274 3719075399 3719075400 1524026628 38261991 38261989 1419385457 0 0 1419385457 0 1419385457 2710935867
 6.960689738575e+09 -6.216859108075e+10 3.484002122069e+10 -9.743645710069e-01 9.700188655359e+00 -4.810195518154e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24 827053895052 615068019 3587276584 298410956 2614845547 547330006 3839318416 1419385457 0 0 1419385457 0 1419385457 1122520918
 -2.077810572306e+10 6.206466011857e+10 4.815292542649e+10 3.127568139476e+00 -9.894934791324e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24 828285657801 3991683083 489497689 2850356514 1910013353 3835270338 150990579 1419385457 0 0 1419385457 0 1419385457 2792421677
 6.248948320062e+10 -1.181385844581e+11 2.101566937656e+10 -9.080886121733e+00 1.695459770314e+01 -2.677973153531e+00 2.576065460629e-11 -1.542843288160e-15 7.447175883258e-16 2.576222020541e-11 -5.852345565113e-16 2.727377446483e-11 -4.912174171521e+24 829204126448 2944483064 3179947431 2852272744 3890157172 2212221150 810538621 3400631549 3685433344 2959905664 2598786015 116578020 2440694295 4216275018
 -1.183097155573e+11 -6.247148587257e+10 3.494520747420e+10 1.663195797062e+01 9.105284723058e+00 -4.614852210448e+00 2.545881311631e-11 7.862819838008e-14 -1.413989302676e-14 2.535281061417e-11 -4.572653406008e-14 2.536266650469e-11 -4.047815628707e+24 831109817319 4268051585 1935746208 426010194 4284498191 3776224123 3512663160 3522829067 1084454016 3879019520 2297621480 1470459904 3121214507 856356215
 -6.227656639410e+10 -6.227656639410e+10 6.964891090672e+09 9.495831491111e+00 9.495831491111e+00 -9.680915122832e-01 3.325242192816e-11 -1.388007830324e-18 5.783465000561e-19 3.325242192825e-11 5.783267034591e-19 3.325242308886e-11 -5.228060812367e+24 831146439123 4210307649 4210307649 3710566719 2685225850 2685225851 219764004 3264340511 2164260864 142606336 3264355348 721420288 3443951038 4201040221
 3.478403863996e+10 1.039667758392e+11 2.078014879637e+10 -4.916394249932e+00 -1.548774895685e+01 -3.120266855812e+00 3.221263247907e-11 -2.506430908353e-14 -3.427931754578e-16 3.216131461205e-11 -1.491541132401e-14 3.221286135029e-11 -4.753770960671e+24 831207635883 2648697945 438252670 2700180388 1092013647 993305371 2015628454 1705252148 2491910144 10043392 2044492927 437195776 2761619112 2238637449
 -9.033757437019e+10 -9.033757437019e+10 4.853976062356e+10 1.297370577415e+01 1.297370577415e+01 -7.180826399326e+00 2.592991735308e-11 -3.176140864068e-13 -4.735646856955e-14 2.592991735308e-11 -4.735646856956e-14 2.551719569165e-11 -4.164824392702e+24 831278677746 4259459032 4259459032 4024377424 2419054011 2419054012 2386391261 1967373917 1896390776 1339489280 1967373915 1339491328 3127317336 2842560178
 -4.827532727522e+10 -7.615432917461e+10 6.214619081363e+10 7.688166162574e+00 1.152047767876e+01 -9.736676711833e+00 3.236943438103e-11 -1.357577674805e-14 1.349758815397e-14 3.236788685989e-11 1.450341283168e-14 3.236898252178e-11 -4.795498845857e+24 831689323564 307654869 3629554423 1002128080 2708070625 216079751 2963413057 3354080611 146823168 1865341952 109984202 4203938816 2151725894 458409892
 -3.501024126895e+10 2.086073275568e+10 6.977159965781e+09 4.487256687128e+00 -2.966616134119e+00 -9.441246873293e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.566165989004e+24 831754559372 3320440402 357481486 836533882 1790960063 1029611166 4193099751 1419385457 0 0 1419385457 0 1419385457 3582360140
 9.038007281410e+10 -7.630251111727e+10 6.230164813551e+10 -1.289631203158e+01 1.123662087826e+01 -9.435263560567e+00 2.672301351954e-11 3.453416833826e-13 -3.245896511713e-13 2.674004718523e-11 3.442945233757e-13 2.672089960729e-11 -4.157324828071e+24 833060566043 2003704517 3960292846 1779368819 1763528518 1596677001 3716910338 256242522 1773115712 2388143392 1995562510 1029387840 3162085501 1048526641
 3.480122365810e+10 4.818033437086e+10 4.818033437086e+10 -4.846497071472e+00 -7.810851529289e+00 -7.810851529289e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24 834836882433 265564775 507885475 507885475 551061417 3707819343 3707819344 1419385457 0 0 1419385457 0 1419385457 1517297095
 6.997278491138e+09 7.599508523690e+10 3.485354238335e+10 -9.057943155396e-01 -1.183085336651e+01 -4.783875474595e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24 835109457899 4054987754 4189382265 3017716714 1548002760 2630476288 1084102042 1419385457 0 0 1419385457 0 1419385457 465046092
 7.607113537941e+10 -6.209064932515e+10 7.001347519484e+09 -1.168590660585e+01 9.841343319413e+00 -8.974791560271e-01 3.311209801173e-11 6.794398249769e-16 -2.143051096911e-16 3.311243131582e-11 2.399310684356e-16 3.311281430921e-11 -5.033245293532e+24 835180385015 1754491439 1037717128 1542962826 647001965 2368941259 889146755 249695166 3987013632 2294480896 286397688 1871659008 3717178893 413949186
 -1.040457808371e+11 6.226276123987e+10 2.083283923451e+10 1.533726223416e+01 -9.512370958467e+00 -3.021480924238e+00 2.943248086103e-11 4.501875489809e-13 1.945698187743e-14 2.951168751524e-11 -2.122268339831e-14 2.983021536384e-11 -4.868351479120e+24 835788596135 2674199800 2922364537 2567572839 2729689373 2088506064 819510186 3774015972 2685665472 3696072064 2573431425 2735138880 3325918284 1932808111
 4.826086841050e+10 1.038213200360e+11 2.084450962299e+10 -7.716094512219e+00 -1.575994299583e+01 -2.998151136421e+00 3.125908186327e-11 -5.220546341698e-14 -2.601562350507e-15 3.113148566342e-11 -1.173211084295e-14 3.128314497760e-11 -4.633036798736e+24 836775278900 3530883237 2674130601 3873175248 3778759684 1066650690 2847614170 495857772 2773710592 1528541440 4199903621 4163175424 345799877 1825180119
 -6.995022100620e+09 -7.599016999378e+10 4.822548820734e+10 9.098272557654e-01 1.183767512354e+01 -7.783015004730e+00 3.324551849210e-11 -2.327280691974e-19 3.490910103970e-19 3.324551062794e-11 6.365715144450e-18 3.324551440685e-11 -5.214586762698e+24 837131890154 290057464 4186556482 446606805 210809342 3237516115 2943770631 161242589 3810525184 2334130176 3239289572 1501560832 3824047251 1113884011
 -3.497173521607e+10 -7.614954313680e+10 6.204558136538e+10 4.562594845571e+00 1.153404840659e+01 -9.927259624615e+00 3.287253640421e-11 -8.799434207733e-16 7.529141356645e-16 3.287058868068e-11 2.987169853272e-15 3.287090253342e-11 -4.912174171521e+24 837257048336 2841650463 3504393287 3765093317 3707404862 3404829343 3322232742 4044165763 2828410880 1028087808 3296258645 3647356928 323010298 4216275018
 3.501427364517e+10 -2.083752520734e+10 2.083752520734e+10 -4.481185639267e+00 3.012497640467e+00 -3.012497640467e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.862194295643e+24 838326472251 3571079400 2606587524 2606587524 3986674451 1558752249 1558752246 1419385457 0 0 1419385457 0 1419385457 3256331251
 -6.209064932515e+10 7.607113537941e+10 7.001347519484e+09 9.841343319413e+00 -1.168590660585e+01 -8.974791560271e-01 3.311243131582e-11 6.794398249640e-16 2.399310684381e-16 3.311209801173e-11 -2.143051097064e-16 3.311281430921e-11 -5.033245293532e+24 839203853287 1037717128 1754491439 1542962827 2368941260 647001965 889146757 286397685 3986882560 1871708160 249695162 2295103488 3717178898 413949185
 -4.824831525826e+10 6.214698691462e+10 6.214698691462e+10 7.739869732190e+00 -9.735068249890e+00 -9.735068249890e+00 3.305899593984e-11 9.419705440638e-16 9.419705440638e-16 3.305899421111e-11 -9.451405533740e-16 3.305899421111e-11 -5.013337219271e+24 839742960203 3136587617 2269462202 2269462202 1765554773 3717936586 3717936585 3669479478 2281848832 2281848832 3401970859 76079104 3401970859 948789638
 -6.219655365592e+10 -9.008032247406e+10 6.994225916331e+09 9.642714461071e+00 1.346802885045e+01 -9.105644615993e-01 3.228063361427e-11 -2.976191182627e-14 4.619480845597e-15 3.225792484758e-11 2.255653654520e-15 3.229330691869e-11 -4.778825961132e+24 839814762523 795859188 2745831249 2948942500 3735940836 2050790093 351207539 1701374889 3183459328 406278656 973180715 3873560576 192095 1699070373
 9.036467864031e+10 6.228098573203e+10 6.228098573203e+10 -1.293033091520e+01 -9.478233014649e+00 -9.478233014649e+00 2.881369478675e-11 -3.812233372977e-13 -3.812233372977e-13 2.886775939895e-11 -3.953580489857e-13 2.886775939895e-11 -4.361223370743e+24 841119710359 2448445233 3641183923 3641183923 1433302685 4113273253 4113273253 2240581722 1436725920 1436726048 1235035298 802214016 1235035294 606885535
 -6.211122285689e+10 -7.608375626564e+10 2.078304043695e+10 9.802319442615e+00 1.165675338849e+01 -3.117374118821e+00 3.304766760123e-11 -1.867942553023e-15 2.640578703151e-16 3.304757004345e-11 2.431967961197e-16 3.304923589153e-11 -4.046085493300e+24 841839165929 412207306 4243170099 517195812 2637034536 4209654945 3616397817 3040642584 2847735808 155967488 829210334 1712562176 908676022 3748473012
 -9.010577989773e+10 -2.074001370391e+10 2.074001370391e+10 1.342055486071e+01 3.197382460014e+00 -3.197382460014e+00 3.322357107812e-11 -4.087162444088e-17 4.087162443926e-17 3.322366277428e-11 1.138398405882e-17 3.322366277428e-11 -5.110649349211e+24 842547973552 381270648 4196378778 4196378778 4151960052 1096058508 1096058512 1282557185 1352400896 1352138752 2586948519 138936320 2586948519 1827273515
 7.607379663418e+10 7.607379663418e+10 7.034880765505e+09 -1.167638316477e+01 -1.167638316477e+01 -8.344322678669e-01 3.248561736295e-11 -1.256482221892e-14 -6.473783031702e-15 3.248561736295e-11 -6.473783038715e-15 3.249410002946e-11 -4.825559670036e+24 843228111168 68824782 68824782 802690011 3840442410 3840442411 1286005937 3066630154 2054851584 2149169152 3066630413 2158059520 1435702290 3913078459
 6.911869909667e+09 4.806484258537e+10 4.806484258537e+10 -1.098960272902e+00 -8.035862018100e+00 -8.035862018100e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.529565390144e+24 843291516765 1029352421 2528296545 2528296545 1576763503 2175127935 2175127935 1419385457 0 0 1419385457 0 1419385457 3670323407
 6.955479173087e+09 3.497896383491e+10 6.955479173087e+09 -9.844548822202e-01 -4.544891688476e+00 -9.844548822202e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.156564868160e+24 843377927976 139551547 1123406063 139551549 2255535401 372733860 2255535404 1419385457 0 0 1419385457 0 1419385457 2852092341
 4.825679741621e+10 -2.079508603982e+10 2.079508603982e+10 -7.724920435679e+00 3.093507590801e+00 -3.093507590801e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.740168518952e+24 843894815764 2513464668 1398753326 1398753326 2330838699 3898825120 3898825118 1419385457 0 0 1419385457 0 1419385457 2730465982
 -9.004809646721e+10 6.919291592973e+09 3.482522975676e+10 1.352659077530e+01 -1.051942834654e+00 -4.836548268714e+00 3.317762787953e-11 5.232646502402e-18 1.861015838368e-16 3.317806845640e-11 -8.439269305023e-23 3.317803042550e-11 -4.778825961132e+24 843955714660 3906155810 747606831 2876868173 1314688490 42046571 469670605 87799033 1569456128 3280666624 3839257878 2147483648 2249228121 1699070371
 2.073651263021e+10 -6.194317303817e+10 3.490686904372e+10 -3.204560170984e+00 1.012390185627e+01 -4.682794066141e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24 843956800788 1238946785 2673629328 442986656 1902347693 275331028 1579149845 1419385457 0 0 1419385457 0 1419385457 1305741915
 -6.978973489254e+09 6.216142081502e+10 4.823151885361e+10 9.397297536418e-01 -9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24 845195594120 4078178765 69077599 621492374 568264977 2098068089 1968669724 1419385457 0 0 1419385457 0 1419385457 3103319366
 -3.486159521294e+10 6.215283335640e+10 6.215283335640e+10 4.771486921863e+00 -9.728599530403e+00 -9.728599530403e+00 3.321987121536e-11 1.615223980601e-17 1.615223980601e-17 3.321986042916e-11 -2.865712126290e-17 3.321986042916e-11 -5.126624867466e+24 845312965652 1956241739 4070100636 4070100636 2867512374 4284869481 4284869481 4282143631 3153068032 3153068032 2613060970 1853620224 2613060970 2421352029
 -3.485845651039e+10 -9.005100225730e+10 2.078889191008e+10 4.774230894279e+00 1.352356288056e+01 -3.104718948671e+00 3.314109225753e-11 -2.181642863526e-16 1.565796265237e-17 3.314039173708e-11 1.336051802060e-16 3.314110025159e-11 -5.162177172953e+24 845975824079 2877081632 1066486742 1142444973 4224314154 1863506341 3814621942 2946061328 1835073536 894697472 1919954530 1073250304 4183082755 3183146911
 1.040100014258e+11 3.489309087413e+10 6.228781361377e+10 -1.540403344694e+01 -4.708057815360e+00 -9.467128696292e+00 2.861100308137e-11 -2.843536268434e-13 -4.496787915137e-13 2.897612749883e-11 -2.592601355821e-14 2.886817810303e-11 -4.376144559415e+24 847401200414 2886844606 2691973809 937135095 2027040368 463640041 2115187167 193509999 2771126000 1699119104 137877371 634966272 1968652577 753214147
 -1.040100014258e+11 -6.228781361377e+10 3.489309087413e+10 1.540403344694e+01 9.467128696292e+00 -4.708057815360e+00 2.861100308137e-11 -4.496787915137e-13 2.843536268435e-13 2.886817810303e-11 2.592601355818e-14 2.897612749883e-11 -4.376144559415e+24 847503965439 2886844606 937135095 2691973809 2027040368 2115187167 463640042 193510000 1699119296 2771126032 1968652578 634956800 137877369 753214147
 -4.823151885361e+10 -6.216142081502e+10 6.978973489254e+09 7.776231606928e+00 9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24 848042151054 621492374 69077599 4078178765 1968669722 2098068089 568264976 1419385457 0 0 1419385457 0 1419385457 3103319366
 6.978973489254e+09 -6.216142081502e+10 4.823151885361e+10 -9.397297536418e-01 9.710498722035e+00 -7.776231606928e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24 849336776991 4078178765 69077599 621492375 568264984 2098068090 1968669722 1419385457 0 0 1419385457 0 1419385457 3103319367
 9.008032247406e+10 -6.219655365592e+10 6.994225916331e+09 -1.346802885045e+01 9.642714461071e+00 -9.105644615993e-01 3.225792484758e-11 2.976191182625e-14 -2.255653654532e-15 3.228063361427e-11 4.619480845572e-15 3.229330691869e-11 -4.778825961132e+24 849387321397 2745831249 795859188 2948942499 2050790093 3735940834 351207541 973180708 3183456256 3873591296 1701374890 406246912 192088 1699070371
 -7.621444550222e+10 1.040519860836e+11 2.079227734771e+10 1.140389546870e+01 -1.531682841375e+01 -3.097316278470e+00 2.716262889059e-11 5.444324776662e-13 3.118732328394e-13 2.687284460777e-11 -1.661512661831e-14 2.853134167822e-11 -4.237441929563e+24 849645480240 633223016 1319343969 3851344391 1661609873 1433864321 3251317928 2944633633 3533106256 1835699364 2265126958 4097058304 3590622116 2140290445
 -2.073651263021e+10 3.490686904372e+10 6.194317303817e+10 3.204560170984e+00 -4.682794066141e+00 -1.012390185627e+01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.504809593216e+24 850938115477 1238946786 442986655 2673629328 1902347689 1579149846 275331026 1419385457 0 0 1419385457 0 1419385457 1305741913
 6.978973489254e+09 4.823151885361e+10 6.216142081502e+10 -9.397297536418e-01 -7.776231606928e+00 -9.710498722035e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24 851739908002 4078178765 621492374 69077599 568264982 1968669722 2098068088 1419385457 0 0 1419385457 0 1419385457 465046092
 2.073777554800e+10 7.609396797320e+10 3.487438508848e+10 -3.201975857281e+00 -1.164034933163e+01 -4.745255031006e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.281811742950e+24 852006422008 1592785969 3462738685 3313562493 2225919875 3726296022 579168217 1419385457 0 0 1419385457 0 1419385457 1517297093
 -1.037862264178e+11 3.478816796734e+10 3.478816796734e+10 1.582501161201e+01 -4.900785250374e+00 -4.900785250374e+00 3.157867897279e-11 2.945276392536e-14 2.945276392536e-14 3.170160836141e-11 -7.409543658251e-15 3.170160836141e-11 -4.566165989004e+24 852017365115 586274341 2722017237 2722017237 3959997548 1927040514 1927040516 3499701196 845202048 845201792 3491069244 2768252032 3491069245 3582360141
 -1.181385844581e+11 6.248948320062e+10 2.101566937656e+10 1.695459770314e+01 -9.080886121733e+00 -2.677973153531e+00 2.576222020541e-11 -1.542843288145e-15 -5.852345565142e-16 2.576065460629e-11 7.447175883207e-16 2.727377446483e-11 -4.753770960671e+24 852550127019 3179947431 2944483064 2852272744 2212221150 3890157173 810538619 2598786030 3685359616 116607972 3400631548 2959853840 2440694292 2238637444
 -3.484002122069e+10 -6.216859108075e+10 6.960689738575e+09 4.810195518154e+00 9.700188655359e+00 -9.743645710069e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.529177545405e+24 853600954892 298410956 3587276584 615068019 3839318419 547330005 2614845544 1419385457 0 0 1419385457 0 1419385457 1122520917
 6.226276123987e+10 1.040457808371e+11 2.083283923451e+10 -9.512370958467e+00 -1.533726223416e+01 -3.021480924238e+00 2.951168751524e-11 -4.501875489809e-13 -2.122268339740e-14 2.943248086103e-11 -1.945698187825e-14 2.983021536384e-11 -4.451331795067e+24 853677131359 2922364537 2674199800 2567572839 2088506063 2729689372 819510185 2573431433 2685665824 2734850304 3774015984 3696334048 3325918271 1894364844
 -1.041422050132e+11 7.621725547907e+10 3.504152844737e+10 1.514436334426e+01 -1.139773508013e+01 -4.431642791988e+00 2.626448750894e-11 4.333349602488e-13 9.105305032031e-14 2.627785466846e-11 6.214919871761e-14 2.755576577312e-11 -4.164824392702e+24 855570029979 4032112429 104272625 2499722487 4261716802 4004726150 2439811320 3343776494 3339230848 1358882300 4225764488 1559630868 788057557 2842560180
 -4.822548820734e+10 7.599016999378e+10 6.995022100620e+09 7.783015004730e+00 -1.183767512354e+01 -9.098272557654e-01 3.324551440682e-11 6.365693967334e-18 3.491085619336e-19 3.324551062793e-11 -2.327169037737e-19 3.324551849214e-11 -5.214586762698e+24 856097512236 446606805 4186556482 290057464 2943770632 3237516116 210809344 3824043420 4076863488 1793064960 3239287407 3841982464 161248577 1113884010
 -7.598496002496e+10 -2.074407659732e+10 2.074407659732e+10 1.184859692368e+01 3.190216043606e+00 -3.190216043606e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.365435502284e+24 856761685431 2048456064 4107619515 4107619514 1271228198 4248022790 4248022794 1419385457 0 0 1419385457 0 1419385457 1570160016
 6.995022100620e+09 7.599016999378e+10 4.822548820734e+10 -9.098272557654e-01 -1.183767512354e+01 -7.783015004730e+00 3.324551849210e-11 -2.327280650574e-19 -3.490910127194e-19 3.324551062794e-11 -6.365715115369e-18 3.324551440685e-11 -5.214586762698e+24 857378102461 290057464 4186556482 446606805 210809347 3237516116 2943770633 161242587 3724541952 2382364672 3239289564 1463812096 3824047254 1113884010
 9.006357527141e+10 7.623791547148e+10 6.989796528183e+09 -1.349553993972e+01 -1.136569154532e+01 -9.199473987382e-01 3.064858737106e-11 -1.328654871952e-13 -6.801696329413e-14 3.074549761083e-11 -8.250287658427e-14 3.078696972983e-11 -4.566165989004e+24 857448063690 417819002 1162836752 1258482831 1765143678 3960937889 2264128740 3149541661 3518692352 2210008832 1256998385 1931424768 2075435225 3582360143
 4.823151885361e+10 6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 -9.710498722035e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -4.633036798736e+24 858135170900 621492374 69077599 4078178765 1968669724 2098068089 568264978 1419385457 0 0 1419385457 0 1419385457 1825180117
 1.040470361954e+11 4.841879258865e+10 6.234536447813e+10 -1.532827026874e+01 -7.412864816912e+00 -9.357381151285e+00 2.658508168627e-11 -3.999095962982e-13 -4.153074680108e-13 2.812649162038e-11 -2.156056741814e-13 2.811085736810e-11 -4.258163779570e+24 858543421692 3340985110 1226394209 2281456723 174653449 148454071 2844390308 101424026 2121212224 2764128112 1352452493 1487054528 3213875602 722600696
 -2.078316968694e+10 -9.002422899504e+10 6.218344258851e+10 3.115222570191e+00 1.357366752551e+01 -9.665857434377e+00 3.210904338016e-11 -4.158055060011e-15 5.514821129167e-15 3.206689959311e-11 4.367407061171e-14 3.207522547480e-11 -4.741483235262e+24 859403507627 39569114 3095595605 288949162 3482704258 3220809908 1140909275 886553746 1033294336 3881415424 3506701724 3463730688 3384301956 2447229426
 9.004730178398e+10 4.824197494037e+10 6.933578735684e+09 -1.352928580982e+01 -7.753308199891e+00 -1.024749333239e+00 3.293825585302e-11 -2.327770409817e-15 -1.719206686739e-17 3.294005199272e-11 -4.351515799864e-17 3.294159252026e-11 -4.566165989004e+24 860173189650 3365403641 1027128130 1056633414 2360793401 965303203 2391653865 3153739228 517079040 3631538176 1920021049 811905024 4081911200 3582360139
 6.205503940689e+10 -2.073775050879e+10 2.073775050879e+10 -9.910723129420e+00 3.202077955366e+00 -3.202077955366e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.582637881453e+24 860784756329 2203961075 3618843815 3618843813 1297163340 202132625 202132627 1419385457 0 0 1419385457 0 1419385457 2679433225
 6.952341127176e+09 -1.039812418377e+11 6.952341127176e+09 -9.901787921108e-01 1.545976561810e+01 -9.901787921108e-01 3.300524991500e-11 2.575685700499e-17 -1.682074471935e-17 3.300297970772e-11 2.575685699626e-17 3.300524991500e-11 -4.741483235262e+24 860848345572 3899839074 3589124926 3899839074 1865015493 1714103997 1865015495 1931652082 393379840 2307569920 2821409262 390545408 1931652087 2447229426
 6.920132824581e+09 -4.800451465377e+10 3.502429761681e+10 -1.085050640713e+00 8.150235679664e+00 -4.512587473224e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.714920791505e+24 860856598238 2374585264 2260437689 3173097447 260430305 2967843468 3137820862 1419385457 0 0 1419385457 0 1419385457 3897882349
 -3.485354238335e+10 7.599508523690e+10 6.997278491138e+09 4.783875474595e+00 -1.183085336651e+01 -9.057943155396e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.334250094820e+24 861664862154 3017716715 4189382265 4054987755 1084102039 2630476290 1548002761 1419385457 0 0 1419385457 0 1419385457 465046093
 -2.077810572306e+10 4.815292542649e+10 6.206466011857e+10 3.127568139476e+00 -7.918808117505e+00 -9.894934791324e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24 862074939455 3991683083 2850356514 489497689 1910013351 150990580 3835270339 1419385457 0 0 1419385457 0 1419385457 2792421678
 -8.998161271096e+10 4.807606123326e+10 4.807606123326e+10 1.368451783711e+01 -8.015262335408e+00 -8.015262335408e+00 3.193696518339e-11 2.826287812094e-14 2.826287812094e-14 3.197670200235e-11 -1.428135982170e-14 3.197670200235e-11 -5.214586762698e+24 862874301378 1923544204 4100097169 4100097169 523750912 1996414966 1996414966 1872579968 1365515776 1365516288 454316107 1540269824 454316107 1113884011
 6.919291592973e+09 9.004809646721e+10 3.482522975676e+10 -1.051942834654e+00 -1.352659077530e+01 -4.836548268714e+00 3.317806845640e-11 -5.232646511944e-18 -8.439254158894e-23 3.317762787953e-11 -1.861015838481e-16 3.317803042550e-11 -5.078839879406e+24 863533162079 747606831 3906155810 2876868173 42046570 1314688489 469670606 3839257878 1581842432 2147483648 87799028 3281125376 2249228115 3634365043
 1.183097155573e+11 3.494520747420e+10 6.247148587257e+10 -1.663195797062e+01 -4.614852210448e+00 -9.105284723058e+00 2.545881311631e-11 1.413989302677e-14 7.862819838007e-14 2.536266650469e-11 4.572653406007e-14 2.535281061417e-11 -4.047815628707e+24 863819086368 4268051585 426010194 1935746208 4284498191 3512663159 3776224124 3522829063 3879023616 1084453504 3121214495 1470458624 2297621484 856356215
 3.470485185889e+10 1.178632502258e+11 2.071847065115e+10 -5.065822143426e+00 -1.748585117698e+01 -3.238355996240e+00 2.956808219358e-11 -4.459814600924e-13 -4.424180886572e-15 2.916342077892e-11 -2.873728962350e-13 2.957111147203e-11 -4.429672040141e+24 863914151466 119916151 2033304704 401381484 3779425850 3190021294 809845414 1853675221 1992804416 3095839744 4155906056 2438003360 2460375378 84730109
 -6.216142081502e+10 -4.823151885361e+10 6.978973489254e+09 9.710498722035e+00 7.776231606928e+00 -9.397297536418e-01 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.409603265499e+24 864936808521 69077599 621492374 4078178765 2098068088 1968669724 568264969 1419385457 0 0 1419385457 0 1419385457 3103319365
 -1.177265168355e+11 -4.826785954749e+10 3.501538857300e+10 1.772116161883e+01 7.666218623755e+00 -4.514064709963e+00 2.603590486575e-11 -1.409710363441e-13 1.136000402620e-13 2.786700418276e-11 1.769282586474e-13 2.785510238433e-11 -4.229979779017e+24 864945748052 375620475 750189428 3678011247 205520035 923012556 4206183973 2848534199 1351292880 3734374288 1178772833 658580463 2832508742 1315942945
 2.077810572306e+10 -6.206466011857e+10 4.815292542649e+10 -3.127568139476e+00 9.894934791324e+00 -7.918808117505e+00 3.325668436406e-11 0.000000000000e+00 0.000000000000e+00 3.325668436406e-11 0.000000000000e+00 3.325668436406e-11 -5.384086472936e+24 866222204894 3991683083 489497689 2850356514 1910013357 3835270338 150990579 1419385457 0 0 1419385457 0 1419385457 2792421677
