#               x               y               z              vx              vy              vz             Hxx             Hxy             Hxz             Hyy             Hyz             Hzz             phi     mortonOrder            x_uu            y_uu            z_uu           vx_uu           vy_uu           vz_uu          Hxx_uu          Hxy_uu          Hxz_uu          Hyy_uu          Hyz_uu          Hzz_uu          phi_uu 
 3.486159521294e+10 6.215283335640e+10 6.215283335640e+10 -4.771486921863e+00 -9.728599530403e+00 -9.728599530403e+00 3.321986235024e-11 -1.615216405436e-17 -1.615216405275e-17 3.321985156410e-11 -2.865696936378e-17 3.321985156410e-11 -5.126624867466e+24 616424343873 1956241738 4070100636 4070100636 2867512375 4284869480 4284869480 2910332424 45088768 44564480 1241258203 2976382976 1241258204 2421352028
 -3.478816796734e+10 -1.037862264178e+11 3.478816796734e+10 4.900785250374e+00 1.582501161201e+01 -4.900785250374e+00 3.170159962990e-11 -2.945272688837e-14 7.409534366382e-15 3.157867034593e-11 2.945272688798e-14 3.170159962990e-11 -4.684021587317e+24 616549376736 2722017237 586274341 2722017237 1927040514 3959997550 1927040516 2139934336 3566392192 1173797760 2164758739 3566330368 2139934277 2372434149
 1.181385844581e+11 6.248948320062e+10 2.101566937656e+10 -1.695459770314e+01 -9.080886121733e+00 -2.677973153531e+00 2.576221247783e-11 1.542843450798e-15 5.852346090198e-16 2.576064687861e-11 7.447176349499e-16 2.727376624853e-11 -4.120614188837e+24 616665283683 3179947431 2944483064 2852272744 2212221150 3890157171 810538619 207216730 215138304 649077580 1009031019 3432729792 4192841152 2328752037
 6.956538156240e+09 -1.039395762221e+11 3.474734724604e+10 -9.835791648897e-01 1.553727944804e+01 -4.985348304980e+00 3.242119275401e-11 1.321227903363e-15 -3.969841105218e-18 3.238584795048e-11 2.425428267089e-14 3.241557415874e-11 -4.451331795067e+24 618039902738 2462308169 295576402 3797685948 55004469 1253327526 627325626 2460359360 2541625856 3663462400 610292798 775177728 608247023 1894364843
 6.962000055919e+09 2.085840680078e+10 2.085840680078e+10 -9.733736429911e-01 -2.972926537686e+00 -2.972926537686e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.467334187523e+24 618576386389 192853044 507714765 507714767 2070801824 3043373198 3043373197 4131779723 0 0 4131779723 0 4131779723 1600015312
 4.812711470192e+10 -7.612355305430e+10 3.492704827920e+10 -7.971302348863e+00 1.157537599605e+01 -4.639637349928e+00 3.320028147837e-11 6.355144458646e-17 -2.785008797672e-17 3.320019558572e-11 5.597635945922e-17 3.320028949705e-11 -4.402433576979e+24 618752560478 4221294392 1025395688 3970851817 356225697 2931549058 401405438 869115864 3639607296 2474115072 462773070 2297692160 2109946245 942117050
 2.086073275568e+10 -3.501024126895e+10 6.977159965781e+09 -2.966616134119e+00 4.487256687128e+00 -9.441246873293e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 619097969308 357481486 3320440402 836533883 1029611164 1790960062 4193099748 4131779723 0 0 4131779723 0 4131779723 3348926055
 -9.036467864031e+10 6.228098573203e+10 6.228098573203e+10 1.293033091520e+01 -9.478233014649e+00 -9.478233014649e+00 2.881368459970e-11 3.812232010598e-13 3.812232010598e-13 2.886774920924e-11 -3.953579082871e-13 2.886774920924e-11 -4.361223370743e+24 620655339466 2448445233 3641183924 3641183923 1433302685 4113273252 4113273254 3382810805 3033225248 3033225248 2376440031 2310358336 2376440031 606885535
 7.640064111309e+10 -1.043987652715e+11 4.865803135427e+10 -1.104801207281e+01 1.466034245565e+01 -6.960353444608e+00 2.538937649520e-11 -3.355767833610e-14 6.540722281994e-14 2.541699668872e-11 -4.358819068826e-14 2.527689910607e-11 -4.046085493300e+24 620669443225 1146689041 3168239722 1173654360 164958941 1745247866 3837051885 1650845386 3470109600 1288196480 2701789766 1703061504 2294899534 3748473013
 -7.000592563893e+09 6.212553744054e+10 2.082591401303e+10 8.993521709388e-01 -9.780235014631e+00 -3.035408155491e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.604450159217e+24 620698511022 188631647 4047573628 3933478386 876124899 4139651622 305054551 4131779723 0 0 4131779723 0 4131779723 1750808899
 9.010577989773e+10 2.074001370391e+10 2.074001370391e+10 -1.342055486071e+01 -3.197382460014e+00 -3.197382460014e+00 3.322356173067e-11 -4.087151811424e-17 -4.087151811424e-17 3.322365342664e-11 -1.138395846388e-17 3.322365342664e-11 -4.917919514128e+24 620764385448 381270648 4196378778 4196378778 4151960052 1096058512 1096058513 4131077240 1279787008 1279787008 1140472146 706740224 1140472145 3454292799
 4.824831525826e+10 6.214698691462e+10 6.214698691462e+10 -7.739869732190e+00 -9.735068249890e+00 -9.735068249890e+00 3.305898912503e-11 -9.419661988243e-16 -9.419661988307e-16 3.305898739632e-11 -9.451361522271e-16 3.305898739632e-11 -5.013337219271e+24 621994303254 3136587617 2269462202 2269462202 1765554776 3717936586 3717936586 2614938099 1723703296 1723736064 2347433887 3529416704 2347433886 948789638
 -7.010388560926e+09 2.090323260969e+10 7.010388560926e+09 8.810631392346e-01 -2.888719979446e+00 -8.810631392346e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.277047628589e+24 622108803668 2769211120 294045206 2769211121 1394027033 947399141 1394027024 4131779723 0 0 4131779723 0 4131779723 3145187313
 1.039395762221e+11 6.956538156240e+09 3.474734724604e+10 -1.553727944804e+01 -9.835791648897e-01 -4.985348304980e+00 3.238584795048e-11 -1.321227906927e-15 -2.425428267326e-14 3.242119275401e-11 -3.969835563653e-18 3.241557415874e-11 -4.793491287676e+24 622630789507 295576402 2462308169 3797685948 1253327525 55004463 627325626 610293327 2559695360 775929856 2460359495 765067264 608246364 2006418254
 -1.039395762221e+11 -3.474734724604e+10 6.956538156240e+09 1.553727944804e+01 4.985348304980e+00 -9.835791648897e-01 3.238584795048e-11 -2.425428267324e-14 1.321227906926e-15 3.241557415874e-11 3.969835563501e-18 3.242119275401e-11 -4.793491287676e+24 622651940764 295576402 3797685948 2462308168 1253327527 627325626 55004471 610293327 775922176 2559690752 608246368 764870656 2460359494 2006418253
 -2.078004899388e+10 -7.599052844896e+10 6.996663962179e+09 3.121451189427e+00 1.183909833582e+01 -9.071053736682e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.623910359425e+24 622787388451 2307359094 1908471175 3919764739 1723149887 1275915206 3644704799 4131779723 0 0 4131779723 0 4131779723 1987825662
 -2.080645806602e+10 -1.320510372109e+11 3.488985000270e+10 3.069737510106e+00 1.892514799852e+01 -4.724041597613e+00 2.554073527408e-11 3.828401798814e-15 -4.934742983856e-14 2.563556390187e-11 -7.652822132353e-15 2.559259029017e-11 -4.049317150148e+24 623480428120 1799885166 3961184567 3106235644 2317987702 2144179455 689619645 4010682380 3311869760 3512657920 242984107 904250152 2068060816 1634274168
 -2.080645806602e+10 1.320510372109e+11 3.488985000270e+10 3.069737510106e+00 -1.892514799852e+01 -4.724041597613e+00 2.554073527408e-11 -3.828401798813e-15 -4.934742983856e-14 2.563556390187e-11 7.652822132348e-15 2.559259029017e-11 -4.049317150148e+24 623480428120 1799885167 3961184567 3106235644 2317987703 2144179456 689619644 4010682382 3311868960 3512657920 242984103 904246960 2068060812 1634274168
 6.209346954937e+10 6.908567002787e+09 6.908567002787e+09 -9.842081869813e+00 -1.073738106640e+00 -1.073738106640e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.305087900987e+24 624335041375 1322958274 3719075399 3719075399 1524026628 38261990 38261990 4131779723 0 0 4131779723 0 4131779723 1125266850
 3.484002122069e+10 -6.216859108075e+10 6.960689738575e+09 -4.810195518154e+00 9.700188655359e+00 -9.743645710069e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.529177545405e+24 624712228185 298410956 3587276584 615068019 3839318418 547330005 2614845540 4131779723 0 0 4131779723 0 4131779723 1122520917
 7.000592563893e+09 -6.212553744054e+10 2.082591401303e+10 -8.993521709388e-01 9.780235014631e+00 -3.035408155491e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.604450159217e+24 624851092433 188631647 4047573628 3933478386 876124899 4139651622 305054550 4131779723 0 0 4131779723 0 4131779723 1750808900
 -4.810392576600e+10 2.069381795495e+10 4.810392576600e+10 8.017040360873e+00 -3.286585091564e+00 -8.017040360873e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.561488626924e+24 626134614315 1342963748 1770770841 1342963747 2208387710 534662331 2208387711 4131779723 0 0 4131779723 0 4131779723 2621273628
 -2.086073275568e+10 6.977159965781e+09 3.501024126895e+10 2.966616134119e+00 -9.441246873293e-01 -4.487256687128e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.887254296890e+24 626209968419 357481486 836533882 3320440402 1029611162 4193099768 1790960064 4131779723 0 0 4131779723 0 4131779723 3348926057
 6.194317303817e+10 2.073651263021e+10 3.490686904372e+10 -1.012390185627e+01 -3.204560170984e+00 -4.682794066141e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.037968460669e+24 626335819713 2673629328 1238946785 442986655 275331029 1902347691 1579149845 4131779723 0 0 4131779723 0 4131779723 1159616172
 1.320510372109e+11 3.488985000270e+10 2.080645806602e+10 -1.892514799852e+01 -4.724041597613e+00 -3.069737510106e+00 2.563556390187e-11 7.652822132351e-15 3.828401798822e-15 2.559259029017e-11 4.934742983856e-14 2.554073527408e-11 -4.278812298901e+24 626512666801 3961184567 3106235645 1799885166 2144179455 689619644 2317987702 242984103 904248592 3311880032 2068060813 3512658176 4010682377 154835628
 -7.628026827346e+10 -7.628026827346e+10 6.216940281214e+10 1.128280838298e+01 1.128280838298e+01 -9.687496589504e+00 2.922543643838e-11 -4.025793462791e-13 3.998004775582e-13 2.922543643838e-11 3.998004775582e-13 2.922537913567e-11 -4.402433576979e+24 626813848800 2247194300 2247194300 2608351475 1118298576 1118298575 2375028611 1362488073 2330203968 1170445728 1362488078 1170445728 1085258061 942117048
 -1.180260936219e+11 6.246895801530e+10 7.000899150078e+09 1.716649302019e+01 -9.120174820209e+00 -9.003033550579e-01 2.613091677265e-11 5.621324252820e-14 -6.733477679378e-15 2.620336949880e-11 -1.341706997845e-14 2.775989118052e-11 -5.033245293532e+24 626944006443 1144381949 1316919498 3839966965 1230814431 2379559750 4216225247 4263368578 2563846400 3571867862 3271779392 209991890 4162780424 413949184
 9.005201556286e+10 2.076046334783e+10 4.825044758972e+10 -1.352103144491e+01 -3.155823812257e+00 -7.737279087496e+00 3.285737290816e-11 -5.205132837576e-16 -2.687806327810e-15 3.286092559247e-11 -2.575940602940e-16 3.285932498701e-11 -4.917919514128e+24 627489688168 3049970658 533680888 3452661792 2721063850 2383193983 1241729264 2658948043 1041756160 3497656320 2654402600 2390228992 4080807495 3454292801
 -1.181385844581e+11 -6.248948320062e+10 2.101566937656e+10 1.695459770314e+01 9.080886121733e+00 -2.677973153531e+00 2.576221247783e-11 1.542843450824e-15 -5.852346090197e-16 2.576064687861e-11 -7.447176349529e-16 2.727376624853e-11 -4.120614188837e+24 628911574588 3179947431 2944483064 2852272744 2212221149 3890157171 810538620 207216726 215269376 649076384 1009031016 3432760368 4192841147 2328752036
 -9.008032247406e+10 -6.219655365592e+10 6.994225916331e+09 1.346802885045e+01 9.642714461071e+00 -9.105644615993e-01 3.225791644101e-11 -2.976190265361e-14 2.255652961831e-15 3.228062519946e-11 4.619479421209e-15 3.229329849913e-11 -4.778825961132e+24 628948157824 2745831249 795859188 2948942500 2050790092 3735940835 351207537 3967294543 1729993728 2117385216 399244953 2895619328 2992295545 1699070372
 4.823151885361e+10 -6.216142081502e+10 6.978973489254e+09 -7.776231606928e+00 9.710498722035e+00 -9.397297536418e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.409603265499e+24 630293460963 621492374 69077599 4078178765 1968669723 2098068090 568264976 4131779723 0 0 4131779723 0 4131779723 3103319367
 6.216332485422e+10 -7.614916476805e+10 6.216332485422e+10 -9.703998829530e+00 1.153233680981e+01 -9.703998829530e+00 3.119435991482e-11 1.140491738088e-13 -1.141522100326e-13 3.119327323782e-11 1.140491738087e-13 3.119435991482e-11 -4.623910359425e+24 630846571427 527200610 182455277 527200610 2296021387 1934177415 2296021387 1123166466 4125462400 1296906048 471770366 4125461568 1123166464 1987825663
 6.218344258851e+10 -9.002422899504e+10 2.078316968694e+10 -9.665857434377e+00 1.357366752551e+01 -3.115222570191e+00 3.207521441731e-11 4.367407585636e-14 -5.514822383848e-15 3.206688853144e-11 4.158056151260e-15 3.210903233145e-11 -4.825559670036e+24 630967865978 288949162 3095595605 39569114 1140909275 3220809908 3482704260 1673237521 4294778368 1176945664 1794990660 2416616960 3471816750 3913078457
 -3.498365419517e+10 2.078572511823e+10 4.802413646516e+10 4.535182077757e+00 -3.115790757716e+00 -8.163629700094e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.681654094507e+24 631698484209 1717983406 4210618300 1445089410 3309665960 3027013824 1168449106 4131779723 0 0 4131779723 0 4131779723 1471091361
 3.485354238335e+10 7.599508523690e+10 6.997278491138e+09 -4.783875474595e+00 -1.183085336651e+01 -9.057943155396e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.334250094820e+24 632776232183 3017716714 4189382265 4054987755 1084102042 2630476290 1548002764 4131779723 0 0 4131779723 0 4131779723 465046093
 6.996663962179e+09 7.599052844896e+10 2.078004899388e+10 -9.071053736682e-01 -1.183909833582e+01 -3.121451189427e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.407510607515e+24 632897668074 3919764739 1908471175 2307359094 3644704803 1275915206 1723149892 4131779723 0 0 4131779723 0 4131779723 4078850138
 -4.821103437834e+10 -1.038548768778e+11 4.821103437834e+10 7.811951045618e+00 1.569557531625e+01 -7.811951045618e+00 2.949270802955e-11 -3.691259871638e-13 1.178866368186e-13 2.912589198414e-11 3.691259871638e-13 2.949270802955e-11 -4.442963940745e+24 633257923781 34910089 2832059394 34910089 407602823 1923507539 407602823 3397904220 661603168 1329514368 3651979649 661603104 3397904218 1987419997
 -2.071847065115e+10 -1.178632502258e+11 3.470485185889e+10 3.238355996240e+00 1.748585117698e+01 -5.065822143426e+00 2.957110079788e-11 -2.873727942083e-13 4.424178639178e-15 2.916341017958e-11 4.459813049608e-13 2.956807152270e-11 -4.429672040141e+24 634381232289 401381485 2033304704 119916151 809845410 3190021294 3779425851 808631523 417155648 246928384 2515738376 3215073088 202437418 84730106
 -7.614916476805e+10 6.216332485422e+10 6.216332485422e+10 1.153233680981e+01 -9.703998829530e+00 -9.703998829530e+00 3.119327323782e-11 1.140491738088e-13 1.140491738088e-13 3.119435991482e-11 -1.141522100326e-13 3.119435991482e-11 -4.623910359425e+24 634876162915 182455277 527200610 527200610 1934177415 2296021388 2296021388 471770366 4125462592 4125462336 1123166467 1296905984 1123166468 1987825662
 -8.997272179860e+10 -7.613168409864e+10 2.079580099788e+10 1.366618205038e+01 1.156534061951e+01 -3.092666825958e+00 3.026952379323e-11 -3.998777479031e-13 8.014669715316e-14 3.029855018508e-11 9.651388675300e-14 3.063656656728e-11 -4.489072878887e+24 634934545550 3364264457 1325573037 4137125383 3494847153 1398786421 450318327 2270349994 2658950528 2623096992 1351141702 4159640032 2741092979 116367496
 -1.180792360781e+11 2.075445623489e+10 2.075445623489e+10 1.707607560294e+01 -3.170662832770e+00 -3.170662832770e+00 3.022661885549e-11 9.727600383872e-14 9.727600383872e-14 3.040340662134e-11 -6.620107324514e-14 3.040340662134e-11 -4.429672040141e+24 635479967838 669918042 2058063066 2058063066 2966596575 2041258703 2041258702 3072250985 2350747648 2350747904 712300142 1097613440 712300143 84730107
 -9.006357527141e+10 7.623791547148e+10 6.989796528183e+09 1.349553993972e+01 -1.136569154532e+01 -9.199473987382e-01 3.064857720091e-11 1.328654796079e-13 6.801694767546e-14 3.074548743870e-11 -8.250286157616e-14 3.078695956446e-11 -4.566165989004e+24 637009261943 417819002 1162836752 1258482830 1765143677 3960937891 2264128742 1575787590 3218129280 972570368 3977903852 742359552 502420904 3582360142
 4.822548820734e+10 7.599016999378e+10 6.995022100620e+09 -7.783015004730e+00 -1.183767512354e+01 -9.098272557654e-01 3.324550583038e-11 -6.365698500671e-18 -3.491089280661e-19 3.324550205148e-11 -2.327171353075e-19 3.324550991571e-11 -5.214586762698e+24 638343227521 446606805 4186556482 290057464 2943770632 3237516114 210809348 2496903708 1371537408 807403520 1912147278 60817408 3129076678 1113884010
 -3.492510791570e+10 -1.037756595554e+11 4.815699850783e+10 4.643365141005e+00 1.584775169041e+01 -7.916359123883e+00 3.062850487038e-11 -9.739918827141e-14 7.155265629400e-14 3.046021624746e-11 1.091672546253e-13 3.062070939128e-11 -4.560129251178e+24 638825486922 3046597594 3861081473 4141328735 1337984035 2188565072 198304103 794436952 3861303424 2312622848 4073061716 1749349760 1388283883 3506310785
 6.226972897491e+10 6.226972897491e+10 6.226972897491e+10 -9.505593540005e+00 -9.505593540005e+00 -9.505593540005e+00 3.252200787876e-11 -1.353247174629e-14 -1.353247174629e-14 3.252200787876e-11 -1.353247174629e-14 3.252200787876e-11 -4.828629893926e+24 638908153856 1369296927 1369296927 1369296927 672057474 672057473 672057474 3524076181 1477074944 1477074944 3524076186 1477073920 3524076186 1754276688
 1.179274275328e+11 6.913401606904e+09 3.464076628397e+10 -1.736100581128e+01 -1.065137271244e+00 -5.185068146083e+00 2.964746821787e-11 -1.739006177962e-14 -4.437340820614e-13 3.005279241869e-11 -4.738823124821e-16 2.983461872769e-11 -4.467334187523e+24 638985032598 3184312912 812545395 1251472136 3766033215 1629216890 2165036430 2639462869 327699712 1125892864 4114174564 4186068992 1813670842 1600015312
 6.944383803721e+09 -9.008452842281e+10 2.077744643731e+10 -1.005156965012e+00 1.345907356807e+01 -3.127604055223e+00 3.324550959901e-11 6.981779060955e-19 -2.327348981832e-19 3.324550152242e-11 6.016628589136e-18 3.324550668214e-11 -4.489072878887e+24 639071182321 867928406 3508981821 2962571028 2017535401 2966592868 1180707674 3080071067 2554331136 3909091328 1830278530 1769996288 2628706177 116367497
 -9.010213827038e+10 2.075391498947e+10 -9.010213827038e+10 1.341895442826e+01 -3.169674187866e+00 1.341895442826e+01 2.740716886471e-11 3.190986919221e-13 -5.454949733741e-13 2.906706130498e-11 3.190986919221e-13 2.740716886471e-11 -4.029018616713e+24 639516831827 2241749379 1907744517 2241749379 836751245 603905917 836751245 2782204950 4192042000 3311058816 2162044257 4192042032 2782204949 1266543189
 -6.956062211366e+09 -1.318248880883e+11 3.471650419757e+10 9.846846486905e-01 1.935785492462e+01 -5.050996007396e+00 2.705319450292e-11 1.170917109496e-16 -1.331599236186e-15 2.556492815097e-11 -4.731272309325e-15 2.555340239207e-11 -4.108371173238e+24 640364005978 1614142421 689458891 2701861460 1633679319 1633546770 1277163337 459221128 4047665536 3867166688 920461250 476442624 2988676656 4211474767
 6.952341127176e+09 6.952341127176e+09 -1.039812418377e+11 -9.901787921108e-01 -9.901787921108e-01 1.545976561810e+01 3.300524507778e-11 -1.682058328828e-17 2.575656183747e-17 3.300524507778e-11 2.575656182934e-17 3.300297488352e-11 -4.047815628707e+24 641006924982 3899839074 3899839074 3589124926 1865015493 1865015494 1714103998 1183127434 1459799296 3390291968 1183127434 3387654144 2074899701 856356215
 2.073775050879e+10 -6.205503940689e+10 2.073775050879e+10 -3.202077955366e+00 9.910723129420e+00 -3.202077955366e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.582637881453e+24 641739203369 3618843813 2203961075 3618843815 202132629 1297163340 202132626 4131779723 0 0 4131779723 0 4131779723 2679433224
 -6.227656639410e+10 6.964891090672e+09 6.227656639410e+10 9.495831491111e+00 -9.680915122832e-01 -9.495831491111e+00 3.325241105687e-11 5.783505576032e-19 1.388017559390e-18 3.325241221758e-11 -5.783307456582e-19 3.325241105696e-11 -5.228060812367e+24 643047957785 4210307649 3710566719 4210307649 2685225851 219764008 2685225852 1582089874 3623878656 1140850688 1761701795 4043309056 1582104720 4201040220
 -6.955479173087e+09 6.955479173087e+09 3.497896383491e+10 9.844548822202e-01 -9.844548822202e-01 -4.544891688476e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.924885292526e+24 643098734574 139551549 139551547 1123406063 2255535398 2255535410 372733860 4131779723 0 0 4131779723 0 4131779723 3011531794
 6.976569833806e+09 -1.039710798733e+11 -7.636761179765e+10 -9.465629912527e-01 1.546714855602e+01 1.111964187209e+01 2.835421431232e-11 6.836828537843e-15 2.615364199196e-13 2.669527006122e-11 -5.127024713917e-13 2.848754470330e-11 -5.153605249007e+24 643099295050 513598718 3334558199 1200990041 2019628907 410315979 3004151345 1993644623 2667237888 3655243591 4006364605 1758639304 4000192458 6104310
 -7.607113537941e+10 -6.209064932515e+10 7.001347519484e+09 1.168590660585e+01 9.841343319413e+00 -8.974791560271e-01 3.311208881348e-11 -6.794398808795e-16 2.143051140677e-16 3.311242211754e-11 2.399310773545e-16 3.311280511089e-11 -5.033245293532e+24 643167954378 1754491439 1037717128 1542962826 647001965 2368941260 889146760 3121301791 258965504 2472017920 3158000137 2052554752 2293808380 413949184
 -2.081975582967e+10 4.825627529640e+10 6.951949940241e+09 3.045911100897e+00 -7.726697411577e+00 -9.915375988730e-01 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.214586762698e+24 643839426438 215396801 2797652566 1732499773 2745632101 1573076587 251477434 4131779723 0 0 4131779723 0 4131779723 1113884010
 1.318248880883e+11 6.956062211366e+09 3.471650419757e+10 -1.935785492462e+01 -9.846846486905e-01 -5.050996007396e+00 2.556492815097e-11 1.170917108193e-16 4.731272309308e-15 2.705319450292e-11 1.331599238630e-15 2.555340239207e-11 -4.108371173238e+24 644440930906 689458891 1614142421 2701861460 1633546771 1633679326 1277163337 920461234 4042378368 476420096 459221113 3879559040 2988676652 4211474768
 1.038899471149e+11 6.972205335648e+09 4.818689242315e+10 -1.563099492683e+01 -9.531769409429e-01 -7.856559510105e+00 3.140887923739e-11 -7.747057589182e-16 -5.290641816998e-14 3.155659990695e-11 4.206445763056e-17 3.152791527637e-11 -4.671624645885e+24 644914431669 3387617180 2440715856 1091456556 3294449570 3985954273 4021021715 578262048 1095219712 1338641152 1428747461 1196909568 3693343074 1013793539
 6.916522929130e+09 3.499610509320e+10 3.499610509320e+10 -1.091281164063e+00 -4.565102052297e+00 -4.565102052297e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -4.566165989004e+24 645165086478 991040366 1594516942 1594516942 1021722773 482742484 482742483 4131779723 0 0 4131779723 0 4131779723 3582360139
 -1.040457808371e+11 -6.226276123987e+10 2.083283923451e+10 1.533726223416e+01 9.512370958467e+00 -3.021480924238e+00 2.943247004493e-11 -4.501874057995e-13 1.945698064438e-14 2.951167671849e-11 2.122268192402e-14 2.983020449214e-11 -4.451331795067e+24 645293728396 2674199799 2922364537 2567572839 2729689374 2088506062 819510186 2100305362 4144632576 3305302432 902714875 2267916832 1643604910 1894364846
 7.607113537941e+10 7.001347519484e+09 6.209064932515e+10 -1.168590660585e+01 -8.974791560271e-01 -9.841343319413e+00 3.311208881348e-11 -2.143051140725e-16 -6.794398808536e-16 3.311280511089e-11 -2.399310773698e-16 3.311242211754e-11 -5.033245293532e+24 647061347803 1754491439 1542962826 1037717128 647001964 889146755 2368941260 3121301790 2472214528 258703360 2293808387 2052866048 3158000138 413949185
 6.227656639410e+10 -6.227656639410e+10 6.964891090672e+09 -9.495831491111e+00 9.495831491111e+00 -9.680915122832e-01 3.325241105687e-11 1.388017562621e-18 -5.783505535642e-19 3.325241105696e-11 5.783307521205e-19 3.325241221758e-11 -5.228060812367e+24 647187752614 4210307649 4210307649 3710566719 2685225851 2685225851 219764005 1582089873 1157627904 3581935616 1582104719 4110417920 1761701796 4201040221
 7.636761179765e+10 -1.039710798733e+11 6.976569833806e+09 -1.111964187209e+01 1.546714855602e+01 -9.465629912527e-01 2.848754470329e-11 5.127024714091e-13 -2.615364199220e-13 2.669527006123e-11 6.836828543092e-15 2.835421431232e-11 -4.278812298901e+24 647492667886 1200990041 3334558199 513598718 3004151345 410315978 2019628916 4000189649 1758811808 3655291948 4006367430 2673892608 1993644486 154835628
 -2.081975582967e+10 6.951949940241e+09 4.825627529640e+10 3.045911100897e+00 -9.915375988730e-01 -7.726697411577e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.775414945627e+24 648480280878 215396801 1732499772 2797652566 2745632100 251477437 1573076586 4131779723 0 0 4131779723 0 4131779723 2088259758
 7.010388560926e+09 7.010388560926e+09 2.090323260969e+10 -8.810631392346e-01 -8.810631392346e-01 -2.888719979446e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.334250094820e+24 649406682286 2769211120 2769211120 294045206 1394027026 1394027028 947399142 4131779723 0 0 4131779723 0 4131779723 465046093
 2.074407659732e+10 7.598496002496e+10 2.074407659732e+10 -3.190216043606e+00 -1.184859692368e+01 -3.190216043606e+00 3.325667413692e-11 0.000000000000e+00 0.000000000000e+00 3.325667413692e-11 0.000000000000e+00 3.325667413692e-11 -5.365435502284e+24 649785381300 4107619515 2048456064 4107619514 4248022791 1271228200 4248022793 4131779723 0 0 4131779723 0 4131779723 1570160017
 -7.607379663418e+10 7.607379663418e+10 7.034880765505e+09 1.167638316477e+01 -1.167638316477e+01 -8.344322678669e-01 3.248560790016e-11 1.256479773576e-14 6.473772704722e-15 3.248560790016e-11 -6.473772711725e-15 3.249409055419e-11 -4.825559670036e+24 651215678957 68824782 68824782 802690011 3840442411 3840442411 1286005936 1602334731 3716673536 1943068672 1602334990 1951946752 4264441676 3913078459
 -6.913401606904e+09 -1.179274275328e+11 3.464076628397e+10 1.065137271244e+00 1.736100581128e+01 -5.185068146083e+00 3.005279241868e-11 -1.739006174726e-14 4.738823449308e-16 2.964746821782e-11 4.437340820520e-13 2.983461872774e-11 -4.467334187523e+24 651265939410 812545396 3184312912 1251472136 1629216887 3766033215 2165036431 4114173390 317445056 220170240 2639455628 1125707072 1813678229 1600015312
 -1.040519860836e+11 7.621444550222e+10 2.079227734771e+10 1.531682841375e+01 -1.140389546870e+01 -3.097316278470e+00 2.687283456213e-11 5.444322801581e-13 1.661512199817e-14 2.716261874974e-11 -3.118731177976e-13 2.853133092601e-11 -4.237441929563e+24 653354166735 1319343969 633223016 3851344391 1433864320 1661609872 3251317928 3451120088 1577081040 2632878464 4101161179 3852029652 262974035 2140290445
