4.822E-6	0.244065
4.824E-6	0.244195
4.826E-6	0.244355
4.828E-6	0.244541
4.83E-6	0.244747
4.832E-6	0.244966
4.834E-6	0.24519
4.836E-6	0.24541
4.838E-6	0.245618
4.84E-6	0.245807
4.842E-6	0.245969
4.844E-6	0.2461
4.846E-6	0.246196
4.848E-6	0.246255
4.85E-6	0.246277
4.852E-6	0.246264
4.854E-6	0.24622
4.856E-6	0.246148
4.858E-6	0.246055
4.86E-6	0.245947
4.862E-6	0.24583
4.864E-6	0.245712
4.866E-6	0.245598
4.868E-6	0.245495
4.87E-6	0.245407
4.872E-6	0.245341
4.874E-6	0.245297
4.876E-6	0.24528
4.878E-6	0.24529
4.88E-6	0.245326
4.882E-6	0.245387
4.884E-6	0.245469
4.886E-6	0.245569
4.888E-6	0.245682
4.89E-6	0.245802
4.892E-6	0.245925
4.894E-6	0.246045
4.896E-6	0.246158
4.898E-6	0.246258
4.9E-6	0.246345
4.902E-6	0.246416
4.904E-6	0.246471
4.906E-6	0.24651
4.908E-6	0.246536
4.91E-6	0.24655
4.912E-6	0.246558
4.914E-6	0.246561
4.916E-6	0.246565
4.918E-6	0.246573
4.92E-6	0.246589
4.922E-6	0.246616
4.924E-6	0.246657
4.926E-6	0.246713
4.928E-6	0.246784
4.93E-6	0.246872
4.932E-6	0.246973
4.934E-6	0.247086
4.936E-6	0.247207
4.938E-6	0.247331
4.94E-6	0.247455
4.942E-6	0.247573
4.944E-6	0.247679
4.946E-6	0.24777
4.948E-6	0.247841
4.95E-6	0.247889
4.952E-6	0.247913
4.954E-6	0.247913
4.956E-6	0.247889
4.958E-6	0.247844
4.96E-6	0.247782
4.962E-6	0.247706
4.964E-6	0.247623
4.966E-6	0.247538
4.968E-6	0.247456
4.97E-6	0.247384
4.972E-6	0.247326
4.974E-6	0.247287
4.976E-6	0.24727
4.978E-6	0.247279
4.98E-6	0.247314
4.982E-6	0.247376
4.984E-6	0.247463
4.986E-6	0.247573
4.988E-6	0.247703
4.99E-6	0.247848
4.992E-6	0.248003
4.994E-6	0.248161
4.996E-6	0.248315
4.998E-6	0.248459
5.0E-6	0.248588
5.002E-6	0.248695
5.004E-6	0.248777
5.006E-6	0.248829
5.008E-6	0.248851
5.01E-6	0.248842
5.012E-6	0.248804
5.014E-6	0.24874
5.016E-6	0.248653
5.018E-6	0.248549
5.02E-6	0.248432
5.022E-6	0.24831
5.024E-6	0.248189
5.026E-6	0.248073
5.028E-6	0.247968
5.03E-6	0.247878
5.032E-6	0.247808
5.034E-6	0.247759
5.036E-6	0.247733
5.038E-6	0.247731
5.04E-6	0.247752
5.042E-6	0.247795
5.044E-6	0.247856
5.046E-6	0.247934
5.048E-6	0.248024
5.05E-6	0.248122
5.052E-6	0.248225
5.054E-6	0.248329
5.056E-6	0.248429
5.058E-6	0.248523
5.06E-6	0.248608
5.062E-6	0.248682
5.064E-6	0.248743
5.066E-6	0.248793
5.068E-6	0.248831
5.07E-6	0.248858
5.072E-6	0.248876
5.074E-6	0.248886
5.076E-6	0.248892
5.078E-6	0.248895
5.08E-6	0.248897
5.082E-6	0.248899
5.084E-6	0.248904
5.086E-6	0.248911
5.088E-6	0.248922
5.09E-6	0.248935
5.092E-6	0.248951
5.094E-6	0.248968
5.096E-6	0.248984
5.098E-6	0.248999
5.1E-6	0.24901
5.102E-6	0.249016
5.104E-6	0.249016
5.106E-6	0.249008
5.108E-6	0.248993
5.11E-6	0.24897
5.112E-6	0.24894
5.114E-6	0.248903
5.116E-6	0.248862
5.118E-6	0.248819
5.12E-6	0.248776
5.122E-6	0.248737
5.124E-6	0.248703
5.126E-6	0.248679
5.128E-6	0.248667
5.13E-6	0.248669
5.132E-6	0.248687
5.134E-6	0.248724
5.136E-6	0.248778
5.138E-6	0.24885
5.14E-6	0.248939
5.142E-6	0.249043
5.144E-6	0.24916
5.146E-6	0.249286
5.148E-6	0.249417
5.15E-6	0.24955
5.152E-6	0.24968
5.154E-6	0.249804
5.156E-6	0.249917
5.158E-6	0.250016
5.16E-6	0.250098
5.162E-6	0.250162
5.164E-6	0.250206
5.166E-6	0.250229
5.168E-6	0.250232
5.17E-6	0.250216
5.172E-6	0.250181
5.174E-6	0.25013
5.176E-6	0.250065
5.178E-6	0.249987
5.18E-6	0.2499
5.182E-6	0.249805
5.184E-6	0.249704
5.186E-6	0.2496
5.188E-6	0.249495
5.19E-6	0.24939
5.192E-6	0.249286
5.194E-6	0.249186
5.196E-6	0.249089
5.198E-6	0.248999
5.2E-6	0.248915
5.202E-6	0.248839
5.204E-6	0.248773
5.206E-6	0.248718
5.208E-6	0.248674
5.21E-6	0.248644
5.212E-6	0.248628
5.214E-6	0.248628
5.216E-6	0.248644
5.218E-6	0.248678
5.22E-6	0.248729
5.222E-6	0.248796
5.224E-6	0.24888
5.226E-6	0.248979
5.228E-6	0.249092
5.23E-6	0.249216
5.232E-6	0.249348
5.234E-6	0.249486
5.236E-6	0.249627
5.238E-6	0.249768
5.24E-6	0.249905
5.242E-6	0.250034
5.244E-6	0.250153
5.246E-6	0.250259
5.248E-6	0.250348
5.25E-6	0.250418
5.252E-6	0.250469
5.254E-6	0.250498
5.256E-6	0.250505
5.258E-6	0.250491
5.26E-6	0.250457
5.262E-6	0.250407
5.264E-6	0.250343
5.266E-6	0.25027
5.268E-6	0.250193
5.27E-6	0.250118
5.272E-6	0.25005
5.274E-6	0.249993
5.276E-6	0.249954
5.278E-6	0.249934
5.28E-6	0.249938
5.282E-6	0.249966
5.284E-6	0.250019
5.286E-6	0.250094
5.288E-6	0.25019
5.29E-6	0.250303
5.292E-6	0.25043
5.294E-6	0.250565
5.296E-6	0.250703
5.298E-6	0.250839
5.3E-6	0.250969
5.302E-6	0.251088
5.304E-6	0.251191
5.306E-6	0.251276
5.308E-6	0.251339
5.31E-6	0.251379
5.312E-6	0.251396
5.314E-6	0.251389
5.316E-6	0.251361
5.318E-6	0.251313
5.32E-6	0.251249
5.322E-6	0.251173
5.324E-6	0.251089
5.326E-6	0.251002
5.328E-6	0.250918
5.33E-6	0.250842
5.332E-6	0.250776
5.334E-6	0.250726
5.336E-6	0.250694
5.338E-6	0.250682
5.34E-6	0.25069
5.342E-6	0.250717
5.344E-6	0.250761
5.346E-6	0.25082
5.348E-6	0.250889
5.35E-6	0.250966
5.352E-6	0.251044
5.354E-6	0.251119
5.356E-6	0.251187
5.358E-6	0.251243
5.36E-6	0.251285
5.362E-6	0.25131
5.364E-6	0.251316
5.366E-6	0.251305
5.368E-6	0.251277
5.37E-6	0.251234
5.372E-6	0.251179
5.374E-6	0.251117
5.376E-6	0.251051
5.378E-6	0.250987
5.38E-6	0.250929
5.382E-6	0.250883
5.384E-6	0.250851
5.386E-6	0.250838
5.388E-6	0.250847
5.39E-6	0.250878
5.392E-6	0.250934
5.394E-6	0.251012
5.396E-6	0.251112
5.398E-6	0.251231
5.4E-6	0.251365
5.402E-6	0.25151
5.404E-6	0.25166
5.406E-6	0.25181
5.408E-6	0.251953
5.41E-6	0.252084
5.412E-6	0.252198
5.414E-6	0.252289
5.416E-6	0.252355
5.418E-6	0.252392
5.42E-6	0.252402
5.422E-6	0.252383
5.424E-6	0.252338
5.426E-6	0.252271
5.428E-6	0.252186
5.43E-6	0.252087
5.432E-6	0.251981
5.434E-6	0.251872
5.436E-6	0.251766
5.438E-6	0.251667
5.44E-6	0.25158
5.442E-6	0.251507
5.444E-6	0.251451
5.446E-6	0.251413
5.448E-6	0.251395
5.45E-6	0.251394
5.452E-6	0.251411
5.454E-6	0.251444
5.456E-6	0.251491
5.458E-6	0.251548
5.46E-6	0.251614
5.462E-6	0.251684
5.464E-6	0.251756
5.466E-6	0.251826
5.468E-6	0.251891
5.47E-6	0.251951
5.472E-6	0.252001
5.474E-6	0.252042
5.476E-6	0.252073
5.478E-6	0.252094
5.48E-6	0.252107
5.482E-6	0.252113
5.484E-6	0.252114
5.486E-6	0.252111
5.488E-6	0.252108
5.49E-6	0.252106
5.492E-6	0.252106
5.494E-6	0.252111
5.496E-6	0.25212
5.498E-6	0.252136
5.5E-6	0.252156
5.502E-6	0.252182
5.504E-6	0.252212
5.506E-6	0.252245
5.508E-6	0.252281
5.51E-6	0.252318
5.512E-6	0.252355
5.514E-6	0.25239
5.516E-6	0.252423
5.518E-6	0.252454
5.52E-6	0.252481
5.522E-6	0.252505
5.524E-6	0.252526
5.526E-6	0.252544
5.528E-6	0.252562
5.53E-6	0.252578
5.532E-6	0.252596
5.534E-6	0.252615
5.536E-6	0.252638
5.538E-6	0.252664
5.54E-6	0.252693
5.542E-6	0.252727
5.544E-6	0.252765
5.546E-6	0.252806
5.548E-6	0.25285
5.55E-6	0.252894
5.552E-6	0.252938
5.554E-6	0.25298
5.556E-6	0.253019
5.558E-6	0.253053
5.56E-6	0.253081
5.562E-6	0.253103
5.564E-6	0.253117
5.566E-6	0.253125
5.568E-6	0.253125
5.57E-6	0.25312
5.572E-6	0.253109
5.574E-6	0.253095
5.576E-6	0.253079
5.578E-6	0.253063
5.58E-6	0.253048
5.582E-6	0.253037
5.584E-6	0.253031
5.586E-6	0.25303
5.588E-6	0.253035
5.59E-6	0.253046
5.592E-6	0.253061
5.594E-6	0.253081
5.596E-6	0.253103
5.598E-6	0.253124
5.6E-6	0.253142
5.602E-6	0.253154
5.604E-6	0.253157
5.606E-6	0.253149
5.608E-6	0.253126
5.61E-6	0.253088
5.612E-6	0.253032
5.614E-6	0.25296
5.616E-6	0.252872
5.618E-6	0.252769
5.62E-6	0.252657
5.622E-6	0.252538
5.624E-6	0.25242
5.626E-6	0.252307
5.628E-6	0.252207
5.63E-6	0.252127
5.632E-6	0.252072
5.634E-6	0.252048
5.636E-6	0.252059
5.638E-6	0.252109
5.64E-6	0.252198
5.642E-6	0.252327
5.644E-6	0.252495
5.646E-6	0.252697
5.648E-6	0.25293
5.65E-6	0.253188
5.652E-6	0.253465
5.654E-6	0.253753
5.656E-6	0.254047
5.658E-6	0.254338
5.66E-6	0.254618
5.662E-6	0.254881
5.664E-6	0.255121
5.666E-6	0.25533
5.668E-6	0.255504
5.67E-6	0.25564
5.672E-6	0.255735
5.674E-6	0.255787
5.676E-6	0.255797
5.678E-6	0.255768
5.68E-6	0.255701
5.682E-6	0.255604
5.684E-6	0.255481
5.686E-6	0.25534
5.688E-6	0.255189
5.69E-6	0.255036
5.692E-6	0.254888
5.694E-6	0.254752
5.696E-6	0.254635
5.698E-6	0.254539
5.7E-6	0.254469
5.702E-6	0.254426
5.704E-6	0.254409
5.706E-6	0.254416
5.708E-6	0.254447
5.71E-6	0.254495
5.712E-6	0.254558
5.714E-6	0.254631
5.716E-6	0.254709
5.718E-6	0.254786
5.72E-6	0.254859
5.722E-6	0.254923
5.724E-6	0.254976
5.726E-6	0.255015
5.728E-6	0.255039
5.73E-6	0.255048
5.732E-6	0.255043
5.734E-6	0.255027
5.736E-6	0.255001
5.738E-6	0.25497
5.74E-6	0.254938
5.742E-6	0.254906
5.744E-6	0.25488
5.746E-6	0.254862
5.748E-6	0.254853
5.75E-6	0.254856
5.752E-6	0.25487
5.754E-6	0.254895
5.756E-6	0.254929
5.758E-6	0.254971
5.76E-6	0.255017
5.762E-6	0.255066
5.764E-6	0.255113
5.766E-6	0.255156
5.768E-6	0.255191
5.77E-6	0.255217
5.772E-6	0.25523
5.774E-6	0.255231
5.776E-6	0.255217
5.778E-6	0.25519
5.78E-6	0.25515
5.782E-6	0.255101
5.784E-6	0.255044
5.786E-6	0.254985
5.788E-6	0.254928
5.79E-6	0.254877
5.792E-6	0.254838
5.794E-6	0.254814
5.796E-6	0.25481
5.798E-6	0.254827
5.8E-6	0.254868
5.802E-6	0.254931
5.804E-6	0.255016
5.806E-6	0.255121
5.808E-6	0.255241
5.81E-6	0.255372
5.812E-6	0.255509
5.814E-6	0.255647
5.816E-6	0.25578
5.818E-6	0.255902
5.82E-6	0.25601
5.822E-6	0.256097
5.824E-6	0.256161
5.826E-6	0.256197
5.828E-6	0.256204
5.83E-6	0.25618
5.832E-6	0.256125
5.834E-6	0.25604
5.836E-6	0.255927
5.838E-6	0.255788
5.84E-6	0.255629
5.842E-6	0.255454
5.844E-6	0.255268
5.846E-6	0.25508
5.848E-6	0.254894
5.85E-6	0.254717
5.852E-6	0.254556
5.854E-6	0.254415
5.856E-6	0.254299
5.858E-6	0.25421
5.86E-6	0.25415
5.862E-6	0.254118
5.864E-6	0.254113
5.866E-6	0.254132
5.868E-6	0.254173
5.87E-6	0.25423
5.872E-6	0.254299
5.874E-6	0.254376
5.876E-6	0.254456
5.878E-6	0.254534
5.88E-6	0.254608
5.882E-6	0.254675
5.884E-6	0.254732
5.886E-6	0.25478
5.888E-6	0.254817
5.89E-6	0.254844
5.892E-6	0.254864
5.894E-6	0.254877
5.896E-6	0.254887
5.898E-6	0.254895
5.9E-6	0.254906
5.902E-6	0.254921
5.904E-6	0.254943
5.906E-6	0.254973
5.908E-6	0.255014
5.91E-6	0.255065
5.912E-6	0.255126
5.914E-6	0.255197
5.916E-6	0.255275
5.918E-6	0.255359
5.92E-6	0.255445
5.922E-6	0.25553
5.924E-6	0.25561
5.926E-6	0.255683
5.928E-6	0.255745
5.93E-6	0.255794
5.932E-6	0.255827
5.934E-6	0.255844
5.936E-6	0.255844
5.938E-6	0.255827
5.94E-6	0.255797
5.942E-6	0.255755
5.944E-6	0.255704
5.946E-6	0.255647
5.948E-6	0.25559
5.95E-6	0.255535
5.952E-6	0.255486
5.954E-6	0.255446
5.956E-6	0.255418
5.958E-6	0.255404
5.96E-6	0.255405
5.962E-6	0.25542
5.964E-6	0.25545
5.966E-6	0.255493
5.968E-6	0.255547
5.97E-6	0.255609
5.972E-6	0.255676
5.974E-6	0.255744
5.976E-6	0.255809
5.978E-6	0.255868
5.98E-6	0.255915
5.982E-6	0.255948
5.984E-6	0.255964
5.986E-6	0.255959
5.988E-6	0.255933
5.99E-6	0.255885
5.992E-6	0.255816
5.994E-6	0.255726
5.996E-6	0.255618
5.998E-6	0.255498
6.0E-6	0.255368
6.002E-6	0.255234
6.004E-6	0.255104
6.006E-6	0.254981
6.008E-6	0.254873
6.01E-6	0.254784
6.012E-6	0.254719
6.014E-6	0.254682
6.016E-6	0.254675
6.018E-6	0.254699
6.02E-6	0.254754
6.022E-6	0.254838
6.024E-6	0.254949
6.026E-6	0.255083
6.028E-6	0.255237
6.03E-6	0.255404
6.032E-6	0.255579
6.034E-6	0.255757
6.036E-6	0.255933
6.038E-6	0.2561
6.04E-6	0.256254
6.042E-6	0.25639
6.044E-6	0.256505
6.046E-6	0.256595
6.048E-6	0.256659
6.05E-6	0.256695
6.052E-6	0.256704
6.054E-6	0.256685
6.056E-6	0.256641
6.058E-6	0.256575
6.06E-6	0.256491
6.062E-6	0.256393
6.064E-6	0.256286
6.066E-6	0.256176
6.068E-6	0.256067
6.07E-6	0.255966
6.072E-6	0.255878
6.074E-6	0.255805
6.076E-6	0.255752
6.078E-6	0.255722
6.08E-6	0.255714
6.082E-6	0.25573
6.084E-6	0.255768
6.086E-6	0.255827
6.088E-6	0.255904
6.09E-6	0.255997
6.092E-6	0.256102
6.094E-6	0.256214
6.096E-6	0.256331
6.098E-6	0.256448
6.1E-6	0.256561
6.102E-6	0.256667
6.104E-6	0.256761
6.106E-6	0.256842
6.108E-6	0.256906
6.11E-6	0.256952
6.112E-6	0.256977
6.114E-6	0.256982
6.116E-6	0.256965
6.118E-6	0.256929
6.12E-6	0.256874
6.122E-6	0.256804
6.124E-6	0.256722
6.126E-6	0.256633
6.128E-6	0.25654
6.13E-6	0.256449
6.132E-6	0.256364
6.134E-6	0.256291
6.136E-6	0.256233
6.138E-6	0.256193
6.14E-6	0.256175
6.142E-6	0.256179
6.144E-6	0.256206
6.146E-6	0.256256
6.148E-6	0.256328
6.15E-6	0.25642
6.152E-6	0.25653
6.154E-6	0.256657
6.156E-6	0.256797
6.158E-6	0.256946
6.16E-6	0.257103
6.162E-6	0.257263
6.164E-6	0.257424
6.166E-6	0.25758
6.168E-6	0.25773
6.17E-6	0.257869
6.172E-6	0.257993
6.174E-6	0.258099
6.176E-6	0.258183
6.178E-6	0.258244
6.18E-6	0.258278
6.182E-6	0.258283
6.184E-6	0.25826
6.186E-6	0.258207
6.188E-6	0.258126
6.19E-6	0.258018
6.192E-6	0.257887
6.194E-6	0.257736
6.196E-6	0.25757
6.198E-6	0.257393
6.2E-6	0.257212
6.202E-6	0.257031
6.204E-6	0.256855
6.206E-6	0.25669
6.208E-6	0.256541
6.21E-6	0.256411
6.212E-6	0.256304
6.214E-6	0.256223
6.216E-6	0.256169
6.218E-6	0.256144
6.22E-6	0.256148
6.222E-6	0.256181
6.224E-6	0.25624
6.226E-6	0.256325
6.228E-6	0.256431
6.23E-6	0.256556
6.232E-6	0.256695
6.234E-6	0.256843
6.236E-6	0.256994
6.238E-6	0.257145
6.24E-6	0.257288
6.242E-6	0.257421
6.244E-6	0.257538
6.246E-6	0.257637
6.248E-6	0.257715
6.25E-6	0.25777
6.252E-6	0.257802
6.254E-6	0.257812
6.256E-6	0.257801
6.258E-6	0.257772
6.26E-6	0.257727
6.262E-6	0.257669
6.264E-6	0.257601
6.266E-6	0.257529
6.268E-6	0.257455
6.27E-6	0.257382
6.272E-6	0.257315
6.274E-6	0.257255
6.276E-6	0.257205
6.278E-6	0.257167
6.28E-6	0.257142
6.282E-6	0.257129
6.284E-6	0.257129
6.286E-6	0.257141
6.288E-6	0.257162
6.29E-6	0.257191
6.292E-6	0.257226
6.294E-6	0.257262
6.296E-6	0.257299
6.298E-6	0.257333
6.3E-6	0.257361
6.302E-6	0.257382
6.304E-6	0.257394
6.306E-6	0.257395
6.308E-6	0.257386
6.31E-6	0.257366
6.312E-6	0.257336
6.314E-6	0.257296
6.316E-6	0.257249
6.318E-6	0.257196
6.32E-6	0.257139
6.322E-6	0.25708
6.324E-6	0.257021
6.326E-6	0.256964
6.328E-6	0.256912
6.33E-6	0.256866
6.332E-6	0.256826
6.334E-6	0.256794
6.336E-6	0.256771
6.338E-6	0.256755
6.34E-6	0.256748
6.342E-6	0.256747
6.344E-6	0.256753
6.346E-6	0.256764
6.348E-6	0.256778
6.35E-6	0.256796
6.352E-6	0.256816
6.354E-6	0.256838
6.356E-6	0.256862
6.358E-6	0.256887
6.36E-6	0.256914
6.362E-6	0.256943
6.364E-6	0.256975
6.366E-6	0.257011
6.368E-6	0.257052
6.37E-6	0.257099
6.372E-6	0.257151
6.374E-6	0.257211
6.376E-6	0.257276
6.378E-6	0.257347
6.38E-6	0.257423
6.382E-6	0.257503
6.384E-6	0.257584
6.386E-6	0.257665
6.388E-6	0.257743
6.39E-6	0.257814
6.392E-6	0.257878
6.394E-6	0.257932
6.396E-6	0.257973
6.398E-6	0.258001
6.4E-6	0.258015
6.402E-6	0.258015
6.404E-6	0.258002
6.406E-6	0.257978
6.408E-6	0.257945
6.41E-6	0.257907
6.412E-6	0.257866
6.414E-6	0.257827
6.416E-6	0.257794
6.418E-6	0.257771
6.42E-6	0.257763
6.422E-6	0.257774
6.424E-6	0.257805
6.426E-6	0.257861
6.428E-6	0.257942
6.43E-6	0.258049
6.432E-6	0.258181
6.434E-6	0.258335
6.436E-6	0.258508
6.438E-6	0.258694
6.44E-6	0.258886
6.442E-6	0.259079
6.444E-6	0.259264
6.446E-6	0.259432
6.448E-6	0.259578
6.45E-6	0.259694
6.452E-6	0.259774
6.454E-6	0.259815
6.456E-6	0.259814
6.458E-6	0.25977
6.46E-6	0.259685
6.462E-6	0.259561
6.464E-6	0.259401
6.466E-6	0.259213
6.468E-6	0.259002
6.47E-6	0.258775
6.472E-6	0.258542
6.474E-6	0.25831
6.476E-6	0.258088
6.478E-6	0.257882
6.48E-6	0.2577
6.482E-6	0.257547
6.484E-6	0.257426
6.486E-6	0.257342
6.488E-6	0.257292
6.49E-6	0.257277
6.492E-6	0.257293
6.494E-6	0.257335
6.496E-6	0.257397
6.498E-6	0.257471
6.5E-6	0.25755
6.502E-6	0.257627
6.504E-6	0.257693
6.506E-6	0.257742
6.508E-6	0.25777
6.51E-6	0.257771
6.512E-6	0.257744
6.514E-6	0.257688
6.516E-6	0.257605
6.518E-6	0.257496
6.52E-6	0.257366
6.522E-6	0.257221
6.524E-6	0.257068
6.526E-6	0.256912
6.528E-6	0.256763
6.53E-6	0.256628
6.532E-6	0.256514
6.534E-6	0.256427
6.536E-6	0.256375
6.538E-6	0.256359
6.54E-6	0.256382
6.542E-6	0.256445
6.544E-6	0.256545
6.546E-6	0.256677
6.548E-6	0.256835
6.55E-6	0.257012
6.552E-6	0.257198
6.554E-6	0.257383
6.556E-6	0.257558
6.558E-6	0.257714
6.56E-6	0.257844
6.562E-6	0.257941
6.564E-6	0.258002
6.566E-6	0.258025
6.568E-6	0.258009
6.57E-6	0.257958
6.572E-6	0.257874
6.574E-6	0.257763
6.576E-6	0.257632
6.578E-6	0.257488
6.58E-6	0.257338
6.582E-6	0.257191
6.584E-6	0.257055
6.586E-6	0.256936
6.588E-6	0.256842
6.59E-6	0.256777
6.592E-6	0.256745
6.594E-6	0.256748
6.596E-6	0.256787
6.598E-6	0.256858
6.6E-6	0.25696
6.602E-6	0.257085
6.604E-6	0.257228
6.606E-6	0.25738
6.608E-6	0.257532
6.61E-6	0.257677
6.612E-6	0.257807
6.614E-6	0.257915
6.616E-6	0.257996
6.618E-6	0.258047
6.62E-6	0.258067
6.622E-6	0.258057
6.624E-6	0.258018
6.626E-6	0.257957
6.628E-6	0.257876
6.63E-6	0.257784
6.632E-6	0.257686
6.634E-6	0.25759
6.636E-6	0.257503
6.638E-6	0.25743
6.64E-6	0.257376
6.642E-6	0.257346
6.644E-6	0.257342
6.646E-6	0.257366
6.648E-6	0.257416
6.65E-6	0.257492
6.652E-6	0.257589
6.654E-6	0.257703
6.656E-6	0.257827
6.658E-6	0.257955
6.66E-6	0.258079
6.662E-6	0.258192
6.664E-6	0.258289
6.666E-6	0.258362
6.668E-6	0.258408
6.67E-6	0.258423
6.672E-6	0.258408
6.674E-6	0.258362
6.676E-6	0.258289
6.678E-6	0.258192
6.68E-6	0.258078
6.682E-6	0.257952
6.684E-6	0.257823
6.686E-6	0.257697
6.688E-6	0.257581
6.69E-6	0.257482
6.692E-6	0.257406
6.694E-6	0.257356
6.696E-6	0.257334
6.698E-6	0.257342
6.7E-6	0.257379
6.702E-6	0.257443
6.704E-6	0.257529
6.706E-6	0.257633
6.708E-6	0.257749
6.71E-6	0.257871
6.712E-6	0.257991
6.714E-6	0.258102
6.716E-6	0.2582
6.718E-6	0.258277
6.72E-6	0.258332
6.722E-6	0.258361
6.724E-6	0.258362
6.726E-6	0.258338
6.728E-6	0.258289
6.73E-6	0.25822
6.732E-6	0.258133
6.734E-6	0.258035
6.736E-6	0.25793
6.738E-6	0.257825
6.74E-6	0.257722
6.742E-6	0.257628
6.744E-6	0.257545
6.746E-6	0.257477
6.748E-6	0.257424
6.75E-6	0.257387
6.752E-6	0.257366
6.754E-6	0.257358
6.756E-6	0.257361
6.758E-6	0.257372
6.76E-6	0.257388
6.762E-6	0.257403
6.764E-6	0.257414
6.766E-6	0.257417
6.768E-6	0.257409
6.77E-6	0.257388
6.772E-6	0.257351
6.774E-6	0.2573
6.776E-6	0.257235
6.778E-6	0.257159
6.78E-6	0.257076
6.782E-6	0.25699
6.784E-6	0.256907
6.786E-6	0.256832
6.788E-6	0.25677
6.79E-6	0.256726
6.792E-6	0.256704
6.794E-6	0.256706
6.796E-6	0.256733
6.798E-6	0.256785
6.8E-6	0.256861
6.802E-6	0.256959
6.804E-6	0.257074
6.806E-6	0.257202
6.808E-6	0.257338
6.81E-6	0.257478
6.812E-6	0.257614
6.814E-6	0.257743
6.816E-6	0.257859
6.818E-6	0.257958
6.82E-6	0.258037
6.822E-6	0.258093
6.824E-6	0.258124
6.826E-6	0.258132
6.828E-6	0.258117
6.83E-6	0.258082
6.832E-6	0.258032
6.834E-6	0.25797
6.836E-6	0.257902
6.838E-6	0.257834
6.84E-6	0.257771
6.842E-6	0.257717
6.844E-6	0.257678
6.846E-6	0.257655
6.848E-6	0.257649
6.85E-6	0.257662
6.852E-6	0.257691
6.854E-6	0.257733
6.856E-6	0.257785
6.858E-6	0.257842
6.86E-6	0.257898
6.862E-6	0.257949
6.864E-6	0.257989
6.866E-6	0.258012
6.868E-6	0.258015
6.87E-6	0.257994
6.872E-6	0.257947
6.874E-6	0.257874
6.876E-6	0.257775
6.878E-6	0.257653
6.88E-6	0.257513
6.882E-6	0.257361
6.884E-6	0.257203
6.886E-6	0.257049
6.888E-6	0.256905
6.89E-6	0.25678
6.892E-6	0.256681
6.894E-6	0.256614
6.896E-6	0.256583
6.898E-6	0.256591
6.9E-6	0.256636
6.902E-6	0.256718
6.904E-6	0.256832
6.906E-6	0.256972
6.908E-6	0.257132
6.91E-6	0.257304
6.912E-6	0.257479
6.914E-6	0.257651
6.916E-6	0.257809
6.918E-6	0.257948
6.92E-6	0.258062
6.922E-6	0.258144
6.924E-6	0.258192
6.926E-6	0.258203
6.928E-6	0.258177
6.93E-6	0.258116
6.932E-6	0.258023
6.934E-6	0.257901
6.936E-6	0.257759
6.938E-6	0.257602
6.94E-6	0.25744
6.942E-6	0.257281
6.944E-6	0.257133
6.946E-6	0.257005
6.948E-6	0.256902
6.95E-6	0.256831
6.952E-6	0.256793
6.954E-6	0.25679
6.956E-6	0.25682
6.958E-6	0.256881
6.96E-6	0.256966
6.962E-6	0.25707
6.964E-6	0.257185
6.966E-6	0.257302
6.968E-6	0.257414
6.97E-6	0.257511
6.972E-6	0.257586
6.974E-6	0.257635
6.976E-6	0.257652
6.978E-6	0.257635
6.98E-6	0.257583
6.982E-6	0.257498
6.984E-6	0.257385
6.986E-6	0.257248
6.988E-6	0.257095
6.99E-6	0.256934
6.992E-6	0.256776
6.994E-6	0.25663
6.996E-6	0.256505
6.998E-6	0.256411
7.0E-6	0.256354
7.002E-6	0.25634
7.004E-6	0.256372
7.006E-6	0.256453
7.008E-6	0.256581
7.01E-6	0.256752
7.012E-6	0.256962
7.014E-6	0.257202
7.016E-6	0.257464
7.018E-6	0.257737
7.02E-6	0.258011
7.022E-6	0.258275
7.024E-6	0.258517
7.026E-6	0.258728
7.028E-6	0.258901
7.03E-6	0.259029
7.032E-6	0.259107
7.034E-6	0.259135
7.036E-6	0.259112
7.038E-6	0.259041
7.04E-6	0.258928
7.042E-6	0.258779
7.044E-6	0.258601
7.046E-6	0.258403
7.048E-6	0.258194
7.05E-6	0.257983
7.052E-6	0.257778
7.054E-6	0.257585
7.056E-6	0.257409
7.058E-6	0.257256
7.06E-6	0.257127
7.062E-6	0.257023
7.064E-6	0.256944
7.066E-6	0.256889
7.068E-6	0.256855
7.07E-6	0.256839
7.072E-6	0.256836
7.074E-6	0.256844
7.076E-6	0.256856
7.078E-6	0.256869
7.08E-6	0.256878
7.082E-6	0.25688
7.084E-6	0.256872
7.086E-6	0.256852
7.088E-6	0.256819
7.09E-6	0.256773
7.092E-6	0.256716
7.094E-6	0.25665
7.096E-6	0.256579
7.098E-6	0.256506
7.1E-6	0.256435
7.102E-6	0.25637
7.104E-6	0.256314
7.106E-6	0.25627
7.108E-6	0.256237
7.11E-6	0.256218
7.112E-6	0.25621
7.114E-6	0.256211
7.116E-6	0.25622
7.118E-6	0.256232
7.12E-6	0.256243
7.122E-6	0.256252
7.124E-6	0.256253
7.126E-6	0.256244
7.128E-6	0.256222
7.13E-6	0.256186
7.132E-6	0.256135
7.134E-6	0.256069
7.136E-6	0.255988
7.138E-6	0.255896
7.14E-6	0.255795
7.142E-6	0.255689
7.144E-6	0.255584
7.146E-6	0.255485
7.148E-6	0.255398
7.15E-6	0.255327
7.152E-6	0.255279
