2.658E-6	0.14475
2.659E-6	0.144829
2.66E-6	0.144898
2.661E-6	0.144957
2.662E-6	0.145006
2.663E-6	0.145044
2.664E-6	0.145072
2.665E-6	0.14509
2.666E-6	0.145099
2.667E-6	0.145098
2.668E-6	0.145088
2.669E-6	0.14507
2.67E-6	0.145044
2.671E-6	0.145011
2.672E-6	0.144972
2.673E-6	0.144926
2.674E-6	0.144876
2.675E-6	0.144822
2.676E-6	0.144765
2.677E-6	0.144706
2.678E-6	0.144646
2.679E-6	0.144586
2.68E-6	0.144527
2.681E-6	0.144469
2.682E-6	0.144415
2.683E-6	0.144364
2.684E-6	0.144318
2.685E-6	0.144277
2.686E-6	0.144243
2.687E-6	0.144215
2.688E-6	0.144194
2.689E-6	0.144181
2.69E-6	0.144176
2.691E-6	0.144179
2.692E-6	0.144191
2.693E-6	0.144211
2.694E-6	0.14424
2.695E-6	0.144278
2.696E-6	0.144325
2.697E-6	0.14438
2.698E-6	0.144443
2.699E-6	0.144515
2.7E-6	0.144594
2.701E-6	0.144681
2.702E-6	0.144774
2.703E-6	0.144874
2.704E-6	0.144981
2.705E-6	0.145093
2.706E-6	0.14521
2.707E-6	0.145332
2.708E-6	0.145459
2.709E-6	0.145589
2.71E-6	0.145723
2.711E-6	0.14586
2.712E-6	0.145999
2.713E-6	0.14614
2.714E-6	0.146283
2.715E-6	0.146427
2.716E-6	0.146572
2.717E-6	0.146717
2.718E-6	0.146862
2.719E-6	0.147007
2.72E-6	0.147151
2.721E-6	0.147294
2.722E-6	0.147437
2.723E-6	0.147578
2.724E-6	0.147717
2.725E-6	0.147855
2.726E-6	0.147991
2.727E-6	0.148125
2.728E-6	0.148257
2.729E-6	0.148387
2.73E-6	0.148515
2.731E-6	0.148641
2.732E-6	0.148765
2.733E-6	0.148887
2.734E-6	0.149007
2.735E-6	0.149125
2.736E-6	0.149242
2.737E-6	0.149357
2.738E-6	0.14947
2.739E-6	0.149582
2.74E-6	0.149693
2.741E-6	0.149802
2.742E-6	0.149911
2.743E-6	0.150019
2.744E-6	0.150126
2.745E-6	0.150233
2.746E-6	0.150339
2.747E-6	0.150445
2.748E-6	0.150551
2.749E-6	0.150658
2.75E-6	0.150764
2.751E-6	0.150871
2.752E-6	0.150978
2.753E-6	0.151086
2.754E-6	0.151194
2.755E-6	0.151304
2.756E-6	0.151413
2.757E-6	0.151524
2.758E-6	0.151636
2.759E-6	0.151748
2.76E-6	0.151861
2.761E-6	0.151975
2.762E-6	0.15209
2.763E-6	0.152206
2.764E-6	0.152322
2.765E-6	0.152439
2.766E-6	0.152556
2.767E-6	0.152674
2.768E-6	0.152792
2.769E-6	0.15291
2.77E-6	0.153029
2.771E-6	0.153147
2.772E-6	0.153265
2.773E-6	0.153382
2.774E-6	0.153499
2.775E-6	0.153615
2.776E-6	0.15373
2.777E-6	0.153843
2.778E-6	0.153956
2.779E-6	0.154067
2.78E-6	0.154177
2.781E-6	0.154284
2.782E-6	0.15439
2.783E-6	0.154493
2.784E-6	0.154595
2.785E-6	0.154694
2.786E-6	0.15479
2.787E-6	0.154884
2.788E-6	0.154975
2.789E-6	0.155062
2.79E-6	0.155147
2.791E-6	0.155229
2.792E-6	0.155307
2.793E-6	0.155382
2.794E-6	0.155453
2.795E-6	0.155521
2.796E-6	0.155586
2.797E-6	0.155647
2.798E-6	0.155704
2.799E-6	0.155757
2.8E-6	0.155807
2.801E-6	0.155854
2.802E-6	0.155897
2.803E-6	0.155936
2.804E-6	0.155972
2.805E-6	0.156005
2.806E-6	0.156035
2.807E-6	0.156061
2.808E-6	0.156085
2.809E-6	0.156106
2.81E-6	0.156125
2.811E-6	0.156142
2.812E-6	0.156156
2.813E-6	0.156168
2.814E-6	0.156179
2.815E-6	0.156188
2.816E-6	0.156195
2.817E-6	0.156201
2.818E-6	0.156206
2.819E-6	0.15621
2.82E-6	0.156213
2.821E-6	0.156216
2.822E-6	0.156217
2.823E-6	0.156218
2.824E-6	0.156219
2.825E-6	0.156219
2.826E-6	0.156219
2.827E-6	0.156219
2.828E-6	0.156218
2.829E-6	0.156217
2.83E-6	0.156216
2.831E-6	0.156215
2.832E-6	0.156214
2.833E-6	0.156212
2.834E-6	0.156211
2.835E-6	0.156209
2.836E-6	0.156207
2.837E-6	0.156206
2.838E-6	0.156204
2.839E-6	0.156203
2.84E-6	0.156202
2.841E-6	0.156201
2.842E-6	0.156201
2.843E-6	0.156201
2.844E-6	0.156202
2.845E-6	0.156204
2.846E-6	0.156207
2.847E-6	0.156212
2.848E-6	0.156218
2.849E-6	0.156227
2.85E-6	0.156238
2.851E-6	0.156252
2.852E-6	0.156269
2.853E-6	0.156289
2.854E-6	0.156314
2.855E-6	0.156344
2.856E-6	0.156379
2.857E-6	0.15642
2.858E-6	0.156467
2.859E-6	0.156522
2.86E-6	0.156584
2.861E-6	0.156655
2.862E-6	0.156735
2.863E-6	0.156824
2.864E-6	0.156924
2.865E-6	0.157035
2.866E-6	0.157157
2.867E-6	0.157291
2.868E-6	0.157437
2.869E-6	0.157596
2.87E-6	0.157767
2.871E-6	0.157951
2.872E-6	0.158149
2.873E-6	0.158359
2.874E-6	0.158581
2.875E-6	0.158816
2.876E-6	0.159062
2.877E-6	0.15932
2.878E-6	0.159588
2.879E-6	0.159866
2.88E-6	0.160152
2.881E-6	0.160447
2.882E-6	0.160747
2.883E-6	0.161053
2.884E-6	0.161364
2.885E-6	0.161677
2.886E-6	0.161991
2.887E-6	0.162306
2.888E-6	0.162619
2.889E-6	0.162929
2.89E-6	0.163236
2.891E-6	0.163536
2.892E-6	0.16383
2.893E-6	0.164116
2.894E-6	0.164392
2.895E-6	0.164657
2.896E-6	0.164911
2.897E-6	0.165152
2.898E-6	0.165378
2.899E-6	0.16559
2.9E-6	0.165786
2.901E-6	0.165964
2.902E-6	0.166125
2.903E-6	0.166267
2.904E-6	0.16639
2.905E-6	0.166492
2.906E-6	0.166574
2.907E-6	0.166635
2.908E-6	0.166674
2.909E-6	0.16669
2.91E-6	0.166685
2.911E-6	0.166656
2.912E-6	0.166605
2.913E-6	0.166531
2.914E-6	0.166435
2.915E-6	0.166317
2.916E-6	0.166178
2.917E-6	0.166018
2.918E-6	0.165839
2.919E-6	0.165642
2.92E-6	0.165428
2.921E-6	0.165201
2.922E-6	0.164961
2.923E-6	0.164711
2.924E-6	0.164454
2.925E-6	0.164192
2.926E-6	0.163929
2.927E-6	0.163667
2.928E-6	0.16341
2.929E-6	0.163161
2.93E-6	0.162922
2.931E-6	0.162697
2.932E-6	0.162487
2.933E-6	0.162296
2.934E-6	0.162126
2.935E-6	0.161977
2.936E-6	0.161853
2.937E-6	0.161753
2.938E-6	0.161678
2.939E-6	0.16163
2.94E-6	0.161608
2.941E-6	0.161612
2.942E-6	0.161642
2.943E-6	0.161697
2.944E-6	0.161775
2.945E-6	0.161876
2.946E-6	0.161998
2.947E-6	0.16214
2.948E-6	0.1623
2.949E-6	0.162476
2.95E-6	0.162666
2.951E-6	0.162869
2.952E-6	0.163082
2.953E-6	0.163303
2.954E-6	0.16353
2.955E-6	0.163761
2.956E-6	0.163995
2.957E-6	0.164228
2.958E-6	0.16446
2.959E-6	0.164689
2.96E-6	0.164912
2.961E-6	0.16513
2.962E-6	0.165339
2.963E-6	0.16554
2.964E-6	0.16573
2.965E-6	0.165909
2.966E-6	0.166077
2.967E-6	0.166232
2.968E-6	0.166374
2.969E-6	0.166502
2.97E-6	0.166618
2.971E-6	0.166719
2.972E-6	0.166807
2.973E-6	0.166881
2.974E-6	0.166943
2.975E-6	0.166992
2.976E-6	0.167028
2.977E-6	0.167054
2.978E-6	0.167069
2.979E-6	0.167074
2.98E-6	0.167071
2.981E-6	0.16706
2.982E-6	0.167044
2.983E-6	0.167022
2.984E-6	0.166997
2.985E-6	0.166971
2.986E-6	0.166943
2.987E-6	0.166917
2.988E-6	0.166893
2.989E-6	0.166873
2.99E-6	0.166859
2.991E-6	0.166851
2.992E-6	0.166851
2.993E-6	0.166859
2.994E-6	0.166878
2.995E-6	0.166908
2.996E-6	0.166949
2.997E-6	0.167001
2.998E-6	0.167066
2.999E-6	0.167144
3.0E-6	0.167233
3.001E-6	0.167334
3.002E-6	0.167447
3.003E-6	0.16757
3.004E-6	0.167703
3.005E-6	0.167846
3.006E-6	0.167996
3.007E-6	0.168154
3.008E-6	0.168317
3.009E-6	0.168484
3.01E-6	0.168655
3.011E-6	0.168828
3.012E-6	0.169001
3.013E-6	0.169174
3.014E-6	0.169346
3.015E-6	0.169515
3.016E-6	0.16968
3.017E-6	0.16984
3.018E-6	0.169995
3.019E-6	0.170144
3.02E-6	0.170287
3.021E-6	0.170423
3.022E-6	0.170551
3.023E-6	0.170672
3.024E-6	0.170785
3.025E-6	0.17089
3.026E-6	0.170988
3.027E-6	0.171079
3.028E-6	0.171163
3.029E-6	0.17124
3.03E-6	0.171311
3.031E-6	0.171376
3.032E-6	0.171436
3.033E-6	0.171492
3.034E-6	0.171544
3.035E-6	0.171594
3.036E-6	0.171641
3.037E-6	0.171686
3.038E-6	0.171731
3.039E-6	0.171776
3.04E-6	0.171822
3.041E-6	0.171869
3.042E-6	0.171918
3.043E-6	0.17197
3.044E-6	0.172025
3.045E-6	0.172084
3.046E-6	0.172147
3.047E-6	0.172214
3.048E-6	0.172286
3.049E-6	0.172363
3.05E-6	0.172444
3.051E-6	0.17253
3.052E-6	0.17262
3.053E-6	0.172715
3.054E-6	0.172814
3.055E-6	0.172917
3.056E-6	0.173023
3.057E-6	0.173132
3.058E-6	0.173243
3.059E-6	0.173355
3.06E-6	0.173469
3.061E-6	0.173583
3.062E-6	0.173697
3.063E-6	0.173811
3.064E-6	0.173923
3.065E-6	0.174033
3.066E-6	0.17414
3.067E-6	0.174245
3.068E-6	0.174346
3.069E-6	0.174444
3.07E-6	0.174536
3.071E-6	0.174624
3.072E-6	0.174707
3.073E-6	0.174785
3.074E-6	0.174857
3.075E-6	0.174923
3.076E-6	0.174983
3.077E-6	0.175037
3.078E-6	0.175084
3.079E-6	0.175126
3.08E-6	0.175161
3.081E-6	0.17519
3.082E-6	0.175213
3.083E-6	0.175231
3.084E-6	0.175242
3.085E-6	0.175249
3.086E-6	0.17525
3.087E-6	0.175247
3.088E-6	0.175239
3.089E-6	0.175227
3.09E-6	0.175212
3.091E-6	0.175194
3.092E-6	0.175174
3.093E-6	0.175151
3.094E-6	0.175127
3.095E-6	0.175102
3.096E-6	0.175076
3.097E-6	0.175051
3.098E-6	0.175026
3.099E-6	0.175002
3.1E-6	0.174979
3.101E-6	0.174958
3.102E-6	0.174939
3.103E-6	0.174923
3.104E-6	0.17491
3.105E-6	0.1749
3.106E-6	0.174893
3.107E-6	0.174889
3.108E-6	0.174889
3.109E-6	0.174893
3.11E-6	0.174901
3.111E-6	0.174912
3.112E-6	0.174928
3.113E-6	0.174948
3.114E-6	0.174972
3.115E-6	0.175001
3.116E-6	0.175033
3.117E-6	0.175071
3.118E-6	0.175113
3.119E-6	0.17516
3.12E-6	0.175211
3.121E-6	0.175268
3.122E-6	0.17533
3.123E-6	0.175397
3.124E-6	0.175471
3.125E-6	0.17555
3.126E-6	0.175636
3.127E-6	0.175728
3.128E-6	0.175827
3.129E-6	0.175933
3.13E-6	0.176046
3.131E-6	0.176168
3.132E-6	0.176297
3.133E-6	0.176434
3.134E-6	0.176579
3.135E-6	0.176733
3.136E-6	0.176895
3.137E-6	0.177064
3.138E-6	0.177242
3.139E-6	0.177427
3.14E-6	0.177619
3.141E-6	0.177818
3.142E-6	0.178021
3.143E-6	0.178229
3.144E-6	0.178441
3.145E-6	0.178654
3.146E-6	0.178868
3.147E-6	0.179081
3.148E-6	0.179291
3.149E-6	0.179498
3.15E-6	0.179698
3.151E-6	0.179892
3.152E-6	0.180077
3.153E-6	0.180252
3.154E-6	0.180415
3.155E-6	0.180567
3.156E-6	0.180705
3.157E-6	0.180829
3.158E-6	0.180939
3.159E-6	0.181034
3.16E-6	0.181115
3.161E-6	0.181181
3.162E-6	0.181232
3.163E-6	0.18127
3.164E-6	0.181294
3.165E-6	0.181305
3.166E-6	0.181304
3.167E-6	0.181291
3.168E-6	0.181267
3.169E-6	0.181234
3.17E-6	0.181191
3.171E-6	0.18114
3.172E-6	0.181082
3.173E-6	0.181017
3.174E-6	0.180947
3.175E-6	0.180872
3.176E-6	0.180792
3.177E-6	0.180709
3.178E-6	0.180624
3.179E-6	0.180536
3.18E-6	0.180447
3.181E-6	0.180358
3.182E-6	0.180268
3.183E-6	0.180179
3.184E-6	0.180092
3.185E-6	0.180006
3.186E-6	0.179923
3.187E-6	0.179843
3.188E-6	0.179766
3.189E-6	0.179694
3.19E-6	0.179627
3.191E-6	0.179565
3.192E-6	0.179509
3.193E-6	0.179459
3.194E-6	0.179416
3.195E-6	0.179381
3.196E-6	0.179355
3.197E-6	0.179336
3.198E-6	0.179327
3.199E-6	0.179326
3.2E-6	0.179336
3.201E-6	0.179355
3.202E-6	0.179384
3.203E-6	0.179422
3.204E-6	0.179471
3.205E-6	0.179528
3.206E-6	0.179595
3.207E-6	0.17967
3.208E-6	0.179753
3.209E-6	0.179842
3.21E-6	0.179936
3.211E-6	0.180036
3.212E-6	0.180138
3.213E-6	0.180243
3.214E-6	0.180348
3.215E-6	0.180452
3.216E-6	0.180555
3.217E-6	0.180655
3.218E-6	0.180751
3.219E-6	0.180842
3.22E-6	0.180928
3.221E-6	0.181009
3.222E-6	0.181083
3.223E-6	0.181152
3.224E-6	0.181215
3.225E-6	0.181272
3.226E-6	0.181324
3.227E-6	0.181371
3.228E-6	0.181415
3.229E-6	0.181455
3.23E-6	0.181493
3.231E-6	0.181529
3.232E-6	0.181564
3.233E-6	0.1816
3.234E-6	0.181635
3.235E-6	0.181673
3.236E-6	0.181713
3.237E-6	0.181755
3.238E-6	0.181801
3.239E-6	0.181852
3.24E-6	0.181907
3.241E-6	0.181967
3.242E-6	0.182032
3.243E-6	0.182104
3.244E-6	0.182182
3.245E-6	0.182266
3.246E-6	0.182356
3.247E-6	0.182454
3.248E-6	0.182557
3.249E-6	0.182668
3.25E-6	0.182784
3.251E-6	0.182907
3.252E-6	0.183035
3.253E-6	0.18317
3.254E-6	0.183309
3.255E-6	0.183453
3.256E-6	0.183601
3.257E-6	0.183752
3.258E-6	0.183907
3.259E-6	0.184064
3.26E-6	0.184222
3.261E-6	0.184382
3.262E-6	0.184542
3.263E-6	0.184701
3.264E-6	0.18486
3.265E-6	0.185016
3.266E-6	0.185171
3.267E-6	0.185323
3.268E-6	0.185471
3.269E-6	0.185615
3.27E-6	0.185755
3.271E-6	0.185889
3.272E-6	0.186019
3.273E-6	0.186144
3.274E-6	0.186262
3.275E-6	0.186375
3.276E-6	0.186482
3.277E-6	0.186583
3.278E-6	0.186678
3.279E-6	0.186767
3.28E-6	0.186851
3.281E-6	0.186929
3.282E-6	0.187001
3.283E-6	0.187069
3.284E-6	0.187131
3.285E-6	0.187189
3.286E-6	0.187243
3.287E-6	0.187293
3.288E-6	0.18734
3.289E-6	0.187384
3.29E-6	0.187425
3.291E-6	0.187463
3.292E-6	0.187499
3.293E-6	0.187534
3.294E-6	0.187567
3.295E-6	0.1876
3.296E-6	0.187631
3.297E-6	0.187662
3.298E-6	0.187692
3.299E-6	0.187722
3.3E-6	0.187752
3.301E-6	0.187782
3.302E-6	0.187811
3.303E-6	0.187841
3.304E-6	0.18787
3.305E-6	0.187899
3.306E-6	0.187928
3.307E-6	0.187956
3.308E-6	0.187983
3.309E-6	0.188009
3.31E-6	0.188034
3.311E-6	0.188057
3.312E-6	0.188079
3.313E-6	0.188098
3.314E-6	0.188116
3.315E-6	0.188131
3.316E-6	0.188143
3.317E-6	0.188153
3.318E-6	0.18816
3.319E-6	0.188164
3.32E-6	0.188166
3.321E-6	0.188164
3.322E-6	0.18816
3.323E-6	0.188154
3.324E-6	0.188145
3.325E-6	0.188134
3.326E-6	0.188121
3.327E-6	0.188106
3.328E-6	0.188091
3.329E-6	0.188074
3.33E-6	0.188057
3.331E-6	0.18804
3.332E-6	0.188023
3.333E-6	0.188007
3.334E-6	0.187992
3.335E-6	0.187979
3.336E-6	0.187967
3.337E-6	0.187958
3.338E-6	0.187952
3.339E-6	0.187949
3.34E-6	0.18795
3.341E-6	0.187955
3.342E-6	0.187964
3.343E-6	0.187977
3.344E-6	0.187996
3.345E-6	0.188021
3.346E-6	0.18805
3.347E-6	0.188086
3.348E-6	0.188128
3.349E-6	0.188176
3.35E-6	0.18823
3.351E-6	0.188291
3.352E-6	0.188358
3.353E-6	0.188432
3.354E-6	0.188512
3.355E-6	0.188599
3.356E-6	0.188691
3.357E-6	0.188789
3.358E-6	0.188893
3.359E-6	0.189002
3.36E-6	0.189115
3.361E-6	0.189232
3.362E-6	0.189353
3.363E-6	0.189477
3.364E-6	0.189602
3.365E-6	0.18973
3.366E-6	0.189858
3.367E-6	0.189986
3.368E-6	0.190113
3.369E-6	0.190239
3.37E-6	0.190363
3.371E-6	0.190484
3.372E-6	0.190602
3.373E-6	0.190716
3.374E-6	0.190825
3.375E-6	0.190929
3.376E-6	0.191028
3.377E-6	0.191122
3.378E-6	0.19121
3.379E-6	0.191291
3.38E-6	0.191367
3.381E-6	0.191437
3.382E-6	0.191501
3.383E-6	0.191559
3.384E-6	0.191612
3.385E-6	0.191659
3.386E-6	0.191702
3.387E-6	0.191739
3.388E-6	0.191772
3.389E-6	0.1918
3.39E-6	0.191825
3.391E-6	0.191847
3.392E-6	0.191865
3.393E-6	0.19188
3.394E-6	0.191893
3.395E-6	0.191904
3.396E-6	0.191914
3.397E-6	0.191921
3.398E-6	0.191928
3.399E-6	0.191934
3.4E-6	0.19194
3.401E-6	0.191945
3.402E-6	0.191951
3.403E-6	0.191957
3.404E-6	0.191964
3.405E-6	0.191972
3.406E-6	0.19198
3.407E-6	0.191991
3.408E-6	0.192003
3.409E-6	0.192017
3.41E-6	0.192034
3.411E-6	0.192053
3.412E-6	0.192074
3.413E-6	0.192099
3.414E-6	0.192126
3.415E-6	0.192157
3.416E-6	0.192192
3.417E-6	0.19223
3.418E-6	0.192272
3.419E-6	0.192319
3.42E-6	0.19237
3.421E-6	0.192425
3.422E-6	0.192485
3.423E-6	0.192549
3.424E-6	0.192618
3.425E-6	0.192692
3.426E-6	0.19277
3.427E-6	0.192853
3.428E-6	0.192941
3.429E-6	0.193033
3.43E-6	0.193129
3.431E-6	0.193229
3.432E-6	0.193333
3.433E-6	0.19344
3.434E-6	0.19355
3.435E-6	0.193663
3.436E-6	0.193778
3.437E-6	0.193895
3.438E-6	0.194014
3.439E-6	0.194133
3.44E-6	0.194253
3.441E-6	0.194373
3.442E-6	0.194493
3.443E-6	0.194612
3.444E-6	0.19473
3.445E-6	0.194846
3.446E-6	0.194961
3.447E-6	0.195074
3.448E-6	0.195184
3.449E-6	0.195292
3.45E-6	0.195397
3.451E-6	0.195499
3.452E-6	0.195598
3.453E-6	0.195694
3.454E-6	0.195787
3.455E-6	0.195876
3.456E-6	0.195962
3.457E-6	0.196045
3.458E-6	0.196124
3.459E-6	0.196201
3.46E-6	0.196274
3.461E-6	0.196344
3.462E-6	0.196412
3.463E-6	0.196476
3.464E-6	0.196538
3.465E-6	0.196597
3.466E-6	0.196654
3.467E-6	0.196709
3.468E-6	0.196761
3.469E-6	0.196812
3.47E-6	0.196861
3.471E-6	0.196908
3.472E-6	0.196954
3.473E-6	0.196999
3.474E-6	0.197043
3.475E-6	0.197086
3.476E-6	0.197128
3.477E-6	0.19717
3.478E-6	0.197211
3.479E-6	0.197252
3.48E-6	0.197293
3.481E-6	0.197335
3.482E-6	0.197377
3.483E-6	0.197419
3.484E-6	0.197462
3.485E-6	0.197505
3.486E-6	0.197549
3.487E-6	0.197594
3.488E-6	0.19764
3.489E-6	0.197686
3.49E-6	0.197734
3.491E-6	0.197783
3.492E-6	0.197832
3.493E-6	0.197883
3.494E-6	0.197934
3.495E-6	0.197986
3.496E-6	0.198039
3.497E-6	0.198093
3.498E-6	0.198147
3.499E-6	0.198203
3.5E-6	0.198258
3.501E-6	0.198315
3.502E-6	0.198371
3.503E-6	0.198428
3.504E-6	0.198485
3.505E-6	0.198543
3.506E-6	0.1986
3.507E-6	0.198658
3.508E-6	0.198715
3.509E-6	0.198773
3.51E-6	0.19883
3.511E-6	0.198887
3.512E-6	0.198944
3.513E-6	0.199
3.514E-6	0.199056
3.515E-6	0.199111
3.516E-6	0.199165
3.517E-6	0.199219
3.518E-6	0.199272
3.519E-6	0.199324
3.52E-6	0.199374
3.521E-6	0.199424
3.522E-6	0.199472
3.523E-6	0.199519
3.524E-6	0.199564
3.525E-6	0.199607
3.526E-6	0.199649
3.527E-6	0.199688
3.528E-6	0.199725
3.529E-6	0.19976
3.53E-6	0.199793
3.531E-6	0.199823
3.532E-6	0.19985
3.533E-6	0.199875
3.534E-6	0.199897
3.535E-6	0.199916
3.536E-6	0.199932
3.537E-6	0.199945
3.538E-6	0.199955
3.539E-6	0.199962
3.54E-6	0.199967
3.541E-6	0.199969
3.542E-6	0.199968
3.543E-6	0.199965
3.544E-6	0.19996
3.545E-6	0.199952
3.546E-6	0.199943
3.547E-6	0.199931
3.548E-6	0.199919
3.549E-6	0.199905
3.55E-6	0.19989
3.551E-6	0.199874
3.552E-6	0.199857
3.553E-6	0.19984
3.554E-6	0.199823
3.555E-6	0.199806
3.556E-6	0.199788
3.557E-6	0.199772
3.558E-6	0.199755
3.559E-6	0.19974
3.56E-6	0.199725
3.561E-6	0.199711
3.562E-6	0.199698
3.563E-6	0.199686
3.564E-6	0.199675
3.565E-6	0.199666
3.566E-6	0.199659
3.567E-6	0.199653
3.568E-6	0.199649
3.569E-6	0.199646
3.57E-6	0.199645
3.571E-6	0.199646
3.572E-6	0.19965
3.573E-6	0.199655
3.574E-6	0.199662
3.575E-6	0.199671
3.576E-6	0.199683
3.577E-6	0.199697
3.578E-6	0.199712
3.579E-6	0.199731
3.58E-6	0.199751
3.581E-6	0.199774
3.582E-6	0.199798
3.583E-6	0.199825
3.584E-6	0.199855
3.585E-6	0.199886
3.586E-6	0.199919
3.587E-6	0.199954
3.588E-6	0.199991
3.589E-6	0.20003
3.59E-6	0.200071
3.591E-6	0.200113
3.592E-6	0.200156
3.593E-6	0.200201
3.594E-6	0.200247
3.595E-6	0.200294
3.596E-6	0.200341
3.597E-6	0.20039
3.598E-6	0.20044
3.599E-6	0.20049
3.6E-6	0.200542
3.601E-6	0.200594
3.602E-6	0.200646
3.603E-6	0.2007
3.604E-6	0.200754
3.605E-6	0.200809
3.606E-6	0.200866
3.607E-6	0.200923
3.608E-6	0.200981
3.609E-6	0.201041
3.61E-6	0.201103
3.611E-6	0.201166
3.612E-6	0.201231
3.613E-6	0.201298
3.614E-6	0.201367
3.615E-6	0.201438
3.616E-6	0.201511
3.617E-6	0.201588
3.618E-6	0.201666
3.619E-6	0.201748
3.62E-6	0.201832
3.621E-6	0.201919
3.622E-6	0.202009
3.623E-6	0.202102
3.624E-6	0.202198
3.625E-6	0.202297
3.626E-6	0.202398
3.627E-6	0.202503
3.628E-6	0.202609
3.629E-6	0.202718
3.63E-6	0.202828
3.631E-6	0.20294
3.632E-6	0.203053
3.633E-6	0.203167
3.634E-6	0.203281
3.635E-6	0.203395
3.636E-6	0.203509
3.637E-6	0.20362
3.638E-6	0.20373
3.639E-6	0.203837
3.64E-6	0.203941
3.641E-6	0.204041
3.642E-6	0.204136
3.643E-6	0.204226
3.644E-6	0.20431
3.645E-6	0.204388
3.646E-6	0.20446
3.647E-6	0.204525
3.648E-6	0.204582
3.649E-6	0.204632
3.65E-6	0.204675
3.651E-6	0.20471
3.652E-6	0.204738
3.653E-6	0.20476
3.654E-6	0.204774
3.655E-6	0.204782
3.656E-6	0.204784
3.657E-6	0.204781
3.658E-6	0.204773
3.659E-6	0.204762
3.66E-6	0.204746
3.661E-6	0.204728
3.662E-6	0.204708
3.663E-6	0.204687
3.664E-6	0.204665
3.665E-6	0.204643
3.666E-6	0.204621
3.667E-6	0.204601
3.668E-6	0.204583
3.669E-6	0.204568
3.67E-6	0.204555
3.671E-6	0.204546
3.672E-6	0.204542
3.673E-6	0.204542
3.674E-6	0.204547
3.675E-6	0.204558
3.676E-6	0.204574
3.677E-6	0.204597
3.678E-6	0.204626
3.679E-6	0.204661
3.68E-6	0.204704
3.681E-6	0.204753
3.682E-6	0.20481
3.683E-6	0.204873
3.684E-6	0.204944
3.685E-6	0.205021
3.686E-6	0.205106
3.687E-6	0.205196
3.688E-6	0.205292
3.689E-6	0.205394
3.69E-6	0.2055
3.691E-6	0.205611
3.692E-6	0.205724
3.693E-6	0.205841
3.694E-6	0.205959
3.695E-6	0.206078
3.696E-6	0.206197
3.697E-6	0.206315
3.698E-6	0.206431
3.699E-6	0.206544
3.7E-6	0.206654
3.701E-6	0.20676
3.702E-6	0.206861
3.703E-6	0.206956
3.704E-6	0.207046
3.705E-6	0.207131
3.706E-6	0.207209
3.707E-6	0.207282
3.708E-6	0.207349
3.709E-6	0.207411
3.71E-6	0.207469
3.711E-6	0.207521
3.712E-6	0.20757
3.713E-6	0.207615
3.714E-6	0.207657
3.715E-6	0.207697
3.716E-6	0.207735
3.717E-6	0.207772
3.718E-6	0.207809
3.719E-6	0.207845
3.72E-6	0.207882
3.721E-6	0.20792
3.722E-6	0.20796
3.723E-6	0.208001
3.724E-6	0.208045
3.725E-6	0.208092
3.726E-6	0.208142
3.727E-6	0.208195
3.728E-6	0.208251
3.729E-6	0.208311
3.73E-6	0.208375
3.731E-6	0.208443
3.732E-6	0.208515
3.733E-6	0.20859
3.734E-6	0.20867
3.735E-6	0.208753
3.736E-6	0.20884
3.737E-6	0.20893
3.738E-6	0.209022
3.739E-6	0.209117
3.74E-6	0.209215
3.741E-6	0.209313
3.742E-6	0.209413
3.743E-6	0.209512
3.744E-6	0.20961
3.745E-6	0.209708
3.746E-6	0.209802
3.747E-6	0.209894
3.748E-6	0.209981
3.749E-6	0.210062
3.75E-6	0.210138
3.751E-6	0.210207
3.752E-6	0.210269
3.753E-6	0.210322
3.754E-6	0.210366
3.755E-6	0.210401
3.756E-6	0.210427
3.757E-6	0.210443
3.758E-6	0.21045
3.759E-6	0.210448
3.76E-6	0.210437
3.761E-6	0.210418
3.762E-6	0.210391
3.763E-6	0.210358
3.764E-6	0.210319
3.765E-6	0.210276
3.766E-6	0.210228
3.767E-6	0.210178
3.768E-6	0.210126
3.769E-6	0.210072
3.77E-6	0.210019
3.771E-6	0.209966
3.772E-6	0.209914
3.773E-6	0.209865
3.774E-6	0.209818
3.775E-6	0.209774
3.776E-6	0.209733
3.777E-6	0.209696
3.778E-6	0.209663
3.779E-6	0.209635
3.78E-6	0.20961
3.781E-6	0.20959
3.782E-6	0.209575
3.783E-6	0.209563
3.784E-6	0.209556
3.785E-6	0.209553
3.786E-6	0.209554
3.787E-6	0.209559
3.788E-6	0.209568
3.789E-6	0.20958
3.79E-6	0.209595
3.791E-6	0.209614
3.792E-6	0.209635
3.793E-6	0.209658
3.794E-6	0.209684
3.795E-6	0.209712
3.796E-6	0.209741
3.797E-6	0.209771
3.798E-6	0.209803
3.799E-6	0.209836
3.8E-6	0.209869
3.801E-6	0.209903
3.802E-6	0.209937
3.803E-6	0.209971
3.804E-6	0.210005
3.805E-6	0.21004
3.806E-6	0.210074
3.807E-6	0.210108
3.808E-6	0.210143
3.809E-6	0.210178
3.81E-6	0.210214
3.811E-6	0.21025
3.812E-6	0.210288
3.813E-6	0.210327
3.814E-6	0.210368
3.815E-6	0.210412
3.816E-6	0.210458
3.817E-6	0.210507
3.818E-6	0.21056
3.819E-6	0.210617
3.82E-6	0.210678
3.821E-6	0.210744
3.822E-6	0.210814
3.823E-6	0.210888
