5.22E-6	0.253373
5.222E-6	0.253356
5.224E-6	0.253343
5.226E-6	0.253334
5.228E-6	0.253332
5.23E-6	0.253339
5.232E-6	0.253355
5.234E-6	0.253382
5.236E-6	0.253419
5.238E-6	0.253468
5.24E-6	0.253527
5.242E-6	0.253596
5.244E-6	0.253673
5.246E-6	0.253758
5.248E-6	0.253848
5.25E-6	0.253941
5.252E-6	0.254036
5.254E-6	0.254129
5.256E-6	0.254219
5.258E-6	0.254304
5.26E-6	0.254382
5.262E-6	0.254451
5.264E-6	0.254511
5.266E-6	0.25456
5.268E-6	0.254597
5.27E-6	0.254624
5.272E-6	0.25464
5.274E-6	0.254647
5.276E-6	0.254645
5.278E-6	0.254636
5.28E-6	0.254622
5.282E-6	0.254605
5.284E-6	0.254587
5.286E-6	0.254569
5.288E-6	0.254553
5.29E-6	0.254542
5.292E-6	0.254536
5.294E-6	0.254535
5.296E-6	0.254542
5.298E-6	0.254555
5.3E-6	0.254575
5.302E-6	0.254601
5.304E-6	0.254633
5.306E-6	0.254669
5.308E-6	0.254708
5.31E-6	0.25475
5.312E-6	0.254793
5.314E-6	0.254836
5.316E-6	0.254878
5.318E-6	0.254919
5.32E-6	0.254958
5.322E-6	0.254996
5.324E-6	0.255031
5.326E-6	0.255065
5.328E-6	0.255097
5.33E-6	0.25513
5.332E-6	0.255163
5.334E-6	0.255198
5.336E-6	0.255235
5.338E-6	0.255275
5.34E-6	0.25532
5.342E-6	0.255369
5.344E-6	0.255423
5.346E-6	0.255481
5.348E-6	0.255544
5.35E-6	0.255609
5.352E-6	0.255677
5.354E-6	0.255744
5.356E-6	0.255811
5.358E-6	0.255874
5.36E-6	0.255932
5.362E-6	0.255983
5.364E-6	0.256024
5.366E-6	0.256055
5.368E-6	0.256074
5.37E-6	0.256081
5.372E-6	0.256075
5.374E-6	0.256056
5.376E-6	0.256025
5.378E-6	0.255983
5.38E-6	0.255932
5.382E-6	0.255874
5.384E-6	0.255811
5.386E-6	0.255745
5.388E-6	0.255679
5.39E-6	0.255616
5.392E-6	0.255557
5.394E-6	0.255506
5.396E-6	0.255465
5.398E-6	0.255434
5.4E-6	0.255415
5.402E-6	0.255409
5.404E-6	0.255416
5.406E-6	0.255436
5.408E-6	0.255468
5.41E-6	0.255511
5.412E-6	0.255563
5.414E-6	0.255623
5.416E-6	0.255689
5.418E-6	0.255758
5.42E-6	0.255828
5.422E-6	0.255897
5.424E-6	0.255962
5.426E-6	0.256023
5.428E-6	0.256078
5.43E-6	0.256125
5.432E-6	0.256165
5.434E-6	0.256197
5.436E-6	0.256221
5.438E-6	0.256238
5.44E-6	0.25625
5.442E-6	0.256258
5.444E-6	0.256263
5.446E-6	0.256267
5.448E-6	0.256272
5.45E-6	0.256279
5.452E-6	0.25629
5.454E-6	0.256306
5.456E-6	0.256327
5.458E-6	0.256355
5.46E-6	0.25639
5.462E-6	0.25643
5.464E-6	0.256477
5.466E-6	0.256529
5.468E-6	0.256585
5.47E-6	0.256644
5.472E-6	0.256705
5.474E-6	0.256765
5.476E-6	0.256824
5.478E-6	0.256881
5.48E-6	0.256934
5.482E-6	0.256981
5.484E-6	0.257024
5.486E-6	0.25706
5.488E-6	0.257091
5.49E-6	0.257117
5.492E-6	0.257137
5.494E-6	0.257154
5.496E-6	0.257167
5.498E-6	0.257179
5.5E-6	0.25719
5.502E-6	0.257202
5.504E-6	0.257215
5.506E-6	0.257231
5.508E-6	0.257251
5.51E-6	0.257275
5.512E-6	0.257303
5.514E-6	0.257335
5.516E-6	0.257372
5.518E-6	0.257412
5.52E-6	0.257455
5.522E-6	0.257501
5.524E-6	0.257548
5.526E-6	0.257596
5.528E-6	0.257643
5.53E-6	0.257689
5.532E-6	0.257733
5.534E-6	0.257774
5.536E-6	0.257812
5.538E-6	0.257846
5.54E-6	0.257878
5.542E-6	0.257906
5.544E-6	0.257931
5.546E-6	0.257954
5.548E-6	0.257975
5.55E-6	0.257996
5.552E-6	0.258016
5.554E-6	0.258037
5.556E-6	0.25806
5.558E-6	0.258085
5.56E-6	0.258112
5.562E-6	0.258141
5.564E-6	0.258173
5.566E-6	0.258208
5.568E-6	0.258244
5.57E-6	0.258282
5.572E-6	0.258321
5.574E-6	0.25836
5.576E-6	0.258397
5.578E-6	0.258432
5.58E-6	0.258464
5.582E-6	0.258492
5.584E-6	0.258515
5.586E-6	0.258532
5.588E-6	0.258543
5.59E-6	0.258549
5.592E-6	0.258549
5.594E-6	0.258543
5.596E-6	0.258532
5.598E-6	0.258518
5.6E-6	0.258501
5.602E-6	0.258483
5.604E-6	0.258465
5.606E-6	0.258448
5.608E-6	0.258433
5.61E-6	0.258422
5.612E-6	0.258415
5.614E-6	0.258415
5.616E-6	0.25842
5.618E-6	0.258432
5.62E-6	0.25845
5.622E-6	0.258475
5.624E-6	0.258506
5.626E-6	0.258543
5.628E-6	0.258584
5.63E-6	0.25863
5.632E-6	0.258679
5.634E-6	0.25873
5.636E-6	0.258781
5.638E-6	0.258832
5.64E-6	0.258882
5.642E-6	0.258929
5.644E-6	0.258972
5.646E-6	0.25901
5.648E-6	0.259044
5.65E-6	0.259072
5.652E-6	0.259094
5.654E-6	0.25911
5.656E-6	0.259121
5.658E-6	0.259126
5.66E-6	0.259127
5.662E-6	0.259124
5.664E-6	0.259117
5.666E-6	0.259109
5.668E-6	0.259099
5.67E-6	0.259089
5.672E-6	0.25908
5.674E-6	0.259072
5.676E-6	0.259066
5.678E-6	0.259064
5.68E-6	0.259065
5.682E-6	0.25907
5.684E-6	0.259079
5.686E-6	0.259092
5.688E-6	0.259109
5.69E-6	0.25913
5.692E-6	0.259155
5.694E-6	0.259184
5.696E-6	0.259217
5.698E-6	0.259253
5.7E-6	0.259291
5.702E-6	0.259332
5.704E-6	0.259376
5.706E-6	0.259422
5.708E-6	0.25947
5.71E-6	0.259519
5.712E-6	0.25957
5.714E-6	0.259622
5.716E-6	0.259676
5.718E-6	0.259731
5.72E-6	0.259787
5.722E-6	0.259845
5.724E-6	0.259903
5.726E-6	0.259961
5.728E-6	0.26002
5.73E-6	0.260079
5.732E-6	0.260138
5.734E-6	0.260196
5.736E-6	0.260252
5.738E-6	0.260306
5.74E-6	0.260357
5.742E-6	0.260404
5.744E-6	0.260447
5.746E-6	0.260484
5.748E-6	0.260514
5.75E-6	0.260538
5.752E-6	0.260554
5.754E-6	0.260561
5.756E-6	0.26056
5.758E-6	0.26055
5.76E-6	0.260531
5.762E-6	0.260505
5.764E-6	0.26047
5.766E-6	0.260429
5.768E-6	0.260382
5.77E-6	0.26033
5.772E-6	0.260276
5.774E-6	0.26022
5.776E-6	0.260165
5.778E-6	0.260111
5.78E-6	0.260061
5.782E-6	0.260016
5.784E-6	0.259977
5.786E-6	0.259946
5.788E-6	0.259923
5.79E-6	0.259909
5.792E-6	0.259905
5.794E-6	0.25991
5.796E-6	0.259925
5.798E-6	0.259948
5.8E-6	0.259981
5.802E-6	0.26002
5.804E-6	0.260066
5.806E-6	0.260117
5.808E-6	0.260171
5.81E-6	0.260228
5.812E-6	0.260284
5.814E-6	0.260339
5.816E-6	0.260391
5.818E-6	0.260439
5.82E-6	0.260482
5.822E-6	0.260518
5.824E-6	0.260548
5.826E-6	0.260571
5.828E-6	0.260589
5.83E-6	0.2606
5.832E-6	0.260606
5.834E-6	0.260609
5.836E-6	0.26061
5.838E-6	0.260609
5.84E-6	0.260609
5.842E-6	0.260611
5.844E-6	0.260616
5.846E-6	0.260625
5.848E-6	0.26064
5.85E-6	0.26066
5.852E-6	0.260688
5.854E-6	0.260721
5.856E-6	0.260762
5.858E-6	0.260808
5.86E-6	0.260859
5.862E-6	0.260915
5.864E-6	0.260973
5.866E-6	0.261033
5.868E-6	0.261093
5.87E-6	0.261152
5.872E-6	0.261207
5.874E-6	0.261258
5.876E-6	0.261303
5.878E-6	0.261341
5.88E-6	0.261371
5.882E-6	0.261393
5.884E-6	0.261408
5.886E-6	0.261414
5.888E-6	0.261413
5.89E-6	0.261405
5.892E-6	0.261392
5.894E-6	0.261375
5.896E-6	0.261355
5.898E-6	0.261334
5.9E-6	0.261313
5.902E-6	0.261294
5.904E-6	0.261277
5.906E-6	0.261264
5.908E-6	0.261256
5.91E-6	0.261253
5.912E-6	0.261257
5.914E-6	0.261267
5.916E-6	0.261285
5.918E-6	0.261309
5.92E-6	0.261339
5.922E-6	0.261376
5.924E-6	0.261419
5.926E-6	0.261468
5.928E-6	0.261521
5.93E-6	0.261578
5.932E-6	0.261639
5.934E-6	0.261703
5.936E-6	0.261768
5.938E-6	0.261835
5.94E-6	0.261903
5.942E-6	0.261972
5.944E-6	0.26204
5.946E-6	0.262108
5.948E-6	0.262174
5.95E-6	0.26224
5.952E-6	0.262303
5.954E-6	0.262364
5.956E-6	0.262421
5.958E-6	0.262476
5.96E-6	0.262526
5.962E-6	0.262571
5.964E-6	0.262612
5.966E-6	0.262646
5.968E-6	0.262675
5.97E-6	0.262697
5.972E-6	0.262712
5.974E-6	0.26272
5.976E-6	0.262722
5.978E-6	0.262718
5.98E-6	0.262708
5.982E-6	0.262694
5.984E-6	0.262676
5.986E-6	0.262655
5.988E-6	0.262633
5.99E-6	0.262611
5.992E-6	0.262591
5.994E-6	0.262573
5.996E-6	0.262559
5.998E-6	0.26255
6.0E-6	0.262547
6.002E-6	0.26255
6.004E-6	0.26256
6.006E-6	0.262577
6.008E-6	0.2626
6.01E-6	0.262629
6.012E-6	0.262664
6.014E-6	0.262702
6.016E-6	0.262744
6.018E-6	0.262788
6.02E-6	0.262831
6.022E-6	0.262874
6.024E-6	0.262914
6.026E-6	0.262951
6.028E-6	0.262982
6.03E-6	0.263009
6.032E-6	0.263029
6.034E-6	0.263043
6.036E-6	0.263052
6.038E-6	0.263055
6.04E-6	0.263054
6.042E-6	0.26305
6.044E-6	0.263044
6.046E-6	0.263038
6.048E-6	0.263034
6.05E-6	0.263032
6.052E-6	0.263035
6.054E-6	0.263044
6.056E-6	0.263059
6.058E-6	0.263081
6.06E-6	0.263111
6.062E-6	0.263148
6.064E-6	0.263192
6.066E-6	0.263242
6.068E-6	0.263298
6.07E-6	0.263357
6.072E-6	0.263419
6.074E-6	0.263481
6.076E-6	0.263542
6.078E-6	0.263599
6.08E-6	0.263651
6.082E-6	0.263696
6.084E-6	0.263732
6.086E-6	0.263759
6.088E-6	0.263774
6.09E-6	0.263779
6.092E-6	0.263772
6.094E-6	0.263754
6.096E-6	0.263725
6.098E-6	0.263687
6.1E-6	0.26364
6.102E-6	0.263588
6.104E-6	0.263531
6.106E-6	0.263471
6.108E-6	0.263411
6.11E-6	0.263352
6.112E-6	0.263297
6.114E-6	0.263246
6.116E-6	0.263201
6.118E-6	0.263164
6.12E-6	0.263134
6.122E-6	0.263114
6.124E-6	0.263102
6.126E-6	0.263099
6.128E-6	0.263106
6.13E-6	0.263121
6.132E-6	0.263144
6.134E-6	0.263175
6.136E-6	0.263213
6.138E-6	0.263256
6.14E-6	0.263305
6.142E-6	0.263358
6.144E-6	0.263414
6.146E-6	0.263472
6.148E-6	0.263531
6.15E-6	0.263591
6.152E-6	0.263651
6.154E-6	0.26371
6.156E-6	0.263766
6.158E-6	0.263821
6.16E-6	0.263872
6.162E-6	0.26392
6.164E-6	0.263963
6.166E-6	0.264003
6.168E-6	0.264038
6.17E-6	0.264068
6.172E-6	0.264093
6.174E-6	0.264113
6.176E-6	0.264129
6.178E-6	0.26414
6.18E-6	0.264146
6.182E-6	0.264149
6.184E-6	0.264148
6.186E-6	0.264144
6.188E-6	0.264137
6.19E-6	0.264129
6.192E-6	0.264119
6.194E-6	0.264109
6.196E-6	0.2641
6.198E-6	0.264091
6.2E-6	0.264084
6.202E-6	0.264079
6.204E-6	0.264077
6.206E-6	0.264079
6.208E-6	0.264083
6.21E-6	0.264091
6.212E-6	0.264102
6.214E-6	0.264116
6.216E-6	0.264133
6.218E-6	0.264153
6.22E-6	0.264173
6.222E-6	0.264195
6.224E-6	0.264218
6.226E-6	0.26424
6.228E-6	0.264261
6.23E-6	0.264281
6.232E-6	0.264299
6.234E-6	0.264315
6.236E-6	0.264329
6.238E-6	0.264341
6.24E-6	0.264351
6.242E-6	0.26436
6.244E-6	0.264368
6.246E-6	0.264375
6.248E-6	0.264383
6.25E-6	0.264391
6.252E-6	0.264402
6.254E-6	0.264414
6.256E-6	0.264429
6.258E-6	0.264448
6.26E-6	0.264471
6.262E-6	0.264497
6.264E-6	0.264528
6.266E-6	0.264563
6.268E-6	0.264602
6.27E-6	0.264644
6.272E-6	0.264689
6.274E-6	0.264736
6.276E-6	0.264784
6.278E-6	0.264832
6.28E-6	0.26488
6.282E-6	0.264927
6.284E-6	0.264971
6.286E-6	0.265013
6.288E-6	0.265051
6.29E-6	0.265084
6.292E-6	0.265113
6.294E-6	0.265137
6.296E-6	0.265155
6.298E-6	0.265168
6.3E-6	0.265176
6.302E-6	0.265178
6.304E-6	0.265175
6.306E-6	0.265167
6.308E-6	0.265155
6.31E-6	0.265138
6.312E-6	0.265117
6.314E-6	0.265093
6.316E-6	0.265067
6.318E-6	0.26504
6.32E-6	0.265011
6.322E-6	0.264983
6.324E-6	0.264955
6.326E-6	0.26493
6.328E-6	0.264907
6.33E-6	0.264888
6.332E-6	0.264873
6.334E-6	0.264863
6.336E-6	0.264859
6.338E-6	0.26486
6.34E-6	0.264868
6.342E-6	0.264882
6.344E-6	0.264902
6.346E-6	0.264928
6.348E-6	0.26496
6.35E-6	0.264997
6.352E-6	0.265039
6.354E-6	0.265085
6.356E-6	0.265135
6.358E-6	0.265187
6.36E-6	0.26524
6.362E-6	0.265293
6.364E-6	0.265346
6.366E-6	0.265396
6.368E-6	0.265442
6.37E-6	0.265484
6.372E-6	0.26552
6.374E-6	0.26555
6.376E-6	0.265573
6.378E-6	0.265588
6.38E-6	0.265597
6.382E-6	0.2656
6.384E-6	0.265598
6.386E-6	0.265592
6.388E-6	0.265583
6.39E-6	0.265573
6.392E-6	0.265565
6.394E-6	0.26556
6.396E-6	0.265559
6.398E-6	0.265564
6.4E-6	0.265577
6.402E-6	0.265598
6.404E-6	0.265628
6.406E-6	0.265668
6.408E-6	0.265717
6.41E-6	0.265774
6.412E-6	0.265838
6.414E-6	0.265909
6.416E-6	0.265982
6.418E-6	0.266058
6.42E-6	0.266132
6.422E-6	0.266201
6.424E-6	0.266263
6.426E-6	0.266315
6.428E-6	0.266354
6.43E-6	0.266378
6.432E-6	0.266385
6.434E-6	0.266374
6.436E-6	0.266344
6.438E-6	0.266297
6.44E-6	0.266235
6.442E-6	0.266158
6.444E-6	0.26607
6.446E-6	0.265975
6.448E-6	0.265875
6.45E-6	0.265774
6.452E-6	0.265677
6.454E-6	0.265586
6.456E-6	0.265504
6.458E-6	0.265435
6.46E-6	0.265381
6.462E-6	0.265344
6.464E-6	0.265324
6.466E-6	0.265324
6.468E-6	0.265342
6.47E-6	0.265379
6.472E-6	0.265435
6.474E-6	0.265506
6.476E-6	0.265591
6.478E-6	0.265688
6.48E-6	0.265793
6.482E-6	0.265903
6.484E-6	0.266013
6.486E-6	0.266121
6.488E-6	0.266222
6.49E-6	0.266313
6.492E-6	0.266391
6.494E-6	0.266454
6.496E-6	0.2665
6.498E-6	0.266529
6.5E-6	0.26654
6.502E-6	0.266534
6.504E-6	0.266512
6.506E-6	0.266477
6.508E-6	0.266431
6.51E-6	0.266376
6.512E-6	0.266315
6.514E-6	0.266251
6.516E-6	0.266187
6.518E-6	0.266125
6.52E-6	0.266069
6.522E-6	0.266021
6.524E-6	0.265982
6.526E-6	0.265955
6.528E-6	0.26594
6.53E-6	0.265938
6.532E-6	0.265951
6.534E-6	0.265976
6.536E-6	0.266014
6.538E-6	0.266064
6.54E-6	0.266124
6.542E-6	0.266192
6.544E-6	0.266266
6.546E-6	0.266344
6.548E-6	0.266423
6.55E-6	0.266502
6.552E-6	0.266578
6.554E-6	0.266649
6.556E-6	0.266714
6.558E-6	0.266771
6.56E-6	0.266819
6.562E-6	0.266858
6.564E-6	0.266887
6.566E-6	0.266906
6.568E-6	0.266915
6.57E-6	0.266915
6.572E-6	0.266906
6.574E-6	0.266889
6.576E-6	0.266865
6.578E-6	0.266835
6.58E-6	0.266801
6.582E-6	0.266763
6.584E-6	0.266724
6.586E-6	0.266686
6.588E-6	0.26665
6.59E-6	0.266618
6.592E-6	0.266591
6.594E-6	0.266571
6.596E-6	0.266561
6.598E-6	0.266559
6.6E-6	0.266569
6.602E-6	0.266589
6.604E-6	0.26662
6.606E-6	0.266661
6.608E-6	0.266713
6.61E-6	0.266774
6.612E-6	0.266843
6.614E-6	0.266917
6.616E-6	0.266996
6.618E-6	0.267078
6.62E-6	0.26716
6.622E-6	0.267239
6.624E-6	0.267315
6.626E-6	0.267384
6.628E-6	0.267446
6.63E-6	0.267497
6.632E-6	0.267536
6.634E-6	0.267562
6.636E-6	0.267575
6.638E-6	0.267572
6.64E-6	0.267555
6.642E-6	0.267524
6.644E-6	0.26748
6.646E-6	0.267424
6.648E-6	0.267357
6.65E-6	0.267283
6.652E-6	0.267203
6.654E-6	0.267119
6.656E-6	0.267035
6.658E-6	0.266953
6.66E-6	0.266875
6.662E-6	0.266803
6.664E-6	0.26674
6.666E-6	0.266686
6.668E-6	0.266643
6.67E-6	0.266611
6.672E-6	0.266591
6.674E-6	0.266582
6.676E-6	0.266584
6.678E-6	0.266595
6.68E-6	0.266615
6.682E-6	0.266643
6.684E-6	0.266676
6.686E-6	0.266713
6.688E-6	0.266752
6.69E-6	0.266792
6.692E-6	0.26683
6.694E-6	0.266867
6.696E-6	0.266899
6.698E-6	0.266928
6.7E-6	0.266952
6.702E-6	0.266971
6.704E-6	0.266986
6.706E-6	0.266996
6.708E-6	0.267004
6.71E-6	0.267008
6.712E-6	0.267011
6.714E-6	0.267014
6.716E-6	0.267016
6.718E-6	0.26702
6.72E-6	0.267026
6.722E-6	0.267033
6.724E-6	0.267044
6.726E-6	0.267057
6.728E-6	0.267072
6.73E-6	0.267089
6.732E-6	0.267108
6.734E-6	0.267126
6.736E-6	0.267144
6.738E-6	0.26716
6.74E-6	0.267172
6.742E-6	0.267181
6.744E-6	0.267183
6.746E-6	0.26718
6.748E-6	0.267169
6.75E-6	0.267151
6.752E-6	0.267125
6.754E-6	0.267092
6.756E-6	0.267052
6.758E-6	0.267007
6.76E-6	0.266956
6.762E-6	0.266903
6.764E-6	0.266848
6.766E-6	0.266793
6.768E-6	0.26674
6.77E-6	0.266692
6.772E-6	0.266648
6.774E-6	0.266612
6.776E-6	0.266585
6.778E-6	0.266567
6.78E-6	0.266559
6.782E-6	0.266563
6.784E-6	0.266577
6.786E-6	0.266603
6.788E-6	0.266639
6.79E-6	0.266685
6.792E-6	0.266739
6.794E-6	0.266801
6.796E-6	0.266868
6.798E-6	0.266938
6.8E-6	0.267009
6.802E-6	0.26708
6.804E-6	0.267148
6.806E-6	0.267211
6.808E-6	0.267268
6.81E-6	0.267316
6.812E-6	0.267355
6.814E-6	0.267384
6.816E-6	0.267401
6.818E-6	0.267407
6.82E-6	0.267403
6.822E-6	0.267388
6.824E-6	0.267365
6.826E-6	0.267333
6.828E-6	0.267296
6.83E-6	0.267255
6.832E-6	0.267212
6.834E-6	0.267169
6.836E-6	0.267129
6.838E-6	0.267092
6.84E-6	0.267062
6.842E-6	0.267039
6.844E-6	0.267025
6.846E-6	0.26702
6.848E-6	0.267025
6.85E-6	0.267039
6.852E-6	0.267062
6.854E-6	0.267093
6.856E-6	0.267131
6.858E-6	0.267174
6.86E-6	0.26722
6.862E-6	0.267267
6.864E-6	0.267315
6.866E-6	0.267359
6.868E-6	0.2674
6.87E-6	0.267435
6.872E-6	0.267464
6.874E-6	0.267485
6.876E-6	0.267497
6.878E-6	0.267502
6.88E-6	0.267498
6.882E-6	0.267487
6.884E-6	0.26747
6.886E-6	0.267448
6.888E-6	0.267423
6.89E-6	0.267397
6.892E-6	0.267373
6.894E-6	0.267353
6.896E-6	0.267339
6.898E-6	0.267333
6.9E-6	0.267336
6.902E-6	0.26735
6.904E-6	0.267375
6.906E-6	0.267411
6.908E-6	0.267457
6.91E-6	0.267513
6.912E-6	0.267575
6.914E-6	0.267642
6.916E-6	0.267711
6.918E-6	0.267779
6.92E-6	0.267844
6.922E-6	0.267901
6.924E-6	0.26795
6.926E-6	0.267987
6.928E-6	0.268011
6.93E-6	0.26802
6.932E-6	0.268015
6.934E-6	0.267995
6.936E-6	0.26796
6.938E-6	0.267912
6.94E-6	0.267854
6.942E-6	0.267786
6.944E-6	0.267714
6.946E-6	0.267639
6.948E-6	0.267566
6.95E-6	0.267499
6.952E-6	0.267442
6.954E-6	0.267398
6.956E-6	0.267369
6.958E-6	0.26736
6.96E-6	0.26737
6.962E-6	0.267401
6.964E-6	0.267451
6.966E-6	0.267521
6.968E-6	0.267606
6.97E-6	0.267704
6.972E-6	0.267811
6.974E-6	0.267923
6.976E-6	0.268035
6.978E-6	0.268143
6.98E-6	0.268241
6.982E-6	0.268326
6.984E-6	0.268394
6.986E-6	0.268443
6.988E-6	0.268469
6.99E-6	0.268473
6.992E-6	0.268453
6.994E-6	0.268409
6.996E-6	0.268345
6.998E-6	0.268263
7.0E-6	0.268166
7.002E-6	0.268058
7.004E-6	0.267946
7.006E-6	0.267835
7.008E-6	0.267729
7.01E-6	0.267635
7.012E-6	0.267558
7.014E-6	0.267502
7.016E-6	0.267469
7.018E-6	0.267463
7.02E-6	0.267485
7.022E-6	0.267533
7.024E-6	0.267607
7.026E-6	0.267704
7.028E-6	0.267821
7.03E-6	0.267953
7.032E-6	0.268095
7.034E-6	0.268243
7.036E-6	0.26839
7.038E-6	0.268532
7.04E-6	0.268663
7.042E-6	0.268778
7.044E-6	0.268873
7.046E-6	0.268943
7.048E-6	0.268986
7.05E-6	0.269
7.052E-6	0.268984
7.054E-6	0.268938
7.056E-6	0.268864
7.058E-6	0.268765
7.06E-6	0.268644
7.062E-6	0.268506
7.064E-6	0.268357
7.066E-6	0.268203
7.068E-6	0.26805
7.07E-6	0.267904
7.072E-6	0.26777
7.074E-6	0.267652
7.076E-6	0.267552
7.078E-6	0.267474
7.08E-6	0.267419
7.082E-6	0.267384
7.084E-6	0.267371
7.086E-6	0.267376
7.088E-6	0.267397
7.09E-6	0.26743
7.092E-6	0.267473
7.094E-6	0.267521
7.096E-6	0.267572
7.098E-6	0.267622
7.1E-6	0.267667
7.102E-6	0.267706
7.104E-6	0.267736
7.106E-6	0.267756
7.108E-6	0.267764
7.11E-6	0.267761
7.112E-6	0.267747
7.114E-6	0.267724
7.116E-6	0.267693
7.118E-6	0.267656
7.12E-6	0.267617
7.122E-6	0.267579
7.124E-6	0.267544
7.126E-6	0.267514
7.128E-6	0.267493
7.13E-6	0.267483
7.132E-6	0.267484
7.134E-6	0.267498
7.136E-6	0.267525
7.138E-6	0.267564
7.14E-6	0.267615
7.142E-6	0.267675
7.144E-6	0.267744
7.146E-6	0.267818
7.148E-6	0.267896
7.15E-6	0.267975
7.152E-6	0.268051
7.154E-6	0.268123
7.156E-6	0.268187
7.158E-6	0.268242
7.16E-6	0.268285
7.162E-6	0.268314
7.164E-6	0.26833
7.166E-6	0.26833
7.168E-6	0.268316
7.17E-6	0.268288
7.172E-6	0.268247
7.174E-6	0.268196
7.176E-6	0.268137
7.178E-6	0.268072
7.18E-6	0.268004
7.182E-6	0.267935
7.184E-6	0.267867
7.186E-6	0.267803
7.188E-6	0.267744
7.19E-6	0.26769
7.192E-6	0.267644
7.194E-6	0.267605
7.196E-6	0.267573
7.198E-6	0.267548
7.2E-6	0.267529
7.202E-6	0.267516
7.204E-6	0.267509
7.206E-6	0.267505
7.208E-6	0.267506
7.21E-6	0.267509
7.212E-6	0.267514
7.214E-6	0.267521
7.216E-6	0.267529
7.218E-6	0.267538
7.22E-6	0.267548
7.222E-6	0.267559
7.224E-6	0.26757
7.226E-6	0.267583
7.228E-6	0.267597
7.23E-6	0.267613
7.232E-6	0.26763
7.234E-6	0.26765
7.236E-6	0.267672
7.238E-6	0.267697
7.24E-6	0.267723
7.242E-6	0.267751
7.244E-6	0.267781
7.246E-6	0.267811
7.248E-6	0.267841
7.25E-6	0.267871
7.252E-6	0.267899
7.254E-6	0.267925
7.256E-6	0.267948
7.258E-6	0.267967
7.26E-6	0.267981
7.262E-6	0.26799
7.264E-6	0.267993
7.266E-6	0.267991
7.268E-6	0.267982
7.27E-6	0.267967
7.272E-6	0.267947
7.274E-6	0.267921
7.276E-6	0.267892
7.278E-6	0.267859
7.28E-6	0.267825
7.282E-6	0.26779
7.284E-6	0.267756
7.286E-6	0.267724
7.288E-6	0.267696
7.29E-6	0.267673
7.292E-6	0.267657
7.294E-6	0.267647
7.296E-6	0.267644
7.298E-6	0.267649
7.3E-6	0.267663
7.302E-6	0.267684
7.304E-6	0.267713
7.306E-6	0.26775
7.308E-6	0.267794
7.31E-6	0.267845
7.312E-6	0.267901
7.314E-6	0.267963
7.316E-6	0.268028
7.318E-6	0.268097
7.32E-6	0.268167
7.322E-6	0.268239
7.324E-6	0.268309
7.326E-6	0.268377
7.328E-6	0.268441
7.33E-6	0.268501
7.332E-6	0.268553
7.334E-6	0.268598
7.336E-6	0.268634
7.338E-6	0.268659
7.34E-6	0.268674
7.342E-6	0.268678
7.344E-6	0.268671
7.346E-6	0.268653
7.348E-6	0.268625
7.35E-6	0.268586
7.352E-6	0.268539
7.354E-6	0.268483
7.356E-6	0.26842
7.358E-6	0.268351
7.36E-6	0.268278
7.362E-6	0.268202
7.364E-6	0.268123
7.366E-6	0.268044
7.368E-6	0.267966
7.37E-6	0.267891
7.372E-6	0.267818
7.374E-6	0.267751
7.376E-6	0.267689
7.378E-6	0.267633
7.38E-6	0.267585
7.382E-6	0.267544
7.384E-6	0.26751
7.386E-6	0.267483
7.388E-6	0.267462
7.39E-6	0.267447
7.392E-6	0.267435
7.394E-6	0.267426
7.396E-6	0.267419
7.398E-6	0.267411
7.4E-6	0.267401
7.402E-6	0.267389
7.404E-6	0.267371
7.406E-6	0.267349
7.408E-6	0.267321
7.41E-6	0.267287
7.412E-6	0.267246
7.414E-6	0.267201
7.416E-6	0.267151
7.418E-6	0.267097
7.42E-6	0.267043
7.422E-6	0.266989
7.424E-6	0.266938
7.426E-6	0.266893
7.428E-6	0.266857
7.43E-6	0.266832
7.432E-6	0.26682
7.434E-6	0.266823
7.436E-6	0.266843
7.438E-6	0.26688
7.44E-6	0.266934
7.442E-6	0.267005
7.444E-6	0.267089
7.446E-6	0.267186
7.448E-6	0.267292
7.45E-6	0.267403
7.452E-6	0.267516
7.454E-6	0.267628
7.456E-6	0.267734
7.458E-6	0.267833
7.46E-6	0.267919
7.462E-6	0.267993
7.464E-6	0.26805
7.466E-6	0.26809
7.468E-6	0.268113
7.47E-6	0.268117
7.472E-6	0.268104
7.474E-6	0.268074
7.476E-6	0.268029
7.478E-6	0.267971
7.48E-6	0.267902
7.482E-6	0.267827
7.484E-6	0.267747
7.486E-6	0.267667
7.488E-6	0.267591
7.49E-6	0.26752
7.492E-6	0.267458
7.494E-6	0.267408
7.496E-6	0.267369
7.498E-6	0.267344
7.5E-6	0.267332
7.502E-6	0.267331
7.504E-6	0.26734
7.506E-6	0.267356
7.508E-6	0.267377
7.51E-6	0.267399
7.512E-6	0.26742
7.514E-6	0.267436
7.516E-6	0.267444
7.518E-6	0.267441
7.52E-6	0.267427
7.522E-6	0.267398
7.524E-6	0.267356
7.526E-6	0.2673
7.528E-6	0.267231
7.53E-6	0.267151
7.532E-6	0.267063
7.534E-6	0.26697
7.536E-6	0.266877
7.538E-6	0.266786
7.54E-6	0.266704
7.542E-6	0.266633
7.544E-6	0.266579
7.546E-6	0.266545
7.548E-6	0.266533
7.55E-6	0.266546
