-6.975E-6	4.62E-4
-6.973E-6	-3.58E-4
-6.971E-6	-6.16E-4
-6.969E-6	-8.96E-4
-6.967E-6	-7.45E-4
-6.965E-6	-6.48E-4
-6.963E-6	-6.4E-4
-6.961E-6	-1.119E-3
-6.959E-6	-1.307E-3
-6.957E-6	-1.167E-3
-6.955E-6	-8.13E-4
-6.953E-6	-2.85E-4
-6.951E-6	-5.42E-4
-6.949E-6	-5.83E-4
-6.947E-6	-1.069E-3
-6.945E-6	-8.82E-4
-6.943E-6	-8.12E-4
-6.941E-6	-5.87E-4
-6.939E-6	-2.97E-4
-6.937E-6	-4.4E-4
-6.935E-6	-3.8E-4
-6.933E-6	-7.67E-4
-6.931E-6	-3.2E-4
-6.929E-6	-1.1E-4
-6.927E-6	-2.013E-5
-6.925E-6	-1.25E-4
-6.923E-6	-2.38E-4
-6.921E-6	-3.1454E-6
-6.919E-6	1.23E-4
-6.917E-6	-1.0222E-5
-6.915E-6	-3.08E-4
-6.913E-6	-4.86E-4
-6.911E-6	-3.91E-4
-6.909E-6	-7.34E-4
-6.907E-6	-1.237E-3
-6.905E-6	-1.241E-3
-6.903E-6	-1.287E-3
-6.901E-6	-8.03E-4
-6.899E-6	-2.49E-4
-6.897E-6	1.03E-4
-6.895E-6	5.27E-4
-6.893E-6	5.86E-4
-6.891E-6	9.01242E-6
-6.889E-6	-2.85E-4
-6.887E-6	-6.11E-4
-6.885E-6	-3.78E-4
-6.883E-6	-9.0083E-5
-6.881E-6	5.12E-4
-6.879E-6	5.76E-4
-6.877E-6	6.18E-4
-6.875E-6	-2.13E-4
-6.873E-6	-7.0E-4
-6.871E-6	-9.71E-4
-6.869E-6	-1.286E-3
-6.867E-6	-1.082E-3
-6.865E-6	-1.005E-3
-6.863E-6	-7.67E-4
-6.861E-6	-5.64E-4
-6.859E-6	-5.09E-4
-6.857E-6	-6.89E-4
-6.855E-6	-2.61E-4
-6.853E-6	4.9318E-5
-6.851E-6	-6.4204E-5
-6.849E-6	-4.57E-4
-6.847E-6	-5.54E-4
-6.845E-6	-3.69E-4
-6.843E-6	-3.58E-4
-6.841E-6	-2.22E-4
-6.839E-6	-3.22E-4
-6.837E-6	1.57814E-6
-6.835E-6	6.38026E-5
-6.833E-6	-4.9677E-5
-6.831E-6	-4.85E-4
-6.829E-6	-8.31E-4
-6.827E-6	-7.41E-4
-6.825E-6	-5.72E-4
-6.823E-6	-4.91E-4
-6.821E-6	-3.09E-4
-6.819E-6	-2.36E-4
-6.817E-6	-1.55E-4
-6.815E-6	-4.6E-4
-6.813E-6	-1.227E-3
-6.811E-6	-1.131E-3
-6.809E-6	-1.097E-3
-6.807E-6	-3.22E-4
-6.805E-6	-5.41E-4
-6.803E-6	-9.2151E-5
-6.801E-6	7.62296E-6
-6.799E-6	1.7E-4
-6.797E-6	-8.2857E-5
-6.795E-6	-4.35E-4
-6.793E-6	-2.5E-4
-6.791E-6	-2.26E-4
-6.789E-6	-2.156E-5
-6.787E-6	-2.85E-4
-6.785E-6	-1.68E-4
-6.783E-6	-2.96E-4
-6.781E-6	-3.52E-4
-6.779E-6	-2.85E-4
-6.777E-6	1.76E-4
-6.775E-6	2.13665E-6
-6.773E-6	-2.38E-4
-6.771E-6	-4.14E-4
-6.769E-6	9.20778E-5
-6.767E-6	3.67E-4
-6.765E-6	5.99E-4
-6.763E-6	1.73E-4
-6.761E-6	3.05E-4
-6.759E-6	6.28E-4
-6.757E-6	7.52E-4
-6.755E-6	6.79E-4
-6.753E-6	2.69E-4
-6.751E-6	1.18E-4
-6.749E-6	7.0342E-5
-6.747E-6	1.1E-4
-6.745E-6	-3.89E-4
-6.743E-6	-2.04E-4
-6.741E-6	-1.57E-4
-6.739E-6	8.95389E-5
-6.737E-6	-2.352E-5
-6.735E-6	-1.79E-4
-6.733E-6	-1.1246E-5
-6.731E-6	-1.91E-4
-6.729E-6	-2.38E-4
-6.727E-6	-8.26E-4
-6.725E-6	-8.26E-4
-6.723E-6	-5.45E-4
-6.721E-6	-2.25E-4
-6.719E-6	1.69E-4
-6.717E-6	4.78E-4
-6.715E-6	2.03E-4
-6.713E-6	7.93257E-6
-6.711E-6	-2.96E-4
-6.709E-6	-5.53E-4
-6.707E-6	-6.69E-4
-6.705E-6	-8.06E-4
-6.703E-6	-5.62E-4
-6.701E-6	-2.49E-4
-6.699E-6	-2.61E-4
-6.697E-6	-3.79E-4
-6.695E-6	-5.3E-4
-6.693E-6	-5.02E-4
-6.691E-6	-6.97E-4
-6.689E-6	-3.9E-4
-6.687E-6	-1.53E-4
-6.685E-6	2.21E-4
-6.683E-6	-2.25E-4
-6.681E-6	-5.98E-4
-6.679E-6	-1.246E-3
-6.677E-6	-7.65E-4
-6.675E-6	-4.33E-4
-6.673E-6	-2.0568E-5
-6.671E-6	4.22E-4
-6.669E-6	4.44801E-5
-6.667E-6	7.93257E-6
-6.665E-6	-7.34E-4
-6.663E-6	-5.21E-4
-6.661E-6	-1.53E-4
-6.659E-6	-2.85E-4
-6.657E-6	1.29E-4
-6.655E-6	1.67996E-5
-6.653E-6	-3.4829E-5
-6.651E-6	-1.41E-4
-6.649E-6	-4.16E-4
-6.647E-6	-1.67E-4
-6.645E-6	-2.85E-4
-6.643E-6	-3.08E-4
-6.641E-6	-1.44E-4
-6.639E-6	-1.78E-4
-6.637E-6	-2.61E-4
-6.635E-6	-4.61E-4
-6.633E-6	-3.43E-4
-6.631E-6	-1.57E-4
-6.629E-6	1.89612E-5
-6.627E-6	2.13665E-6
-6.625E-6	-1.65E-4
-6.623E-6	-6.17E-4
-6.621E-6	-8.19E-4
-6.619E-6	-7.34E-4
-6.617E-6	-2.85E-4
-6.615E-6	1.94E-4
-6.613E-6	1.78E-4
-6.611E-6	5.54753E-5
-6.609E-6	-6.03E-4
-6.607E-6	-9.1E-4
-6.605E-6	-1.034E-3
-6.603E-6	-7.6E-4
-6.601E-6	-4.04E-4
-6.599E-6	-5.37E-4
-6.597E-6	-3.44E-4
-6.595E-6	-2.49E-4
-6.593E-6	-4.16E-4
-6.591E-6	-7.63E-4
-6.589E-6	-8.97E-4
-6.587E-6	-7.12E-4
-6.585E-6	-7.26E-4
-6.583E-6	-5.09E-4
-6.581E-6	-1.54E-4
-6.579E-6	1.26E-4
-6.577E-6	1.2E-4
-6.575E-6	-4.77E-4
-6.573E-6	-5.51E-4
-6.571E-6	-5.73E-4
-6.569E-6	-5.0E-4
-6.567E-6	-2.96E-4
-6.565E-6	-4.92E-4
-6.563E-6	-4.67E-4
-6.561E-6	-5.29E-4
-6.559E-6	-3.2E-4
-6.557E-6	-2.61E-4
-6.555E-6	-2.37E-4
-6.553E-6	-3.2E-4
-6.551E-6	-8.47E-4
-6.549E-6	-6.98E-4
-6.547E-6	-7.93E-4
-6.545E-6	-3.74E-4
-6.543E-6	-3.86E-4
-6.541E-6	-3.59E-4
-6.539E-6	-7.92E-4
-6.537E-6	-9.16E-4
-6.535E-6	-1.062E-3
-6.533E-6	-1.09E-3
-6.531E-6	-1.206E-3
-6.529E-6	-9.7E-4
-6.527E-6	-1.136E-3
-6.525E-6	-5.33E-4
-6.523E-6	-4.38E-4
-6.521E-6	-1.57E-4
-6.519E-6	-3.67E-4
-6.517E-6	-2.73E-4
-6.515E-6	-3.08E-4
-6.513E-6	-7.42E-4
-6.511E-6	-9.92E-4
-6.509E-6	-8.74E-4
-6.507E-6	-3.21E-4
-6.505E-6	5.45093E-5
-6.503E-6	-3.09E-4
-6.501E-6	-5.46E-4
-6.499E-6	-4.0E-4
-6.497E-6	-1.93E-4
-6.495E-6	-2.61E-4
-6.493E-6	-9.81E-4
-6.491E-6	-1.335E-3
-6.489E-6	-1.04E-3
-6.487E-6	-3.45E-4
-6.485E-6	1.08E-4
-6.483E-6	1.8E-4
-6.481E-6	1.4E-4
-6.479E-6	-1.41E-4
-6.477E-6	-4.28E-4
-6.475E-6	-7.31E-4
-6.473E-6	-7.42E-4
-6.471E-6	-2.02E-4
-6.469E-6	-2.37E-4
-6.467E-6	1.33E-4
-6.465E-6	-4.87E-4
-6.463E-6	-5.06E-4
-6.461E-6	-7.24E-4
-6.459E-6	-3.69E-4
-6.457E-6	-2.97E-4
-6.455E-6	-5.8448E-5
-6.453E-6	2.15E-4
-6.451E-6	1.77E-4
-6.449E-6	2.35E-4
-6.447E-6	9.75698E-5
-6.445E-6	-2.61E-4
-6.443E-6	-2.48E-4
-6.441E-6	2.12061E-5
-6.439E-6	2.69E-4
-6.437E-6	3.67E-4
-6.435E-6	3.10969E-5
-6.433E-6	-6.987E-5
-6.431E-6	-2.85E-4
-6.429E-6	-2.73E-4
-6.427E-6	-3.43E-4
-6.425E-6	-3.9E-4
-6.423E-6	-4.59E-4
-6.421E-6	-5.85E-4
-6.419E-6	-8.42E-4
-6.417E-6	-5.7E-4
-6.415E-6	-1.48E-4
-6.413E-6	8.54542E-5
-6.411E-6	-9.5006E-5
-6.409E-6	-6.48E-4
-6.407E-6	-1.094E-3
-6.405E-6	-9.42E-4
-6.403E-6	-4.32E-4
-6.401E-6	-2.514E-5
-6.399E-6	1.68E-4
-6.397E-6	9.51292E-5
-6.395E-6	-2.96E-4
-6.393E-6	-6.73E-4
-6.391E-6	-7.6E-4
-6.389E-6	-1.021E-3
-6.387E-6	-9.13E-4
-6.385E-6	-7.01E-4
-6.383E-6	-3.19E-4
-6.381E-6	-1.0E-4
-6.379E-6	-4.03E-4
-6.377E-6	-8.16E-4
-6.375E-6	-4.03E-4
-6.373E-6	-2.85E-4
-6.371E-6	-1.6E-4
-6.369E-6	-3.5577E-5
-6.367E-6	-3.77E-4
-6.365E-6	-6.62E-4
-6.363E-6	-5.35E-4
-6.361E-6	-3.68E-4
-6.359E-6	-2.85E-4
-6.357E-6	-7.31E-4
-6.355E-6	-5.83E-4
-6.353E-6	-1.65E-4
-6.351E-6	8.2649E-5
-6.349E-6	-1.75E-4
-6.347E-6	-9.33E-4
-6.345E-6	-5.76E-4
-6.343E-6	-1.99E-4
-6.341E-6	6.39E-4
-6.339E-6	5.65E-4
-6.337E-6	3.76E-4
-6.335E-6	2.5797E-5
-6.333E-6	-6.17E-4
-6.331E-6	-5.91E-4
-6.329E-6	-5.92E-4
-6.327E-6	-5.6747E-5
-6.325E-6	-3.09E-4
-6.323E-6	1.28E-4
-6.321E-6	1.22E-4
-6.319E-6	3.01E-4
-6.317E-6	-2.61E-4
-6.315E-6	-8.21E-4
-6.313E-6	-1.005E-3
-6.311E-6	-8.8E-4
-6.309E-6	-7.07E-4
-6.307E-6	-5.42E-4
-6.305E-6	-2.73E-4
-6.303E-6	2.27E-4
-6.301E-6	5.73E-4
-6.299E-6	9.33E-4
-6.297E-6	5.75E-4
-6.295E-6	2.46E-4
-6.293E-6	6.64215E-5
-6.291E-6	-2.27E-4
-6.289E-6	-5.44E-4
-6.287E-6	-7.15E-4
-6.285E-6	-8.18E-4
-6.283E-6	-1.022E-3
-6.281E-6	-7.82E-4
-6.279E-6	-8.47E-4
-6.277E-6	-2.36E-4
-6.275E-6	-2.0568E-5
-6.273E-6	1.9E-4
-6.271E-6	-1.41E-4
-6.269E-6	-3.45E-4
-6.267E-6	-4.84E-4
-6.265E-6	-5.23E-4
-6.263E-6	-3.96E-4
-6.261E-6	-5.02E-4
-6.259E-6	-5.13E-4
-6.257E-6	-4.5E-4
-6.255E-6	-7.4581E-5
-6.253E-6	4.7E-4
-6.251E-6	8.39E-4
-6.249E-6	7.43E-4
-6.247E-6	5.2E-4
-6.245E-6	4.2E-4
-6.243E-6	-4.0E-4
-6.241E-6	-6.4E-4
-6.239E-6	-5.73E-4
-6.237E-6	-1.45E-4
-6.235E-6	2.65234E-5
-6.233E-6	8.93916E-5
-6.231E-6	-4.42E-4
-6.229E-6	-7.01E-4
-6.227E-6	-9.22E-4
-6.225E-6	-9.34E-4
-6.223E-6	-7.48E-4
-6.221E-6	-1.66E-4
-6.219E-6	6.3174E-5
-6.217E-6	-5.12E-4
-6.215E-6	-2.73E-4
-6.213E-6	-1.91E-4
-6.211E-6	3.82E-4
-6.209E-6	4.81125E-5
-6.207E-6	-2.15E-4
-6.205E-6	-6.27E-4
-6.203E-6	-8.9E-4
-6.201E-6	-6.39E-4
-6.199E-6	-5.91E-4
-6.197E-6	-4.55E-4
-6.195E-6	-2.73E-4
-6.193E-6	-1.91E-4
-6.191E-6	-3.19E-4
-6.189E-6	-6.2217E-6
-6.187E-6	-2.61E-4
-6.185E-6	1.02E-4
-6.183E-6	-2.96E-4
-6.181E-6	-7.03E-4
-6.179E-6	-6.55E-4
-6.177E-6	-3.56E-4
-6.175E-6	2.46E-4
-6.173E-6	1.65E-4
-6.171E-6	-1.29E-4
-6.169E-6	-5.64E-4
-6.167E-6	-3.44E-4
-6.165E-6	-2.5E-4
-6.163E-6	-4.93E-4
-6.161E-6	-5.31E-4
-6.159E-6	-5.97E-4
-6.157E-6	-3.3893E-5
-6.155E-6	-2.25E-4
-6.153E-6	-1.41E-4
-6.151E-6	-3.8E-4
-6.149E-6	-2.49E-4
-6.147E-6	-2.13E-4
-6.145E-6	-6.0124E-5
-6.143E-6	-9.7092E-5
-6.141E-6	5.54753E-5
-6.139E-6	3.0E-4
-6.137E-6	1.43E-4
-6.135E-6	1.37E-4
-6.133E-6	-3.57E-4
-6.131E-6	-5.32E-4
-6.129E-6	-6.62E-4
-6.127E-6	-8.38E-4
-6.125E-6	-2.97E-4
-6.123E-6	-5.46E-4
-6.121E-6	-3.08E-4
-6.119E-6	-4.95E-4
-6.117E-6	-3.32E-4
-6.115E-6	-4.98E-4
-6.113E-6	-5.69E-4
-6.111E-6	-5.07E-4
-6.109E-6	-4.03E-4
-6.107E-6	-3.21E-4
-6.105E-6	-2.36E-4
-6.103E-6	-5.5886E-5
-6.101E-6	-1.16E-4
-6.099E-6	-5.02E-4
-6.097E-6	-9.34E-4
-6.095E-6	-5.8E-4
-6.093E-6	-2.14E-4
-6.091E-6	-3.21E-4
-6.089E-6	-3.7E-4
-6.087E-6	-4.19E-4
-6.085E-6	-3.57E-4
-6.083E-6	-2.12E-4
-6.081E-6	-6.82E-4
-6.079E-6	-6.45E-4
-6.077E-6	-8.34E-4
-6.075E-6	-6.12E-4
-6.073E-6	-9.56E-4
-6.071E-6	-8.76E-4
-6.069E-6	-8.3E-4
-6.067E-6	-2.01E-4
-6.065E-6	-4.66E-4
-6.063E-6	-6.49E-4
-6.061E-6	-1.121E-3
-6.059E-6	-6.23E-4
-6.057E-6	-1.93E-4
-6.055E-6	-1.79E-4
-6.053E-6	-2.85E-4
-6.051E-6	-9.66E-4
-6.049E-6	-1.108E-3
-6.047E-6	-1.209E-3
-6.045E-6	-9.46E-4
-6.043E-6	-7.76E-4
-6.041E-6	-5.32E-4
-6.039E-6	-5.77E-4
-6.037E-6	-4.11E-4
-6.035E-6	-2.04E-4
-6.033E-6	-1.72E-4
-6.031E-6	-4.6384E-5
-6.029E-6	-4.8833E-5
-6.027E-6	2.1E-4
-6.025E-6	1.31E-4
-6.023E-6	-4.65E-4
-6.021E-6	-8.52E-4
-6.019E-6	-1.114E-3
-6.017E-6	-7.02E-4
-6.015E-6	-5.29E-4
-6.013E-6	-1.13E-4
-6.011E-6	1.91E-4
-6.009E-6	3.12E-4
-6.007E-6	7.46797E-5
-6.005E-6	-3.91E-4
-6.003E-6	-1.2E-4
-6.001E-6	-2.61E-4
-5.999E-6	2.49E-4
-5.997E-6	2.15E-4
-5.995E-6	4.74194E-6
-5.993E-6	-1.54E-4
-5.991E-6	-3.46E-4
-5.989E-6	-3.59E-4
-5.987E-6	-4.31E-4
-5.985E-6	-4.03E-4
-5.983E-6	-4.33E-4
-5.981E-6	-4.91E-4
-5.979E-6	-9.92E-4
-5.977E-6	-8.56E-4
-5.975E-6	-6.01E-4
-5.973E-6	-6.2591E-5
-5.971E-6	-1.77E-4
-5.969E-6	-6.9065E-5
-5.967E-6	-3.45E-4
-5.965E-6	-7.39E-4
-5.963E-6	-8.25E-4
-5.961E-6	-1.013E-3
-5.959E-6	-3.91E-4
-5.957E-6	3.22615E-5
-5.955E-6	5.36E-4
-5.953E-6	7.16679E-5
-5.951E-6	-2.5E-4
-5.949E-6	-5.49E-4
-5.947E-6	-6.27E-4
-5.945E-6	-4.94E-4
-5.943E-6	-2.04E-4
-5.941E-6	-2.73E-4
-5.939E-6	-2.05E-4
-5.937E-6	-2.85E-4
-5.935E-6	-2.85E-4
-5.933E-6	3.05E-4
-5.931E-6	5.82E-4
-5.929E-6	7.33E-4
-5.927E-6	-5.87E-4
-5.925E-6	-1.256E-3
-5.923E-6	-1.649E-3
-5.921E-6	-1.117E-3
-5.919E-6	-7.18E-4
-5.917E-6	-6.84E-4
-5.915E-6	-6.64E-4
-5.913E-6	-5.27E-4
-5.911E-6	-3.68E-4
-5.909E-6	-7.71E-4
-5.907E-6	-1.195E-3
-5.905E-6	-1.518E-3
-5.903E-6	-1.337E-3
-5.901E-6	-7.63E-4
-5.899E-6	-4.49E-4
-5.897E-6	-2.39E-4
-5.895E-6	1.78522E-5
-5.893E-6	-4.36E-4
-5.891E-6	-5.45E-4
-5.889E-6	-1.034E-3
-5.887E-6	-5.97E-4
-5.885E-6	-2.85E-4
-5.883E-6	1.41E-4
-5.881E-6	5.58E-4
-5.879E-6	2.71E-4
-5.877E-6	3.13E-4
-5.875E-6	-1.17E-4
-5.873E-6	-3.68E-4
-5.871E-6	-7.74E-4
-5.869E-6	-4.29E-4
-5.867E-6	-4.15E-4
-5.865E-6	1.11E-4
-5.863E-6	1.05E-4
-5.861E-6	2.62E-4
-5.859E-6	2.58E-4
-5.857E-6	3.58E-4
-5.855E-6	7.30046E-5
-5.853E-6	-6.35E-4
-5.851E-6	-8.79E-4
-5.849E-6	-5.73E-4
-5.847E-6	6.9025E-5
-5.845E-6	1.28E-4
-5.843E-6	-3.32E-4
-5.841E-6	-1.125E-3
-5.839E-6	-1.151E-3
-5.837E-6	-7.96E-4
-5.835E-6	-3.87E-4
-5.833E-6	5.34765E-5
-5.831E-6	-2.12E-4
-5.829E-6	-5.73E-4
-5.827E-6	-9.06E-4
-5.825E-6	-5.2E-4
-5.823E-6	-1.55E-4
-5.821E-6	-4.27E-4
-5.819E-6	-6.24E-4
-5.817E-6	-8.74E-4
-5.815E-6	-4.56E-4
-5.813E-6	-3.2E-4
-5.811E-6	-4.6188E-5
-5.809E-6	1.76E-4
-5.807E-6	1.58E-4
-5.805E-6	8.74516E-6
-5.803E-6	-5.68E-4
-5.801E-6	-1.89E-4
-5.799E-6	-4.3483E-5
-5.797E-6	6.3174E-5
-5.795E-6	-1.75E-4
-5.793E-6	-2.25E-4
-5.791E-6	-4.7958E-5
-5.789E-6	-4.28E-4
-5.787E-6	-8.32E-4
-5.785E-6	-6.58E-4
-5.783E-6	-3.94E-4
-5.781E-6	-2.01E-4
-5.779E-6	1.14E-4
-5.777E-6	-1.21E-4
-5.775E-6	2.65E-4
-5.773E-6	-4.4392E-5
-5.771E-6	-2.24E-4
-5.769E-6	-4.53E-4
-5.767E-6	-2.03E-4
-5.765E-6	1.96E-4
-5.763E-6	2.9E-4
-5.761E-6	-1.7E-4
-5.759E-6	-6.45E-4
-5.757E-6	-9.32E-4
-5.755E-6	-6.25E-4
-5.753E-6	-6.35E-4
-5.751E-6	-9.77E-4
-5.749E-6	-1.548E-3
-5.747E-6	-1.538E-3
-5.745E-6	-1.316E-3
-5.743E-6	-1.024E-3
-5.741E-6	-5.93E-4
-5.739E-6	-4.95E-4
-5.737E-6	-2.73E-4
-5.735E-6	-5.16E-4
-5.733E-6	-4.84E-4
-5.731E-6	-2.61E-4
-5.729E-6	1.34E-4
-5.727E-6	4.95E-4
-5.725E-6	-1.68E-4
-5.723E-6	-6.45E-4
-5.721E-6	-8.91E-4
-5.719E-6	-4.94E-4
-5.717E-6	-4.46E-4
-5.715E-6	1.71E-4
-5.713E-6	-4.4E-4
-5.711E-6	-1.54E-4
-5.709E-6	-2.85E-4
-5.707E-6	-2.85E-4
-5.705E-6	-5.56E-4
-5.703E-6	-4.39E-4
-5.701E-6	-2.73E-4
-5.699E-6	-2.01E-4
-5.697E-6	-2.1051E-6
-5.695E-6	8.54773E-5
-5.693E-6	6.05687E-5
-5.691E-6	-3.57E-4
-5.689E-6	-5.28E-4
-5.687E-6	-7.51E-4
-5.685E-6	-4.34E-4
-5.683E-6	3.21744E-6
-5.681E-6	4.02E-4
-5.679E-6	3.74E-4
-5.677E-6	2.38E-4
-5.675E-6	9.37152E-5
-5.673E-6	1.23E-4
-5.671E-6	-9.1898E-6
-5.669E-6	-4.42E-4
-5.667E-6	-5.37E-4
-5.665E-6	-8.32E-4
-5.663E-6	-1.164E-3
-5.661E-6	-7.56E-4
-5.659E-6	-5.86E-4
-5.657E-6	6.71556E-5
-5.655E-6	-1.22E-4
-5.653E-6	-3.09E-4
-5.651E-6	-6.03E-4
-5.649E-6	-3.68E-4
-5.647E-6	-2.13E-4
-5.645E-6	-1.63E-4
-5.643E-6	-3.22E-4
-5.641E-6	3.41732E-5
-5.639E-6	-6.7434E-5
-5.637E-6	-3.93E-4
-5.635E-6	-3.44E-4
-5.633E-6	-6.08E-4
-5.631E-6	-1.23E-4
-5.629E-6	-4.84E-4
-5.627E-6	-8.09E-4
-5.625E-6	-6.56E-4
-5.623E-6	-5.24E-4
-5.621E-6	-1.39E-4
-5.619E-6	-1.4E-4
-5.617E-6	-1.98E-4
-5.615E-6	-2.11E-4
-5.613E-6	-3.94E-4
-5.611E-6	-5.69E-4
-5.609E-6	-4.26E-4
-5.607E-6	-2.15E-4
-5.605E-6	-5.42E-4
-5.603E-6	-7.23E-4
-5.601E-6	-1.149E-3
-5.599E-6	-1.039E-3
-5.597E-6	-6.0E-4
-5.595E-6	-3.2E-4
-5.593E-6	-1.21E-4
-5.591E-6	-4.11E-4
-5.589E-6	-8.15E-4
-5.587E-6	-8.0E-4
-5.585E-6	-8.41E-4
-5.583E-6	-4.04E-4
-5.581E-6	-4.16E-4
-5.579E-6	-4.16E-4
-5.577E-6	-4.27E-4
-5.575E-6	-2.49E-4
-5.573E-6	-4.8E-4
-5.571E-6	-4.09E-4
-5.569E-6	-2.23E-4
-5.567E-6	-3.35E-4
-5.565E-6	1.1E-4
-5.563E-6	5.68E-4
-5.561E-6	8.73E-4
-5.559E-6	3.03E-4
-5.557E-6	4.19021E-5
-5.555E-6	-3.34E-4
-5.553E-6	7.57083E-5
-5.551E-6	-2.6E-4
-5.549E-6	-7.63E-4
-5.547E-6	-4.8E-4
-5.545E-6	3.56E-4
-5.543E-6	6.08E-4
-5.541E-6	4.73E-4
-5.539E-6	2.00791E-5
-5.537E-6	-5.8E-4
-5.535E-6	-8.21E-4
-5.533E-6	-1.139E-3
-5.531E-6	-8.81E-4
-5.529E-6	-4.25E-4
-5.527E-6	-1.33E-4
-5.525E-6	-7.1464E-5
-5.523E-6	-2.49E-4
-5.521E-6	-1.62E-4
-5.519E-6	-2.0E-4
-5.517E-6	-2.01E-4
-5.515E-6	4.44801E-5
-5.513E-6	4.69305E-5
-5.511E-6	3.24E-4
-5.509E-6	1.07E-4
-5.507E-6	-7.4253E-5
-5.505E-6	-7.7466E-5
-5.503E-6	-1.88E-4
-5.501E-6	-1.79E-4
-5.499E-6	-3.89E-4
-5.497E-6	-1.82E-4
-5.495E-6	-4.14E-4
-5.493E-6	-6.36E-4
-5.491E-6	-9.77E-4
-5.489E-6	-6.69E-4
-5.487E-6	-6.22E-4
-5.485E-6	-5.87E-4
-5.483E-6	-4.72E-4
-5.481E-6	-2.37E-4
-5.479E-6	5.80039E-5
-5.477E-6	-5.502E-5
-5.475E-6	-2.85E-4
-5.473E-6	-1.73E-4
-5.471E-6	-2.6E-4
-5.469E-6	-4.68E-4
-5.467E-6	-4.87E-4
-5.465E-6	-3.55E-4
-5.463E-6	-3.2E-4
-5.461E-6	-6.81E-4
-5.459E-6	-2.0E-4
-5.457E-6	-1.55E-4
-5.455E-6	7.86533E-5
-5.453E-6	-3.68E-4
-5.451E-6	-9.67E-4
-5.449E-6	-1.029E-3
-5.447E-6	-1.193E-3
-5.445E-6	-6.84E-4
-5.443E-6	-5.01E-4
-5.441E-6	-4.13E-4
-5.439E-6	-3.31E-4
-5.437E-6	-3.08E-4
-5.435E-6	-6.2591E-5
-5.433E-6	-2.38E-4
-5.431E-6	-6.04E-4
-5.429E-6	-9.37E-4
-5.427E-6	-1.285E-3
-5.425E-6	-9.89E-4
-5.423E-6	-5.9E-4
-5.421E-6	-1.45E-4
-5.419E-6	3.21E-4
-5.417E-6	5.72E-4
-5.415E-6	4.07E-4
-5.413E-6	1.0648E-6
-5.411E-6	-2.49E-4
-5.409E-6	-1.06E-4
-5.407E-6	-1.76E-4
-5.405E-6	-3.34E-4
-5.403E-6	-8.51E-4
-5.401E-6	-1.002E-3
-5.399E-6	-1.0E-3
-5.397E-6	-4.27E-4
-5.395E-6	1.02E-4
-5.393E-6	3.56E-4
-5.391E-6	1.08E-4
-5.389E-6	1.36E-4
-5.387E-6	-1.22E-4
-5.385E-6	-4.72E-4
-5.383E-6	-7.28E-4
-5.381E-6	-6.26E-4
-5.379E-6	-4.9819E-6
-5.377E-6	1.33E-4
-5.375E-6	3.5E-4
-5.373E-6	3.82188E-5
-5.371E-6	-2.12E-4
-5.369E-6	-5.21E-4
-5.367E-6	-8.81E-4
-5.365E-6	-8.08E-4
-5.363E-6	-3.42E-4
-5.361E-6	8.41325E-5
-5.359E-6	3.05E-4
-5.357E-6	1.03E-4
-5.355E-6	-1.24E-4
-5.353E-6	-1.23E-4
-5.351E-6	-3.78E-4
-5.349E-6	-5.45E-4
-5.347E-6	-2.61E-4
-5.345E-6	2.31E-4
-5.343E-6	3.87E-4
-5.341E-6	2.98E-4
-5.339E-6	-3.44E-4
-5.337E-6	-6.46E-4
-5.335E-6	-1.107E-3
-5.333E-6	-5.83E-4
-5.331E-6	-3.68E-4
-5.329E-6	-2.26E-4
-5.327E-6	-5.57E-4
-5.325E-6	-8.93E-4
-5.323E-6	-7.18E-4
-5.321E-6	-2.61E-4
-5.319E-6	1.19E-4
-5.317E-6	2.45E-4
-5.315E-6	2.13665E-6
-5.313E-6	1.31E-4
-5.311E-6	-1.9E-4
-5.309E-6	-1.1E-4
-5.307E-6	-1.69E-4
-5.305E-6	-3.76E-4
-5.303E-6	-7.76E-4
-5.301E-6	-1.406E-3
-5.299E-6	-1.531E-3
-5.297E-6	-1.161E-3
-5.295E-6	-1.079E-3
-5.293E-6	-7.49E-4
-5.291E-6	-4.94E-4
-5.289E-6	-3.2E-4
-5.287E-6	2.15E-4
-5.285E-6	1.77E-4
-5.283E-6	-9.2303E-6
-5.281E-6	-5.51E-4
-5.279E-6	-3.88E-4
-5.277E-6	-2.61E-4
-5.275E-6	1.16E-4
-5.273E-6	6.71556E-5
-5.271E-6	5.45093E-5
-5.269E-6	-2.37E-4
-5.267E-6	-6.99E-4
-5.265E-6	-9.0E-4
-5.263E-6	-1.081E-3
-5.261E-6	-1.36E-4
-5.259E-6	2.79E-4
-5.257E-6	5.12E-4
-5.255E-6	2.98E-4
-5.253E-6	6.77183E-5
-5.251E-6	-4.28E-4
-5.249E-6	-8.47E-4
-5.247E-6	-1.131E-3
-5.245E-6	-7.0E-4
-5.243E-6	3.66515E-5
-5.241E-6	6.29E-4
-5.239E-6	6.02E-4
-5.237E-6	4.32E-4
-5.235E-6	3.29E-4
-5.233E-6	9.23131E-5
-5.231E-6	-3.1042E-5
-5.229E-6	-2.61E-4
-5.227E-6	1.23E-5
-5.225E-6	2.5797E-5
-5.223E-6	8.68733E-5
-5.221E-6	-3.44E-4
-5.219E-6	-6.1E-4
-5.217E-6	-8.9E-4
