-8.918E-6	-1.5954E-5
-8.917E-6	2.16E-4
-8.916E-6	2.84E-4
-8.915E-6	3.96E-4
-8.914E-6	6.14E-4
-8.913E-6	6.16E-4
-8.912E-6	5.09E-4
-8.911E-6	3.97E-4
-8.91E-6	1.81E-4
-8.909E-6	-4.6503E-5
-8.908E-6	-1.57E-4
-8.907E-6	7.10567E-5
-8.906E-6	1.12E-4
-8.905E-6	4.66E-4
-8.904E-6	7.12E-4
-8.903E-6	9.28E-4
-8.902E-6	8.87E-4
-8.901E-6	8.52E-4
-8.9E-6	8.23E-4
-8.899E-6	8.93E-4
-8.898E-6	8.84E-4
-8.897E-6	9.52E-4
-8.896E-6	7.65E-4
-8.895E-6	5.52E-4
-8.894E-6	4.76E-4
-8.893E-6	3.36E-4
-8.892E-6	3.62E-4
-8.891E-6	5.24E-4
-8.89E-6	5.0E-4
-8.889E-6	6.35E-4
-8.888E-6	5.0E-4
-8.887E-6	4.3E-4
-8.886E-6	-4.6503E-5
-8.885E-6	-4.0145E-6
-8.884E-6	-5.0391E-5
-8.883E-6	-1.88E-4
-8.882E-6	-3.33E-4
-8.881E-6	-2.34E-4
-8.88E-6	3.44687E-5
-8.879E-6	2.48E-4
-8.878E-6	6.66018E-5
-8.877E-6	-3.89E-4
-8.876E-6	-6.6E-4
-8.875E-6	-7.08E-4
-8.874E-6	-5.88E-4
-8.873E-6	-7.83E-4
-8.872E-6	-9.32E-4
-8.871E-6	-5.68E-4
-8.87E-6	-5.8424E-5
-8.869E-6	2.2E-4
-8.868E-6	-1.5954E-5
-8.867E-6	-1.27E-4
-8.866E-6	3.4719E-5
-8.865E-6	4.35E-4
-8.864E-6	7.64E-4
-8.863E-6	5.43E-4
-8.862E-6	2.4E-4
-8.861E-6	1.26E-4
-8.86E-6	1.89E-4
-8.859E-6	2.85778E-5
-8.858E-6	4.06439E-5
-8.857E-6	8.08172E-6
-8.856E-6	9.47993E-5
-8.855E-6	9.90943E-5
-8.854E-6	2.42E-4
-8.853E-6	6.67241E-5
-8.852E-6	-1.61E-4
-8.851E-6	7.36032E-5
-8.85E-6	2.5E-4
-8.849E-6	5.8E-4
-8.848E-6	7.08E-4
-8.847E-6	6.88E-4
-8.846E-6	7.27E-4
-8.845E-6	7.94E-4
-8.844E-6	7.46E-4
-8.843E-6	6.55E-4
-8.842E-6	5.31E-4
-8.841E-6	6.31E-4
-8.84E-6	7.7E-4
-8.839E-6	8.58E-4
-8.838E-6	9.98E-4
-8.837E-6	8.5E-4
-8.836E-6	6.42E-4
-8.835E-6	5.27E-4
-8.834E-6	7.76E-4
-8.833E-6	1.27E-3
-8.832E-6	1.619E-3
-8.831E-6	1.97E-3
-8.83E-6	1.792E-3
-8.829E-6	1.535E-3
-8.828E-6	1.035E-3
-8.827E-6	5.67E-4
-8.826E-6	1.86E-4
-8.825E-6	7.7804E-5
-8.824E-6	1.12E-4
-8.823E-6	3.08E-4
-8.822E-6	4.3E-4
-8.821E-6	3.12E-4
-8.82E-6	5.93E-4
-8.819E-6	6.71E-4
-8.818E-6	6.58E-4
-8.817E-6	3.49E-4
-8.816E-6	3.23E-4
-8.815E-6	6.7E-4
-8.814E-6	5.33E-4
-8.813E-6	5.41E-4
-8.812E-6	2.37E-4
-8.811E-6	8.09226E-5
-8.81E-6	-1.61E-4
-8.809E-6	-3.54E-4
-8.808E-6	-5.44E-4
-8.807E-6	-5.38E-4
-8.806E-6	-2.51E-4
-8.805E-6	-2.586E-6
-8.804E-6	-1.65E-4
-8.803E-6	-5.47E-4
-8.802E-6	-8.7E-4
-8.801E-6	-7.13E-4
-8.8E-6	-5.08E-4
-8.799E-6	-5.11E-4
-8.798E-6	-1.8E-4
-8.797E-6	1.03E-4
-8.796E-6	5.38E-4
-8.795E-6	5.69E-4
-8.794E-6	8.84E-4
-8.793E-6	7.54E-4
-8.792E-6	6.89E-4
-8.791E-6	4.85E-4
-8.79E-6	4.64E-4
-8.789E-6	4.92E-4
-8.788E-6	3.01E-4
-8.787E-6	3.2E-4
-8.786E-6	3.39E-4
-8.785E-6	3.01E-4
-8.784E-6	1.18E-4
-8.783E-6	2.61E-4
-8.782E-6	3.67E-4
-8.781E-6	8.82101E-5
-8.78E-6	2.85778E-5
-8.779E-6	7.89408E-5
-8.778E-6	4.84E-4
-8.777E-6	8.17E-4
-8.776E-6	6.56E-4
-8.775E-6	2.95E-4
-8.774E-6	1.26E-4
-8.773E-6	1.22E-4
-8.772E-6	2.95E-4
-8.771E-6	6.28E-4
-8.77E-6	1.017E-3
-8.769E-6	1.205E-3
-8.768E-6	1.363E-3
-8.767E-6	1.141E-3
-8.766E-6	7.01E-4
-8.765E-6	6.94192E-5
-8.764E-6	-1.15E-4
-8.763E-6	-1.29E-4
-8.762E-6	-6.2186E-5
-8.761E-6	2.92E-4
-8.76E-6	3.36E-4
-8.759E-6	1.92E-4
-8.758E-6	-1.25E-4
-8.757E-6	-3.28E-4
-8.756E-6	-3.83E-4
-8.755E-6	-4.73E-4
-8.754E-6	-3.48E-4
-8.753E-6	-4.62E-4
-8.752E-6	-5.55E-4
-8.751E-6	-4.18E-4
-8.75E-6	-1.4548E-6
-8.749E-6	3.77E-4
-8.748E-6	7.1E-4
-8.747E-6	6.47E-4
-8.746E-6	7.13E-4
-8.745E-6	6.71E-4
-8.744E-6	3.31E-4
-8.743E-6	-2.23E-4
-8.742E-6	-3.36E-4
-8.741E-6	-9.6186E-5
-8.74E-6	3.06292E-5
-8.739E-6	2.54E-4
-8.738E-6	1.98E-4
-8.737E-6	1.73E-4
-8.736E-6	9.47993E-5
-8.735E-6	2.97E-4
-8.734E-6	3.08E-4
-8.733E-6	-2.4E-4
-8.732E-6	-4.21E-4
-8.731E-6	-5.69E-4
-8.73E-6	-1.95E-4
-8.729E-6	1.77E-4
-8.728E-6	2.52E-4
-8.727E-6	-6.7059E-6
-8.726E-6	-3.15E-4
-8.725E-6	8.20255E-5
-8.724E-6	8.35E-4
-8.723E-6	1.276E-3
-8.722E-6	1.486E-3
-8.721E-6	1.416E-3
-8.72E-6	9.51E-4
-8.719E-6	4.3E-4
-8.718E-6	4.29532E-5
-8.717E-6	-9.2422E-5
-8.716E-6	4.3E-4
-8.715E-6	1.029E-3
-8.714E-6	1.074E-3
-8.713E-6	7.7E-4
-8.712E-6	2.94E-4
-8.711E-6	-1.3551E-5
-8.71E-6	-1.4E-4
-8.709E-6	-1.93E-4
-8.708E-6	3.92587E-5
-8.707E-6	3.13E-4
-8.706E-6	3.9E-4
-8.705E-6	4.69E-4
-8.704E-6	8.27E-4
-8.703E-6	1.238E-3
-8.702E-6	1.196E-3
-8.701E-6	1.4E-3
-8.7E-6	1.029E-3
-8.699E-6	9.4E-4
-8.698E-6	9.06E-4
-8.697E-6	1.063E-3
-8.696E-6	8.16E-4
-8.695E-6	4.44E-4
-8.694E-6	-8.0894E-5
-8.693E-6	6.52561E-5
-8.692E-6	2.34E-4
-8.691E-6	1.56E-4
-8.69E-6	-6.6086E-5
-8.689E-6	-1.78E-4
-8.688E-6	-1.03E-4
-8.687E-6	4.73E-4
-8.686E-6	8.96E-4
-8.685E-6	7.71E-4
-8.684E-6	6.44E-4
-8.683E-6	6.17E-4
-8.682E-6	7.82E-4
-8.681E-6	1.096E-3
-8.68E-6	1.39E-3
-8.679E-6	1.17E-3
-8.678E-6	8.28E-4
-8.677E-6	2.23E-4
-8.676E-6	-1.53E-4
-8.675E-6	-2.9E-4
-8.674E-6	-1.93E-4
-8.673E-6	-5.02E-4
-8.672E-6	-7.8E-4
-8.671E-6	-8.85E-4
-8.67E-6	-9.83E-4
-8.669E-6	-8.79E-4
-8.668E-6	-1.127E-3
-8.667E-6	-6.75E-4
-8.666E-6	3.71E-4
-8.665E-6	1.072E-3
-8.664E-6	1.368E-3
-8.663E-6	1.258E-3
-8.662E-6	1.075E-3
-8.661E-6	1.119E-3
-8.66E-6	1.291E-3
-8.659E-6	1.413E-3
-8.658E-6	1.099E-3
-8.657E-6	6.14E-4
-8.656E-6	1.34E-4
-8.655E-6	1.25E-4
-8.654E-6	1.2E-4
-8.653E-6	1.57739E-5
-8.652E-6	1.93E-4
-8.651E-6	5.21887E-5
-8.65E-6	2.34E-4
-8.649E-6	3.54E-4
-8.648E-6	3.56E-4
-8.647E-6	-2.05E-4
-8.646E-6	-4.88E-4
-8.645E-6	-4.54E-4
-8.644E-6	-6.71E-4
-8.643E-6	-4.69E-4
-8.642E-6	3.05295E-5
-8.641E-6	8.26E-4
-8.64E-6	1.166E-3
-8.639E-6	1.173E-3
-8.638E-6	1.258E-3
-8.637E-6	7.99E-4
-8.636E-6	5.11E-4
-8.635E-6	3.04E-4
-8.634E-6	4.4E-4
-8.633E-6	7.3E-4
-8.632E-6	8.86E-4
-8.631E-6	9.83E-4
-8.63E-6	7.65E-4
-8.629E-6	6.25E-4
-8.628E-6	6.95E-4
-8.627E-6	6.09E-4
-8.626E-6	1.99E-4
-8.625E-6	-3.07E-4
-8.624E-6	-2.79E-4
-8.623E-6	5.96399E-5
-8.622E-6	4.45E-4
-8.621E-6	6.4E-4
-8.62E-6	7.47E-4
-8.619E-6	8.74E-4
-8.618E-6	8.75E-4
-8.617E-6	5.8E-4
-8.616E-6	1.6E-4
-8.615E-6	-2.5E-4
-8.614E-6	-5.66E-4
-8.613E-6	-3.86E-4
-8.612E-6	-3.27E-4
-8.611E-6	-3.38E-4
-8.61E-6	-3.5508E-5
-8.609E-6	3.84268E-5
-8.608E-6	1.77E-4
-8.607E-6	2.45896E-5
-8.606E-6	1.44489E-5
-8.605E-6	8.08172E-6
-8.604E-6	4.15E-4
-8.603E-6	5.01E-4
-8.602E-6	3.86E-4
-8.601E-6	1.93E-4
-8.6E-6	-3.6964E-5
-8.599E-6	-3.98E-4
-8.598E-6	-5.08E-4
-8.597E-6	-3.8E-4
-8.596E-6	-4.7557E-5
-8.595E-6	3.43E-4
-8.594E-6	2.14E-4
-8.593E-6	8.09226E-5
-8.592E-6	-2.72E-4
-8.591E-6	-6.22E-4
-8.59E-6	-6.43E-4
-8.589E-6	-9.71E-4
-8.588E-6	-1.08E-3
-8.587E-6	-7.24E-4
-8.586E-6	-1.03E-4
-8.585E-6	5.08E-4
-8.584E-6	5.34E-4
-8.583E-6	6.33E-4
-8.582E-6	5.01E-4
-8.581E-6	7.35E-4
-8.58E-6	7.59E-4
-8.579E-6	7.71E-4
-8.578E-6	4.74E-4
-8.577E-6	4.75E-4
-8.576E-6	5.72E-4
-8.575E-6	6.61E-4
-8.574E-6	7.1E-4
-8.573E-6	9.73E-4
-8.572E-6	1.311E-3
-8.571E-6	1.276E-3
-8.57E-6	1.27E-3
-8.569E-6	1.048E-3
-8.568E-6	6.29E-4
-8.567E-6	3.76E-4
-8.566E-6	5.96399E-5
-8.565E-6	2.86041E-5
-8.564E-6	-2.85E-4
-8.563E-6	-3.05E-4
-8.562E-6	-2.37E-4
-8.561E-6	-4.6503E-5
-8.56E-6	3.81E-4
-8.559E-6	5.2E-4
-8.558E-6	8.29E-4
-8.557E-6	6.15E-4
-8.556E-6	4.57E-4
-8.555E-6	3.95E-4
-8.554E-6	4.65E-4
-8.553E-6	8.72E-4
-8.552E-6	1.27E-3
-8.551E-6	1.242E-3
-8.55E-6	6.6E-4
-8.549E-6	4.29532E-5
-8.548E-6	-3.33E-4
-8.547E-6	-4.51E-4
-8.546E-6	-3.31E-4
-8.545E-6	2.06184E-5
-8.544E-6	1.3E-4
-8.543E-6	-3.5508E-5
-8.542E-6	-2.71E-4
-8.541E-6	-5.69E-4
-8.54E-6	-4.64E-4
-8.539E-6	-5.87E-4
-8.538E-6	-2.79E-4
-8.537E-6	0.0
-8.536E-6	1.95E-4
-8.535E-6	5.82E-4
-8.534E-6	8.11E-4
-8.533E-6	8.17E-4
-8.532E-6	5.93E-4
-8.531E-6	2.54E-4
-8.53E-6	-2.58E-4
-8.529E-6	-5.11E-4
-8.528E-6	-3.6E-4
-8.527E-6	-5.29E-4
-8.526E-6	-7.03E-4
-8.525E-6	-4.5E-4
-8.524E-6	-8.8938E-5
-8.523E-6	-1.33E-4
-8.522E-6	-4.09E-4
-8.521E-6	-2.88E-4
-8.52E-6	-1.0972E-6
-8.519E-6	1.88E-4
-8.518E-6	6.51E-4
-8.517E-6	4.52E-4
-8.516E-6	6.92E-4
-8.515E-6	6.56E-4
-8.514E-6	1.065E-3
-8.513E-6	8.75E-4
-8.512E-6	9.79E-4
-8.511E-6	9.79E-4
-8.51E-6	8.17E-4
-8.509E-6	5.71E-4
-8.508E-6	5.45E-4
-8.507E-6	5.24E-4
-8.506E-6	3.74E-4
-8.505E-6	2.65056E-5
-8.504E-6	-3.38E-4
-8.503E-6	1.1E-4
-8.502E-6	3.55E-4
-8.501E-6	4.67E-4
-8.5E-6	4.82E-4
-8.499E-6	2.28E-4
-8.498E-6	4.54E-4
-8.497E-6	7.14E-4
-8.496E-6	8.33E-4
-8.495E-6	3.51E-4
-8.494E-6	3.66E-4
-8.493E-6	5.9E-4
-8.492E-6	6.08E-4
-8.491E-6	5.48E-4
-8.49E-6	2.45E-4
-8.489E-6	2.82E-4
-8.488E-6	2.42E-4
-8.487E-6	1.31E-4
-8.486E-6	1.97E-4
-8.485E-6	6.09E-4
-8.484E-6	8.94E-4
-8.483E-6	7.16E-4
-8.482E-6	4.1E-4
-8.481E-6	1.61E-4
-8.48E-6	-7.7268E-5
-8.479E-6	-1.61E-4
-8.478E-6	-4.9913E-5
-8.477E-6	-9.9936E-5
-8.476E-6	-1.0545E-5
-8.475E-6	2.95E-4
-8.474E-6	3.49E-4
-8.473E-6	4.2E-4
-8.472E-6	3.54E-4
-8.471E-6	2.88E-4
-8.47E-6	5.19647E-5
-8.469E-6	-6.241E-5
-8.468E-6	1.84E-4
-8.467E-6	3.93E-4
-8.466E-6	3.41E-4
-8.465E-6	2.08E-4
-8.464E-6	2.03417E-5
-8.463E-6	-2.33E-4
-8.462E-6	-3.47E-4
-8.461E-6	-4.26E-4
-8.46E-6	-2.68E-4
-8.459E-6	-3.28E-4
-8.458E-6	-1.8E-4
-8.457E-6	-8.4431E-5
-8.456E-6	5.59246E-5
-8.455E-6	4.2E-4
-8.454E-6	5.44E-4
-8.453E-6	5.19E-4
-8.452E-6	3.37E-4
-8.451E-6	4.06E-4
-8.45E-6	7.37E-4
-8.449E-6	9.92E-4
-8.448E-6	7.36E-4
-8.447E-6	3.46E-4
-8.446E-6	3.46E-4
-8.445E-6	4.25E-4
-8.444E-6	6.58E-4
-8.443E-6	7.17E-4
-8.442E-6	8.57E-4
-8.441E-6	1.196E-3
-8.44E-6	1.504E-3
-8.439E-6	1.721E-3
-8.438E-6	1.115E-3
-8.437E-6	5.08E-4
-8.436E-6	-1.0545E-5
-8.435E-6	-3.64E-4
-8.434E-6	-5.76E-4
-8.433E-6	-3.34E-4
-8.432E-6	2.09E-4
-8.431E-6	6.6E-4
-8.43E-6	4.65E-4
-8.429E-6	5.57E-4
-8.428E-6	5.63E-4
-8.427E-6	8.11E-4
-8.426E-6	5.67E-4
-8.425E-6	1.51E-4
-8.424E-6	-1.18E-4
-8.423E-6	-4.51E-4
-8.422E-6	-6.1712E-5
-8.421E-6	4.7E-4
-8.42E-6	9.18E-4
-8.419E-6	1.141E-3
-8.418E-6	1.249E-3
-8.417E-6	1.046E-3
-8.416E-6	5.29E-4
-8.415E-6	3.12E-4
-8.414E-6	7.36032E-5
-8.413E-6	4.6E-4
-8.412E-6	1.47E-4
-8.411E-6	-2.09E-4
-8.41E-6	-4.24E-4
-8.409E-6	-2.65E-4
-8.408E-6	2.08E-4
-8.407E-6	5.58E-4
-8.406E-6	9.46E-4
-8.405E-6	1.331E-3
-8.404E-6	1.82E-3
-8.403E-6	1.437E-3
-8.402E-6	5.71E-4
-8.401E-6	4.2E-4
-8.4E-6	1.04456E-5
-8.399E-6	-1.27E-4
-8.398E-6	-2.95E-4
-8.397E-6	-1.15E-4
-8.396E-6	1.35E-4
-8.395E-6	4.82E-4
-8.394E-6	7.93E-4
-8.393E-6	7.71E-4
-8.392E-6	5.88E-4
-8.391E-6	3.85E-4
-8.39E-6	4.11407E-5
-8.389E-6	5.12608E-5
-8.388E-6	5.32E-4
-8.387E-6	1.065E-3
-8.386E-6	1.047E-3
-8.385E-6	6.39E-4
-8.384E-6	2.66E-4
-8.383E-6	3.53E-4
-8.382E-6	-5.8117E-5
-8.381E-6	-4.37E-4
-8.38E-6	-5.68E-4
-8.379E-6	-1.93E-4
-8.378E-6	3.74E-4
-8.377E-6	8.55E-4
-8.376E-6	1.087E-3
-8.375E-6	1.162E-3
-8.374E-6	1.157E-3
-8.373E-6	9.22E-4
-8.372E-6	4.45E-4
-8.371E-6	2.13E-4
-8.37E-6	2.89E-4
-8.369E-6	2.54E-4
-8.368E-6	-6.146E-5
-8.367E-6	-4.47E-4
-8.366E-6	-5.14E-4
-8.365E-6	-7.49E-4
-8.364E-6	-7.51E-4
-8.363E-6	-5.47E-4
-8.362E-6	-1.49E-4
-8.361E-6	3.37E-4
-8.36E-6	4.44E-4
-8.359E-6	1.13E-4
-8.358E-6	-2.5E-4
-8.357E-6	-3.83E-4
-8.356E-6	-2.92E-4
-8.355E-6	-2.54E-4
-8.354E-6	-4.62E-4
-8.353E-6	-1.39E-4
-8.352E-6	-2.3771E-5
-8.351E-6	2.58E-4
-8.35E-6	1.12E-4
-8.349E-6	-5.7462E-5
-8.348E-6	-2.51E-4
-8.347E-6	-1.98E-4
-8.346E-6	2.05E-4
-8.345E-6	2.44E-4
-8.344E-6	3.9E-4
-8.343E-6	2.2E-4
-8.342E-6	2.75E-4
-8.341E-6	1.79E-4
-8.34E-6	3.55E-4
-8.339E-6	2.75E-4
-8.338E-6	-3.25E-4
-8.337E-6	-3.5E-4
-8.336E-6	-4.62E-4
-8.335E-6	-5.085E-5
-8.334E-6	1.89E-4
-8.333E-6	7.27E-4
-8.332E-6	6.77E-4
-8.331E-6	6.0E-4
-8.33E-6	7.01E-4
-8.329E-6	6.97E-4
-8.328E-6	5.9E-4
-8.327E-6	3.97E-4
-8.326E-6	2.2E-4
-8.325E-6	-3.5508E-5
-8.324E-6	-1.07E-4
-8.323E-6	-2.5736E-5
-8.322E-6	-4.3804E-5
-8.321E-6	-3.937E-5
-8.32E-6	8.7254E-5
-8.319E-6	2.79E-4
-8.318E-6	4.11E-4
-8.317E-6	5.19E-4
-8.316E-6	4.61E-4
-8.315E-6	2.91E-4
-8.314E-6	9.56425E-5
-8.313E-6	-6.9579E-5
-8.312E-6	-2.94E-4
-8.311E-6	1.81E-4
-8.31E-6	1.8E-4
-8.309E-6	3.45E-4
-8.308E-6	3.63E-4
-8.307E-6	3.57E-4
-8.306E-6	2.82E-4
-8.305E-6	1.39E-4
-8.304E-6	-3.99E-4
-8.303E-6	-3.77E-4
-8.302E-6	-5.62E-4
-8.301E-6	-5.95E-4
-8.3E-6	-4.87E-4
-8.299E-6	-5.08E-4
-8.298E-6	-2.9893E-5
-8.297E-6	2.31E-4
-8.296E-6	6.91E-4
-8.295E-6	3.91E-4
-8.294E-6	1.43E-4
-8.293E-6	2.25E-4
-8.292E-6	2.31E-4
-8.291E-6	4.15E-4
-8.29E-6	5.79E-4
-8.289E-6	6.32E-4
-8.288E-6	4.1E-4
-8.287E-6	3.56E-4
-8.286E-6	2.89E-4
-8.285E-6	4.79E-4
-8.284E-6	4.25E-4
-8.283E-6	3.18E-4
-8.282E-6	1.6E-4
-8.281E-6	-4.2598E-5
-8.28E-6	2.86041E-5
-8.279E-6	-3.38E-4
-8.278E-6	-8.29E-4
-8.277E-6	-1.054E-3
-8.276E-6	-5.28E-4
-8.275E-6	1.43E-4
-8.274E-6	2.98E-4
-8.273E-6	2.26E-4
-8.272E-6	2.7E-4
-8.271E-6	2.05E-4
-8.27E-6	5.54409E-5
-8.269E-6	-2.6805E-5
-8.268E-6	2.57E-4
-8.267E-6	6.78E-4
-8.266E-6	7.49E-4
-8.265E-6	5.59E-4
-8.264E-6	4.15E-4
-8.263E-6	3.28E-4
-8.262E-6	4.31E-4
-8.261E-6	3.21E-4
-8.26E-6	3.18E-4
-8.259E-6	2.05E-4
-8.258E-6	1.43E-4
-8.257E-6	8.41147E-5
-8.256E-6	4.90474E-6
-8.255E-6	5.44227E-5
-8.254E-6	4.06E-4
-8.253E-6	5.88E-4
-8.252E-6	2.75E-4
-8.251E-6	1.21E-4
-8.25E-6	2.46E-4
-8.249E-6	3.84E-4
-8.248E-6	6.18E-4
-8.247E-6	6.13E-4
-8.246E-6	8.88E-4
-8.245E-6	1.276E-3
-8.244E-6	1.844E-3
-8.243E-6	1.401E-3
-8.242E-6	8.68E-4
-8.241E-6	4.01E-4
-8.24E-6	1.86E-4
-8.239E-6	5.71E-4
-8.238E-6	4.1E-4
-8.237E-6	4.63E-4
-8.236E-6	4.89E-4
-8.235E-6	8.18E-4
-8.234E-6	9.02E-4
-8.233E-6	8.55E-4
-8.232E-6	6.97E-4
-8.231E-6	4.0E-4
-8.23E-6	4.94E-4
-8.229E-6	4.55E-4
-8.228E-6	5.58E-4
-8.227E-6	3.37E-4
-8.226E-6	2.55E-4
-8.225E-6	-1.8172E-5
-8.224E-6	-2.48E-5
-8.223E-6	-6.5776E-5
-8.222E-6	-1.67E-4
-8.221E-6	-1.85E-4
-8.22E-6	-3.99E-4
-8.219E-6	-6.5776E-5
-8.218E-6	6.66018E-5
-8.217E-6	8.04E-4
-8.216E-6	1.271E-3
-8.215E-6	1.711E-3
-8.214E-6	1.663E-3
-8.213E-6	1.407E-3
-8.212E-6	1.051E-3
-8.211E-6	9.38E-4
-8.21E-6	1.052E-3
-8.209E-6	1.03E-3
-8.208E-6	1.151E-3
-8.207E-6	1.02E-3
-8.206E-6	1.394E-3
-8.205E-6	1.633E-3
-8.204E-6	1.864E-3
-8.203E-6	1.661E-3
-8.202E-6	1.319E-3
-8.201E-6	1.34E-3
-8.2E-6	1.425E-3
-8.199E-6	1.157E-3
-8.198E-6	7.17E-4
-8.197E-6	2.82E-4
-8.196E-6	3.27635E-5
-8.195E-6	4.35E-4
-8.194E-6	5.26E-4
-8.193E-6	5.9E-4
-8.192E-6	6.01E-4
-8.191E-6	5.6E-4
-8.19E-6	1.7E-4
-8.189E-6	-2.51E-4
-8.188E-6	-2.77E-4
-8.187E-6	-5.89E-4
-8.186E-6	-7.99E-4
-8.185E-6	-8.83E-4
-8.184E-6	-6.25E-4
-8.183E-6	-3.18E-4
-8.182E-6	-4.63E-4
-8.181E-6	-4.8E-4
-8.18E-6	-3.96E-4
-8.179E-6	-2.586E-6
-8.178E-6	2.23E-4
-8.177E-6	1.52E-4
-8.176E-6	-1.19E-4
-8.175E-6	-2.16E-4
-8.174E-6	1.1E-4
-8.173E-6	7.59746E-5
-8.172E-6	-2.54E-4
-8.171E-6	-4.93E-4
-8.17E-6	-3.43E-4
-8.169E-6	-1.02E-4
-8.168E-6	2.32E-4
-8.167E-6	4.4E-4
-8.166E-6	4.58E-4
-8.165E-6	4.06E-4
-8.164E-6	5.85E-4
-8.163E-6	7.71E-4
-8.162E-6	7.59E-4
-8.161E-6	5.61E-4
-8.16E-6	6.12E-4
-8.159E-6	5.66E-4
-8.158E-6	6.77E-4
-8.157E-6	5.47E-4
-8.156E-6	4.55E-4
-8.155E-6	2.73E-4
-8.154E-6	3.8E-4
-8.153E-6	6.34E-4
-8.152E-6	6.01E-4
-8.151E-6	6.91E-4
-8.15E-6	7.08E-4
-8.149E-6	7.93E-4
-8.148E-6	2.34E-4
-8.147E-6	1.78E-4
-8.146E-6	-1.199E-5
-8.145E-6	2.93E-4
-8.144E-6	5.44E-4
-8.143E-6	5.65E-4
-8.142E-6	1.68E-4
-8.141E-6	-3.13E-4
-8.14E-6	-9.7101E-5
-8.139E-6	1.97E-4
-8.138E-6	4.25E-4
-8.137E-6	2.28E-4
-8.136E-6	4.8E-4
-8.135E-6	1.02E-3
-8.134E-6	1.197E-3
-8.133E-6	1.159E-3
-8.132E-6	8.09E-4
-8.131E-6	7.17E-4
-8.13E-6	7.49E-4
-8.129E-6	1.099E-3
-8.128E-6	1.19E-3
-8.127E-6	1.149E-3
-8.126E-6	7.53E-4
-8.125E-6	4.77E-4
-8.124E-6	-8.148E-5
-8.123E-6	-1.14E-4
-8.122E-6	-1.67E-4
-8.121E-6	2.2E-4
-8.12E-6	2.87E-4
-8.119E-6	6.51E-4
-8.118E-6	7.7E-4
-8.117E-6	4.25E-4
-8.116E-6	-6.2186E-5
-8.115E-6	-1.83E-4
-8.114E-6	1.34E-4
-8.113E-6	2.18E-4
-8.112E-6	2.61E-4
-8.111E-6	3.29E-4
-8.11E-6	5.59E-4
-8.109E-6	9.12E-4
-8.108E-6	1.008E-3
-8.107E-6	7.82E-4
-8.106E-6	5.09E-4
-8.105E-6	3.24E-4
-8.104E-6	-1.0972E-6
-8.103E-6	-4.5362E-5
-8.102E-6	-5.3448E-5
-8.101E-6	6.04E-4
-8.1E-6	1.079E-3
-8.099E-6	1.244E-3
-8.098E-6	1.045E-3
-8.097E-6	9.44E-4
-8.096E-6	1.118E-3
-8.095E-6	1.154E-3
-8.094E-6	1.08E-3
-8.093E-6	1.047E-3
-8.092E-6	8.32E-4
-8.091E-6	8.56E-4
-8.09E-6	8.4E-4
-8.089E-6	1.111E-3
-8.088E-6	8.48E-4
-8.087E-6	6.53E-4
-8.086E-6	6.53E-4
-8.085E-6	5.8E-4
-8.084E-6	5.09E-4
-8.083E-6	4.48E-4
-8.082E-6	3.29E-4
-8.081E-6	3.09E-4
-8.08E-6	4.44E-4
-8.079E-6	8.9E-4
-8.078E-6	8.11E-4
-8.077E-6	5.19E-4
-8.076E-6	-6.9491E-5
-8.075E-6	8.09226E-5
-8.074E-6	7.10567E-5
-8.073E-6	1.98E-4
-8.072E-6	1.57739E-5
-8.071E-6	-2.29E-4
-8.07E-6	2.48E-4
-8.069E-6	9.17E-4
-8.068E-6	1.255E-3
-8.067E-6	9.83E-4
-8.066E-6	7.82E-4
-8.065E-6	8.53E-4
-8.064E-6	9.72E-4
-8.063E-6	1.055E-3
-8.062E-6	8.64E-4
-8.061E-6	6.06E-4
-8.06E-6	3.91E-4
-8.059E-6	2.25E-4
-8.058E-6	2.36E-4
-8.057E-6	3.32E-4
-8.056E-6	5.88E-4
-8.055E-6	8.6E-4
-8.054E-6	6.91E-4
-8.053E-6	8.53E-4
-8.052E-6	9.44E-4
-8.051E-6	9.36E-4
-8.05E-6	2.91E-4
-8.049E-6	1.74E-4
-8.048E-6	4.8E-4
-8.047E-6	4.44E-4
-8.046E-6	3.38E-4
-8.045E-6	7.89408E-5
-8.044E-6	3.5E-4
-8.043E-6	3.54E-4
-8.042E-6	2.1E-4
-8.041E-6	-4.1293E-5
-8.04E-6	-4.16E-4
-8.039E-6	-4.87E-4
-8.038E-6	-4.26E-4
-8.037E-6	2.01E-4
-8.036E-6	6.09E-4
-8.035E-6	7.58E-4
-8.034E-6	8.48E-4
-8.033E-6	2.95E-4
-8.032E-6	-1.51E-4
-8.031E-6	-4.8895E-5
-8.03E-6	-6.526E-5
-8.029E-6	-9.7101E-5
-8.028E-6	1.21E-4
-8.027E-6	5.98E-4
-8.026E-6	1.057E-3
-8.025E-6	1.521E-3
-8.024E-6	1.008E-3
-8.023E-6	7.16E-4
-8.022E-6	5.64E-4
-8.021E-6	5.93E-4
-8.02E-6	2.57E-4
-8.019E-6	3.77E-4
-8.018E-6	5.22E-4
-8.017E-6	3.33E-4
-8.016E-6	-1.14E-4
-8.015E-6	-6.06E-4
-8.014E-6	-8.4E-4
-8.013E-6	-6.32E-4
-8.012E-6	-2.84E-4
-8.011E-6	-6.7059E-6
-8.01E-6	2.68E-4
