-6.859E-6	2.031E-3
-6.857E-6	1.559E-3
-6.855E-6	1.986E-3
-6.853E-6	1.306E-3
-6.851E-6	1.94E-3
-6.849E-6	9.91E-4
-6.847E-6	7.24E-4
-6.845E-6	8.51E-4
-6.843E-6	1.63E-3
-6.841E-6	1.715E-3
-6.839E-6	1.699E-3
-6.837E-6	2.469E-3
-6.835E-6	2.063E-3
-6.833E-6	1.45E-3
-6.831E-6	1.92E-4
-6.829E-6	-1.5923E-5
-6.827E-6	-1.34E-4
-6.825E-6	1.018E-3
-6.823E-6	1.892E-3
-6.821E-6	3.681E-3
-6.819E-6	3.688E-3
-6.817E-6	3.175E-3
-6.815E-6	2.356E-3
-6.813E-6	1.442E-3
-6.811E-6	9.24E-4
-6.809E-6	1.65323E-5
-6.807E-6	-3.53E-4
-6.805E-6	-5.73E-4
-6.803E-6	-7.4049E-5
-6.801E-6	5.71E-4
-6.799E-6	2.3E-3
-6.797E-6	2.182E-3
-6.795E-6	2.36E-3
-6.793E-6	1.716E-3
-6.791E-6	9.22E-4
-6.789E-6	1.237E-3
-6.787E-6	7.72E-4
-6.785E-6	1.255E-3
-6.783E-6	1.018E-3
-6.781E-6	1.607E-3
-6.779E-6	1.766E-3
-6.777E-6	1.795E-3
-6.775E-6	1.52E-3
-6.773E-6	1.672E-3
-6.771E-6	1.174E-3
-6.769E-6	2.085E-3
-6.767E-6	1.2E-3
-6.765E-6	1.45E-3
-6.763E-6	1.375E-3
-6.761E-6	1.398E-3
-6.759E-6	2.052E-3
-6.757E-6	1.397E-3
-6.755E-6	1.392E-3
-6.753E-6	-4.6029E-5
-6.751E-6	7.45E-4
-6.749E-6	3.51E-4
-6.747E-6	1.237E-3
-6.745E-6	1.306E-3
-6.743E-6	2.04E-3
-6.741E-6	2.255E-3
-6.739E-6	1.59E-3
-6.737E-6	1.152E-3
-6.735E-6	1.204E-3
-6.733E-6	1.639E-3
-6.731E-6	2.138E-3
-6.729E-6	1.884E-3
-6.727E-6	7.55E-4
-6.725E-6	1.101E-3
-6.723E-6	1.035E-3
-6.721E-6	1.22E-3
-6.719E-6	1.787E-3
-6.717E-6	1.323E-3
-6.715E-6	7.73E-4
-6.713E-6	-1.35E-4
-6.711E-6	-1.66E-4
-6.709E-6	1.13E-4
-6.707E-6	6.39E-4
-6.705E-6	9.16E-4
-6.703E-6	3.63772E-5
-6.701E-6	3.35E-4
-6.699E-6	1.014E-3
-6.697E-6	2.69E-3
-6.695E-6	3.341E-3
-6.693E-6	3.15E-3
-6.691E-6	2.741E-3
-6.689E-6	2.084E-3
-6.687E-6	2.144E-3
-6.685E-6	1.563E-3
-6.683E-6	1.379E-3
-6.681E-6	9.06E-4
-6.679E-6	1.324E-3
-6.677E-6	1.105E-3
-6.675E-6	1.507E-3
-6.673E-6	1.043E-3
-6.671E-6	1.13E-3
-6.669E-6	8.07E-4
-6.667E-6	1.125E-3
-6.665E-6	1.428E-3
-6.663E-6	1.787E-3
-6.661E-6	2.019E-3
-6.659E-6	1.545E-3
-6.657E-6	8.82E-4
-6.655E-6	7.49E-4
-6.653E-6	8.6E-4
-6.651E-6	1.536E-3
-6.649E-6	1.855E-3
-6.647E-6	1.868E-3
-6.645E-6	1.54E-3
-6.643E-6	7.69E-4
-6.641E-6	1.08E-4
-6.639E-6	9.66E-4
-6.637E-6	8.39E-4
-6.635E-6	1.474E-3
-6.633E-6	1.639E-3
-6.631E-6	1.253E-3
-6.629E-6	9.44E-4
-6.627E-6	6.1E-4
-6.625E-6	1.055E-3
-6.623E-6	1.629E-3
-6.621E-6	2.283E-3
-6.619E-6	2.12E-3
-6.617E-6	2.377E-3
-6.615E-6	1.488E-3
-6.613E-6	1.414E-3
-6.611E-6	1.392E-3
-6.609E-6	9.2E-4
-6.607E-6	1.88E-3
-6.605E-6	2.379E-3
-6.603E-6	3.114E-3
-6.601E-6	3.404E-3
-6.599E-6	2.157E-3
-6.597E-6	2.085E-3
-6.595E-6	2.063E-3
-6.593E-6	2.378E-3
-6.591E-6	2.486E-3
-6.589E-6	2.115E-3
-6.587E-6	2.094E-3
-6.585E-6	2.3E-3
-6.583E-6	1.605E-3
-6.581E-6	1.172E-3
-6.579E-6	3.09567E-5
-6.577E-6	5.36E-4
-6.575E-6	1.251E-3
-6.573E-6	2.922E-3
-6.571E-6	3.723E-3
-6.569E-6	2.63E-3
-6.567E-6	1.607E-3
-6.565E-6	6.66E-4
-6.563E-6	1.322E-3
-6.561E-6	1.476E-3
-6.559E-6	2.477E-3
-6.557E-6	2.051E-3
-6.555E-6	1.774E-3
-6.553E-6	1.739E-3
-6.551E-6	4.6E-4
-6.549E-6	1.92E-4
-6.547E-6	5.71E-4
-6.545E-6	2.272E-3
-6.543E-6	3.118E-3
-6.541E-6	3.879E-3
-6.539E-6	2.418E-3
-6.537E-6	1.911E-3
-6.535E-6	2.513E-3
-6.533E-6	3.165E-3
-6.531E-6	3.817E-3
-6.529E-6	3.43E-3
-6.527E-6	2.882E-3
-6.525E-6	1.251E-3
-6.523E-6	4.48E-4
-6.521E-6	-1.25E-4
-6.519E-6	-1.27E-4
-6.517E-6	9.24486E-5
-6.515E-6	8.68E-4
-6.513E-6	4.83E-4
-6.511E-6	1.358E-3
-6.509E-6	1.271E-3
-6.507E-6	1.801E-3
-6.505E-6	1.564E-3
-6.503E-6	2.052E-3
-6.501E-6	2.031E-3
-6.499E-6	2.606E-3
-6.497E-6	1.832E-3
-6.495E-6	1.9E-3
-6.493E-6	1.48E-3
-6.491E-6	1.288E-3
-6.489E-6	1.306E-3
-6.487E-6	1.439E-3
-6.485E-6	1.774E-3
-6.483E-6	1.742E-3
-6.481E-6	1.861E-3
-6.479E-6	2.012E-3
-6.477E-6	1.768E-3
-6.475E-6	2.474E-3
-6.473E-6	3.682E-3
-6.471E-6	3.129E-3
-6.469E-6	2.394E-3
-6.467E-6	1.369E-3
-6.465E-6	1.681E-3
-6.463E-6	2.135E-3
-6.461E-6	2.152E-3
-6.459E-6	2.323E-3
-6.457E-6	1.164E-3
-6.455E-6	1.426E-3
-6.453E-6	1.448E-3
-6.451E-6	2.264E-3
-6.449E-6	2.85E-3
-6.447E-6	3.741E-3
-6.445E-6	3.285E-3
-6.443E-6	2.255E-3
-6.441E-6	1.175E-3
-6.439E-6	-2.99E-4
-6.437E-6	1.634E-3
-6.435E-6	2.25E-3
-6.433E-6	2.426E-3
-6.431E-6	1.6E-4
-6.429E-6	-2.77E-4
-6.427E-6	1.108E-3
-6.425E-6	2.235E-3
-6.423E-6	3.255E-3
-6.421E-6	2.167E-3
-6.419E-6	2.377E-3
-6.417E-6	1.488E-3
-6.415E-6	1.543E-3
-6.413E-6	1.809E-3
-6.411E-6	1.324E-3
-6.409E-6	1.252E-3
-6.407E-6	6.89E-4
-6.405E-6	7.41E-4
-6.403E-6	1.03E-3
-6.401E-6	1.488E-3
-6.399E-6	1.085E-3
-6.397E-6	1.306E-3
-6.395E-6	9.8E-4
-6.393E-6	9.33E-4
-6.391E-6	7.3E-4
-6.389E-6	6.9E-4
-6.387E-6	4.87E-4
-6.385E-6	-1.5923E-5
-6.383E-6	1.92E-4
-6.381E-6	6.53E-4
-6.379E-6	1.274E-3
-6.377E-6	1.627E-3
-6.375E-6	8.68E-4
-6.373E-6	9.14E-4
-6.371E-6	1.377E-3
-6.369E-6	1.788E-3
-6.367E-6	2.54E-3
-6.365E-6	2.223E-3
-6.363E-6	2.28E-3
-6.361E-6	7.45E-4
-6.359E-6	5.6E-4
-6.357E-6	5.08E-4
-6.355E-6	5.76E-4
-6.353E-6	1.155E-3
-6.351E-6	1.718E-3
-6.349E-6	2.209E-3
-6.347E-6	1.456E-3
-6.345E-6	9.06E-4
-6.343E-6	1.288E-3
-6.341E-6	1.149E-3
-6.339E-6	1.01E-3
-6.337E-6	-2.24E-4
-6.335E-6	1.49E-4
-6.333E-6	6.61E-4
-6.331E-6	1.253E-3
-6.329E-6	9.98E-4
-6.327E-6	4.81E-4
-6.325E-6	1.575E-3
-6.323E-6	1.575E-3
-6.321E-6	1.421E-3
-6.319E-6	1.8E-3
-6.317E-6	1.972E-3
-6.315E-6	1.747E-3
-6.313E-6	1.805E-3
-6.311E-6	1.861E-3
-6.309E-6	2.481E-3
-6.307E-6	2.094E-3
-6.305E-6	2.165E-3
-6.303E-6	1.067E-3
-6.301E-6	1.19E-3
-6.299E-6	9.25E-4
-6.297E-6	3.09E-4
-6.295E-6	7.29E-4
-6.293E-6	1.088E-3
-6.291E-6	2.524E-3
-6.289E-6	2.575E-3
-6.287E-6	2.672E-3
-6.285E-6	2.506E-3
-6.283E-6	1.989E-3
-6.281E-6	1.672E-3
-6.279E-6	1.872E-3
-6.277E-6	1.644E-3
-6.275E-6	1.563E-3
-6.273E-6	6.38E-4
-6.271E-6	9.08E-4
-6.269E-6	1.649E-3
-6.267E-6	1.421E-3
-6.265E-6	1.54E-4
-6.263E-6	3.61E-4
-6.261E-6	8.44E-4
-6.259E-6	1.781E-3
-6.257E-6	1.99E-3
-6.255E-6	4.77E-4
-6.253E-6	5.56E-4
-6.251E-6	3.06E-4
-6.249E-6	1.393E-3
-6.247E-6	1.43E-4
-6.245E-6	4.71E-4
-6.243E-6	7.86E-4
-6.241E-6	1.805E-3
-6.239E-6	2.469E-3
-6.237E-6	1.925E-3
-6.235E-6	1.699E-3
-6.233E-6	1.133E-3
-6.231E-6	1.324E-3
-6.229E-6	2.226E-3
-6.227E-6	2.027E-3
-6.225E-6	7.55E-4
-6.223E-6	1.81E-4
-6.221E-6	1.29E-4
-6.219E-6	1.33E-4
-6.217E-6	-1.86E-4
-6.215E-6	3.96E-4
-6.213E-6	9.49E-4
-6.211E-6	1.752E-3
-6.209E-6	7.02E-4
-6.207E-6	4.49E-4
-6.205E-6	-2.27E-4
-6.203E-6	-2.18E-4
-6.201E-6	-9.33E-4
-6.199E-6	-1.55E-4
-6.197E-6	3.81E-4
-6.195E-6	1.225E-3
-6.193E-6	4.22E-4
-6.191E-6	4.62243E-5
-6.189E-6	3.35E-4
-6.187E-6	4.10523E-5
-6.185E-6	-1.48E-4
-6.183E-6	2.74E-4
-6.181E-6	-2.18E-4
-6.179E-6	9.81E-4
-6.177E-6	9.44E-4
-6.175E-6	9.87E-4
-6.173E-6	2.163E-3
-6.171E-6	2.238E-3
-6.169E-6	2.128E-3
-6.167E-6	1.341E-3
-6.165E-6	1.413E-3
-6.163E-6	1.162E-3
-6.161E-6	1.644E-3
-6.159E-6	1.884E-3
-6.157E-6	1.644E-3
-6.155E-6	9.05E-4
-6.153E-6	1.03E-4
-6.151E-6	1.75E-4
-6.149E-6	2.88E-4
-6.147E-6	1.149E-3
-6.145E-6	6.94E-4
-6.143E-6	1.437E-3
-6.141E-6	1.752E-3
-6.139E-6	1.491E-3
-6.137E-6	8.07E-4
-6.135E-6	8.84E-4
-6.133E-6	7.15E-4
-6.131E-6	1.72E-4
-6.129E-6	-2.8E-4
-6.127E-6	-6.22E-4
-6.125E-6	8.53E-4
-6.123E-6	1.767E-3
-6.121E-6	2.255E-3
-6.119E-6	1.753E-3
-6.117E-6	2.063E-3
-6.115E-6	1.808E-3
-6.113E-6	2.386E-3
-6.111E-6	2.495E-3
-6.109E-6	2.67E-3
-6.107E-6	1.235E-3
-6.105E-6	8.0E-4
-6.103E-6	4.22E-4
-6.101E-6	4.73E-4
-6.099E-6	1.686E-3
-6.097E-6	1.306E-3
-6.095E-6	2.148E-3
-6.093E-6	8.6E-4
-6.091E-6	8.81E-4
-6.089E-6	-2.8E-4
-6.087E-6	-2.18E-4
-6.085E-6	-1.06E-4
-6.083E-6	3.56E-4
-6.081E-6	1.142E-3
-6.079E-6	1.693E-3
-6.077E-6	1.53E-3
-6.075E-6	1.635E-3
-6.073E-6	1.252E-3
-6.071E-6	1.61E-3
-6.069E-6	1.324E-3
-6.067E-6	-1.46E-4
-6.065E-6	3.55716E-5
-6.063E-6	8.87E-4
-6.061E-6	2.17E-3
-6.059E-6	2.576E-3
-6.057E-6	2.125E-3
-6.055E-6	9.54E-4
-6.053E-6	4.84E-4
-6.051E-6	1.27E-4
-6.049E-6	9.86E-4
-6.047E-6	1.994E-3
-6.045E-6	2.712E-3
-6.043E-6	2.794E-3
-6.041E-6	1.817E-3
-6.039E-6	2.075E-3
-6.037E-6	1.516E-3
-6.035E-6	2.14E-3
-6.033E-6	1.506E-3
-6.031E-6	1.553E-3
-6.029E-6	2.063E-3
-6.027E-6	1.959E-3
-6.025E-6	2.367E-3
-6.023E-6	7.21E-4
-6.021E-6	7.18E-4
-6.019E-6	5.76E-4
-6.017E-6	1.644E-3
-6.015E-6	2.462E-3
-6.013E-6	2.966E-3
-6.011E-6	2.993E-3
-6.009E-6	2.593E-3
-6.007E-6	1.429E-3
-6.005E-6	1.168E-3
-6.003E-6	6.94E-4
-6.001E-6	9.33E-4
-5.999E-6	8.44E-4
-5.997E-6	1.358E-3
-5.995E-6	1.644E-3
-5.993E-6	2.011E-3
-5.991E-6	2.314E-3
-5.989E-6	1.737E-3
-5.987E-6	1.34E-3
-5.985E-6	1.271E-3
-5.983E-6	1.888E-3
-5.981E-6	8.85E-4
-5.979E-6	6.7E-4
-5.977E-6	2.55E-4
-5.975E-6	1.466E-3
-5.973E-6	2.215E-3
-5.971E-6	2.269E-3
-5.969E-6	1.324E-3
-5.967E-6	9.03E-4
-5.965E-6	4.89E-4
-5.963E-6	1.081E-3
-5.961E-6	1.286E-3
-5.959E-6	1.507E-3
-5.957E-6	1.74E-3
-5.955E-6	1.094E-3
-5.953E-6	1.694E-3
-5.951E-6	1.176E-3
-5.949E-6	7.93E-4
-5.947E-6	3.55716E-5
-5.945E-6	1.83E-4
-5.943E-6	7.6639E-6
-5.941E-6	1.085E-3
-5.939E-6	9.97E-4
-5.937E-6	1.695E-3
-5.935E-6	2.6E-3
-5.933E-6	2.052E-3
-5.931E-6	2.742E-3
-5.929E-6	2.323E-3
-5.927E-6	2.502E-3
-5.925E-6	2.885E-3
-5.923E-6	2.727E-3
-5.921E-6	2.52E-3
-5.919E-6	9.8E-4
-5.917E-6	1.255E-3
-5.915E-6	1.547E-3
-5.913E-6	2.226E-3
-5.911E-6	1.845E-3
-5.909E-6	7.78E-4
-5.907E-6	2.44E-4
-5.905E-6	1.88E-4
-5.903E-6	1.421E-3
-5.901E-6	1.964E-3
-5.899E-6	2.18E-3
-5.897E-6	2.488E-3
-5.895E-6	2.433E-3
-5.893E-6	1.644E-3
-5.891E-6	2.352E-3
-5.889E-6	2.051E-3
-5.887E-6	3.021E-3
-5.885E-6	2.085E-3
-5.883E-6	1.545E-3
-5.881E-6	7.41E-4
-5.879E-6	1.152E-3
-5.877E-6	2.492E-3
-5.875E-6	2.002E-3
-5.873E-6	2.063E-3
-5.871E-6	1.223E-3
-5.869E-6	2.053E-3
-5.867E-6	2.481E-3
-5.865E-6	2.744E-3
-5.863E-6	2.394E-3
-5.861E-6	2.394E-3
-5.859E-6	2.35E-3
-5.857E-6	2.674E-3
-5.855E-6	2.959E-3
-5.853E-6	2.811E-3
-5.851E-6	2.942E-3
-5.849E-6	3.059E-3
-5.847E-6	2.377E-3
-5.845E-6	2.625E-3
-5.843E-6	2.459E-3
-5.841E-6	3.112E-3
-5.839E-6	2.011E-3
-5.837E-6	1.269E-3
-5.835E-6	1.61E-3
-5.833E-6	1.884E-3
-5.831E-6	2.278E-3
-5.829E-6	1.813E-3
-5.827E-6	1.306E-3
-5.825E-6	4.10523E-5
-5.823E-6	-6.72E-4
-5.821E-6	-1.7E-4
-5.819E-6	6.66E-4
-5.817E-6	1.599E-3
-5.815E-6	1.713E-3
-5.813E-6	1.201E-3
-5.811E-6	1.446E-3
-5.809E-6	1.605E-3
-5.807E-6	1.997E-3
-5.805E-6	1.823E-3
-5.803E-6	2.074E-3
-5.801E-6	2.146E-3
-5.799E-6	1.614E-3
-5.797E-6	1.716E-3
-5.795E-6	7.53E-4
-5.793E-6	1.111E-3
-5.791E-6	1.359E-3
-5.789E-6	1.517E-3
-5.787E-6	1.125E-3
-5.785E-6	4.48E-4
-5.783E-6	-4.25E-4
-5.781E-6	3.86E-4
-5.779E-6	5.34E-4
-5.777E-6	4.35E-4
-5.775E-6	3.03E-4
-5.773E-6	4.12E-4
-5.771E-6	9.25E-4
-5.769E-6	9.64E-4
-5.767E-6	9.8E-4
-5.765E-6	1.14E-3
-5.763E-6	1.56E-3
-5.761E-6	1.989E-3
-5.759E-6	1.536E-3
-5.757E-6	1.587E-3
-5.755E-6	2.284E-3
-5.753E-6	1.99E-3
-5.751E-6	1.788E-3
-5.749E-6	1.229E-3
-5.747E-6	1.909E-3
-5.745E-6	2.292E-3
-5.743E-6	1.884E-3
-5.741E-6	2.702E-3
-5.739E-6	2.321E-3
-5.737E-6	2.768E-3
-5.735E-6	2.297E-3
-5.733E-6	1.533E-3
-5.731E-6	1.254E-3
-5.729E-6	7.72E-4
-5.727E-6	1.34E-3
-5.725E-6	1.031E-3
-5.723E-6	1.663E-3
-5.721E-6	1.792E-3
-5.719E-6	1.653E-3
-5.717E-6	1.434E-3
-5.715E-6	1.582E-3
-5.713E-6	1.223E-3
-5.711E-6	2.77E-4
-5.709E-6	1.32E-4
-5.707E-6	1.114E-3
-5.705E-6	8.64E-4
-5.703E-6	9.18E-4
-5.701E-6	1.233E-3
-5.699E-6	2.469E-3
-5.697E-6	2.931E-3
-5.695E-6	2.573E-3
-5.693E-6	7.75E-4
-5.691E-6	1.026E-3
-5.689E-6	9.6E-4
-5.687E-6	1.054E-3
-5.685E-6	1.818E-3
-5.683E-6	2.431E-3
-5.681E-6	2.611E-3
-5.679E-6	2.472E-3
-5.677E-6	1.095E-3
-5.675E-6	1.105E-3
-5.673E-6	7.57E-4
-5.671E-6	1.035E-3
-5.669E-6	7.21E-4
-5.667E-6	1.306E-3
-5.665E-6	1.206E-3
-5.663E-6	1.925E-3
-5.661E-6	2.55E-3
-5.659E-6	1.884E-3
-5.657E-6	1.358E-3
-5.655E-6	3.61E-4
-5.653E-6	5.43E-4
-5.651E-6	6.66E-4
-5.649E-6	1.756E-3
-5.647E-6	2.431E-3
-5.645E-6	2.483E-3
-5.643E-6	2.726E-3
-5.641E-6	2.426E-3
-5.639E-6	2.843E-3
-5.637E-6	3.074E-3
-5.635E-6	3.498E-3
-5.633E-6	2.6E-3
-5.631E-6	2.455E-3
-5.629E-6	2.722E-3
-5.627E-6	2.364E-3
-5.625E-6	2.625E-3
-5.623E-6	1.986E-3
-5.621E-6	1.363E-3
-5.619E-6	5.82E-4
-5.617E-6	5.59E-4
-5.615E-6	1.166E-3
-5.613E-6	1.363E-3
-5.611E-6	9.93E-4
-5.609E-6	9.74E-4
-5.607E-6	9.69E-4
-5.605E-6	9.84E-4
-5.603E-6	6.7906E-5
-5.601E-6	2.12E-4
-5.599E-6	3.19E-4
-5.597E-6	1.644E-3
-5.595E-6	1.235E-3
-5.593E-6	1.271E-3
-5.591E-6	7.77E-4
-5.589E-6	9.28E-4
-5.587E-6	1.664E-3
-5.585E-6	1.435E-3
-5.583E-6	1.767E-3
-5.581E-6	1.252E-3
-5.579E-6	8.15E-4
-5.577E-6	3.54E-4
-5.575E-6	1.15E-3
-5.573E-6	2.746E-3
-5.571E-6	2.322E-3
-5.569E-6	1.76E-3
-5.567E-6	9.6E-4
-5.565E-6	1.639E-3
-5.563E-6	2.768E-3
-5.561E-6	3.436E-3
-5.559E-6	2.235E-3
-5.557E-6	1.362E-3
-5.555E-6	9.2E-4
-5.553E-6	1.363E-3
-5.551E-6	1.159E-3
-5.549E-6	1.059E-3
-5.547E-6	7.79E-4
-5.545E-6	8.0E-4
-5.543E-6	1.173E-3
-5.541E-6	6.11E-4
-5.539E-6	2.131E-3
-5.537E-6	2.467E-3
-5.535E-6	3.085E-3
-5.533E-6	1.966E-3
-5.531E-6	6.8E-4
-5.529E-6	5.36E-4
-5.527E-6	1.876E-3
-5.525E-6	1.909E-3
-5.523E-6	2.226E-3
-5.521E-6	2.694E-3
-5.519E-6	3.055E-3
-5.517E-6	2.223E-3
-5.515E-6	1.344E-3
-5.513E-6	1.76E-3
-5.511E-6	2.074E-3
-5.509E-6	3.732E-3
-5.507E-6	4.531E-3
-5.505E-6	4.494E-3
-5.503E-6	3.58E-3
-5.501E-6	2.315E-3
-5.499E-6	4.47E-4
-5.497E-6	5.13E-4
-5.495E-6	6.07E-4
-5.493E-6	6.71E-4
-5.491E-6	1.93E-3
-5.489E-6	2.255E-3
-5.487E-6	2.517E-3
-5.485E-6	2.394E-3
-5.483E-6	1.564E-3
-5.481E-6	1.931E-3
-5.479E-6	1.716E-3
-5.477E-6	1.704E-3
-5.475E-6	6.66E-4
-5.473E-6	7.47E-4
-5.471E-6	9.76E-4
-5.469E-6	2.144E-3
-5.467E-6	3.646E-3
-5.465E-6	2.915E-3
-5.463E-6	3.442E-3
-5.461E-6	2.041E-3
-5.459E-6	1.904E-3
-5.457E-6	1.154E-3
-5.455E-6	9.91E-4
-5.453E-6	1.552E-3
-5.451E-6	2.378E-3
-5.449E-6	3.256E-3
-5.447E-6	2.53E-3
-5.445E-6	2.442E-3
-5.443E-6	1.884E-3
-5.441E-6	1.671E-3
-5.439E-6	1.305E-3
-5.437E-6	1.305E-3
-5.435E-6	9.28E-4
-5.433E-6	2.94E-4
-5.431E-6	1.034E-3
-5.429E-6	1.793E-3
-5.427E-6	2.49E-3
-5.425E-6	1.467E-3
-5.423E-6	1.437E-3
-5.421E-6	1.015E-3
-5.419E-6	1.452E-3
-5.417E-6	1.481E-3
-5.415E-6	1.362E-3
-5.413E-6	1.437E-3
-5.411E-6	1.233E-3
-5.409E-6	1.716E-3
-5.407E-6	2.181E-3
-5.405E-6	1.956E-3
-5.403E-6	1.288E-3
-5.401E-6	5.11E-4
-5.399E-6	1.644E-3
-5.397E-6	2.106E-3
-5.395E-6	2.682E-3
-5.393E-6	2.201E-3
-5.391E-6	2.063E-3
-5.389E-6	2.34E-3
-5.387E-6	2.417E-3
-5.385E-6	2.17E-3
-5.383E-6	1.469E-3
-5.381E-6	1.026E-3
-5.379E-6	9.65E-4
-5.377E-6	7.51E-4
-5.375E-6	1.631E-3
-5.373E-6	2.431E-3
-5.371E-6	2.693E-3
-5.369E-6	2.852E-3
-5.367E-6	2.611E-3
-5.365E-6	3.008E-3
-5.363E-6	2.371E-3
-5.361E-6	2.513E-3
-5.359E-6	2.052E-3
-5.357E-6	2.532E-3
-5.355E-6	2.087E-3
-5.353E-6	1.693E-3
-5.351E-6	1.971E-3
-5.349E-6	2.634E-3
-5.347E-6	2.599E-3
-5.345E-6	2.332E-3
-5.343E-6	3.006E-3
-5.341E-6	2.619E-3
-5.339E-6	2.074E-3
-5.337E-6	4.76E-4
-5.335E-6	6.71E-4
-5.333E-6	4.06E-4
-5.331E-6	1.095E-3
-5.329E-6	3.97E-4
-5.327E-6	9.8E-4
-5.325E-6	8.0E-4
-5.323E-6	1.442E-3
-5.321E-6	1.869E-3
-5.319E-6	1.6E-3
-5.317E-6	1.035E-3
-5.315E-6	-4.5464E-5
-5.313E-6	-2.49E-4
-5.311E-6	1.10893E-5
-5.309E-6	1.491E-3
-5.307E-6	1.593E-3
-5.305E-6	1.654E-3
-5.303E-6	1.203E-3
-5.301E-6	1.271E-3
-5.299E-6	1.644E-3
-5.297E-6	1.509E-3
-5.295E-6	1.273E-3
-5.293E-6	1.255E-3
-5.291E-6	1.324E-3
-5.289E-6	1.946E-3
-5.287E-6	3.382E-3
-5.285E-6	3.601E-3
-5.283E-6	3.498E-3
-5.281E-6	2.969E-3
-5.279E-6	3.588E-3
-5.277E-6	2.899E-3
-5.275E-6	2.722E-3
-5.273E-6	1.825E-3
-5.271E-6	1.593E-3
-5.269E-6	1.845E-3
-5.267E-6	1.442E-3
-5.265E-6	2.251E-3
-5.263E-6	1.603E-3
-5.261E-6	1.787E-3
-5.259E-6	1.039E-3
-5.257E-6	1.959E-3
-5.255E-6	2.329E-3
-5.253E-6	3.422E-3
-5.251E-6	3.151E-3
-5.249E-6	3.176E-3
-5.247E-6	2.537E-3
-5.245E-6	1.437E-3
-5.243E-6	3.95E-4
-5.241E-6	6.28E-4
-5.239E-6	1.154E-3
-5.237E-6	1.34E-3
-5.235E-6	2.546E-3
-5.233E-6	2.063E-3
-5.231E-6	2.581E-3
-5.229E-6	2.402E-3
-5.227E-6	2.587E-3
-5.225E-6	3.103E-3
-5.223E-6	2.574E-3
-5.221E-6	2.162E-3
-5.219E-6	2.12E-3
-5.217E-6	1.794E-3
-5.215E-6	1.815E-3
-5.213E-6	6.2E-4
-5.211E-6	1.098E-3
-5.209E-6	1.085E-3
-5.207E-6	8.35E-4
-5.205E-6	5.93E-4
-5.203E-6	-2.41E-4
-5.201E-6	1.83E-4
-5.199E-6	3.72E-4
-5.197E-6	1.742E-3
-5.195E-6	1.78E-3
-5.193E-6	2.042E-3
-5.191E-6	1.952E-3
-5.189E-6	2.717E-3
-5.187E-6	3.447E-3
-5.185E-6	2.944E-3
-5.183E-6	3.076E-3
-5.181E-6	2.128E-3
-5.179E-6	2.731E-3
-5.177E-6	2.617E-3
-5.175E-6	2.701E-3
-5.173E-6	3.038E-3
-5.171E-6	2.499E-3
-5.169E-6	2.097E-3
-5.167E-6	1.962E-3
-5.165E-6	2.502E-3
-5.163E-6	2.198E-3
-5.161E-6	1.997E-3
-5.159E-6	9.6E-4
-5.157E-6	9.61224E-5
-5.155E-6	-2.19E-4
-5.153E-6	-5.73E-4
-5.151E-6	-6.36E-4
-5.149E-6	1.15E-4
-5.147E-6	1.113E-3
-5.145E-6	1.949E-3
-5.143E-6	1.774E-3
-5.141E-6	1.847E-3
-5.139E-6	1.727E-3
-5.137E-6	7.71E-4
-5.135E-6	1.203E-3
-5.133E-6	1.552E-3
-5.131E-6	3.028E-3
-5.129E-6	2.742E-3
-5.127E-6	3.114E-3
-5.125E-6	2.681E-3
-5.123E-6	2.996E-3
-5.121E-6	2.499E-3
-5.119E-6	2.17E-3
-5.117E-6	1.734E-3
-5.115E-6	2.472E-3
-5.113E-6	2.409E-3
-5.111E-6	3.037E-3
-5.109E-6	2.042E-3
-5.107E-6	1.376E-3
-5.105E-6	1.587E-3
-5.103E-6	1.06E-3
-5.101E-6	2.358E-3
-5.099E-6	2.226E-3
-5.097E-6	3.04E-3
-5.095E-6	2.235E-3
-5.093E-6	1.937E-3
-5.091E-6	1.45E-3
-5.089E-6	1.047E-3
-5.087E-6	1.181E-3
-5.085E-6	1.102E-3
-5.083E-6	2.336E-3
-5.081E-6	2.491E-3
-5.079E-6	1.269E-3
-5.077E-6	9.86E-4
-5.075E-6	4.6E-4
-5.073E-6	8.14E-4
-5.071E-6	1.031E-3
-5.069E-6	1.717E-3
-5.067E-6	2.402E-3
-5.065E-6	1.847E-3
-5.063E-6	1.663E-3
-5.061E-6	1.24E-3
-5.059E-6	1.456E-3
-5.057E-6	1.945E-3
-5.055E-6	2.096E-3
-5.053E-6	2.306E-3
-5.051E-6	1.84E-3
-5.049E-6	1.222E-3
-5.047E-6	9.25E-4
-5.045E-6	9.14E-4
-5.043E-6	1.814E-3
-5.041E-6	1.066E-3
-5.039E-6	1.357E-3
-5.037E-6	8.51E-4
-5.035E-6	1.039E-3
-5.033E-6	8.53E-4
-5.031E-6	1.212E-3
-5.029E-6	1.575E-3
-5.027E-6	1.796E-3
-5.025E-6	2.831E-3
-5.023E-6	3.315E-3
-5.021E-6	3.643E-3
-5.019E-6	2.673E-3
-5.017E-6	2.265E-3
-5.015E-6	1.753E-3
-5.013E-6	9.86E-4
-5.011E-6	2.096E-3
-5.009E-6	2.739E-3
-5.007E-6	3.045E-3
-5.005E-6	2.587E-3
-5.003E-6	1.2E-3
